"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        1135,      -8.400257929,      -5.482651951,      -6.940813139,        -3.7981827,      -9.504006975,   1.240540276e-08,    0.000989397605,               100,               100,               100,       6409.460359,    0.002878212989,     -0.1882552984,                 0,                 0,                 0,     -0.1407120266,    0.002878212989,     -0.1882552984,                 0,      -65.40700747,              -nan
          0,           0,        1136,      -8.400308693,      -5.482978104,      -6.941120001,      -3.798504925,      -9.504347395,   1.240531869e-08,   0.0009893976044,               100,               100,               100,       6409.460359,    0.002878202619,     -0.1882553193,                 0,                 0,                 0,       -0.14071204,    0.002878202619,     -0.1882553193,                 0,      -65.40725036,              -nan
          0,           0,        1137,      -8.400359466,      -5.483304266,      -6.941426862,      -3.798827155,      -9.504687815,   1.240523466e-08,   0.0009893976037,               100,               100,               100,       6409.460359,    0.002878192256,       -0.18825534,                 0,                 0,                 0,     -0.1407120534,    0.002878192256,       -0.18825534,                 0,      -65.40749306,              -nan
          0,           0,        1138,      -8.400410249,      -5.483630438,      -6.941733729,      -3.799149391,      -9.505028235,   1.240515067e-08,   0.0009893976031,               100,               100,               100,       6409.460359,    0.002878181902,     -0.1882553608,                 0,                 0,                 0,     -0.1407120668,    0.002878181902,     -0.1882553608,                 0,      -65.40773559,              -nan
          0,           0,        1139,      -8.400461041,       -5.48395662,      -6.942040603,      -3.799471629,      -9.505368656,    1.24050667e-08,   0.0009893976025,               100,               100,               100,       6409.460359,    0.002878171556,     -0.1882553816,                 0,                 0,                 0,     -0.1407120802,    0.002878171556,     -0.1882553816,                 0,      -65.40797793,              -nan
          0,           0,        1140,      -8.400511842,      -5.484282812,      -6.942347484,      -3.799793872,      -9.505709077,   1.240498277e-08,   0.0009893976019,               100,               100,               100,       6409.460359,    0.002878161217,     -0.1882554023,                 0,                 0,                 0,     -0.1407120936,    0.002878161217,     -0.1882554023,                 0,      -65.40822009,              -nan
          0,           0,        1141,      -8.400562652,      -5.484609013,      -6.942654372,      -3.800116119,      -9.506049497,   1.240489887e-08,   0.0009893976012,               100,               100,               100,       6409.460359,    0.002878150886,     -0.1882554231,                 0,                 0,                 0,      -0.140712107,    0.002878150886,     -0.1882554231,                 0,      -65.40846207,              -nan
          0,           0,        1142,      -8.400613472,      -5.484935225,       -6.94296126,      -3.800438369,      -9.506389918,     1.2404815e-08,   0.0009893976006,               100,               100,               100,       6409.460359,    0.002878140563,     -0.1882554438,                 0,                 0,                 0,     -0.1407121203,    0.002878140563,     -0.1882554438,                 0,      -65.40870387,              -nan
          0,           0,        1143,      -8.400664301,      -5.485261446,      -6.943268155,      -3.800760628,       -9.50673034,   1.240473116e-08,      0.0009893976,               100,               100,               100,       6409.460359,    0.002878130248,     -0.1882554645,                 0,                 0,                 0,     -0.1407121337,    0.002878130248,     -0.1882554645,                 0,      -65.40894549,              -nan
          0,           0,        1144,       -8.40071514,      -5.485587677,      -6.943575059,       -3.80108289,      -9.507070761,   1.240464736e-08,   0.0009893975994,               100,               100,               100,       6409.460359,    0.002878119941,     -0.1882554852,                 0,                 0,                 0,      -0.140712147,    0.002878119941,     -0.1882554852,                 0,      -65.40918692,              -nan
          0,           0,        1145,      -8.400765987,      -5.485913918,      -6.943881965,      -3.801405154,      -9.507411183,   1.240456359e-08,   0.0009893975987,               100,               100,               100,       6409.460359,    0.002878109642,     -0.1882555059,                 0,                 0,                 0,     -0.1407121604,    0.002878109642,     -0.1882555059,                 0,      -65.40942818,              -nan
          0,           0,        1146,      -8.400816844,      -5.486240169,      -6.944188877,      -3.801727424,      -9.507751605,   1.240447985e-08,   0.0009893975981,               100,               100,               100,       6409.460359,     0.00287809935,     -0.1882555266,                 0,                 0,                 0,     -0.1407121737,     0.00287809935,     -0.1882555266,                 0,      -65.40966925,              -nan
          0,           0,        1147,       -8.40086771,      -5.486566429,      -6.944495801,      -3.802049698,      -9.508092027,   1.240439614e-08,   0.0009893975975,               100,               100,               100,       6409.460359,    0.002878089066,     -0.1882555472,                 0,                 0,                 0,     -0.1407121871,    0.002878089066,     -0.1882555472,                 0,      -65.40991015,              -nan
          0,           0,        1148,      -8.400918586,        -5.4868927,      -6.944802713,      -3.802371974,      -9.508432449,   1.240431247e-08,   0.0009893975969,               100,               100,               100,       6409.460359,     0.00287807879,     -0.1882555678,                 0,                 0,                 0,     -0.1407122004,     0.00287807879,     -0.1882555678,                 0,      -65.41015086,              -nan
          0,           0,        1149,       -8.40096947,       -5.48721898,      -6.945109649,      -3.802694257,      -9.508772871,   1.240422883e-08,   0.0009893975962,               100,               100,               100,       6409.460359,    0.002878068522,     -0.1882555885,                 0,                 0,                 0,     -0.1407122137,    0.002878068522,     -0.1882555885,                 0,       -65.4103914,              -nan
          0,           0,        1150,      -8.401020364,       -5.48754527,       -6.94541659,      -3.803016552,      -9.509113294,   1.240414522e-08,   0.0009893975956,               100,               100,               100,       6409.460359,    0.002878058261,     -0.1882556091,                 0,                 0,                 0,      -0.140712227,    0.002878058261,     -0.1882556091,                 0,      -65.41063175,              -nan
          0,           0,        1151,      -8.401071267,       -5.48787157,      -6.945723521,      -3.803338835,      -9.509453717,   1.240406165e-08,    0.000989397595,               100,               100,               100,       6409.460359,    0.002878048009,     -0.1882556297,                 0,                 0,                 0,     -0.1407122403,    0.002878048009,     -0.1882556297,                 0,      -65.41087193,              -nan
          0,           0,        1152,       -8.40112218,       -5.48819788,      -6.946030475,      -3.803661135,       -9.50979414,    1.24039781e-08,   0.0009893975944,               100,               100,               100,       6409.460359,    0.002878037764,     -0.1882556503,                 0,                 0,                 0,     -0.1407122536,    0.002878037764,     -0.1882556503,                 0,      -65.41111192,              -nan
          0,           0,        1153,      -8.401173101,      -5.488524199,      -6.946337417,      -3.803983433,      -9.510134563,   1.240389459e-08,   0.0009893975938,               100,               100,               100,       6409.460359,    0.002878027527,     -0.1882556709,                 0,                 0,                 0,     -0.1407122669,    0.002878027527,     -0.1882556709,                 0,      -65.41135173,              -nan
          0,           0,        1154,      -8.401224032,      -5.488850529,       -6.94664438,      -3.804305739,      -9.510474986,   1.240381112e-08,   0.0009893975932,               100,               100,               100,       6409.460359,    0.002878017297,     -0.1882556914,                 0,                 0,                 0,     -0.1407122802,    0.002878017297,     -0.1882556914,                 0,      -65.41159137,              -nan
          0,           0,        1155,      -8.401274973,      -5.489176868,      -6.946951352,      -3.804628052,      -9.510815409,   1.240372767e-08,   0.0009893975925,               100,               100,               100,       6409.460359,    0.002878007076,      -0.188255712,                 0,                 0,                 0,     -0.1407122934,    0.002878007076,      -0.188255712,                 0,      -65.41183083,              -nan
          0,           0,        1156,      -8.401325922,      -5.489503217,      -6.947258315,      -3.804950366,      -9.511155833,   1.240364426e-08,   0.0009893975919,               100,               100,               100,       6409.460359,    0.002877996862,     -0.1882557325,                 0,                 0,                 0,     -0.1407123067,    0.002877996862,     -0.1882557325,                 0,       -65.4120701,              -nan
          0,           0,        1157,       -8.40137688,      -5.489829576,      -6.947565283,      -3.805272679,      -9.511496257,   1.240356088e-08,   0.0009893975913,               100,               100,               100,       6409.460359,    0.002877986656,      -0.188255753,                 0,                 0,                 0,       -0.14071232,    0.002877986656,      -0.188255753,                 0,       -65.4123092,              -nan
          0,           0,        1158,      -8.401427848,      -5.490155945,      -6.947872272,      -3.805595007,      -9.511836681,   1.240347753e-08,   0.0009893975907,               100,               100,               100,       6409.460359,    0.002877976458,     -0.1882557735,                 0,                 0,                 0,     -0.1407123332,    0.002877976458,     -0.1882557735,                 0,      -65.41254812,              -nan
          0,           0,        1159,      -8.401478825,      -5.490482324,      -6.948179252,      -3.805917333,      -9.512177105,   1.240339421e-08,   0.0009893975901,               100,               100,               100,       6409.460359,    0.002877966267,      -0.188255794,                 0,                 0,                 0,     -0.1407123464,    0.002877966267,      -0.188255794,                 0,      -65.41278686,              -nan
          0,           0,        1160,      -8.401529812,      -5.490808713,      -6.948486249,      -3.806239665,      -9.512517529,   1.240331093e-08,   0.0009893975894,               100,               100,               100,       6409.460359,    0.002877956084,     -0.1882558145,                 0,                 0,                 0,     -0.1407123597,    0.002877956084,     -0.1882558145,                 0,      -65.41302542,              -nan
          0,           0,        1161,      -8.401580807,      -5.491135111,      -6.948793237,      -3.806561998,      -9.512857953,   1.240322768e-08,   0.0009893975888,               100,               100,               100,       6409.460359,    0.002877945909,      -0.188255835,                 0,                 0,                 0,     -0.1407123729,    0.002877945909,      -0.188255835,                 0,       -65.4132638,              -nan
          0,           0,        1162,      -8.401631812,       -5.49146152,      -6.949100245,      -3.806884344,      -9.513198378,   1.240314446e-08,   0.0009893975882,               100,               100,               100,       6409.460359,    0.002877935742,     -0.1882558554,                 0,                 0,                 0,     -0.1407123861,    0.002877935742,     -0.1882558554,                 0,        -65.413502,              -nan
          0,           0,        1163,      -8.401682826,      -5.491787938,      -6.949407247,      -3.807206683,      -9.513538802,   1.240306128e-08,   0.0009893975876,               100,               100,               100,       6409.460359,    0.002877925582,     -0.1882558758,                 0,                 0,                 0,     -0.1407123993,    0.002877925582,     -0.1882558758,                 0,      -65.41374003,              -nan
          0,           0,        1164,      -8.401733849,      -5.492114366,      -6.949714268,      -3.807529036,      -9.513879227,   1.240297812e-08,    0.000989397587,               100,               100,               100,       6409.460359,     0.00287791543,     -0.1882558963,                 0,                 0,                 0,     -0.1407124125,     0.00287791543,     -0.1882558963,                 0,      -65.41397788,              -nan
          0,           0,        1165,      -8.401784881,      -5.492440804,      -6.950021284,      -3.807851389,      -9.514219652,     1.2402895e-08,   0.0009893975864,               100,               100,               100,       6409.460359,    0.002877905286,     -0.1882559167,                 0,                 0,                 0,     -0.1407124257,    0.002877905286,     -0.1882559167,                 0,      -65.41421554,              -nan
          0,           0,        1166,      -8.401835923,      -5.492767252,      -6.950328303,      -3.808173745,      -9.514560077,   1.240281192e-08,   0.0009893975858,               100,               100,               100,       6409.460359,    0.002877895149,     -0.1882559371,                 0,                 0,                 0,     -0.1407124389,    0.002877895149,     -0.1882559371,                 0,      -65.41445304,              -nan
          0,           0,        1167,      -8.401886973,       -5.49309371,      -6.950635333,      -3.808496108,      -9.514900502,   1.240272886e-08,   0.0009893975851,               100,               100,               100,       6409.460359,     0.00287788502,     -0.1882559575,                 0,                 0,                 0,     -0.1407124521,     0.00287788502,     -0.1882559575,                 0,      -65.41469035,              -nan
          0,           0,        1168,      -8.401938033,      -5.493420178,      -6.950942376,      -3.808818477,      -9.515240927,   1.240264584e-08,   0.0009893975845,               100,               100,               100,       6409.460359,    0.002877874899,     -0.1882559778,                 0,                 0,                 0,     -0.1407124653,    0.002877874899,     -0.1882559778,                 0,      -65.41492748,              -nan
          0,           0,        1169,      -8.401989102,      -5.493746655,      -6.951249408,      -3.809140847,      -9.515581353,   1.240256285e-08,   0.0009893975839,               100,               100,               100,       6409.460359,    0.002877864785,     -0.1882559982,                 0,                 0,                 0,     -0.1407124784,    0.002877864785,     -0.1882559982,                 0,      -65.41516444,              -nan
          0,           0,        1170,      -8.402040181,      -5.494073143,      -6.951556461,      -3.809463225,      -9.515921778,   1.240247989e-08,   0.0009893975833,               100,               100,               100,       6409.460359,     0.00287785468,     -0.1882560185,                 0,                 0,                 0,     -0.1407124916,     0.00287785468,     -0.1882560185,                 0,      -65.41540122,              -nan
          0,           0,        1171,      -8.402091268,       -5.49439964,      -6.951863521,      -3.809785606,      -9.516262204,   1.240239697e-08,   0.0009893975827,               100,               100,               100,       6409.460359,    0.002877844581,     -0.1882560389,                 0,                 0,                 0,     -0.1407125047,    0.002877844581,     -0.1882560389,                 0,      -65.41563783,              -nan
          0,           0,        1172,      -8.402142365,      -5.494726147,      -6.952170572,      -3.810107989,       -9.51660263,   1.240231407e-08,   0.0009893975821,               100,               100,               100,       6409.460359,    0.002877834491,     -0.1882560592,                 0,                 0,                 0,     -0.1407125179,    0.002877834491,     -0.1882560592,                 0,      -65.41587425,              -nan
          0,           0,        1173,      -8.402193471,      -5.495052664,       -6.95247763,      -3.810430375,      -9.516943056,   1.240223121e-08,   0.0009893975815,               100,               100,               100,       6409.460359,    0.002877824408,     -0.1882560795,                 0,                 0,                 0,      -0.140712531,    0.002877824408,     -0.1882560795,                 0,       -65.4161105,              -nan
          0,           0,        1174,      -8.402244586,      -5.495379191,      -6.952784709,      -3.810752773,      -9.517283482,   1.240214839e-08,   0.0009893975809,               100,               100,               100,       6409.460359,    0.002877814333,     -0.1882560998,                 0,                 0,                 0,     -0.1407125441,    0.002877814333,     -0.1882560998,                 0,      -65.41634657,              -nan
          0,           0,        1175,       -8.40229571,      -5.495705728,      -6.953091786,      -3.811075171,      -9.517623908,   1.240206559e-08,   0.0009893975803,               100,               100,               100,       6409.460359,    0.002877804265,       -0.18825612,                 0,                 0,                 0,     -0.1407125572,    0.002877804265,       -0.18825612,                 0,      -65.41658247,              -nan
          0,           0,        1176,      -8.402346843,      -5.496032275,      -6.953398861,      -3.811397572,      -9.517964334,   1.240198283e-08,   0.0009893975797,               100,               100,               100,       6409.460359,    0.002877794205,     -0.1882561403,                 0,                 0,                 0,     -0.1407125703,    0.002877794205,     -0.1882561403,                 0,      -65.41681818,              -nan
          0,           0,        1177,      -8.402397986,      -5.496358832,      -6.953705946,      -3.811719977,      -9.518304761,    1.24019001e-08,    0.000989397579,               100,               100,               100,       6409.460359,    0.002877784153,     -0.1882561606,                 0,                 0,                 0,     -0.1407125834,    0.002877784153,     -0.1882561606,                 0,      -65.41705373,              -nan
          0,           0,        1178,      -8.402449137,      -5.496685399,       -6.95401304,      -3.812042391,      -9.518645187,    1.24018174e-08,   0.0009893975784,               100,               100,               100,       6409.460359,    0.002877774108,     -0.1882561808,                 0,                 0,                 0,     -0.1407125965,    0.002877774108,     -0.1882561808,                 0,      -65.41728909,              -nan
          0,           0,        1179,      -8.402500298,      -5.497011975,      -6.954320134,      -3.812364805,      -9.518985614,   1.240173474e-08,   0.0009893975778,               100,               100,               100,       6409.460359,    0.002877764071,      -0.188256201,                 0,                 0,                 0,     -0.1407126096,    0.002877764071,      -0.188256201,                 0,      -65.41752428,              -nan
          0,           0,        1180,      -8.402551468,      -5.497338562,       -6.95462724,      -3.812687226,      -9.519326041,    1.24016521e-08,   0.0009893975772,               100,               100,               100,       6409.460359,    0.002877754042,     -0.1882562212,                 0,                 0,                 0,     -0.1407126227,    0.002877754042,     -0.1882562212,                 0,      -65.41775929,              -nan
          0,           0,        1181,      -8.402602647,      -5.497665158,      -6.954934346,      -3.813009651,      -9.519666467,    1.24015695e-08,   0.0009893975766,               100,               100,               100,       6409.460359,     0.00287774402,     -0.1882562414,                 0,                 0,                 0,     -0.1407126358,     0.00287774402,     -0.1882562414,                 0,      -65.41799413,              -nan
          0,           0,        1182,      -8.402653836,      -5.497991764,      -6.955241459,      -3.813332079,      -9.520006894,   1.240148694e-08,    0.000989397576,               100,               100,               100,       6409.460359,    0.002877734006,     -0.1882562616,                 0,                 0,                 0,     -0.1407126488,    0.002877734006,     -0.1882562616,                 0,      -65.41822879,              -nan
          0,           0,        1183,      -8.402705033,       -5.49831838,      -6.955548576,      -3.813654509,      -9.520347321,    1.24014044e-08,   0.0009893975754,               100,               100,               100,       6409.460359,    0.002877723999,     -0.1882562818,                 0,                 0,                 0,     -0.1407126619,    0.002877723999,     -0.1882562818,                 0,      -65.41846328,              -nan
          0,           0,        1184,      -8.402756239,      -5.498645007,        -6.9558557,       -3.81397695,      -9.520687748,    1.24013219e-08,   0.0009893975748,               100,               100,               100,       6409.460359,       0.002877714,     -0.1882563019,                 0,                 0,                 0,     -0.1407126749,       0.002877714,     -0.1882563019,                 0,      -65.41869759,              -nan
          0,           0,        1185,      -8.402807455,      -5.498971643,      -6.956162838,      -3.814299392,      -9.521028175,   1.240123943e-08,   0.0009893975742,               100,               100,               100,       6409.460359,    0.002877704009,     -0.1882563221,                 0,                 0,                 0,      -0.140712688,    0.002877704009,     -0.1882563221,                 0,      -65.41893172,              -nan
          0,           0,        1186,       -8.40285868,      -5.499298289,      -6.956469964,      -3.814621835,      -9.521368603,   1.240115699e-08,   0.0009893975736,               100,               100,               100,       6409.460359,    0.002877694025,     -0.1882563422,                 0,                 0,                 0,      -0.140712701,    0.002877694025,     -0.1882563422,                 0,      -65.41916568,              -nan
          0,           0,        1187,      -8.402909914,      -5.499624945,      -6.956777116,      -3.814944291,       -9.52170903,   1.240107459e-08,    0.000989397573,               100,               100,               100,       6409.460359,    0.002877684049,     -0.1882563623,                 0,                 0,                 0,      -0.140712714,    0.002877684049,     -0.1882563623,                 0,      -65.41939946,              -nan
          0,           0,        1188,      -8.402961157,       -5.49995161,      -6.957084256,      -3.815266741,      -9.522049457,   1.240099222e-08,   0.0009893975724,               100,               100,               100,       6409.460359,     0.00287767408,     -0.1882563824,                 0,                 0,                 0,      -0.140712727,     0.00287767408,     -0.1882563824,                 0,      -65.41963307,              -nan
          0,           0,        1189,      -8.403012409,      -5.500278286,       -6.95739141,      -3.815589204,      -9.522389885,   1.240090988e-08,   0.0009893975718,               100,               100,               100,       6409.460359,    0.002877664119,     -0.1882564025,                 0,                 0,                 0,       -0.14071274,    0.002877664119,     -0.1882564025,                 0,       -65.4198665,              -nan
          0,           0,        1190,       -8.40306367,      -5.500604972,      -6.957698563,      -3.815911664,      -9.522730312,   1.240082757e-08,   0.0009893975712,               100,               100,               100,       6409.460359,    0.002877654166,     -0.1882564226,                 0,                 0,                 0,     -0.1407127531,    0.002877654166,     -0.1882564226,                 0,      -65.42009976,              -nan
          0,           0,        1191,      -8.403114941,      -5.500931667,      -6.958005732,      -3.816234137,       -9.52307074,    1.24007453e-08,   0.0009893975706,               100,               100,               100,       6409.460359,     0.00287764422,     -0.1882564427,                 0,                 0,                 0,      -0.140712766,     0.00287764422,     -0.1882564427,                 0,      -65.42033285,              -nan
          0,           0,        1192,       -8.40316622,      -5.501258373,      -6.958312896,      -3.816556605,      -9.523411167,   1.240066305e-08,     0.00098939757,               100,               100,               100,       6409.460359,    0.002877634281,     -0.1882564627,                 0,                 0,                 0,      -0.140712779,    0.002877634281,     -0.1882564627,                 0,      -65.42056575,              -nan
          0,           0,        1193,      -8.403217509,      -5.501585089,      -6.958620073,      -3.816879085,      -9.523751595,   1.240058084e-08,   0.0009893975694,               100,               100,               100,       6409.460359,     0.00287762435,     -0.1882564827,                 0,                 0,                 0,      -0.140712792,     0.00287762435,     -0.1882564827,                 0,      -65.42079849,              -nan
          0,           0,        1194,      -8.403268806,      -5.501911814,      -6.958927249,      -3.817201566,      -9.524092023,   1.240049867e-08,   0.0009893975688,               100,               100,               100,       6409.460359,    0.002877614427,     -0.1882565028,                 0,                 0,                 0,      -0.140712805,    0.002877614427,     -0.1882565028,                 0,      -65.42103105,              -nan
          0,           0,        1195,      -8.403320113,      -5.502238549,      -6.959234441,      -3.817524055,      -9.524432451,   1.240041652e-08,   0.0009893975682,               100,               100,               100,       6409.460359,    0.002877604511,     -0.1882565228,                 0,                 0,                 0,     -0.1407128179,    0.002877604511,     -0.1882565228,                 0,      -65.42126343,              -nan
          0,           0,        1196,      -8.403371429,      -5.502565295,      -6.959541622,       -3.81784654,      -9.524772879,   1.240033441e-08,   0.0009893975676,               100,               100,               100,       6409.460359,    0.002877594603,     -0.1882565428,                 0,                 0,                 0,     -0.1407128309,    0.002877594603,     -0.1882565428,                 0,      -65.42149565,              -nan
          0,           0,        1197,      -8.403422754,       -5.50289205,      -6.959848825,      -3.818169038,      -9.525113307,   1.240025233e-08,    0.000989397567,               100,               100,               100,       6409.460359,    0.002877584702,     -0.1882565628,                 0,                 0,                 0,     -0.1407128438,    0.002877584702,     -0.1882565628,                 0,      -65.42172768,              -nan
          0,           0,        1198,      -8.403474088,      -5.503218815,      -6.960156034,      -3.818491536,      -9.525453734,   1.240017029e-08,   0.0009893975664,               100,               100,               100,       6409.460359,    0.002877574809,     -0.1882565827,                 0,                 0,                 0,     -0.1407128568,    0.002877574809,     -0.1882565827,                 0,      -65.42195955,              -nan
          0,           0,        1199,      -8.403525431,       -5.50354559,       -6.96046323,       -3.81881404,      -9.525794162,   1.240008827e-08,   0.0009893975658,               100,               100,               100,       6409.460359,    0.002877564923,     -0.1882566027,                 0,                 0,                 0,     -0.1407128697,    0.002877564923,     -0.1882566027,                 0,      -65.42219124,              -nan
          0,           0,        1200,      -8.403576783,      -5.503872376,      -6.960770453,      -3.819136549,      -9.526134591,   1.240000629e-08,   0.0009893975652,               100,               100,               100,       6409.460359,    0.002877555045,     -0.1882566226,                 0,                 0,                 0,     -0.1407128826,    0.002877555045,     -0.1882566226,                 0,      -65.42242275,              -nan
          0,           0,        1201,      -8.403628145,      -5.504199171,      -6.961077663,      -3.819459057,      -9.526475019,   1.239992434e-08,   0.0009893975646,               100,               100,               100,       6409.460359,    0.002877545174,     -0.1882566426,                 0,                 0,                 0,     -0.1407128956,    0.002877545174,     -0.1882566426,                 0,       -65.4226541,              -nan
          0,           0,        1202,      -8.403679515,      -5.504525976,      -6.961384886,      -3.819781574,      -9.526815447,   1.239984243e-08,    0.000989397564,               100,               100,               100,       6409.460359,    0.002877535311,     -0.1882566625,                 0,                 0,                 0,     -0.1407129085,    0.002877535311,     -0.1882566625,                 0,      -65.42288527,              -nan
          0,           0,        1203,      -8.403730895,      -5.504852791,       -6.96169212,      -3.820104098,      -9.527155875,   1.239976054e-08,   0.0009893975634,               100,               100,               100,       6409.460359,    0.002877525455,     -0.1882566824,                 0,                 0,                 0,     -0.1407129214,    0.002877525455,     -0.1882566824,                 0,      -65.42311626,              -nan
          0,           0,        1204,      -8.403782283,      -5.505179616,      -6.961999354,      -3.820426622,      -9.527496303,   1.239967869e-08,   0.0009893975628,               100,               100,               100,       6409.460359,    0.002877515607,     -0.1882567023,                 0,                 0,                 0,     -0.1407129343,    0.002877515607,     -0.1882567023,                 0,      -65.42334709,              -nan
          0,           0,        1205,      -8.403833681,      -5.505506451,       -6.96230659,       -3.82074915,      -9.527836731,   1.239959687e-08,   0.0009893975622,               100,               100,               100,       6409.460359,    0.002877505766,     -0.1882567222,                 0,                 0,                 0,     -0.1407129472,    0.002877505766,     -0.1882567222,                 0,      -65.42357774,              -nan
          0,           0,        1206,      -8.403885087,      -5.505833296,       -6.96261384,      -3.821071688,       -9.52817716,   1.239951509e-08,   0.0009893975616,               100,               100,               100,       6409.460359,    0.002877495932,      -0.188256742,                 0,                 0,                 0,       -0.14071296,    0.002877495932,      -0.188256742,                 0,      -65.42380821,              -nan
          0,           0,        1207,      -8.403936503,       -5.50616015,      -6.962921093,      -3.821394223,      -9.528517588,   1.239943333e-08,    0.000989397561,               100,               100,               100,       6409.460359,    0.002877486107,     -0.1882567619,                 0,                 0,                 0,     -0.1407129729,    0.002877486107,     -0.1882567619,                 0,      -65.42403852,              -nan
          0,           0,        1208,      -8.403987928,      -5.506487015,      -6.963228347,      -3.821716769,      -9.528858016,   1.239935161e-08,   0.0009893975604,               100,               100,               100,       6409.460359,    0.002877476288,     -0.1882567817,                 0,                 0,                 0,     -0.1407129858,    0.002877476288,     -0.1882567817,                 0,      -65.42426865,              -nan
          0,           0,        1209,      -8.404039362,       -5.50681389,      -6.963535617,      -3.822039315,      -9.529198445,   1.239926992e-08,   0.0009893975598,               100,               100,               100,       6409.460359,    0.002877466477,     -0.1882568015,                 0,                 0,                 0,     -0.1407129986,    0.002877466477,     -0.1882568015,                 0,      -65.42449861,              -nan
          0,           0,        1210,      -8.404090805,      -5.507140775,      -6.963842881,      -3.822361865,      -9.529538873,   1.239918827e-08,   0.0009893975592,               100,               100,               100,       6409.460359,    0.002877456674,     -0.1882568214,                 0,                 0,                 0,     -0.1407130115,    0.002877456674,     -0.1882568214,                 0,       -65.4247284,              -nan
          0,           0,        1211,      -8.404142257,       -5.50746767,      -6.964150153,      -3.822684422,      -9.529879301,   1.239910665e-08,   0.0009893975586,               100,               100,               100,       6409.460359,    0.002877446878,     -0.1882568412,                 0,                 0,                 0,     -0.1407130243,    0.002877446878,     -0.1882568412,                 0,      -65.42495801,              -nan
          0,           0,        1212,      -8.404193718,      -5.507794575,      -6.964457427,      -3.823006982,       -9.53021973,   1.239902506e-08,    0.000989397558,               100,               100,               100,       6409.460359,    0.002877437089,     -0.1882568609,                 0,                 0,                 0,     -0.1407130372,    0.002877437089,     -0.1882568609,                 0,      -65.42518746,              -nan
          0,           0,        1213,      -8.404245188,      -5.508121489,       -6.96476472,      -3.823329548,      -9.530560158,    1.23989435e-08,   0.0009893975574,               100,               100,               100,       6409.460359,    0.002877427308,     -0.1882568807,                 0,                 0,                 0,       -0.14071305,    0.002877427308,     -0.1882568807,                 0,      -65.42541673,              -nan
          0,           0,        1214,      -8.404296667,      -5.508448414,      -6.965072006,      -3.823652116,      -9.530900586,   1.239886197e-08,   0.0009893975568,               100,               100,               100,       6409.460359,    0.002877417534,     -0.1882569005,                 0,                 0,                 0,     -0.1407130628,    0.002877417534,     -0.1882569005,                 0,      -65.42564583,              -nan
          0,           0,        1215,      -8.404348155,      -5.508775349,      -6.965379301,      -3.823974688,      -9.531241015,   1.239878048e-08,   0.0009893975563,               100,               100,               100,       6409.460359,    0.002877407768,     -0.1882569202,                 0,                 0,                 0,     -0.1407130756,    0.002877407768,     -0.1882569202,                 0,      -65.42587475,              -nan
          0,           0,        1216,      -8.404399652,      -5.509102294,        -6.9656866,      -3.824297267,      -9.531581443,   1.239869902e-08,   0.0009893975557,               100,               100,               100,       6409.460359,    0.002877398009,       -0.18825694,                 0,                 0,                 0,     -0.1407130884,    0.002877398009,       -0.18825694,                 0,      -65.42610351,              -nan
          0,           0,        1217,      -8.404451158,      -5.509429248,      -6.965993913,      -3.824619851,      -9.531921872,   1.239861759e-08,   0.0009893975551,               100,               100,               100,       6409.460359,    0.002877388257,     -0.1882569597,                 0,                 0,                 0,     -0.1407131012,    0.002877388257,     -0.1882569597,                 0,      -65.42633209,              -nan
          0,           0,        1218,      -8.404502673,      -5.509756213,      -6.966301219,      -3.824942435,        -9.5322623,    1.23985362e-08,   0.0009893975545,               100,               100,               100,       6409.460359,    0.002877378513,     -0.1882569794,                 0,                 0,                 0,      -0.140713114,    0.002877378513,     -0.1882569794,                 0,      -65.42656051,              -nan
          0,           0,        1219,      -8.404554197,      -5.510083188,      -6.966608549,      -3.825265031,      -9.532602728,   1.239845483e-08,   0.0009893975539,               100,               100,               100,       6409.460359,    0.002877368776,     -0.1882569991,                 0,                 0,                 0,     -0.1407131268,    0.002877368776,     -0.1882569991,                 0,      -65.42678875,              -nan
          0,           0,        1220,       -8.40460573,      -5.510410172,      -6.966915864,      -3.825587623,      -9.532943157,    1.23983735e-08,   0.0009893975533,               100,               100,               100,       6409.460359,    0.002877359047,     -0.1882570188,                 0,                 0,                 0,     -0.1407131396,    0.002877359047,     -0.1882570188,                 0,      -65.42701682,              -nan
          0,           0,        1221,      -8.404657272,      -5.510737167,      -6.967223188,       -3.82591022,      -9.533283585,   1.239829221e-08,   0.0009893975527,               100,               100,               100,       6409.460359,    0.002877349325,     -0.1882570384,                 0,                 0,                 0,     -0.1407131523,    0.002877349325,     -0.1882570384,                 0,      -65.42724472,              -nan
