"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         118,      -8.848902825,      -7.667062504,      -8.783631454,      -16.09879939,    0.002914569814,       3.517065013,              1000,              1000,              1000,              0.75,    0.000733748172,   0.0006240735278,                 0,                 0,                 0,   0.0001813767674,    0.000733748172,   0.0006240735278,                 0,      0.8505282216
          0,           0,         119,      -8.851358076,      -7.672353151,      -8.788404927,      -16.10575128,    0.002914571798,        3.51706792,              1000,              1000,              1000,              0.75,   0.0007313537096,   0.0006204146993,                 0,                 0,                 0,   0.0001806407727,   0.0007313537096,   0.0006204146993,                 0,      0.8483100464
          0,           0,         120,      -8.872183007,      -7.678969816,      -8.744700495,      -16.11259734,    0.002914574568,       3.517071975,              1000,              1000,              1000,              0.75,   0.0007290063516,   0.0006136046025,                 0,                 0,                 0,   0.0001796328505,   0.0007290063516,   0.0006136046025,                 0,        0.84169994
          0,           0,         121,      -8.895601529,       -7.68485095,      -8.778722824,      -16.11934574,    0.002914579563,       3.517077899,              1000,              1000,              1000,              0.75,   0.0007266984757,   0.0006064280403,                 0,                 0,                 0,    0.000178643939,   0.0007266984757,   0.0006064280403,                 0,      0.8344974712
          0,           0,         122,      -8.872781306,      -7.689241992,      -8.781724417,      -16.12597409,     0.00291458648,       3.517084944,              1000,              1000,              1000,              0.75,   0.0007244192032,   0.0006003220423,                 0,                 0,                 0,   0.0001785558416,   0.0007244192032,   0.0006003220423,                 0,      0.8286942694
          0,           0,         123,      -8.817031942,      -7.693417323,      -8.664921681,      -16.13257834,    0.002914593987,       3.517091861,              1000,              1000,              1000,              0.75,   0.0007221713733,    0.000599340071,                 0,                 0,                 0,    0.000180103333,   0.0007221713733,    0.000599340071,                 0,       0.829913914
          0,           0,         124,      -8.798511853,      -7.699238606,      -8.587093414,      -16.13923783,    0.002914600433,       3.517097221,              1000,              1000,              1000,              0.75,    0.000719961731,   0.0006041395393,                 0,                 0,                 0,   0.0001822806272,    0.000719961731,   0.0006041395393,                 0,      0.8391272943
          0,           0,         125,      -8.833684046,      -7.705793349,      -8.615908097,      -16.14589826,    0.002914605132,       3.517100812,              1000,              1000,              1000,              0.75,   0.0007177915054,   0.0006108275522,                 0,                 0,                 0,   0.0001836253436,   0.0007177915054,   0.0006108275522,                 0,      0.8509818625
          0,           0,         126,      -8.874445868,      -7.710907789,      -8.733236983,      -16.15256418,    0.002914608364,        3.51710356,              1000,              1000,              1000,              0.75,   0.0007156613271,    0.000615285088,                 0,                 0,                 0,   0.0001838448883,   0.0007156613271,    0.000615285088,                 0,      0.8597433795
          0,           0,         127,      -8.888136229,       -7.71559408,       -8.82887531,      -16.15926034,    0.002914610447,       3.517105999,              1000,              1000,              1000,              0.75,   0.0007135714837,    0.000614926857,                 0,                 0,                 0,   0.0001833960005,   0.0007135714837,    0.000614926857,                 0,      0.8617592926
          0,           0,         128,      -8.897105246,      -7.721419241,       -8.80320628,      -16.16591838,    0.002914612261,       3.517108739,              1000,              1000,              1000,              0.75,   0.0007115216036,   0.0006102595959,                 0,                 0,                 0,   0.0001826072503,   0.0007115216036,   0.0006102595959,                 0,      0.8576824552
          0,           0,         129,      -8.920094488,      -7.727679045,      -8.797050254,      -16.17247409,    0.002914615316,       3.517112763,              1000,              1000,              1000,              0.75,   0.0007095082041,   0.0006041100217,                 0,                 0,                 0,   0.0001816577329,   0.0007095082041,   0.0006041100217,                 0,      0.8514489589
          0,           0,         130,      -8.923464416,      -7.732803755,      -8.820865444,      -16.17892347,    0.002914620212,       3.517118147,              1000,              1000,              1000,              0.75,    0.000707523657,   0.0005981898716,                 0,                 0,                 0,   0.0001810538172,    0.000707523657,   0.0005981898716,                 0,      0.8454697814
          0,           0,         131,      -8.886107716,      -7.737014834,      -8.765584449,      -16.18528319,    0.002914626267,       3.517124037,              1000,              1000,              1000,              0.75,   0.0007055640195,   0.0005946962959,                 0,                 0,                 0,   0.0001815432844,   0.0007055640195,   0.0005946962959,                 0,      0.8428665287
          0,           0,         132,      -8.847696209,      -7.741810032,      -8.668225987,      -16.19167656,    0.002914632155,        3.51712924,              1000,              1000,              1000,              0.75,   0.0007036341999,   0.0005960539961,                 0,                 0,                 0,   0.0001830893833,   0.0007036341999,   0.0005960539961,                 0,      0.8471077672
          0,           0,         133,       -8.85621489,      -7.748019738,      -8.644351439,      -16.19809164,    0.002914636788,       3.517132921,              1000,              1000,              1000,              0.75,   0.0007017369329,   0.0006007279323,                 0,                 0,                 0,   0.0001845557236,   0.0007017369329,   0.0006007279323,                 0,      0.8560585942
          0,           0,         134,      -8.893198502,      -7.753807367,      -8.709248113,      -16.20450509,    0.002914640085,       3.517135513,              1000,              1000,              1000,              0.75,   0.0006998727847,    0.000605367214,                 0,                 0,                 0,   0.0001851836123,   0.0006998727847,    0.000605367214,                 0,      0.8649675016
          0,           0,         135,      -8.918447764,      -7.758558564,      -8.815296687,      -16.21093748,    0.002914642342,       3.517137698,              1000,              1000,              1000,              0.75,   0.0006980422883,   0.0006070649224,                 0,                 0,                 0,   0.0001850503219,   0.0006980422883,   0.0006070649224,                 0,      0.8696678304
          0,           0,         136,      -8.927971799,      -7.763707166,      -8.849608114,      -16.21737599,    0.002914643945,       3.517139837,              1000,              1000,              1000,              0.75,    0.000696245376,   0.0006047179082,                 0,                 0,                 0,   0.0001844768486,    0.000696245376,   0.0006047179082,                 0,      0.8685413636
          0,           0,         137,      -8.943024912,      -7.769692975,      -8.832419488,      -16.22374464,    0.002914645908,       3.517142602,              1000,              1000,              1000,              0.75,   0.0006944805705,   0.0005998973016,                 0,                 0,                 0,    0.000183671475,   0.0006944805705,   0.0005998973016,                 0,      0.8638071777
          0,           0,         138,      -8.956916393,      -7.775329374,      -8.842358675,       -16.2300128,    0.002914649213,       3.517146529,              1000,              1000,              1000,              0.75,   0.0006927434614,   0.0005946387611,                 0,                 0,                 0,   0.0001829285988,   0.0006927434614,   0.0005946387611,                 0,      0.8583823511
          0,           0,         139,       -8.94138516,      -7.779947115,      -8.829589929,      -16.23617735,    0.002914653821,       3.517151276,              1000,              1000,              1000,              0.75,   0.0006910290461,   0.0005904284869,                 0,                 0,                 0,   0.0001827917418,   0.0006910290461,   0.0005904284869,                 0,      0.8544192031
          0,           0,         140,      -8.904437858,      -7.784354128,      -8.752545025,      -16.24232201,    0.002914658849,       3.517155951,              1000,              1000,              1000,              0.75,   0.0006893382628,   0.0005893890725,                 0,                 0,                 0,   0.0001836009024,   0.0006893382628,   0.0005893890725,                 0,      0.8550070471
          0,           0,         141,      -8.891586834,      -7.789817874,       -8.69830605,      -16.24849807,    0.002914663216,       3.517159625,              1000,              1000,              1000,              0.75,   0.0006876741927,   0.0005918038896,                 0,                 0,                 0,   0.0001848144605,   0.0006876741927,   0.0005918038896,                 0,      0.8605876095
          0,           0,         142,        -8.9145013,      -7.795786077,      -8.718650592,      -16.25467805,    0.002914666469,       3.517162171,              1000,              1000,              1000,              0.75,   0.0006860377912,   0.0005955279017,                 0,                 0,                 0,   0.0001856222688,   0.0006860377912,   0.0005955279017,                 0,      0.8680686535
          0,           0,         143,       -8.94302845,      -7.800911941,      -8.797829944,      -16.26086641,    0.002914668787,        3.51716417,              1000,              1000,              1000,              0.75,   0.0006844295003,   0.0005979842799,                 0,                 0,                 0,   0.0001857636077,   0.0006844295003,   0.0005979842799,                 0,      0.8736974073
          0,           0,         144,      -8.957873206,      -7.805772778,        -8.8646077,      -16.26707114,    0.002914670423,       3.517166014,              1000,              1000,              1000,              0.75,   0.0006828495058,   0.0005974388442,                 0,                 0,                 0,   0.0001854084531,   0.0006828495058,   0.0005974388442,                 0,      0.8749202264
          0,           0,         145,      -8.968960404,      -7.811288216,      -8.868637145,      -16.27324748,    0.002914671922,       3.517168077,              1000,              1000,              1000,              0.75,   0.0006812971657,   0.0005941270829,                 0,                 0,                 0,   0.0001847644643,   0.0006812971657,   0.0005941270829,                 0,      0.8720527735
          0,           0,         146,       -8.98296818,      -7.817021021,      -8.866617214,      -16.27934089,    0.002914674164,       3.517170909,              1000,              1000,              1000,              0.75,   0.0006797700625,   0.0005897082322,                 0,                 0,                 0,    0.000184046732,   0.0006797700625,   0.0005897082322,                 0,      0.8675113318
          0,           0,         147,      -8.981980892,      -7.822059264,      -8.866040172,       -16.2853364,     0.00291467754,       3.517174588,              1000,              1000,              1000,              0.75,    0.000678264402,   0.0005856204772,                 0,                 0,                 0,   0.0001836223255,    0.000678264402,   0.0005856204772,                 0,      0.8634103094
          0,           0,         148,      -8.956926064,      -7.826523376,      -8.821039527,      -16.29127103,    0.002914681612,       3.517178556,              1000,              1000,              1000,              0.75,   0.0006767787672,    0.000583364274,                 0,                 0,                 0,   0.0001838635904,   0.0006767787672,    0.000583364274,                 0,      0.8619718915
          0,           0,         149,      -8.934958602,      -7.831430284,       -8.76143634,      -16.29722311,    0.002914685516,       3.517182014,              1000,              1000,              1000,              0.75,   0.0006753150703,    0.000583921542,                 0,                 0,                 0,   0.0001846579978,   0.0006753150703,    0.000583921542,                 0,      0.8646653506
          0,           0,         150,      -8.942386413,       -7.83713537,      -8.750925092,       -16.3031878,    0.002914688628,       3.517184536,              1000,              1000,              1000,              0.75,   0.0006738745978,   0.0005863281143,                 0,                 0,                 0,   0.0001854124883,   0.0006738745978,   0.0005863281143,                 0,      0.8700849033
          0,           0,         151,      -8.966366458,       -7.84254985,      -8.798153586,      -16.30915766,    0.002914690916,       3.517186412,              1000,              1000,              1000,              0.75,   0.0006724577763,   0.0005886361961,                 0,                 0,                 0,   0.0001857153438,   0.0006724577763,   0.0005886361961,                 0,      0.8753504189
          0,           0,         152,       -8.98479427,      -7.847436086,       -8.86424709,      -16.31514148,    0.002914692584,       3.517188062,              1000,              1000,              1000,              0.75,   0.0006710648507,   0.0005890925168,                 0,                 0,                 0,   0.0001855475525,   0.0006710648507,   0.0005890925168,                 0,      0.8778473738
          0,           0,         153,      -8.996047247,      -7.852594609,      -8.892665477,       -16.3211211,    0.002914693934,        3.51718975,              1000,              1000,              1000,              0.75,   0.0006696955709,   0.0005871264751,                 0,                 0,                 0,   0.0001850593262,   0.0006696955709,   0.0005871264751,                 0,      0.8767065225
          0,           0,         154,      -9.007712881,       -7.85815331,      -8.892706007,      -16.32704556,    0.002914695573,       3.517191863,              1000,              1000,              1000,              0.75,   0.0006683486348,   0.0005836589879,                 0,                 0,                 0,   0.0001844272167,   0.0006683486348,   0.0005836589879,                 0,       0.873285225
          0,           0,         155,      -9.013206798,      -7.863428466,      -8.892163312,      -16.33288478,    0.002914698023,       3.517194663,              1000,              1000,              1000,              0.75,   0.0006670215496,   0.0005800058428,                 0,                 0,                 0,   0.0001839053652,   0.0006670215496,   0.0005800058428,                 0,      0.8695458837
          0,           0,         156,      -9.000326474,      -7.868113205,      -8.869263533,      -16.33865173,    0.002914701208,       3.517197902,              1000,              1000,              1000,              0.75,    0.000665712383,    0.000577346158,                 0,                 0,                 0,   0.0001837988323,    0.000665712383,    0.000577346158,                 0,      0.8672606562
          0,           0,         157,      -8.979524515,       -7.87279174,      -8.820888541,      -16.34440806,    0.002914704539,       3.517200984,              1000,              1000,              1000,              0.75,    0.000664421638,   0.0005766786995,                 0,                 0,                 0,   0.0001841882946,    0.000664421638,   0.0005766786995,                 0,      0.8679408775
          0,           0,         158,      -8.976011105,      -7.878107651,        -8.7947285,      -16.35017674,    0.002914707403,       3.517203412,              1000,              1000,              1000,              0.75,   0.0006631504555,   0.0005778325842,                 0,                 0,                 0,    0.000184746229,   0.0006631504555,   0.0005778325842,                 0,      0.8713446238
          0,           0,         159,      -8.991847055,      -7.883571817,      -8.815773716,      -16.35595186,    0.002914709598,       3.517205208,              1000,              1000,              1000,              0.75,   0.0006618993266,   0.0005795369479,                 0,                 0,                 0,   0.0001850773393,   0.0006618993266,   0.0005795369479,                 0,      0.8755666074
          0,           0,         160,      -9.010071118,      -7.888594813,      -8.866883595,      -16.36173795,    0.002914711244,       3.517206711,              1000,              1000,              1000,              0.75,   0.0006606684688,   0.0005803170664,                 0,                 0,                 0,   0.0001850349758,   0.0006606684688,   0.0005803170664,                 0,      0.8783786328
          0,           0,         161,      -9.022514385,      -7.893583463,      -8.905723853,      -16.36752876,    0.002914712547,       3.517208172,              1000,              1000,              1000,              0.75,   0.0006594578143,   0.0005792964432,                 0,                 0,                 0,   0.0001846794856,   0.0006594578143,   0.0005792964432,                 0,      0.8784435193
          0,           0,         162,      -9.032796828,      -7.898906085,      -8.915442141,      -16.37328938,     0.00291471388,       3.517209845,              1000,              1000,              1000,              0.75,   0.0006582666576,   0.0005767444143,                 0,                 0,                 0,   0.0001841454474,   0.0006582666576,   0.0005767444143,                 0,      0.8761562014
          0,           0,         163,      -9.040116697,      -7.904220843,      -8.915296966,      -16.37898273,    0.002914715707,       3.517211992,              1000,              1000,              1000,              0.75,    0.000657093442,   0.0005736493543,                 0,                 0,                 0,   0.0001836184403,    0.000657093442,   0.0005736493543,                 0,      0.8730103174
          0,           0,         164,      -9.035650216,      -7.909108246,      -8.903389886,      -16.38460496,    0.002914718159,       3.517214579,              1000,              1000,              1000,              0.75,   0.0006559365146,   0.0005710140599,                 0,                 0,                 0,   0.0001833293577,   0.0006559365146,   0.0005710140599,                 0,      0.8705325091
          0,           0,         165,       -9.02057715,       -7.91377649,      -8.870085985,      -16.39019682,    0.002914720905,       3.517217216,              1000,              1000,              1000,              0.75,   0.0006547955437,   0.0005696876739,                 0,                 0,                 0,   0.0001834126999,   0.0006547955437,   0.0005696876739,                 0,      0.8700237493
          0,           0,         166,      -9.012306089,      -7.918798664,      -8.840916063,      -16.39579416,    0.002914723444,       3.517219459,              1000,              1000,              1000,              0.75,   0.0006536712015,   0.0005698730175,                 0,                 0,                 0,   0.0001837320967,   0.0006536712015,   0.0005698730175,                 0,      0.8718037696
          0,           0,         167,      -9.020318217,      -7.924138534,      -8.844488076,      -16.40139828,    0.002914725492,       3.517221174,              1000,              1000,              1000,              0.75,   0.0006525639698,   0.0005708607983,                 0,                 0,                 0,   0.0001839921692,   0.0006525639698,   0.0005708607983,                 0,      0.8747966862
          0,           0,         168,      -9.035508239,      -7.929258808,      -8.878536869,      -16.40701131,    0.002914727073,       3.517222563,              1000,              1000,              1000,              0.75,   0.0006514740462,   0.0005715432722,                 0,                 0,                 0,   0.0001840012592,   0.0006514740462,   0.0005715432722,                 0,      0.8773078154
          0,           0,         169,      -9.048240384,      -7.934209907,      -8.915817959,      -16.41263172,    0.002914728333,       3.517223862,              1000,              1000,              1000,              0.75,   0.0006504014281,   0.0005710419315,                 0,                 0,                 0,    0.000183740927,   0.0006504014281,   0.0005710419315,                 0,      0.8779838217
          0,           0,         170,      -9.058068879,      -7.939347578,      -8.933478744,      -16.41823809,    0.002914729511,       3.517225258,              1000,              1000,              1000,              0.75,    0.000649345724,   0.0005692300081,                 0,                 0,                 0,    0.000183295325,    0.000649345724,   0.0005692300081,                 0,      0.8766208617
          0,           0,         171,      -9.065567608,      -7.944590127,      -8.936527994,      -16.42379648,    0.002914730948,       3.517226953,              1000,              1000,              1000,              0.75,   0.0006483059754,   0.0005667108201,                 0,                 0,                 0,   0.0001828010375,   0.0006483059754,   0.0005667108201,                 0,      0.8741409791
          0,           0,         172,      -9.065818377,      -7.949591248,      -8.930201742,       -16.4292928,    0.002914732846,       3.517229008,              1000,              1000,              1000,              0.75,    0.000647280964,   0.0005642979443,                 0,                 0,                 0,   0.0001824296205,    0.000647280964,   0.0005642979443,                 0,      0.8717975279
          0,           0,         173,      -9.056786865,      -7.954333822,      -8.908934449,      -16.43474948,    0.002914735065,       3.517231207,              1000,              1000,              1000,              0.75,   0.0006462700736,   0.0005626997147,                 0,                 0,                 0,   0.0001823122943,   0.0006462700736,   0.0005626997147,                 0,      0.8706881809
          0,           0,         174,      -9.048340844,      -7.959204255,      -8.883870103,      -15.17985818,    0.002914737247,       3.517233204,              1000,              1000,              1000,              0.75,   0.0006452735219,    0.000562239596,                 0,                 0,                 0,     0.00018241731,   0.0006452735219,    0.000562239596,                 0,      0.8713197999
          0,           0,         175,      -9.050956127,      -7.964371209,      -8.878269884,      -14.82960941,    0.002914739107,       3.517234808,              1000,              1000,              1000,              0.75,    0.000644291669,    0.000562587887,                 0,                 0,                 0,   0.0001825577824,    0.000644291669,    0.000562587887,                 0,      0.8731882065
          0,           0,         176,      -9.062101384,      -7.969504147,      -8.898273798,      -14.50727619,    0.002914740591,       3.517236102,              1000,              1000,              1000,              0.75,   0.0006433246913,   0.0005629814894,                 0,                 0,                 0,   0.0001825560157,   0.0006433246913,   0.0005629814894,                 0,      0.8751125162
          0,           0,         177,      -9.073867652,      -7.974469309,      -8.928525559,      -14.36689065,    0.002914741791,       3.517237274,              1000,              1000,              1000,              0.75,   0.0006423726037,   0.0005626764635,                 0,                 0,                 0,   0.0001823478376,   0.0006423726037,   0.0005626764635,                 0,      0.8759347149
          0,           0,         178,      -9.083395292,      -7.979496297,      -8.949097714,      -14.19589186,    0.002914742872,       3.517238478,              1000,              1000,              1000,              0.75,   0.0006414351759,   0.0005613744968,                 0,                 0,                 0,   0.0001819699576,   0.0006414351759,   0.0005613744968,                 0,      0.8751850816
          0,           0,         179,      -9.090721303,      -7.984636686,      -8.955980858,      -14.04472692,    0.002914744069,       3.517239865,              1000,              1000,              1000,              0.75,   0.0006405118112,    0.000559366591,                 0,                 0,                 0,   0.0001815177512,   0.0006405118112,    0.000559366591,                 0,      0.8733119066
          0,           0,         180,      -9.093339383,      -7.989669195,      -8.953476002,      -13.88654882,    0.002914745572,       3.517241514,              1000,              1000,              1000,              0.75,   0.0006396016626,   0.0005572511745,                 0,                 0,                 0,   0.0001811176778,   0.0006396016626,   0.0005572511745,                 0,      0.8712472263
          0,           0,         181,      -9.088960805,      -7.994488647,      -8.940371778,      -13.71992522,    0.002914747356,       3.517243323,              1000,              1000,              1000,              0.75,   0.0006387041167,   0.0005556078882,                 0,                 0,                 0,    0.000180880172,   0.0006387041167,   0.0005556078882,                 0,      0.8698987115
          0,           0,         182,      -9.082515205,      -7.999307995,      -8.921553381,      -13.55280543,    0.002914749192,       3.517245053,              1000,              1000,              1000,              0.75,   0.0006378191079,   0.0005547709637,                 0,                 0,                 0,   0.0001808204165,   0.0006378191079,   0.0005547709637,                 0,      0.8697935776
          0,           0,         183,      -9.082434137,      -8.004332777,      -8.912849867,      -13.33334089,    0.002914750839,       3.517246517,              1000,              1000,              1000,              0.75,   0.0006369468292,   0.0005546299188,                 0,                 0,                 0,   0.0001808339838,   0.0006369468292,   0.0005546299188,                 0,      0.8707632935
          0,           0,         184,      -9.089946399,      -8.009419217,      -8.923193844,      -13.08906098,    0.002914752203,       3.517247718,              1000,              1000,              1000,              0.75,   0.0006360874148,   0.0005546949445,                 0,                 0,                 0,   0.0001807828941,   0.0006360874148,   0.0005546949445,                 0,      0.8720420049
          0,           0,         185,      -9.099962424,      -8.014402912,      -8.945463282,      -12.83760416,    0.002914753328,       3.517248783,              1000,              1000,              1000,              0.75,   0.0006352408796,   0.0005543929785,                 0,                 0,                 0,    0.000180588582,   0.0006352408796,   0.0005543929785,                 0,      0.8727287495
          0,           0,         186,      -9.108934287,      -8.019421733,      -8.964991324,      -12.58817822,    0.002914754329,       3.517249844,              1000,              1000,              1000,              0.75,   0.0006344070751,   0.0005533912118,                 0,                 0,                 0,   0.0001802514443,   0.0006344070751,   0.0005533912118,                 0,      0.8722967218
          0,           0,         187,      -9.116117419,      -8.024517135,      -8.974331506,       -12.3165842,    0.002914755368,       3.517251012,              1000,              1000,              1000,              0.75,   0.0006335856124,   0.0005517644976,                 0,                 0,                 0,   0.0001798154271,   0.0006335856124,   0.0005517644976,                 0,       0.870860207
          0,           0,         188,      -9.120067896,      -8.014772703,       -8.97309564,      -11.99964304,    0.002914756596,        3.51725236,              1000,              1000,              1000,              0.75,   0.0006327758846,   0.0005497977793,                 0,                 0,                 0,    0.000179260185,   0.0006327758846,   0.0005497977793,                 0,      0.8688665177
          0,           0,         189,      -9.090778564,      -7.795435252,      -8.921416516,      -11.62169304,    0.002914758043,        3.51725385,              1000,              1000,              1000,              0.75,   0.0006319775854,    0.000547383097,                 0,                 0,                 0,   0.0001780810909,   0.0006319775854,    0.000547383097,                 0,      0.8661432139
          0,           0,         190,      -8.783556168,      -7.355094344,      -8.642203727,      -11.17038869,    0.002914759578,       3.517255331,              1000,              1000,              1000,              0.75,   0.0006311908427,   0.0005433222137,                 0,                 0,                 0,   0.0001747322337,   0.0006311908427,   0.0005433222137,                 0,      0.8607891257
          0,           0,         191,      -8.365280411,      -7.094948846,      -8.280397374,       -10.7232684,    0.002914761015,       3.517256642,              1000,              1000,              1000,              0.75,   0.0006304160404,   0.0005362278227,                 0,                 0,                 0,   0.0001681769318,   0.0006304160404,   0.0005362278227,                 0,      0.8505935578
          0,           0,         192,      -8.133574211,      -6.863055908,      -8.091957246,      -10.47741404,    0.002914762246,       3.517257742,              1000,              1000,              1000,              0.75,   0.0006296533721,   0.0005255395824,                 0,                 0,                 0,   0.0001586465722,   0.0006296533721,   0.0005255395824,                 0,      0.8346490398
          0,           0,         193,      -7.999172501,      -6.733777297,      -7.907298808,      -10.14858162,    0.002914763298,       3.517258723,              1000,              1000,              1000,              0.75,   0.0006289027836,   0.0005110567555,                 0,                 0,                 0,   0.0001462654634,   0.0006289027836,   0.0005110567555,                 0,      0.8126164629
          0,           0,         194,      -7.905845215,      -6.606622408,      -7.774677282,      -9.846620747,    0.002914764314,       3.517259751,              1000,              1000,              1000,              0.75,   0.0006281641254,   0.0004923808395,                 0,                 0,                 0,   0.0001304526599,   0.0006281641254,   0.0004923808395,                 0,      0.7838410689
          0,           0,         195,       -7.83373441,      -6.503672643,      -7.673385521,      -9.706924349,    0.002914765526,        3.51726101,              1000,              1000,              1000,              0.75,   0.0006274373548,   0.0004694695631,                 0,                 0,                 0,   0.0001108560221,   0.0006274373548,   0.0004694695631,                 0,      0.7482333647
          0,           0,         196,      -7.768774062,      -6.422957797,      -7.582610088,      -9.581049384,    0.002914767082,        3.51726257,              1000,              1000,              1000,              0.75,   0.0006267222901,   0.0004426683085,                 0,                 0,                 0,   8.772941783e-05,   0.0006267222901,   0.0004426683085,                 0,      0.7063229049
          0,           0,         197,      -7.715450767,      -6.346288575,       -7.49211014,      -9.413394055,    0.002914768768,       3.517264162,              1000,              1000,              1000,              0.75,   0.0006260192894,   0.0004118251965,                 0,                 0,                 0,   6.113763279e-05,   0.0006260192894,   0.0004118251965,                 0,      0.6578474553
          0,           0,         198,      -7.665637863,      -6.277845973,      -7.421829707,      -9.319313508,    0.002914770189,       3.517265414,              1000,              1000,              1000,              0.75,   0.0006253295604,    0.000376694916,                 0,                 0,                 0,   3.129136295e-05,   0.0006253295604,    0.000376694916,                 0,      0.6023942252
          0,           0,         199,      -7.621263687,      -6.215517943,      -7.354099409,      -9.268506046,    0.002914771371,       3.517266441,              1000,              1000,              1000,              0.75,   0.0006246567662,   0.0003371189464,                 0,                 0,                 0,  -1.827181381e-06,   0.0006246567662,   0.0003371189464,                 0,      0.5396866961
          0,           0,         200,      -7.582781572,      -6.158684015,      -7.292476836,      -9.205820636,    0.002914772715,       3.517267711,              1000,              1000,              1000,              0.75,   0.0006240147597,   0.0002929976613,                 0,                 0,                 0,  -3.845427058e-05,   0.0006240147597,   0.0002929976613,                 0,       0.469536428
          0,           0,         201,      -7.547602124,      -6.107011869,      -7.244353448,      -9.167022133,    0.002914774295,       3.517269274,              1000,              1000,              1000,              0.75,   0.0006234601229,   0.0002445579886,                 0,                 0,                 0,  -7.832830637e-05,   0.0006234601229,   0.0002445579886,                 0,      0.3922592314
          0,           0,         202,      -7.517564753,      -6.061497249,      -7.200933735,      -9.133370713,     0.00291477589,       3.517270822,              1000,              1000,              1000,              0.75,   0.0006232202282,   0.0001924400274,                 0,                 0,                 0,  -0.0001208125483,   0.0006232202282,   0.0001924400274,                 0,      0.3087833461
          0,           0,         203,      -7.493419664,      -6.020780046,      -7.164016791,      -9.132370982,     0.00291477753,       3.517272359,              1000,              1000,              1000,              0.75,   0.0006241739201,   0.0001376620444,                 0,                 0,                 0,  -0.0001652989036,   0.0006241739201,   0.0001376620444,                 0,      0.2205507792
          0,           0,         204,      -7.471865948,      -5.982700651,       -7.13288995,      -9.070257525,    0.002914779341,       3.517274045,              1000,              1000,              1000,              0.75,   0.0006294536228,   8.166458178e-05,                 0,                 0,                 0,     -0.0002107653,   0.0006294536228,   8.166458178e-05,                 0,      0.1297388383
          0,           0,         205,      -7.454445419,      -5.950821225,       -7.10502473,      -9.123826589,    0.002914781205,       3.517275783,              1000,              1000,              1000,              0.75,   0.0006483936547,   2.606019683e-05,                 0,                 0,                 0,  -0.0002558207302,   0.0006483936547,   2.606019683e-05,                 0,     0.04019193686
          0,           0,         206,      -7.441410763,      -5.923650537,      -7.081686476,      -9.107903854,    0.002914783019,       3.517277467,              1000,              1000,              1000,              0.75,   0.0007007449098,   -2.70745227e-05,                 0,                 0,                 0,  -0.0002976540309,   0.0007007449098,   -2.70745227e-05,                 0,    -0.03863677398
          0,           0,         207,      -7.434304504,      -5.943677713,      -7.061037979,      -9.126903085,     0.00291478479,       3.517279132,              1000,              1000,              1000,              0.75,   0.0007643333936,   -6.99056691e-05,                 0,                 0,                 0,  -0.0003278149036,   0.0007643333936,   -6.99056691e-05,                 0,    -0.09145965581
          0,           0,         208,      -7.435237838,      -5.970374777,      -7.044483822,      -9.108663843,    0.002914786493,       3.517280787,              1000,              1000,              1000,              0.75,   0.0008141416938,  -0.0001036403138,                 0,                 0,                 0,  -0.0003513241953,   0.0008141416938,  -0.0001036403138,                 0,     -0.1273000936
          0,           0,         209,      -7.429260389,       -5.98275499,      -7.034138607,       -9.08218324,    0.002914788211,       3.517282512,              1000,              1000,              1000,              0.75,   0.0008566742103,  -0.0001356150705,                 0,                 0,                 0,  -0.0003775070411,   0.0008566742103,  -0.0001356150705,                 0,     -0.1583041358
          0,           0,         210,      -7.424043253,      -5.997310032,       -7.02600237,      -9.107607559,    0.002914790085,        3.51728441,              1000,              1000,              1000,              0.75,   0.0008974756117,  -0.0001660260623,                 0,                 0,                 0,  -0.0004032543351,   0.0008974756117,  -0.0001660260623,                 0,     -0.1849922829
          0,           0,         211,      -7.421475855,      -6.008830186,      -7.017649033,      -9.112904997,     0.00291479201,       3.517286362,              1000,              1000,              1000,              0.75,   0.0009358371464,  -0.0001922428715,                 0,                 0,                 0,  -0.0004231622417,   0.0009358371464,  -0.0001922428715,                 0,     -0.2054234247
          0,           0,         212,      -7.421933445,       -6.02023542,      -7.013501148,      -9.098240549,    0.002914793438,       3.517287867,              1000,              1000,              1000,              0.75,   0.0009760401344,  -0.0002161500972,                 0,                 0,                 0,  -0.0004389160385,   0.0009760401344,  -0.0002161500972,                 0,      -0.221456157
          0,           0,         213,      -7.423965232,      -6.027881181,      -7.012387446,      -9.084718663,    0.002914793911,       3.517288521,              1000,              1000,              1000,              0.75,    0.001019607107,  -0.0002382464196,                 0,                 0,                 0,  -0.0004513038071,    0.001019607107,  -0.0002382464196,                 0,     -0.2336649264
          0,           0,         214,      -7.425394987,      -6.055565175,      -7.008822298,      -9.081230844,    0.002914794946,       3.517289795,              1000,              1000,              1000,              0.75,    0.001061229847,  -0.0002563572773,                 0,                 0,                 0,  -0.0004601080386,    0.001061229847,  -0.0002563572773,                 0,     -0.2415662149
