"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        6702,      -11.18899499,       -9.60943023,      -10.15611167,      -10.85775445,      -11.86200144,      -6.749682666,      -3.065837942,      -2.800892908,   2.487500537e-06,      0.1615072457,                 1,                 1,                 1,    0.001789260784,     0.01596858684,      0.6320299827,                 0,                 0,                 0,      0.0886424385,   -0.006098669084,      0.6322022628,                 0,       39.57958139,      0.2483069003
          0,           0,        6703,       -11.1889633,      -9.609430572,      -10.15611681,      -10.85771151,       -11.8619996,      -6.749623657,      -3.065837942,      -2.801184525,   2.487500537e-06,      0.1615072457,                 1,                 1,                 1,    0.001789260784,      0.0159686066,      0.6320301648,                 0,                 0,                 0,     0.08864251087,   -0.006098655702,      0.6322024455,                 0,       39.57954384,      0.2483069003
          0,           0,        6704,      -11.18893135,      -9.609430913,      -10.15612195,      -10.85766838,      -11.86199776,      -6.749563369,      -3.065837942,      -2.801456433,   2.487500537e-06,      0.1615072457,                 1,                 1,                 1,    0.001789260784,     0.01596862639,      0.6320303471,                 0,                 0,                 0,     0.08864258334,   -0.006098642275,      0.6322026283,                 0,       39.57950618,      0.2483069003
          0,           0,        6705,      -11.18889907,      -9.609431255,      -10.15612709,      -10.85762498,      -11.86199591,      -6.749501982,      -3.065837942,      -2.801710268,   2.487500537e-06,      0.1615072457,                 1,                 1,                 1,    0.001789260784,     0.01596864624,      0.6320305295,                 0,                 0,                 0,     0.08864265592,   -0.006098628805,      0.6322028113,                 0,       39.57946841,      0.2483069003
          0,           0,        6706,      -11.18886645,      -9.609431597,      -10.15613221,      -10.85758123,      -11.86199407,      -6.749439668,      -3.065837942,      -2.801947585,   2.487500537e-06,      0.1615072457,                 1,                 1,                 1,    0.001789260784,     0.01596866613,       0.632030712,                 0,                 0,                 0,     0.08864272862,   -0.006098615294,      0.6322029944,                 0,       39.57943053,      0.2483069003
          0,           0,        6707,      -11.18883352,      -9.609431941,      -10.15613732,      -10.85753716,      -11.86199223,      -6.749376596,      -3.065837942,       -2.80216962,   2.487500537e-06,      0.1615072457,                 1,                 1,                 1,    0.001789260784,     0.01596868607,      0.6320308946,                 0,                 0,                 0,     0.08864280142,   -0.006098601743,      0.6322031776,                 0,       39.57939255,      0.2483069003
          0,           0,        6708,      -11.18880025,      -9.609432287,      -10.15614241,      -10.85749267,      -11.86199038,      -6.749312931,      -3.065837942,      -2.802377678,   2.487500537e-06,      0.1615072457,                 1,                 1,                 1,    0.001789260784,     0.01596870605,      0.6320310774,                 0,                 0,                 0,     0.08864287432,   -0.006098588153,       0.632203361,                 0,       39.57935448,      0.2483069003
          0,           0,        6709,      -11.18876665,      -9.609432635,      -10.15614747,      -10.85744774,      -11.86198854,      -6.749248841,      -3.065837942,      -2.802572897,   2.487500537e-06,      0.1615072457,                 1,                 1,                 1,    0.001789260784,     0.01596872608,      0.6320312603,                 0,                 0,                 0,     0.08864294733,   -0.006098574526,      0.6322035445,                 0,        39.5793163,      0.2483069003
          0,           0,        6710,      -11.18873273,      -9.609432986,       -10.1561525,      -10.85740236,       -11.8619867,      -6.749184494,      -3.065837942,      -2.802756402,   2.487500537e-06,      0.1615072457,                 1,                 1,                 1,    0.001789260784,     0.01596874614,      0.6320314434,                 0,                 0,                 0,     0.08864302044,   -0.006098560862,      0.6322037281,                 0,       39.57927804,      0.2483069003
          0,           0,        6711,      -11.18869854,      -9.609433339,       -10.1561575,      -10.85735652,      -11.86198486,      -6.749120064,      -3.065837942,      -2.802928966,   2.487500537e-06,      0.1615072457,                 1,                 1,                 1,    0.001789260784,     0.01596876624,      0.6320316265,                 0,                 0,                 0,     0.08864309364,   -0.006098547164,      0.6322039119,                 0,       39.57923968,      0.2483069003
          0,           0,        6712,      -11.18866404,      -9.609433696,      -10.15616246,       -10.8573102,      -11.86198302,      -6.749055727,      -3.065837942,      -2.803091545,   2.487500537e-06,      0.1615072457,                 1,                 1,                 1,    0.001789260784,     0.01596878638,      0.6320318098,                 0,                 0,                 0,     0.08864316694,   -0.006098533433,      0.6322040957,                 0,       39.57920124,      0.2483069003
          0,           0,        6713,      -11.18862928,      -9.609434057,      -10.15616739,      -10.85726338,      -11.86198118,       -6.74899166,      -3.065837942,      -2.803244932,   2.487500537e-06,      0.1615072457,                 1,                 1,                 1,    0.001789260784,     0.01596880656,      0.6320319932,                 0,                 0,                 0,     0.08864324032,    -0.00609851967,      0.6322042797,                 0,       39.57916272,      0.2483069003
          0,           0,        6714,      -11.18859424,      -9.609434421,      -10.15617229,      -10.85721604,      -11.86197934,      -6.748928048,      -3.065837943,      -2.803389854,   2.487500537e-06,      0.1615072457,                 1,                 1,                 1,    0.001789260784,     0.01596882677,      0.6320321768,                 0,                 0,                 0,     0.08864331379,   -0.006098505876,      0.6322044639,                 0,       39.57912412,      0.2483069003
          0,           0,        6715,      -11.18855898,      -9.609434789,      -10.15617715,      -10.85716824,       -11.8619775,      -6.748865078,      -3.065837943,      -2.803526976,   2.487500537e-06,      0.1615072457,                 1,                 1,                 1,    0.001789260784,     0.01596884702,      0.6320323604,                 0,                 0,                 0,     0.08864338735,   -0.006098492053,      0.6322046481,                 0,       39.57908544,      0.2483069003
          0,           0,        6716,      -11.18852346,      -9.609435161,      -10.15618197,      -10.85711993,      -11.86197566,      -6.748802937,      -3.065837943,      -2.803656907,   2.487500537e-06,      0.1615072457,                 1,                 1,                 1,    0.001789260784,     0.01596886729,      0.6320325442,                 0,                 0,                 0,     0.08864346098,   -0.006098478203,      0.6322048324,                 0,        39.5790467,      0.2483069003
          0,           0,        6717,      -11.18848773,      -9.609435537,      -10.15618675,      -10.85707113,      -11.86197382,      -6.748741814,      -3.065837943,      -2.803780205,   2.487500537e-06,      0.1615072457,                 1,                 1,                 1,    0.001789260784,     0.01596888759,       0.632032728,                 0,                 0,                 0,     0.08864353468,   -0.006098464327,      0.6322050169,                 0,       39.57900788,      0.2483069003
          0,           0,        6718,      -11.18845176,      -9.609435917,       -10.1561915,      -10.85702183,      -11.86197198,      -6.748681897,      -3.065837943,       -2.80389738,   2.487500536e-06,      0.1615072457,                 1,                 1,                 1,    0.001789260784,     0.01596890793,      0.6320329119,                 0,                 0,                 0,     0.08864360845,   -0.006098450427,      0.6322052014,                 0,       39.57896901,      0.2483069003
          0,           0,        6719,       -11.1884156,      -9.609436301,       -10.1561962,      -10.85697207,      -11.86197014,      -6.748623374,      -3.065837943,      -2.804008902,   2.487500536e-06,      0.1615072457,                 1,                 1,                 1,    0.001789260784,     0.01596892828,       0.632033096,                 0,                 0,                 0,     0.08864368229,   -0.006098436504,      0.6322053861,                 0,       39.57893008,      0.2483069003
          0,           0,        6720,      -11.18837921,      -9.609436689,      -10.15620087,      -10.85692182,       -11.8619683,      -6.748566426,      -3.065837943,      -2.804115199,   2.487500536e-06,      0.1615072457,                 1,                 1,                 1,    0.001789260784,     0.01596894867,      0.6320332801,                 0,                 0,                 0,     0.08864375618,    -0.00609842256,      0.6322055708,                 0,       39.57889109,      0.2483069003
          0,           0,        6721,      -11.18834263,      -9.609437082,       -10.1562055,      -10.85687112,      -11.86196646,      -6.748511232,      -3.065837943,      -2.804216667,   2.487500536e-06,      0.1615072457,                 1,                 1,                 1,    0.001789260784,     0.01596896907,      0.6320334643,                 0,                 0,                 0,     0.08864383012,   -0.006098408596,      0.6322057555,                 0,       39.57885205,      0.2483069003
          0,           0,        6722,      -11.18830585,      -9.609437479,      -10.15621009,      -10.85681995,      -11.86196463,      -6.748457963,      -3.065837943,      -2.804313667,   2.487500536e-06,      0.1615072457,                 1,                 1,                 1,    0.001789260784,     0.01596898949,      0.6320336485,                 0,                 0,                 0,     0.08864390411,   -0.006098394615,      0.6322059404,                 0,       39.57881297,      0.2483069003
          0,           0,        6723,      -11.18826887,      -9.609437881,      -10.15621464,      -10.85676834,      -11.86196279,      -6.748406778,      -3.065837943,      -2.804406531,   2.487500536e-06,      0.1615072457,                 1,                 1,                 1,    0.001789260784,     0.01596900994,      0.6320338328,                 0,                 0,                 0,     0.08864397815,   -0.006098380617,      0.6322061253,                 0,       39.57877385,      0.2483069003
          0,           0,        6724,      -11.18823167,      -9.609438287,      -10.15621915,      -10.85671626,      -11.86196095,      -6.748357832,      -3.065837943,      -2.804495565,   2.487500536e-06,      0.1615072457,                 2,                 2,                 2,    0.001789260784,     0.01596903039,      0.6320340172,                 0,                 0,                 0,     0.08864405221,   -0.006098366605,      0.6322063102,                 0,       39.57873468,      0.2483069003
          0,           0,        6725,      -11.18819433,      -9.609438697,      -10.15622363,       -10.8566638,      -11.86195975,      -6.739409097,      -3.065837943,       -2.80458428,   4.975001072e-06,      0.3230144914,                 4,                 4,                 4,    0.001789260784,     0.01596907135,       0.632034386,                 0,                 0,                 0,     0.08864420044,   -0.006098338541,      0.6322066802,                 0,       39.57865626,      0.2483069003
          0,           0,        6726,      -11.18796404,       -9.60943858,      -10.15623406,      -10.85637161,      -11.86195947,      -6.716844767,      -3.065837944,      -2.793504742,   9.950002142e-06,      0.6460289828,                 8,                 8,                 8,    0.001789260784,     0.01596915347,      0.6320351234,                 0,                 0,                 0,     0.08864449689,   -0.006098282211,      0.6322074201,                 0,       39.57849892,      0.2483069003
          0,           0,        6727,      -11.18733193,      -9.609435877,      -10.15625608,      -10.85558245,      -11.86196099,      -6.660778194,      -3.065837944,      -2.759592065,   1.990000428e-05,       1.292057966,                16,                16,                16,    0.001789260784,     0.01596931844,      0.6320365946,                 0,                 0,                 0,     0.08864508804,   -0.006098168689,      0.6322088961,                 0,       39.57818219,      0.2483069003
          0,           0,        6728,      -11.18625033,       -9.60942414,      -10.15628577,      -10.85433522,      -11.86196585,      -6.540507982,      -3.065837946,       -2.68000604,   3.980000855e-05,       2.584115932,                32,                32,                32,    0.001789260784,     0.01596965079,       0.632039512,                 0,                 0,                 0,     0.08864625982,   -0.006097938357,      0.6322118234,                 0,        39.5775412,      0.2483069003
          0,           0,        6729,      -11.18455516,      -9.609383771,      -10.15623615,       -10.8529623,      -11.86197654,      -6.340737338,      -3.065837949,      -2.529216193,   7.960001711e-05,       5.168231864,               3.2,               3.2,               3.2,    0.001789260784,     0.01597034438,      0.6320453231,                 0,                 0,                 0,     0.08864862296,   -0.006097447987,      0.6322176551,                 0,        39.5761862,      0.2483069003
          0,           0,        6730,      -11.17873008,      -9.609251291,      -10.15568287,       -10.8481388,      -11.86196591,      -6.403880601,      -3.065837949,      -2.307828973,   7.960001721e-06,      0.5168231866,               6.4,               6.4,               6.4,    0.001789260784,     0.01597041562,       0.632045919,                 0,                 0,                 0,     0.08864886438,   -0.006097397589,      0.6322182532,                 0,       39.57604698,      0.2483069003
          0,           0,        6731,      -11.17095704,      -9.609309939,      -10.15596873,       -10.8359306,      -11.86196675,      -6.493208932,       -3.06583795,       -2.32358654,   1.592000344e-05,       1.033646373,              12.8,              12.8,              12.8,    0.001789260784,     0.01597055255,      0.6320471028,                 0,                 0,                 0,     0.08864934497,   -0.006097302058,      0.6322194411,                 0,       39.57578179,      0.2483069003
          0,           0,        6732,      -11.17503798,      -9.609365148,      -10.15611477,        -10.840883,      -11.86197035,      -6.516616019,      -3.065837951,      -2.317635705,    3.18400069e-05,       2.067292747,              25.6,              25.6,              25.6,    0.001789260784,     0.01597081285,      0.6320494335,                 0,                 0,                 0,     0.08865029971,   -0.006097123257,      0.6322217794,                 0,        39.5752827,      0.2483069003
          0,           0,        6733,      -11.18397838,      -9.609383052,      -10.15605272,        -10.853378,      -11.86197881,      -6.404729202,      -3.065837953,      -2.273871373,   6.368001383e-05,       4.134585494,              2.56,              2.56,              2.56,    0.001789260784,     0.01597132436,      0.6320539563,                 0,                 0,                 0,     0.08865219303,   -0.006096769902,      0.6322263173,                 0,       39.57429841,      0.2483069003
          0,           0,        6734,      -11.18238755,      -9.609305319,      -10.15567165,      -10.85263943,      -11.86196979,      -6.476893306,      -3.065837953,      -2.173944733,   6.368001388e-06,      0.4134585495,              5.12,              5.12,              5.12,    0.001789260784,     0.01597137591,      0.6320544118,                 0,                 0,                 0,     0.08865238362,   -0.006096734286,      0.6322267743,                 0,       39.57419921,      0.2483069003
          0,           0,        6735,      -11.17997586,      -9.609350596,      -10.15580093,      -10.84819365,      -11.86197002,      -6.540651659,      -3.065837954,      -2.199198246,   1.273600278e-05,       0.826917099,             10.24,             10.24,             10.24,    0.001789260784,     0.01597147645,      0.6320553167,                 0,                 0,                 0,     0.08865276407,   -0.006096665378,      0.6322276821,                 0,       39.57400673,      0.2483069003
          0,           0,        6736,      -11.17931218,      -9.609396163,       -10.1559144,      -10.84675054,      -11.86197248,      -6.559921222,      -3.065837955,       -2.21038453,   2.547200556e-05,       1.653834198,             20.48,             20.48,             20.48,    0.001789260784,     0.01597167192,         0.6320571,                 0,                 0,                 0,     0.08865352017,   -0.006096532268,      0.6322294712,                 0,       39.57363407,      0.2483069003
          0,           0,        6737,        -11.185149,      -9.609414234,       -10.1559236,      -10.85487732,      -11.86197898,       -6.47040072,      -3.065837957,      -2.195268895,   5.094401112e-05,       3.307668396,             40.96,             40.96,             40.96,    0.001789260784,     0.01597206181,       0.632060596,                 0,                 0,                 0,     0.08865501814,    -0.00609626462,      0.6322329786,                 0,       39.57288692,       0.253415704
          0,           0,        6738,      -11.18355379,      -9.609360436,      -10.15577286,      -10.85357074,      -11.86199211,      -6.257119408,      -3.065837961,      -2.136233413,   0.0001018880223,       6.615336794,             4.096,             4.096,             4.096,    0.001789260784,     0.01597293692,       0.632067786,                 0,                 0,                 0,     0.08865815093,   -0.006095640975,      0.6322401948,                 0,       39.57116898,       0.253415704
          0,           0,        6739,      -11.17227168,      -9.609146086,      -10.15471564,      -10.84178136,      -11.86197897,      -6.321343048,      -3.065837961,      -2.016691259,   1.018880223e-05,      0.6615336797,             8.192,             8.192,             8.192,    0.001789260784,     0.01597303112,      0.6320685587,                 0,                 0,                 0,     0.08865848331,     -0.0060955738,      0.6322409703,                 0,       39.57098399,       0.253415704
          0,           0,        6740,      -11.15596279,       -9.60926199,      -10.15528742,      -10.81721859,      -11.86198055,      -6.445130773,      -3.065837962,      -2.041086549,   2.037760447e-05,       1.323067359,            16.384,            16.384,            16.384,    0.001789260784,     0.01597320458,      0.6320700741,                 0,                 0,                 0,     0.08865913601,   -0.006095453329,      0.6322424909,                 0,       39.57064913,       0.253415704
          0,           0,        6741,      -11.16744046,      -9.609359557,      -10.15548632,       -10.8315365,      -11.86198548,      -6.472304767,      -3.065837963,      -2.049879151,   4.075520894e-05,       2.646134719,            32.768,            32.768,            32.768,    0.001789260784,     0.01597352042,      0.6320730078,                 0,                 0,                 0,     0.08866041115,   -0.006095240064,      0.6322454338,                 0,       39.57005037,       0.253415704
          0,           0,        6742,      -11.18012552,      -9.609376682,      -10.15539243,      -10.84881789,      -11.86199607,      -6.330218258,      -3.065837967,        -2.0297549,   8.151041788e-05,       5.292269439,            3.2768,            3.2768,            3.2768,    0.001789260784,     0.01597417289,      0.6320788238,                 0,                 0,                 0,     0.08866297277,   -0.006094790972,      0.6322512691,                 0,       39.56879822,       0.253415704
          0,           0,        6743,      -11.17701398,      -9.609234033,      -10.15477231,      -10.84653418,      -11.86198492,      -6.401965089,      -3.065837967,      -1.962563107,    8.15104179e-06,       0.529226944,            6.5536,            6.5536,            6.5536,    0.001789260784,     0.01597424009,      0.6320794223,                 0,                 0,                 0,     0.08866323494,   -0.006094744705,      0.6322518696,                 0,       39.56866924,       0.253415704
          0,           0,        6744,      -11.16937079,      -9.609313955,       -10.1550765,      -10.83443647,      -11.86198572,      -6.493751496,      -3.065837967,       -1.99105442,   1.630208358e-05,       1.058453888,           13.1072,           13.1072,           13.1072,    0.001789260784,     0.01597436948,      0.6320806122,                 0,                 0,                 0,     0.08866375689,   -0.006094656916,      0.6322530633,                 0,       39.56842322,       0.253415704
          0,           0,        6745,      -11.17208854,      -9.609386529,      -10.15526072,      -10.83736412,      -11.86198924,       -6.51628535,      -3.065837969,      -2.008085619,   3.260416716e-05,       2.116907776,           26.2144,           26.2144,           26.2144,    0.001789260784,     0.01597461914,      0.6320829682,                 0,                 0,                 0,     0.08866479276,   -0.006094489635,      0.6322554265,                 0,       39.56795231,       0.253415704
          0,           0,        6746,         -11.18172,      -9.609405039,      -10.15525509,      -10.85035087,      -11.86199757,      -6.396936678,      -3.065837971,      -2.003077342,   6.520833433e-05,       4.233815553,           2.62144,           2.62144,           2.62144,    0.001789260784,     0.01597514114,       0.632087738,                 0,                 0,                 0,     0.08866687969,   -0.006094134408,      0.6322602116,                 0,       39.56695796,       0.253415704
          0,           0,        6747,      -11.17986859,      -9.609305456,      -10.15494722,      -10.84869821,      -11.86198812,      -6.466502284,      -3.065837971,      -1.959626537,   6.520833434e-06,      0.4233815554,           5.24288,           5.24288,           5.24288,    0.001789260784,     0.01597519401,      0.6320882199,                 0,                 0,                 0,     0.08866708998,    -0.00609409839,       0.632260695,                 0,       39.56685718,       0.253415704
          0,           0,        6748,      -11.17747384,      -9.609355551,       -10.1550989,      -10.84429553,      -11.86198829,      -6.532498625,      -3.065837972,      -1.989909996,   1.304166687e-05,      0.8467631108,          10.48576,          10.48576,          10.48576,    0.001789260784,     0.01597529859,      0.6320891878,                 0,                 0,                 0,     0.08866751154,   -0.006094027652,       0.632261666,                 0,       39.56665875,       0.253415704
          0,           0,        6749,      -11.17729554,      -9.609404712,      -10.15523315,      -10.84346797,      -11.86199069,      -6.550408373,      -3.065837973,      -2.010912847,   2.608333374e-05,       1.693526222,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01597550771,      0.6320911426,                 0,                 0,                 0,     0.08866835913,   -0.006093886882,      0.6322636269,                 0,       39.56626318,       0.253415704
          0,           0,        6750,       -11.1836373,        -9.6094211,      -10.15525544,      -10.85197398,      -11.86199709,      -6.452917701,      -3.065837975,      -2.013772216,   5.216666748e-05,       3.387052444,          41.94304,          41.94304,          41.94304,    0.001789260784,     0.01597594113,      0.6320951382,                 0,                 0,                 0,     0.08867007017,   -0.006093593176,      0.6322676352,                 0,       39.56543988,       0.253415704
          0,           0,        6751,      -11.18255256,      -9.609354889,      -10.15510192,      -10.85082427,      -11.86201006,      -6.231433786,      -3.065837979,      -1.983830649,    0.000104333335,       6.774104889,          4.194304,          4.194304,          4.194304,    0.001789260784,     0.01597687512,      0.6321033446,                 0,                 0,                 0,     0.08867352728,   -0.006092946155,      0.6322758692,                 0,       39.56364057,       0.253415704
          0,           0,        6752,      -11.17357079,      -9.609108677,      -10.15402053,      -10.84141124,      -11.86199647,      -6.295464599,      -3.065837979,      -1.902690766,   1.043333351e-05,      0.6774104892,          8.388608,          8.388608,          8.388608,    0.001789260784,     0.01597697585,      0.6321042261,                 0,                 0,                 0,     0.08867389373,   -0.006092876245,      0.6322767537,                 0,        39.5634463,       0.253415704
          0,           0,        6753,      -11.15600442,      -9.609232091,      -10.15463622,      -10.81522091,      -11.86199835,      -6.424477426,       -3.06583798,       -1.92980513,   2.086666702e-05,       1.354820978,         16.777216,         16.777216,         16.777216,    0.001789260784,     0.01597715781,      0.6321059453,                 0,                 0,                 0,     0.08867460431,   -0.006092754398,      0.6322784783,                 0,       39.56310333,       0.253415704
          0,           0,        6754,      -11.16923474,      -9.609332974,       -10.1548486,      -10.83149323,      -11.86200391,      -6.453367411,      -3.065837982,       -1.94433703,   4.173333405e-05,       2.709641957,         33.554432,         33.554432,         33.554432,    0.001789260784,     0.01597747302,      0.6321092075,                 0,                 0,                 0,     0.08867594768,   -0.006092553232,      0.6322817494,                 0,         39.562527,       0.253415704
          0,           0,        6755,      -11.18387557,       -9.60934249,      -10.15478008,       -10.8508011,       -11.8620158,      -6.309893449,      -3.065837986,      -1.934911356,   8.346666813e-05,       5.419283914,         3.3554432,         3.3554432,         3.3554432,    0.001789260784,     0.01597808446,      0.6321154267,                 0,                 0,                 0,     0.08867849857,   -0.006092159205,      0.6322879861,                 0,       39.56140226,       0.253415704
          0,           0,        6756,      -11.18280391,       -9.60917397,      -10.15421875,      -10.85076572,      -11.86200665,      -6.383748932,      -3.065837986,      -1.884506538,   8.346666819e-06,      0.5419283916,         6.7108864,         6.7108864,         6.7108864,    0.001789260784,     0.01597814745,      0.6321160658,                 0,                 0,                 0,     0.08867875927,    -0.00609211856,      0.6322886271,                 0,        39.5612863,       0.253415704
          0,           0,        6757,      -11.17429942,      -9.609257453,      -10.15455848,        -10.837453,       -11.8620077,      -6.479839756,      -3.065837986,       -1.91410017,   1.669333364e-05,       1.083856783,        13.4217728,        13.4217728,        13.4217728,    0.001789260784,     0.01597826622,      0.6321173247,                 0,                 0,                 0,     0.08867927143,   -0.006092043794,      0.6322898894,                 0,       39.56107101,       0.253415704
          0,           0,        6758,      -11.17816661,      -9.609330655,       -10.1547712,      -10.84173193,      -11.86201176,      -6.504000122,      -3.065837988,      -1.933794955,   3.338666729e-05,       2.167713567,        26.8435456,        26.8435456,        26.8435456,    0.001789260784,     0.01597849005,      0.6321197851,                 0,                 0,                 0,     0.08868026922,   -0.006091905973,       0.632292356,                 0,       39.56067083,       0.253415704
          0,           0,        6759,      -11.18957234,      -9.609342465,      -10.15480849,      -10.85674666,      -11.86202118,      -6.382932709,      -3.065837991,      -1.934219247,   6.677333459e-05,       4.335427134,        2.68435456,        2.68435456,        2.68435456,    0.001789260784,     0.01597896434,      0.6321247151,                 0,                 0,                 0,      0.0886822549,   -0.006091604023,      0.6322972996,                 0,        39.5598051,      0.2573842658
          0,           0,        6760,      -11.18898455,       -9.60922327,      -10.15457975,      -10.85660954,      -11.86201332,      -6.454006655,      -3.065837991,      -1.900139602,   6.677333464e-06,      0.4335427135,        5.36870912,        5.36870912,        5.36870912,    0.001789260784,     0.01597901249,      0.6321252132,                 0,                 0,                 0,       0.088682455,   -0.006091573284,      0.6322977991,                 0,       39.55971707,      0.2573842658
          0,           0,        6761,      -11.18620011,      -9.609275159,      -10.15475608,       -10.8516019,      -11.86201371,      -6.523158545,      -3.065837991,      -1.930915794,   1.335466693e-05,       0.867085427,       10.73741824,       10.73741824,       10.73741824,    0.001789260784,      0.0159791078,      0.6321262121,                 0,                 0,                 0,     0.08868285545,   -0.006091512896,      0.6322988007,                 0,       39.55954363,      0.2573842658
          0,           0,        6762,      -11.18654267,      -9.609324273,      -10.15491864,      -10.85140243,      -11.86201657,       -6.54215231,      -3.065837992,      -1.953370527,   2.670933386e-05,       1.734170854,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01597929995,      0.6321282263,                 0,                 0,                 0,     0.08868366045,   -0.006091391158,      0.6323008204,                 0,       39.55919398,      0.2573842658
          0,           0,        6763,      -11.19421559,      -9.609335708,      -10.15498366,      -10.86155866,      -11.86202388,      -6.442729308,      -3.065837995,      -1.959458654,   5.341866774e-05,       3.468341708,       42.94967296,       42.94967296,       42.94967296,    0.001789260784,     0.01597970961,      0.6321323418,                 0,                 0,                 0,     0.08868529351,   -0.006091125379,      0.6323049477,                 0,       39.55843738,      0.2573842658
          0,           0,        6764,      -11.19382093,      -9.609255003,      -10.15491178,      -10.86133033,      -11.86203855,      -6.218917941,         -3.065838,      -1.935482733,   0.0001068373356,       6.936683418,       4.294967296,       4.294967296,       4.294967296,    0.001789260784,     0.01598063576,       0.632140782,                 0,                 0,                 0,     0.08868863686,   -0.006090494351,       0.632313415,                 0,       39.55667294,      0.2573842658
          0,           0,        6765,      -11.18384975,      -9.608977759,      -10.15397354,      -10.85109273,      -11.86202725,      -6.283149297,         -3.065838,      -1.863207702,   1.068373357e-05,      0.6936683421,       8.589934592,       8.589934592,       8.589934592,    0.001789260784,     0.01598073697,      0.6321416937,                 0,                 0,                 0,     0.08868899478,   -0.006090425012,      0.6323143297,                 0,       39.55647945,      0.2573842658
          0,           0,        6766,      -11.16423703,      -9.609106831,       -10.1546532,      -10.82209011,      -11.86202916,      -6.416568068,      -3.065838001,      -1.890722639,   2.136746715e-05,       1.387336684,       17.17986918,       17.17986918,       17.17986918,    0.001789260784,     0.01598091936,      0.6321434659,                 0,                 0,                 0,     0.08868968711,   -0.006090304594,      0.6323161073,                 0,       39.55613891,      0.2573842658
          0,           0,        6767,      -11.17959183,      -9.609208837,      -10.15491752,      -10.84100096,      -11.86203476,      -6.447062757,      -3.065838003,       -1.90645524,   4.273493431e-05,       2.774673369,       34.35973837,       34.35973837,       34.35973837,    0.001789260784,     0.01598123646,      0.6321468108,                 0,                 0,                 0,     0.08869099245,   -0.006090104414,      0.6323194612,                 0,       39.55556332,      0.2573842658
          0,           0,        6768,       -11.1957062,      -9.609209814,      -10.15494408,       -10.8623336,      -11.86204666,      -6.302267732,      -3.065838006,      -1.899623515,   8.546986866e-05,       5.549346738,       3.435973837,       3.435973837,       3.435973837,    0.001789260784,      0.0159818712,      0.6321531759,                 0,                 0,                 0,     0.08869348791,   -0.006089692199,      0.6323258446,                 0,       39.55439059,      0.2573842658
          0,           0,        6769,      -11.19362261,      -9.609019885,      -10.15454217,      -10.86163144,      -11.86203698,      -6.376572293,      -3.065838006,      -1.853677674,   8.546986878e-06,       0.554934674,       6.871947674,       6.871947674,       6.871947674,    0.001789260784,       0.015981937,      0.6321538321,                 0,                 0,                 0,     0.08869374417,   -0.006089649348,      0.6323265027,                 0,       39.55426882,      0.2573842658
          0,           0,        6770,      -11.18371852,      -9.609107137,      -10.15493004,      -10.84634733,      -11.86203805,      -6.475904437,      -3.065838007,      -1.883366884,   1.709397376e-05,       1.109869348,       13.74389535,       13.74389535,       13.74389535,    0.001789260784,      0.0159820615,       0.632155123,                 0,                 0,                 0,      0.0886942477,   -0.006089569974,      0.6323277971,                 0,       39.55404146,      0.2573842658
          0,           0,        6771,      -11.18837628,      -9.609181637,       -10.1551918,      -10.85170817,      -11.86204215,      -6.500957641,      -3.065838009,      -1.903619358,   3.418794753e-05,       2.219738696,       27.48779069,       27.48779069,       27.48779069,    0.001789260784,     0.01598229826,      0.6321576428,                 0,                 0,                 0,      0.0886952304,     -0.0060894213,      0.6323303236,                 0,       39.55361317,      0.2573842658
          0,           0,        6772,      -11.20054045,      -9.609189122,      -10.15530676,         -10.86794,      -11.86205158,      -6.378249381,      -3.065838012,      -1.905459193,   6.837589509e-05,       4.439477393,       2.748779069,       2.748779069,       2.748779069,    0.001789260784,     0.01598280865,      0.6321626984,                 0,                 0,                 0,     0.08869720308,   -0.006089087653,       0.632335394,                 0,       39.55266638,      0.2573842658
          0,           0,        6773,      -11.19858583,      -9.609058104,      -10.15520174,       -10.8666769,      -11.86204331,      -6.449571054,      -3.065838012,      -1.874081132,   6.837589517e-06,      0.4439477394,       5.497558139,       5.497558139,       5.497558139,    0.001789260784,     0.01598286058,        0.63216321,                 0,                 0,                 0,     0.08869740231,   -0.006089053605,       0.632335907,                 0,       39.55256987,      0.2573842658
          0,           0,        6774,      -11.19505671,       -9.60911257,      -10.15540867,      -10.86062348,      -11.86204371,       -6.52110815,      -3.065838012,      -1.904824628,   1.367517904e-05,      0.8878954788,       10.99511628,       10.99511628,       10.99511628,    0.001789260784,     0.01598296364,      0.6321642359,                 0,                 0,                 0,     0.08869780167,    -0.00608898642,      0.6323369359,                 0,       39.55237904,      0.2573842658
