"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        2377,      -11.27876421,      -9.603807485,      -10.41123357,      -10.91228277,      -11.88239451,      -6.712369666,      -3.065832102,      -2.132981443,   2.487497837e-06,      0.1615070803,                 1,                 1,                 1,    0.001789260784,     0.01457790532,      0.6212803741,                 0,                 0,                 0,     0.08363444738,   -0.007113347517,      0.6214106684,                 0,       42.61794549,    0.002348477835
          0,           0,        2378,      -11.27888164,      -9.603810158,      -10.41125904,      -10.91241514,      -11.88239244,      -6.712848111,      -3.065832102,      -2.133214388,   2.487497838e-06,      0.1615070803,                 1,                 1,                 1,    0.001789260784,     0.01457792266,      0.6212804154,                 0,                 0,                 0,     0.08363448462,   -0.007113331624,      0.6214107103,                 0,       42.61789761,    0.002348477835
          0,           0,        2379,       -11.2789585,      -9.603812796,      -10.41128404,      -10.91250306,      -11.88239036,      -6.713225208,      -3.065832102,      -2.133432747,   2.487497838e-06,      0.1615070803,                 1,                 1,                 1,    0.001789260784,     0.01457794005,      0.6212804568,                 0,                 0,                 0,     0.08363452196,    -0.00711331569,      0.6214107523,                 0,       42.61784962,    0.002348477835
          0,           0,        2380,      -11.27899945,      -9.603815413,      -10.41130815,      -10.91255348,      -11.88238829,      -6.713520401,      -3.065832103,      -2.133638071,   2.487497839e-06,      0.1615070803,                 1,                 1,                 1,    0.001789260784,      0.0145779575,      0.6212804984,                 0,                 0,                 0,     0.08363455941,   -0.007113299709,      0.6214107945,                 0,       42.61780147,    0.002348477835
          0,           0,        2381,      -11.27901008,      -9.603818023,      -10.41133106,      -10.91257361,      -11.88238621,      -6.713749181,      -3.065832103,      -2.133831723,   2.487497839e-06,      0.1615070803,                 1,                 1,                 1,    0.001789260784,       0.014577975,      0.6212805403,                 0,                 0,                 0,     0.08363459701,   -0.007113283676,       0.621410837,                 0,       42.61775317,    0.002348477835
          0,           0,        2382,      -11.27899679,      -9.603820641,      -10.41135252,      -10.91257078,      -11.88238413,      -6.713923911,      -3.065832104,      -2.134014902,    2.48749784e-06,      0.1615070803,                 1,                 1,                 1,    0.001789260784,     0.01457799257,      0.6212805824,                 0,                 0,                 0,     0.08363463478,   -0.007113267583,      0.6214108797,                 0,       42.61770469,    0.002348477835
          0,           0,        2383,      -11.27896603,      -9.603823278,      -10.41137237,       -10.9125517,      -11.88238206,      -6.714054467,      -3.065832104,      -2.134188666,   2.487497841e-06,      0.1615070803,                 1,                 1,                 1,    0.001789260784,     0.01457801022,      0.6212806248,                 0,                 0,                 0,     0.08363467274,   -0.007113251425,      0.6214109227,                 0,         42.617656,    0.002348477835
          0,           0,        2384,      -11.27892408,      -9.603825939,      -10.41139056,      -10.91252243,      -11.88237998,      -6.714148748,      -3.065832104,      -2.134353954,   2.487497841e-06,      0.1615070803,                 1,                 1,                 1,    0.001789260784,     0.01457802796,      0.6212806677,                 0,                 0,                 0,     0.08363471093,   -0.007113235194,      0.6214109661,                 0,       42.61760709,    0.002348477835
          0,           0,        2385,      -11.27887653,      -9.603828631,      -10.41140709,      -10.91248798,      -11.88237791,      -6.714213079,      -3.065832105,       -2.13451159,   2.487497842e-06,      0.1615070803,                 1,                 1,                 1,    0.001789260784,     0.01457804579,      0.6212807109,                 0,                 0,                 0,     0.08363474937,   -0.007113218881,        0.62141101,                 0,       42.61755792,    0.002348477835
          0,           0,        2386,        -11.278828,      -9.603831355,      -10.41142205,      -10.91245224,      -11.88237583,       -6.71425253,      -3.065832105,      -2.134662315,   2.487497842e-06,      0.1615070803,                 1,                 1,                 1,    0.001789260784,     0.01457806374,      0.6212807547,                 0,                 0,                 0,      0.0836347881,   -0.007113202477,      0.6214110544,                 0,       42.61750847,    0.002348477835
          0,           0,        2387,      -11.27878197,      -9.603834108,      -10.41143558,      -10.91241793,      -11.88237375,      -6.714271178,      -3.065832106,      -2.134806783,   2.487497843e-06,      0.1615070803,                 1,                 1,                 1,    0.001789260784,      0.0145780818,      0.6212807991,                 0,                 0,                 0,     0.08363482716,   -0.007113185973,      0.6214110994,                 0,        42.6174587,    0.002348477835
          0,           0,        2388,       -11.2787407,       -9.60383689,      -10.41144786,      -10.91238669,      -11.88237168,      -6.714272306,      -3.065832106,       -2.13494558,   2.487497843e-06,      0.1615070803,                 1,                 1,                 1,    0.001789260784,         0.0145781,      0.6212808442,                 0,                 0,                 0,     0.08363486659,   -0.007113169357,      0.6214111451,                 0,       42.61740859,    0.002348477835
          0,           0,        2389,      -11.27870544,      -9.603839695,      -10.41145909,      -10.91235932,       -11.8823696,      -6.714258571,      -3.065832107,      -2.135079227,   2.487497844e-06,      0.1615070803,                 1,                 1,                 1,    0.001789260784,     0.01457811835,        0.62128089,                 0,                 0,                 0,     0.08363490642,   -0.007113152621,      0.6214111915,                 0,        42.6173581,    0.002348477835
          0,           0,        2390,      -11.27867653,      -9.603842519,      -10.41146949,      -10.91233592,      -11.88236752,      -6.714232135,      -3.065832107,      -2.135208193,   2.487497844e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,     0.01457813686,      0.6212809367,                 0,                 0,                 0,     0.08363494671,   -0.007113135751,      0.6214112388,                 0,       42.61730719,    0.002348477835
          0,           0,        2391,      -11.27865366,      -9.603845356,      -10.41147925,      -10.91231622,      -11.88236544,      -6.714194773,      -3.065832107,      -2.135332897,   2.487497845e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,     0.01457815555,      0.6212809844,                 0,                 0,                 0,     0.08363498749,   -0.007113118736,      0.6214112871,                 0,       42.61725582,    0.002348477835
          0,           0,        2392,      -11.27863614,      -9.603848202,      -10.41148854,      -10.91229968,      -11.88236337,      -6.714147955,      -3.065832108,      -2.135453716,   2.487497845e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,     0.01457817443,      0.6212810331,                 0,                 0,                 0,     0.08363502881,   -0.007113101564,      0.6214113364,                 0,       42.61720396,    0.002348477835
          0,           0,        2393,       -11.2786229,      -9.603851053,      -10.41149752,      -10.91228557,      -11.88236129,      -6.714092921,      -3.065832108,      -2.135570989,   2.487497846e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,     0.01457819352,      0.6212810829,                 0,                 0,                 0,     0.08363507073,   -0.007113084223,      0.6214113869,                 0,       42.61715157,    0.002348477835
          0,           0,        2394,      -11.27861297,      -9.603853906,       -10.4115063,      -10.91227335,      -11.88235921,      -6.714030732,      -3.065832109,       -2.13568502,   2.487497846e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,     0.01457821284,       0.621281134,                 0,                 0,                 0,     0.08363511329,     -0.0071130667,      0.6214114386,                 0,        42.6170986,    0.002348477835
          0,           0,        2395,      -11.27860524,      -9.603856757,      -10.41151496,      -10.91226229,      -11.88235713,      -6.713962317,      -3.065832109,      -2.135796085,   2.487497847e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,      0.0145782324,      0.6212811864,                 0,                 0,                 0,     0.08363515654,   -0.007113048981,      0.6214114916,                 0,       42.61704501,    0.002348477835
          0,           0,        2396,      -11.27859875,      -9.603859607,      -10.41152357,      -10.91225188,      -11.88235506,      -6.713888511,      -3.065832109,      -2.135904434,   2.487497847e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,     0.01457825221,      0.6212812402,                 0,                 0,                 0,     0.08363520052,   -0.007113031057,      0.6214115461,                 0,       42.61699078,    0.002348477835
          0,           0,        2397,      -11.27859272,      -9.603862453,      -10.41153213,      -10.91224165,      -11.88235298,      -6.713810077,       -3.06583211,      -2.136010292,   2.487497848e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,      0.0145782723,      0.6212812955,                 0,                 0,                 0,     0.08363524529,   -0.007113012913,      0.6214116021,                 0,       42.61693585,    0.002348477835
          0,           0,        2398,      -11.27858652,      -9.603865295,      -10.41154068,      -10.91223129,       -11.8823509,       -6.71372774,       -3.06583211,      -2.136113861,   2.487497848e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,     0.01457829268,      0.6212813525,                 0,                 0,                 0,     0.08363529089,   -0.007112994539,      0.6214116598,                 0,        42.6168802,    0.002348477835
          0,           0,        2399,      -11.27857966,      -9.603868134,      -10.41154921,      -10.91222052,      -11.88234882,      -6.713642195,      -3.065832111,      -2.136215328,   2.487497849e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,     0.01457831335,      0.6212814112,                 0,                 0,                 0,     0.08363533737,   -0.007112975924,      0.6214117192,                 0,       42.61682378,    0.002348477835
          0,           0,        2400,      -11.27857185,       -9.60387097,      -10.41155769,      -10.91220916,      -11.88234674,      -6.713554126,      -3.065832111,       -2.13631486,   2.487497849e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,     0.01457833434,      0.6212814717,                 0,                 0,                 0,     0.08363538476,   -0.007112957058,      0.6214117803,                 0,       42.61676658,    0.002348477835
          0,           0,        2401,      -11.27856287,      -9.603873804,      -10.41156612,      -10.91219709,      -11.88234466,      -6.713464217,      -3.065832112,      -2.136412611,    2.48749785e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,     0.01457835565,       0.621281534,                 0,                 0,                 0,     0.08363543311,   -0.007112937934,      0.6214118434,                 0,       42.61670855,    0.002348477835
          0,           0,        2402,      -11.27855266,      -9.603876635,      -10.41157448,      -10.91218428,      -11.88234259,      -6.713373155,      -3.065832112,       -2.13650872,    2.48749785e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,      0.0145783773,      0.6212815983,                 0,                 0,                 0,     0.08363548244,   -0.007112918543,      0.6214119083,                 0,       42.61664968,    0.002348477835
          0,           0,        2403,      -11.27854127,      -9.603879466,      -10.41158274,       -10.9121708,      -11.88234051,      -6.713281638,      -3.065832112,       -2.13660331,   2.487497851e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,     0.01457839929,      0.6212816645,                 0,                 0,                 0,     0.08363553278,   -0.007112898881,      0.6214119753,                 0,       42.61658995,    0.002348477835
          0,           0,        2404,      -11.27852882,      -9.603882297,      -10.41159089,      -10.91215677,      -11.88233843,      -6.713190375,      -3.065832113,        -2.1366965,   2.487497851e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,     0.01457842162,      0.6212817327,                 0,                 0,                 0,     0.08363558415,   -0.007112878942,      0.6214120443,                 0,       42.61652934,    0.002348477835
          0,           0,        2405,       -11.2785154,      -9.603885128,      -10.41159891,      -10.91214223,      -11.88233635,      -6.713100087,      -3.065832113,      -2.136788393,   2.487497852e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,      0.0145784443,       0.621281803,                 0,                 0,                 0,     0.08363563656,   -0.007112858726,      0.6214121153,                 0,       42.61646785,    0.002348477835
          0,           0,        2406,      -11.27850124,      -9.603887959,       -10.4116068,      -10.91212745,      -11.88233427,      -6.713011503,      -3.065832114,      -2.136879087,   2.487497852e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,     0.01457846734,      0.6212818753,                 0,                 0,                 0,     0.08363569003,   -0.007112838231,      0.6214121883,                 0,       42.61640548,    0.002348477835
          0,           0,        2407,      -11.27848653,      -9.603890791,      -10.41161454,      -10.91211258,      -11.88233219,      -6.712925359,      -3.065832114,      -2.136968668,   2.487497853e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,     0.01457849071,      0.6212819496,                 0,                 0,                 0,     0.08363574455,    -0.00711281746,      0.6214122634,                 0,       42.61634224,    0.002348477835
          0,           0,        2408,      -11.27847144,      -9.603893625,      -10.41162214,      -10.91209782,      -11.88233011,      -6.712842388,      -3.065832114,      -2.137057218,   2.487497854e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,     0.01457851444,       0.621282026,                 0,                 0,                 0,     0.08363580011,   -0.007112796416,      0.6214123406,                 0,       42.61627813,    0.002348477835
          0,           0,        2409,      -11.27845617,       -9.60389646,      -10.41162959,       -10.9120834,      -11.88232803,      -6.712763312,      -3.065832115,      -2.137144811,   2.487497854e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,      0.0145785385,      0.6212821043,                 0,                 0,                 0,     0.08363585669,   -0.007112775107,      0.6214124197,                 0,       42.61621318,    0.002348477835
          0,           0,        2410,      -11.27844105,      -9.603899296,      -10.41163689,      -10.91206968,      -11.88232595,       -6.71268884,      -3.065832115,      -2.137231512,   2.487497855e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,     0.01457856288,      0.6212821846,                 0,                 0,                 0,     0.08363591427,    -0.00711275354,      0.6214125008,                 0,       42.61614741,    0.002348477835
          0,           0,        2411,      -11.27842613,      -9.603902134,      -10.41164404,      -10.91205675,      -11.88232387,      -6.712619649,      -3.065832116,      -2.137317386,   2.487497855e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,     0.01457858757,      0.6212822667,                 0,                 0,                 0,     0.08363597282,   -0.007112731727,      0.6214125837,                 0,       42.61608085,    0.002348477835
          0,           0,        2412,      -11.27841166,      -9.603904973,      -10.41165105,      -10.91204489,      -11.88232179,       -6.71255638,      -3.065832116,      -2.137402488,   2.487497856e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,     0.01457861256,      0.6212823506,                 0,                 0,                 0,     0.08363603229,    -0.00711270968,      0.6214126684,                 0,       42.61601356,    0.002348477835
          0,           0,        2413,      -11.27839789,      -9.603907814,      -10.41165791,      -10.91203441,       -11.8823197,      -6.712499625,      -3.065832116,       -2.13748687,   2.487497856e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,     0.01457863783,      0.6212824362,                 0,                 0,                 0,     0.08363609263,   -0.007112687414,      0.6214127548,                 0,       42.61594556,    0.002348477835
          0,           0,        2414,      -11.27838487,      -9.603910657,      -10.41166462,      -10.91202537,      -11.88231762,      -6.712449915,      -3.065832117,      -2.137570581,   2.487497857e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,     0.01457866335,      0.6212825233,                 0,                 0,                 0,     0.08363615378,   -0.007112664947,      0.6214128428,                 0,       42.61587693,    0.002348477835
          0,           0,        2415,      -11.27837282,      -9.603913501,      -10.41167121,      -10.91201807,      -11.88231554,      -6.712407712,      -3.065832117,      -2.137653664,   2.487497857e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,     0.01457868911,      0.6212826119,                 0,                 0,                 0,     0.08363621568,   -0.007112642297,      0.6214129322,                 0,       42.61580771,    0.002348477835
          0,           0,        2416,      -11.27836181,      -9.603916346,      -10.41167766,      -10.91201256,      -11.88231346,      -6.712373399,      -3.065832118,      -2.137736161,   2.487497858e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,     0.01457871508,      0.6212827017,                 0,                 0,                 0,     0.08363627827,   -0.007112619484,      0.6214130229,                 0,       42.61573798,    0.002348477835
          0,           0,        2417,      -11.27835196,      -9.603919192,      -10.41168398,      -10.91200902,      -11.88231138,       -6.71234727,      -3.065832118,      -2.137818108,   2.487497858e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,     0.01457874122,      0.6212827927,                 0,                 0,                 0,     0.08363634145,    -0.00711259653,      0.6214131148,                 0,       42.61566779,    0.002348477835
          0,           0,        2418,      -11.27834337,       -9.60392204,      -10.41169018,      -10.91200754,       -11.8823093,      -6.712329526,      -3.065832119,      -2.137899541,   2.487497859e-06,      0.1615070804,                 1,                 1,                 1,    0.001789260784,     0.01457876752,      0.6212828847,                 0,                 0,                 0,     0.08363640515,   -0.007112573458,      0.6214132076,                 0,       42.61559723,    0.002348477835
          0,           0,        2419,        -11.278336,      -9.603924888,      -10.41169626,      -10.91200809,      -11.88230722,      -6.712320271,      -3.065832119,      -2.137980491,   2.487497859e-06,      0.1615070805,                 1,                 1,                 1,    0.001789260784,     0.01457879394,      0.6212829775,                 0,                 0,                 0,     0.08363646929,   -0.007112550292,      0.6214133013,                 0,       42.61552636,    0.002348477835
          0,           0,        2420,      -11.27832995,      -9.603927738,      -10.41170222,      -10.91201076,      -11.88230514,      -6.712319511,      -3.065832119,      -2.138060987,    2.48749786e-06,      0.1615070805,                 1,                 1,                 1,    0.001789260784,     0.01457882045,      0.6212830709,                 0,                 0,                 0,     0.08363653377,   -0.007112527056,      0.6214133956,                 0,       42.61545527,    0.002348477835
          0,           0,        2421,      -11.27832515,      -9.603930588,      -10.41170809,      -10.91201546,      -11.88230305,      -6.712327147,       -3.06583212,      -2.138141058,    2.48749786e-06,      0.1615070805,                 1,                 1,                 1,    0.001789260784,     0.01457884703,      0.6212831649,                 0,                 0,                 0,     0.08363659851,   -0.007112503775,      0.6214134904,                 0,       42.61538403,    0.002348477835
          0,           0,        2422,      -11.27832156,      -9.603933438,      -10.41171385,      -10.91202215,      -11.88230097,      -6.712342991,       -3.06583212,      -2.138220727,   2.487497861e-06,      0.1615070805,                 1,                 1,                 1,    0.001789260784,     0.01457887363,      0.6212832591,                 0,                 0,                 0,     0.08363666342,   -0.007112480474,      0.6214135855,                 0,       42.61531272,    0.002348477835
          0,           0,        2423,      -11.27831908,      -9.603936289,      -10.41171951,      -10.91203068,      -11.88229889,      -6.712366758,      -3.065832121,      -2.138300018,   2.487497862e-06,      0.1615070805,                 1,                 1,                 1,    0.001789260784,     0.01457890024,      0.6212833535,                 0,                 0,                 0,      0.0836367284,   -0.007112457176,      0.6214136807,                 0,       42.61524142,    0.002348477835
          0,           0,        2424,      -11.27831765,       -9.60393914,      -10.41172509,      -10.91204097,      -11.88229681,      -6.712398082,      -3.065832121,      -2.138378952,   2.487497862e-06,      0.1615070805,                 1,                 1,                 1,    0.001789260784,     0.01457892682,      0.6212834478,                 0,                 0,                 0,     0.08363679337,   -0.007112433906,      0.6214137759,                 0,        42.6151702,    0.002348477835
          0,           0,        2425,      -11.27831713,      -9.603941991,      -10.41173059,      -10.91205283,      -11.88229473,      -6.712436523,      -3.065832121,      -2.138457551,   2.487497863e-06,      0.1615070805,                 1,                 1,                 1,    0.001789260784,     0.01457895334,      0.6212835419,                 0,                 0,                 0,     0.08363685825,   -0.007112410687,      0.6214138709,                 0,       42.61509914,    0.002348477835
          0,           0,        2426,      -11.27831731,      -9.603944842,      -10.41173602,      -10.91206598,      -11.88229264,      -6.712481576,      -3.065832122,      -2.138535831,   2.487497863e-06,      0.1615070805,                 2,                 2,                 2,    0.001789260784,     0.01457897977,      0.6212836356,                 0,                 0,                 0,     0.08363692295,   -0.007112387541,      0.6214139655,                 0,        42.6150283,    0.002348477835
          0,           0,        2427,      -11.27831805,      -9.603947693,      -10.41174137,      -10.91208026,      -11.88229161,      -6.703848871,      -3.065832122,      -2.138613818,   4.974995727e-06,       0.323014161,                 1,                 1,                 1,    0.001789260784,     0.01457903204,      0.6212838202,                 0,                 0,                 0,     0.08363705089,   -0.007112341743,      0.6214141518,                 0,       42.61488817,    0.002348477835
          0,           0,        2428,      -11.27775236,      -9.603951923,      -10.41174765,      -10.91156412,      -11.88228852,      -6.709326744,      -3.065832123,      -2.138148216,   2.487497865e-06,      0.1615070805,                 1,                 1,                 1,    0.001789260784,     0.01457905807,       0.621283912,                 0,                 0,                 0,     0.08363711459,   -0.007112318932,      0.6214142444,                 0,       42.61481838,    0.002348477835
          0,           0,        2429,      -11.27794348,      -9.603955102,       -10.4117473,      -10.91179707,      -11.88228644,      -6.710042296,      -3.065832123,      -2.138274271,   2.487497865e-06,      0.1615070805,                 1,                 1,                 1,    0.001789260784,     0.01457908392,      0.6212840028,                 0,                 0,                 0,     0.08363717784,   -0.007112296267,      0.6214143361,                 0,       42.61474905,    0.002348477835
          0,           0,        2430,      -11.27812142,      -9.603958227,      -10.41174912,      -10.91200491,      -11.88228436,      -6.710632937,      -3.065832123,      -2.138395427,   2.487497866e-06,      0.1615070805,                 2,                 2,                 2,    0.001789260784,     0.01457910958,      0.6212840927,                 0,                 0,                 0,     0.08363724058,   -0.007112273763,      0.6214144268,                 0,       42.61468022,    0.002348477835
          0,           0,        2431,      -11.27827682,      -9.603961286,      -10.41175296,      -10.91217958,      -11.88228333,      -6.702416279,      -3.065832124,       -2.13851219,   4.974995733e-06,       0.323014161,                 1,                 1,                 1,    0.001789260784,     0.01457915997,      0.6212842675,                 0,                 0,                 0,     0.08363736363,   -0.007112229509,      0.6214146033,                 0,       42.61454493,    0.002348477835
          0,           0,        2432,       -11.2779313,      -9.603965703,      -10.41176047,      -10.91187916,      -11.88228024,      -6.708507175,      -3.065832124,      -2.138051762,   2.487497868e-06,      0.1615070805,                 1,                 1,                 1,    0.001789260784,     0.01457918497,       0.621284354,                 0,                 0,                 0,     0.08363742463,   -0.007112207536,      0.6214146905,                 0,       42.61447777,    0.002348477835
          0,           0,        2433,      -11.27818716,      -9.603968921,      -10.41176263,      -10.91216554,      -11.88227816,      -6.709464149,      -3.065832125,      -2.138214592,   2.487497868e-06,      0.1615070805,                 1,                 1,                 1,    0.001789260784,     0.01457920973,      0.6212844391,                 0,                 0,                 0,     0.08363748498,   -0.007112185761,      0.6214147765,                 0,       42.61441124,    0.002348477835
          0,           0,        2434,          -11.2784,       -9.60397204,       -10.4117677,      -10.91239588,      -11.88227608,      -6.710246916,      -3.065832125,      -2.138368681,   2.487497869e-06,      0.1615070805,                 1,                 1,                 1,    0.001789260784,     0.01457923424,      0.6212845229,                 0,                 0,                 0,     0.08363754467,   -0.007112164189,      0.6214148611,                 0,       42.61434534,    0.002348477835
          0,           0,        2435,       -11.2785669,      -9.603975063,      -10.41177508,      -10.91257112,        -11.882274,      -6.710890062,      -3.065832126,      -2.138514963,   2.487497869e-06,      0.1615070805,                 2,                 2,                 2,    0.001789260784,      0.0145792585,      0.6212846053,                 0,                 0,                 0,     0.08363760368,   -0.007112142822,      0.6214149443,                 0,       42.61428009,    0.002348477835
          0,           0,        2436,      -11.27868793,      -9.603977998,      -10.41178411,      -10.91269543,      -11.88227297,      -6.702762676,      -3.065832126,      -2.138654279,   4.974995739e-06,       0.323014161,                 1,                 1,                 1,    0.001789260784,     0.01457930601,      0.6212847647,                 0,                 0,                 0,     0.08363771896,   -0.007112100912,      0.6214151053,                 0,       42.61415217,    0.002348477835
          0,           0,        2437,      -11.27827105,      -9.603982198,      -10.41179918,      -10.91231772,      -11.88226988,       -6.70886975,      -3.065832126,      -2.138197661,   2.487497871e-06,      0.1615070805,                 1,                 1,                 1,    0.001789260784,     0.01457932954,      0.6212848432,                 0,                 0,                 0,     0.08363777598,   -0.007112080134,      0.6214151845,                 0,       42.61408878,    0.002348477835
          0,           0,        2438,      -11.27845277,      -9.603985319,      -10.41180413,      -10.91252869,       -11.8822678,      -6.709837327,      -3.065832127,      -2.138381411,   2.487497871e-06,      0.1615070805,                 1,                 1,                 1,    0.001789260784,     0.01457935282,      0.6212849203,                 0,                 0,                 0,     0.08363783233,   -0.007112059559,      0.6214152624,                 0,       42.61402602,    0.002348477835
          0,           0,        2439,      -11.27859547,      -9.603988366,      -10.41181087,      -10.91269255,      -11.88226572,       -6.71062474,      -3.065832127,      -2.138554157,   2.487497872e-06,      0.1615070805,                 2,                 2,                 2,    0.001789260784,     0.01457937585,      0.6212849961,                 0,                 0,                 0,     0.08363788802,   -0.007112039182,       0.621415339,                 0,       42.61396389,    0.002348477835
          0,           0,        2440,      -11.27869798,      -9.603991344,      -10.41181887,      -10.91281003,       -11.8822647,      -6.702623035,      -3.065832128,      -2.138717127,   4.974995745e-06,      0.3230141611,                 1,                 1,                 1,    0.001789260784,     0.01457942101,      0.6212851426,                 0,                 0,                 0,     0.08363799694,   -0.007111999166,       0.621415487,                 0,       42.61384195,    0.002348477835
          0,           0,        2441,       -11.2782498,       -9.60399564,      -10.41183125,      -10.91241225,      -11.88226161,      -6.708861273,      -3.065832128,      -2.138265667,   2.487497873e-06,      0.1615070805,                 1,                 1,                 1,    0.001789260784,     0.01457944339,      0.6212852147,                 0,                 0,                 0,     0.08363805083,    -0.00711197932,      0.6214155598,                 0,       42.61378149,    0.002348477835
          0,           0,        2442,      -11.27842744,       -9.60399882,      -10.41183472,      -10.91262306,      -11.88225953,       -6.70987826,      -3.065832128,       -2.13847102,   2.487497874e-06,      0.1615070805,                 1,                 1,                 1,    0.001789260784,     0.01457946555,      0.6212852857,                 0,                 0,                 0,     0.08363810414,   -0.007111959648,      0.6214156315,                 0,       42.61372159,    0.002348477835
          0,           0,        2443,      -11.27856645,      -9.604001924,      -10.41184002,       -10.9127836,      -11.88225745,      -6.710700778,      -3.065832129,      -2.138662987,   2.487497875e-06,      0.1615070806,                 2,                 2,                 2,    0.001789260784,      0.0145794875,      0.6212853554,                 0,                 0,                 0,     0.08363815689,   -0.007111940143,      0.6214157019,                 0,        42.6136622,    0.002348477835
          0,           0,        2444,      -11.27866513,      -9.604004953,      -10.41184669,      -10.91289471,      -11.88225643,      -6.702737074,      -3.065832129,      -2.138843093,    4.97499575e-06,      0.3230141611,                 1,                 1,                 1,    0.001789260784,     0.01457953067,      0.6212854908,                 0,                 0,                 0,      0.0836382604,   -0.007111901728,      0.6214158387,                 0,       42.61354532,    0.002348477835
          0,           0,        2445,      -11.27820873,      -9.604009313,      -10.41185701,      -10.91247945,      -11.88225334,      -6.708986436,       -3.06583213,      -2.138395613,   2.487497876e-06,      0.1615070806,                 1,                 1,                 1,    0.001789260784,     0.01457955208,      0.6212855575,                 0,                 0,                 0,      0.0836383117,   -0.007111882651,      0.6214159062,                 0,        42.6134873,    0.002348477835
          0,           0,        2446,      -11.27838055,      -9.604012521,      -10.41185965,      -10.91267822,      -11.88225126,       -6.71000496,       -3.06583213,      -2.138616471,   2.487497877e-06,      0.1615070806,                 1,                 1,                 1,    0.001789260784,     0.01457957333,      0.6212856233,                 0,                 0,                 0,     0.08363836253,   -0.007111863711,      0.6214159727,                 0,        42.6134297,    0.002348477835
          0,           0,        2447,       -11.2785128,      -9.604015643,      -10.41186431,      -10.91282573,      -11.88224919,      -6.710824743,      -3.065832131,      -2.138822215,   2.487497877e-06,      0.1615070806,                 1,                 1,                 1,    0.001789260784,     0.01457959442,      0.6212856882,                 0,                 0,                 0,     0.08363841293,     -0.0071118449,      0.6214160382,                 0,       42.61337252,    0.002348477835
          0,           0,        2448,       -11.2786041,      -9.604018683,       -10.4118705,       -10.9129236,      -11.88224711,       -6.71148523,      -3.065832131,       -2.13901456,   2.487497878e-06,      0.1615070806,                 2,                 2,                 2,    0.001789260784,     0.01457961536,      0.6212857521,                 0,                 0,                 0,     0.08363846291,   -0.007111826211,      0.6214161029,                 0,       42.61331572,    0.002348477835
          0,           0,        2449,      -11.27865573,       -9.60402165,      -10.41187772,      -10.91297637,      -11.88224609,      -6.703416841,      -3.065832131,      -2.139195027,   4.974995756e-06,      0.3230141612,                 1,                 1,                 1,    0.001789260784,     0.01457965669,       0.621285877,                 0,                 0,                 0,     0.08363856141,   -0.007111789258,      0.6214162291,                 0,       42.61320346,    0.002348477835
          0,           0,        2450,      -11.27812742,      -9.604025921,      -10.41188824,      -10.91247825,      -11.88224301,      -6.709456871,      -3.065832132,      -2.138746607,   2.487497879e-06,      0.1615070806,                 1,                 1,                 1,    0.001789260784,     0.01457967724,      0.6212859388,                 0,                 0,                 0,     0.08363861031,   -0.007111770873,      0.6214162916,                 0,       42.61314763,    0.002348477835
