"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        1619,      -9.974593219,      -8.502366169,      -9.146631165,      -9.570563318,      -11.67248551,      -5.672382202,      -3.065686734,       -1.02727727,     9.9493887e-05,       6.460340228,                40,                40,                40,    0.001789260784,     0.02224955149,      0.5953129085,                 0,                 0,                 0,     0.07997550851,    0.001459876779,      0.5957267581,                 0,       26.75617568,    0.002306719183
          0,           0,        1620,      -9.975971369,      -8.504071679,      -9.148067646,      -9.571725277,      -11.67327901,      -5.672644497,      -3.065687019,       -1.02762256,    9.94938884e-05,       6.460340014,                40,                40,                40,    0.001789260784,     0.02223850237,      0.5953472866,                 0,                 0,                 0,      0.0799754035,    0.001447634608,      0.5957607297,                 0,       26.77101528,    0.002306719183
          0,           0,        1621,      -9.977348395,      -8.505779744,       -9.14950182,      -9.572896684,      -11.67407312,      -5.672886766,      -3.065687304,      -1.027968637,    9.94938898e-05,       6.460339801,                40,                40,                40,    0.001789260784,     0.02222747016,      0.5953817064,                 0,                 0,                 0,     0.07997532557,    0.001435407886,      0.5957947435,                 0,       26.78585112,    0.002306719183
          0,           0,        1622,      -9.978724725,      -8.507490357,      -9.150933897,      -9.574077976,      -11.67486782,      -5.673107785,      -3.065687588,      -1.028314757,    9.94938912e-05,       6.460339588,                40,                40,                40,    0.001789260784,     0.02221645689,      0.5954162335,                 0,                 0,                 0,     0.07997528856,     0.00142319635,      0.5958288652,                 0,       26.80068367,    0.002306719183
          0,           0,        1623,      -9.980100798,      -8.509203511,      -9.152364102,      -9.575269432,       -11.6756631,      -5.673306112,      -3.065687871,      -1.028667146,   9.949389261e-05,       6.460339376,                40,                40,                40,    0.001789260784,     0.02220546443,      0.5954509307,                 0,                 0,                 0,     0.07997530553,    0.001410999672,      0.5958631576,                 0,       26.81551347,    0.002306719183
          0,           0,        1624,      -9.981477236,       -8.51091917,      -9.153792655,      -9.576471346,      -11.67645884,      -5.673480179,      -3.065688152,      -1.029019379,   9.949389402e-05,       6.460339165,                40,                40,                40,    0.001789260784,     0.02219449448,      0.5954858575,                 0,                 0,                 0,     0.07997538865,     0.00139881747,      0.5958976803,                 0,       26.83034111,    0.002306719183
          0,           0,        1625,      -9.982854993,      -8.512637328,      -9.155219798,      -9.577684122,       -11.6772553,      -5.673628379,      -3.065688433,      -1.029371074,   9.949389544e-05,       6.460338954,                40,                40,                40,    0.001789260784,     0.02218354852,      0.5955210693,                 0,                 0,                 0,     0.07997554909,     0.00138664931,      0.5959324886,                 0,       26.84516721,    0.002306719183
          0,           0,        1626,      -9.984234078,       -8.51435798,       -9.15664569,      -9.578907315,      -11.67805303,      -5.673749179,      -3.065688713,      -1.029722454,   9.949389686e-05,       6.460338744,                40,                40,                40,    0.001789260784,     0.02217262787,      0.5955566168,                 0,                 0,                 0,     0.07997579687,    0.001374494717,      0.5959676334,                 0,       26.85999244,    0.002306719183
          0,           0,        1627,      -9.985615811,      -8.516081128,      -9.158070503,      -9.580141453,      -11.67885123,      -5.673841282,      -3.065688991,      -1.030073916,   9.949389828e-05,       6.460338534,                40,                40,                40,    0.001789260784,     0.02216173359,      0.5955925456,                 0,                 0,                 0,     0.07997614075,    0.001362353184,        0.59600316,                 0,       26.87481749,    0.002306719183
          0,           0,        1628,      -9.987000776,      -8.517806755,      -9.159494387,      -9.581386239,       -11.6796499,      -5.673903739,      -3.065689268,       -1.03042513,   9.949389971e-05,       6.460338325,                40,                40,                40,    0.001789260784,     0.02215086655,      0.5956288952,                 0,                 0,                 0,     0.07997658813,     0.00135022418,      0.5960391083,                 0,       26.88964306,    0.002306719183
          0,           0,        1629,      -9.988389712,       -8.51953484,      -9.160917469,      -9.582641363,      -11.68044905,      -5.673936071,      -3.065689543,      -1.030776017,   9.949390115e-05,       6.460338117,                40,                40,                40,    0.001789260784,     0.02214002736,      0.5956656991,                 0,                 0,                 0,     0.07997714499,    0.001338107154,      0.5960755115,                 0,       26.90446987,    0.002306719183
          0,           0,        1630,      -9.989783329,      -8.521265359,      -9.162339854,       -9.58390645,       -11.6812487,      -5.673938342,      -3.065689818,      -1.031126714,    9.94939026e-05,       6.460337909,                40,                40,                40,    0.001789260784,      0.0221292164,      0.5957029843,                 0,                 0,                 0,     0.07997781583,     0.00132600154,      0.5961123966,                 0,       26.91929861,    0.002306719183
          0,           0,        1631,      -9.991182574,      -8.522998283,      -9.163761627,      -9.585181211,      -11.68204882,      -5.673911209,      -3.065690092,      -1.031477168,   9.949390405e-05,       6.460337702,                40,                40,                40,    0.001789260784,     0.02211843378,      0.5957407707,                 0,                 0,                 0,     0.07997860361,    0.001313906768,      0.5961497837,                 0,       26.93412999,    0.002306719183
          0,           0,        1632,      -9.992588279,      -8.524733576,      -9.165182837,       -9.58646518,      -11.68284943,      -5.673855933,      -3.065690365,      -1.031827456,    9.94939055e-05,       6.460337495,                40,                40,                40,    0.001789260784,     0.02210767941,      0.5957790717,                 0,                 0,                 0,     0.07997950977,    0.001301822263,       0.596187686,                 0,       26.94896468,    0.002306719183
          0,           0,        1633,       -9.99400143,        -8.5264712,      -9.166603511,      -9.587757995,      -11.68365046,      -5.673774385,      -3.065690637,      -1.032179017,   9.949390697e-05,       6.460337289,                40,                40,                40,    0.001789260784,     0.02209695292,      0.5958178933,                 0,                 0,                 0,     0.07998053415,    0.001289747452,      0.5962261097,                 0,       26.96380335,    0.002306719183
          0,           0,        1634,      -9.995422963,      -8.528211112,      -9.168023645,      -9.589059269,      -11.68445195,      -5.673669077,      -3.065690908,      -1.032528056,   9.949390844e-05,       6.460337084,                40,                40,                40,    0.001789260784,     0.02208625371,      0.5958572346,                 0,                 0,                 0,     0.07998167504,    0.001277681764,      0.5962650536,                 0,       26.97864665,    0.002306719183
          0,           0,        1635,      -9.996853721,      -8.529953263,      -9.169443173,      -9.590368433,      -11.68525391,       -5.67354315,      -3.065691177,      -1.032877131,   9.949390991e-05,       6.460336879,                40,                40,                40,    0.001789260784,     0.02207558094,      0.5958970877,                 0,                 0,                 0,     0.07998292916,    0.001265624643,        0.59630451,                 0,       26.99349518,    0.002306719183
          0,           0,        1636,      -9.998294891,      -8.531697596,      -9.170862086,      -9.591685223,       -11.6860563,      -5.673400373,      -3.065691445,      -1.033226192,    9.94939114e-05,       6.460336675,                40,                40,                40,    0.001789260784,     0.02206493356,      0.5959374379,                 0,                 0,                 0,      0.0799842918,    0.001253575549,       0.596344464,                 0,       27.00834953,    0.002306719183
          0,           0,        1637,      -9.999747814,      -8.533444051,      -9.172280289,      -9.593009493,      -11.68685913,      -5.673245131,      -3.065691713,      -1.033575176,   9.949391288e-05,       6.460336472,                40,                40,                40,    0.001789260784,     0.02205431032,       0.595978264,                 0,                 0,                 0,     0.07998575684,    0.001241533976,      0.5963848945,                 0,       27.02321021,    0.002306719183
          0,           0,        1638,      -10.00121338,      -8.535192562,      -9.173697633,      -9.594340742,      -11.68766239,      -5.673082345,      -3.065691979,      -1.033924131,   9.949391438e-05,       6.460336269,                40,                40,                40,    0.001789260784,     0.02204370981,      0.5960195386,                 0,                 0,                 0,     0.07998731691,    0.001229499459,       0.596425774,                 0,       27.03807769,    0.002306719183
          0,           0,        1639,      -10.00269246,      -8.536943064,      -9.175113984,      -9.595678526,      -11.68846605,      -5.672917325,      -3.065692244,      -1.034273442,   9.949391587e-05,       6.460336067,                40,                40,                40,    0.001789260784,     0.02203313045,      0.5960612286,                 0,                 0,                 0,     0.07998896351,     0.00121747158,      0.5964670694,                 0,       27.05295237,    0.002306719183
          0,           0,        1640,      -10.00418626,      -8.538695476,      -9.176529193,      -9.597022713,      -11.68927023,      -5.672755597,      -3.065692509,      -1.034622996,   9.949391737e-05,       6.460335865,                40,                40,                40,    0.001789260784,     0.02202257054,      0.5961032959,                 0,                 0,                 0,     0.07999068713,    0.001205449975,      0.5965087425,                 0,       27.06783456,    0.002306719183
          0,           0,        1641,      -10.00569563,      -8.540449705,      -9.177943068,      -9.598372888,       -11.6900748,       -5.67260273,      -3.065692772,      -1.034972596,   9.949391888e-05,       6.460335665,                40,                40,                40,    0.001789260784,     0.02201202827,      0.5961456974,                 0,                 0,                 0,     0.07999247739,    0.001193434339,      0.5965507502,                 0,        27.0827245,    0.002306719183
          0,           0,        1642,      -10.00722152,      -8.542205668,      -9.179355387,      -9.599728918,      -11.69087978,      -5.672464169,      -3.065693034,      -1.035322456,   9.949392039e-05,       6.460335464,                40,                40,                40,    0.001789260784,     0.02200150176,      0.5961883861,                 0,                 0,                 0,     0.07999432316,    0.001181424428,      0.5965930456,                 0,       27.09762236,    0.002306719183
          0,           0,        1643,      -10.00876466,      -8.543963268,      -9.180765964,      -9.601090508,      -11.69168514,      -5.672345067,      -3.065693296,       -1.03567233,    9.94939219e-05,       6.460335265,                40,                40,                40,    0.001789260784,     0.02199098907,      0.5962313116,                 0,                 0,                 0,     0.07999621271,    0.001169420063,      0.5966355781,                 0,       27.11252821,    0.002306719183
          0,           0,        1644,      -10.01032575,      -8.545722409,      -9.182174568,      -9.602457309,      -11.69249086,      -5.672250142,      -3.065693556,       -1.03602244,   9.949392341e-05,       6.460335066,                40,                40,                40,    0.001789260784,     0.02198048822,      0.5962744205,                 0,                 0,                 0,      0.0799981339,    0.001157421131,      0.5966782943,                 0,       27.12744205,    0.002306719183
          0,           0,        1645,      -10.01190526,      -8.547482988,      -9.183580968,      -9.603829023,      -11.69329689,      -5.672183561,      -3.065693816,      -1.036374374,   9.949392492e-05,       6.460334867,                40,                40,                40,    0.001789260784,     0.02196999724,      0.5963176575,                 0,                 0,                 0,     0.08000007427,    0.001145427586,      0.5967211387,                 0,       27.14236379,    0.002306719183
          0,           0,        1646,      -10.01350355,      -8.549244902,      -9.184984933,      -9.605205331,      -11.69410325,      -5.672148815,      -3.065694075,      -1.036723624,   9.949392643e-05,        6.46033467,                40,                40,                40,    0.001789260784,     0.02195951414,      0.5963609656,                 0,                 0,                 0,     0.08000202121,    0.001133439448,      0.5967640546,                 0,       27.15729327,    0.002306719183
          0,           0,        1647,      -10.01512079,      -8.551008077,      -9.186386237,      -9.606585843,      -11.69490914,      -5.672148638,      -3.065694332,      -1.037072842,   9.949392795e-05,       6.460334473,                40,                40,                40,    0.001789260784,     0.02194903702,      0.5964042872,                 0,                 0,                 0,     0.08000396215,    0.001121456801,      0.5968069842,                 0,       27.17223023,    0.002306719183
          0,           0,        1648,      -10.01675719,      -8.552772387,      -9.187784622,      -9.607970345,      -11.69571406,       -5.67218494,      -3.065694589,      -1.037422091,   9.949392946e-05,       6.460334276,                40,                40,                40,    0.001789260784,     0.02193856399,      0.5964475648,                 0,                 0,                 0,     0.08000588463,    0.001109479792,      0.5968498699,                 0,       27.18717437,    0.002306719183
          0,           0,        1649,      -10.01841224,      -8.554537672,      -9.189179825,      -9.609358012,       -11.6965193,      -5.672258785,      -3.065694845,      -1.037774205,   9.949393097e-05,       6.460334081,                40,                40,                40,    0.001789260784,     0.02192809329,      0.5964907413,                 0,                 0,                 0,     0.08000777651,    0.001097508627,      0.5968926547,                 0,        27.2021253,    0.002306719183
          0,           0,        1650,      -10.02008501,      -8.556303832,      -9.190571692,      -9.610747932,      -11.69732566,      -5.672370396,        -3.0656951,      -1.038121684,   9.949393248e-05,       6.460333886,                40,                40,                40,    0.001789260784,     0.02191762322,      0.5965337612,                 0,                 0,                 0,     0.08000962608,    0.001085543567,       0.596935283,                 0,       27.21708258,    0.002306719183
          0,           0,        1651,      -10.02177568,      -8.558070768,      -9.191960054,      -9.612140359,      -11.69813232,      -5.672519228,      -3.065695353,      -1.038469239,   9.949393399e-05,       6.460333692,                40,                40,                40,    0.001789260784,     0.02190715224,      0.5965765709,                 0,                 0,                 0,     0.08001142225,    0.001073584926,      0.5969777011,                 0,        27.2320457,    0.002306719183
          0,           0,        1652,      -10.02348376,      -8.559838366,      -9.193344715,      -9.613535039,      -11.69893925,       -5.67270404,      -3.065695606,      -1.038816849,   9.949393549e-05,       6.460333498,                40,                40,                40,    0.001789260784,     0.02189667893,      0.5966191193,                 0,                 0,                 0,     0.08001315463,    0.001061633077,      0.5970198582,                 0,       27.24701409,    0.002306719183
          0,           0,        1653,      -10.02520818,      -8.561606509,      -9.194725489,      -9.614931264,      -11.69974649,       -5.67292299,      -3.065695858,      -1.039164538,   9.949393699e-05,       6.460333305,                40,                40,                40,    0.001789260784,     0.02188620205,      0.5966613589,                 0,                 0,                 0,      0.0800148137,    0.001049688443,      0.5970617064,                 0,       27.26198714,    0.002306719183
          0,           0,        1654,      -10.02694771,       -8.56337508,      -9.196102228,      -9.616328258,      -11.70055405,      -5.673173704,      -3.065696109,      -1.039512276,   9.949393849e-05,       6.460333113,                40,                40,                40,    0.001789260784,     0.02187572054,      0.5967032456,                 0,                 0,                 0,     0.08001639089,    0.001037751491,      0.5971032017,                 0,       27.27696418,    0.002306719183
          0,           0,        1655,       -10.0287013,      -8.565143968,      -9.197474801,      -9.617725613,       -11.7013618,      -5.673453331,      -3.065696359,      -1.039860065,   9.949393998e-05,       6.460332921,                40,                40,                40,    0.001789260784,     0.02186523352,      0.5967447398,                 0,                 0,                 0,     0.08001787871,    0.001025822735,      0.5971443047,                 0,        27.2919445,    0.002306719183
          0,           0,        1656,      -10.03046777,      -8.566913062,      -9.198843101,       -9.61912296,      -11.70216973,      -5.673758636,      -3.065696608,      -1.040209138,   9.949394147e-05,        6.46033273,                40,                40,                40,    0.001789260784,     0.02185474032,      0.5967858065,                 0,                 0,                 0,     0.08001927078,    0.001013902716,      0.5971849802,                 0,       27.30692737,    0.002306719183
          0,           0,        1657,      -10.03224571,      -8.568682242,      -9.200207045,      -9.620519818,      -11.70297801,      -5.674086104,      -3.065696857,      -1.040556969,   9.949394296e-05,        6.46033254,                40,                40,                40,    0.001789260784,     0.02184424045,      0.5968264159,                 0,                 0,                 0,     0.08002056193,    0.001001991995,      0.5972251983,                 0,       27.32191203,    0.002306719183
          0,           0,        1658,      -10.03403399,      -8.570451401,      -9.201566549,      -9.621916022,      -11.70378661,      -5.674432051,      -3.065697104,      -1.040904953,   9.949394444e-05,        6.46033235,                40,                40,                40,    0.001789260784,     0.02183373363,      0.5968665433,                 0,                 0,                 0,     0.08002174816,   0.0009900911456,      0.5972649346,                 0,       27.33689773,    0.002306719183
          0,           0,        1659,      -10.03583126,       -8.57222043,      -9.202921565,        -9.6233113,       -11.7045955,       -5.67479273,       -3.06569735,      -1.041253028,   9.949394591e-05,       6.460332161,                40,                40,                40,    0.001789260784,     0.02182321977,      0.5969061698,                 0,                 0,                 0,     0.08002282676,   0.0009782007465,      0.5973041701,                 0,       27.35188374,    0.002306719183
          0,           0,        1660,      -10.03763617,      -8.573989225,      -9.204272062,      -9.624705495,      -11.70540482,      -5.675164452,      -3.065697595,      -1.041601293,   9.949394738e-05,       6.460331973,                40,                40,                40,    0.001789260784,     0.02181269899,      0.5969452821,                 0,                 0,                 0,     0.08002379624,   0.0009663213773,      0.5973428913,                 0,       27.36686929,    0.002306719183
          0,           0,        1661,      -10.03944744,      -8.575757685,      -9.205618054,      -9.626098703,      -11.70621448,      -5.675543707,      -3.065697839,      -1.041949637,   9.949394884e-05,       6.460331786,                40,                40,                40,    0.001789260784,      0.0218021716,      0.5969838726,                 0,                 0,                 0,      0.0800246564,   0.0009544536125,       0.597381091,                 0,       27.38185368,    0.002306719183
          0,           0,        1662,      -10.04126392,      -8.577525713,      -9.206959506,      -9.627490914,      -11.70702443,      -5.675927258,      -3.065698083,      -1.042298439,    9.94939503e-05,       6.460331599,                40,                40,                40,    0.001789260784,     0.02179163811,      0.5970219397,                 0,                 0,                 0,     0.08002540828,   0.0009425980147,      0.5974187672,                 0,        27.3968362,    0.002306719183
          0,           0,        1663,      -10.04308482,      -8.579293217,      -9.208296455,       -9.62888262,      -11.70783466,      -5.676312201,      -3.065698326,      -1.042647666,   9.949395176e-05,       6.460331413,                40,                40,                40,    0.001789260784,      0.0217810992,      0.5970594874,                 0,                 0,                 0,     0.08002605416,   0.0009307551293,      0.5974559243,                 0,       27.41181618,    0.002306719183
          0,           0,        1664,      -10.04490899,      -8.581060108,      -9.209628955,      -9.630274085,      -11.70864517,      -5.676696004,      -3.065698567,      -1.042997096,   9.949395321e-05,       6.460331227,                40,                40,                40,    0.001789260784,     0.02177055574,      0.5970965255,                 0,                 0,                 0,     0.08002659755,   0.0009189254795,      0.5974925719,                 0,       27.42679299,    0.002306719183
          0,           0,        1665,       -10.0467356,      -8.582826318,      -9.210957056,      -9.631665802,      -11.70945539,      -5.677076522,      -3.065698808,      -1.043346564,   9.949395465e-05,       6.460331043,                40,                40,                40,    0.001789260784,     0.02176000875,      0.5971330692,                 0,                 0,                 0,     0.08002704307,   0.0009071095581,      0.5975287252,                 0,       27.44176605,    0.002306719183
          0,           0,        1666,      -10.04856397,      -8.584591748,       -9.21228087,      -9.633058392,       -11.7102658,      -5.677451973,      -3.065699049,      -1.043696279,   9.949395609e-05,       6.460330859,                40,                40,                40,    0.001789260784,      0.0217494594,      0.5971691389,                 0,                 0,                 0,     0.08002739646,   0.0008953078237,      0.5975644048,                 0,        27.4567348,    0.002306719183
          0,           0,        1667,      -10.05039379,      -8.586356317,      -9.213600463,      -9.634452811,      -11.71107644,      -5.677820893,      -3.065699288,      -1.044046238,   9.949395753e-05,       6.460330675,                40,                40,                40,    0.001789260784,       0.021738909,        0.59720476,                 0,                 0,                 0,     0.08002766446,   0.0008835206976,      0.5975996359,                 0,       27.47169878,    0.002306719183
          0,           0,        1668,       -10.0522248,      -8.588119951,      -9.214915911,      -9.635850014,       -11.7118873,       -5.67818211,      -3.065699526,      -1.044396221,   9.949395896e-05,       6.460330493,                40,                40,                40,    0.001789260784,     0.02172835898,      0.5972399622,                 0,                 0,                 0,     0.08002785469,   0.0008717485585,      0.5976344485,                 0,       27.48665754,    0.002306719183
          0,           0,        1669,      -10.05405654,      -8.589882578,      -9.216227315,      -9.637250665,      -11.71269841,      -5.678534698,      -3.065699764,      -1.044746271,   9.949396039e-05,       6.460330311,                40,                40,                40,    0.001789260784,     0.02171781084,      0.5972747795,                 0,                 0,                 0,     0.08002797557,   0.0008599917375,      0.5976688765,                 0,       27.50161073,    0.002306719183
          0,           0,        1670,      -10.05588886,       -8.59164413,      -9.217534787,      -9.638655682,      -11.71350978,      -5.678877931,      -3.065700001,      -1.045097146,   9.949396182e-05,        6.46033013,                40,                40,                40,    0.001789260784,     0.02170726617,      0.5973092494,                 0,                 0,                 0,     0.08002803619,   0.0008482505158,      0.5977029574,                 0,       27.51655803,    0.002306719183
          0,           0,        1671,      -10.05772191,      -8.593404545,      -9.218838449,      -9.640066138,      -11.71432141,      -5.679211224,      -3.065700237,      -1.045446806,   9.949396325e-05,       6.460329949,                40,                40,                40,    0.001789260784,     0.02169672663,      0.5973434125,                 0,                 0,                 0,     0.08002804621,    0.000836525121,      0.5977367318,                 0,       27.53149922,    0.002306719183
          0,           0,        1672,      -10.05955583,      -8.595163759,      -9.220138419,      -9.641483041,      -11.71513333,      -5.679534076,      -3.065700472,      -1.045796933,   9.949396467e-05,       6.460329769,                40,                40,                40,    0.001789260784,      0.0216861939,      0.5973773119,                 0,                 0,                 0,     0.08002801569,   0.0008248157256,       0.597770243,                 0,       27.54643414,    0.002306719183
          0,           0,        1673,      -10.06139083,      -8.596921708,      -9.221434821,      -9.642907381,      -11.71594565,      -5.679845981,      -3.065700706,      -1.046146761,   9.949396609e-05,        6.46032959,                40,                40,                40,    0.001789260784,     0.02167566965,      0.5974109928,                 0,                 0,                 0,       0.080027955,   0.0008131224432,      0.5978035362,                 0,       27.56136269,    0.002306719183
          0,           0,        1674,      -10.06322755,      -8.598678343,      -9.222727771,      -9.644340331,       -11.7167582,      -5.680146374,      -3.065700939,      -1.046496681,   9.949396752e-05,       6.460329412,                40,                40,                40,    0.001789260784,     0.02166515557,      0.5974445018,                 0,                 0,                 0,     0.08002787467,    0.000801445326,      0.5978366578,                 0,       27.57628487,    0.002306719183
          0,           0,        1675,      -10.06506893,      -8.600433594,      -9.224017399,      -9.645784928,       -11.7175712,      -5.680434558,      -3.065701171,      -1.046846933,   9.949396894e-05,       6.460329234,                40,                40,                40,    0.001789260784,     0.02165465331,      0.5974778862,                 0,                 0,                 0,     0.08002778526,   0.0007897843627,      0.5978696553,                 0,       27.59120073,    0.002306719183
          0,           0,        1676,       -10.0669109,      -8.602187347,      -9.225303775,      -9.647238099,      -11.71838465,      -5.680709823,      -3.065701402,       -1.04719768,   9.949397036e-05,       6.460329057,                40,                40,                40,    0.001789260784,     0.02164416442,      0.5975111936,                 0,                 0,                 0,      0.0800276972,    0.000778139452,      0.5979025763,                 0,       27.60611045,    0.002306719183
          0,           0,        1677,      -10.06875383,      -8.603939629,      -9.226587138,      -9.648700499,      -11.71919822,      -5.680971459,      -3.065701632,      -1.047548452,   9.949397178e-05,       6.460328881,                40,                40,                40,    0.001789260784,     0.02163369044,      0.5975444713,                 0,                 0,                 0,     0.08002762072,   0.0007665104751,      0.5979354682,                 0,       27.62101422,    0.002306719183
          0,           0,        1678,      -10.07060028,      -8.605690389,      -9.227867542,       -9.65017443,      -11.72001193,      -5.681218573,      -3.065701862,      -1.047900947,   9.949397321e-05,       6.460328705,                40,                40,                40,    0.001789260784,     0.02162323285,      0.5975777655,                 0,                 0,                 0,     0.08002756568,   0.0007548973044,      0.5979683773,                 0,       27.63591225,    0.002306719183
          0,           0,        1679,      -10.07245121,       -8.60743957,      -9.229145111,      -9.651661107,      -11.72082578,      -5.681450322,       -3.06570209,      -1.048250848,   9.949397463e-05,       6.460328531,                40,                40,                40,    0.001789260784,     0.02161279301,      0.5976111211,                 0,                 0,                 0,     0.08002754149,   0.0007432997259,      0.5980013481,                 0,       27.65080482,    0.002306719183
          0,           0,        1680,      -10.07430662,      -8.609187125,      -9.230419898,      -9.653160359,      -11.72163979,      -5.681665925,      -3.065702318,      -1.048602217,   9.949397606e-05,       6.460328357,                40,                40,                40,    0.001789260784,     0.02160237213,      0.5976445805,                 0,                 0,                 0,     0.08002755698,   0.0007317174804,      0.5980344235,                 0,       27.66569231,    0.002306719183
          0,           0,        1681,      -10.07616663,      -8.610933014,      -9.231691966,      -9.654671246,      -11.72245419,      -5.681864487,      -3.065702545,      -1.048951533,   9.949397749e-05,       6.460328183,                40,                40,                40,    0.001789260784,     0.02159197132,      0.5976781839,                 0,                 0,                 0,     0.08002762035,   0.0007201502657,      0.5980676435,                 0,       27.68057511,    0.002306719183
          0,           0,        1682,      -10.07803216,      -8.612677159,      -9.232961528,      -9.656194659,      -11.72326872,      -5.682045152,      -3.065702771,      -1.049302301,   9.949397893e-05,       6.460328011,                40,                40,                40,    0.001789260784,     0.02158159154,      0.5977119685,                 0,                 0,                 0,       0.080027739,   0.0007085977423,      0.5981010452,                 0,       27.69545367,    0.002306719183
          0,           0,        1683,      -10.07990399,      -8.614419503,      -9.234228652,      -9.657731483,       -11.7240834,      -5.682207172,      -3.065702996,      -1.049650146,   9.949398037e-05,       6.460327839,                40,                40,                40,    0.001789260784,     0.02157123359,      0.5977459679,                 0,                 0,                 0,     0.08002791951,   0.0006970595404,      0.5981346624,                 0,       27.71032845,    0.002306719183
          0,           0,        1684,      -10.08178203,      -8.616159986,      -9.235493242,      -9.659280059,      -11.72489821,      -5.682349955,      -3.065703219,      -1.049997949,   9.949398181e-05,       6.460327667,                40,                40,                40,    0.001789260784,     0.02156089813,      0.5977802122,                 0,                 0,                 0,     0.08002816752,    0.000685535269,      0.5981685251,                 0,       27.72519997,    0.002306719183
          0,           0,        1685,       -10.0836667,      -8.617898544,      -9.236755382,      -9.660839318,      -11.72571317,      -5.682473121,      -3.065703443,      -1.050345725,   9.949398325e-05,       6.460327497,                40,                40,                40,    0.001789260784,     0.02155058565,      0.5978147272,                 0,                 0,                 0,     0.08002848771,   0.0006740245198,      0.5982026592,                 0,       27.74006873,    0.002306719183
          0,           0,        1686,      -10.08555881,      -8.619635106,      -9.238015203,      -9.662409776,      -11.72652821,      -5.682576572,      -3.065703665,      -1.050693503,    9.94939847e-05,       6.460327327,                40,                40,                40,    0.001789260784,     0.02154029649,      0.5978495343,                 0,                 0,                 0,     0.08002888375,   0.0006625268705,       0.598237086,                 0,       27.75493525,    0.002306719183
          0,           0,        1687,      -10.08745874,      -8.621369601,      -9.239272712,       -9.66399127,      -11.72734337,      -5.682660549,      -3.065703887,      -1.051041256,   9.949398615e-05,       6.460327158,                40,                40,                40,    0.001789260784,     0.02153003079,      0.5978846505,                 0,                 0,                 0,     0.08002935824,    0.000651041887,      0.5982718226,                 0,       27.76980007,    0.002306719183
          0,           0,        1688,      -10.08936697,      -8.623101952,       -9.24052789,       -9.66558306,      -11.72815865,      -5.682725675,      -3.065704107,      -1.051389038,   9.949398761e-05,        6.46032699,                40,                40,                40,    0.001789260784,     0.02151978854,      0.5979200879,                 0,                 0,                 0,     0.08002991274,   0.0006395691281,      0.5983068809,                 0,       27.78466372,    0.002306719183
          0,           0,        1689,      -10.09128406,      -8.624832081,      -9.241780744,       -9.66718457,      -11.72897407,      -5.682772997,      -3.065704327,       -1.05173683,   9.949398907e-05,       6.460326822,                40,                40,                40,    0.001789260784,     0.02150956955,      0.5979558538,                 0,                 0,                 0,     0.08003054771,    0.000628108154,      0.5983422684,                 0,       27.79952674,    0.002306719183
          0,           0,        1690,      -10.09321063,      -8.626559897,      -9.243031292,      -9.668795859,      -11.72978966,      -5.682803992,      -3.065704547,      -1.052084825,   9.949399053e-05,       6.460326656,                40,                40,                40,    0.001789260784,     0.02149937348,      0.5979919506,                 0,                 0,                 0,     0.08003126254,   0.0006166585361,      0.5983779874,                 0,       27.81438962,    0.002306719183
          0,           0,        1691,      -10.09514682,      -8.628285313,      -9.244279438,      -9.670415267,      -11.73060535,      -5.682820558,      -3.065704765,      -1.052432962,     9.9493992e-05,        6.46032649,                40,                40,                40,    0.001789260784,     0.02148919984,       0.598028376,                 0,                 0,                 0,      0.0800320556,   0.0006052198643,      0.5984140355,                 0,       27.82925285,    0.002306719183
          0,           0,        1692,      -10.09709337,      -8.630008228,      -9.245525176,      -9.672041863,      -11.73142114,      -5.682825002,      -3.065704983,      -1.052781177,   9.949399347e-05,       6.460326324,                40,                40,                40,    0.001789260784,     0.02147904799,      0.5980651227,                 0,                 0,                 0,     0.08003292424,   0.0005937917527,      0.5984504056,                 0,       27.84411689,    0.002306719183
          0,           0,        1693,      -10.09905074,      -8.631728541,      -9.246768622,      -9.673676367,      -11.73223701,      -5.682819987,        -3.0657052,      -1.053129406,   9.949399495e-05,        6.46032616,                40,                40,                40,    0.001789260784,     0.02146891715,      0.5981021791,                 0,                 0,                 0,     0.08003386487,   0.0005823738427,      0.5984870858,                 0,       27.85898212,    0.002306719183
          0,           0,        1694,      -10.10101932,      -8.633446148,      -9.248009399,      -9.675316893,      -11.73305297,       -5.68280846,      -3.065705416,      -1.053477623,   9.949399643e-05,       6.460325996,                40,                40,                40,    0.001789260784,     0.02145880645,      0.5981395291,                 0,                 0,                 0,     0.08003487302,   0.0005709658071,      0.5985240602,                 0,       27.87384892,    0.002306719183
