"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         890,      -4.465931916,      -1.291031308,      -1.748907767,       1.014845743,      -2.666086468,       2.539423478,      -0.538097797,       4.691329317,   2.762109338e-08,       1.292172846,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         900,      -4.566088413,      -1.298191906,      -1.766697407,      0.9158591604,      -2.668459706,       2.539601931,     -0.5385065985,       4.703421959,   2.762115682e-08,       1.292172817,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         910,      -4.575889665,      -1.306522276,      -1.790774881,      0.9075144161,       -2.67118323,       2.526991393,     -0.5389447072,       4.698840482,   2.762115818e-08,       1.292172803,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         920,      -4.558290716,       -1.31471596,      -1.805004619,      0.9239643516,      -2.673594579,       2.544684879,     -0.5393516303,       4.688939869,    2.76211223e-08,       1.292172802,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         930,      -4.568099264,      -1.321457433,      -1.804372103,      0.9117883787,      -2.676077324,       2.559924345,     -0.5397684017,       4.708482614,   2.762108621e-08,       1.292172814,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         940,       -4.57801096,      -1.327014413,      -1.799853652,       0.900017948,      -2.678874704,       2.541780597,     -0.5402574279,       4.685364864,    2.76210748e-08,       1.292172837,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         950,      -4.572154751,      -1.332169274,      -1.795658341,      0.9062525001,      -2.681368604,        2.54980467,     -0.5408737907,        4.70368378,   2.762108892e-08,       1.292172867,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         960,      -4.560234345,      -1.336795205,       -1.79141146,      0.9205394402,      -2.684143389,       2.553554298,     -0.5415539106,       4.686728688,   2.762111997e-08,       1.292172897,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         970,      -4.552361435,      -1.340156994,      -1.787736612,      0.9314996574,      -2.686812937,        2.53930598,     -0.5422271215,       4.707351162,   2.762115795e-08,       1.292172921,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         980,      -4.556906744,      -1.342600363,      -1.790632142,      0.9300596318,      -2.689809392,        2.54958231,     -0.5429126743,        4.68537087,   2.762118803e-08,       1.292172935,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         990,      -4.569149579,      -1.346186454,      -1.804910635,      0.9201493956,      -2.692549247,       2.542031347,     -0.5436468798,       4.709483499,   2.762119391e-08,       1.292172934,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1000,      -4.574694714,      -1.351497486,      -1.822927701,      0.9148091711,      -2.695671986,       2.543003723,     -0.5443773815,       4.683676255,   2.762117737e-08,       1.292172918,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1010,      -4.582206075,      -1.356612049,      -1.829527739,      0.9053737291,      -2.698267399,       2.550194605,     -0.5451321372,       4.713342137,   2.762115364e-08,       1.292172889,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1020,      -4.611714361,      -1.360385254,      -1.827207913,      0.8731399526,      -2.701073301,       2.543104548,     -0.5458273182,       4.709862462,   2.762114544e-08,       1.292172848,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1030,       -4.64613344,      -1.364458691,      -1.828307343,      0.8349780201,       -2.70378584,       2.552189365,     -0.5464586968,       4.718140229,   2.762115691e-08,         1.2921728,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1040,      -4.642184669,      -1.369705662,      -1.833477309,      0.8347998069,      -2.706426374,       2.546666838,     -0.5470967655,       4.708265651,   2.762118222e-08,       1.292172749,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1050,      -4.616272055,          -1.37403,      -1.834537001,      0.8586896934,      -2.708816793,       2.523844038,     -0.5477406764,       4.702147901,   2.762120672e-08,       1.292172698,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1060,       -4.61867196,      -1.375794358,      -1.833064852,      0.8568909331,      -2.711009239,       2.549579435,     -0.5483768873,       4.718355857,   2.762122365e-08,       1.292172651,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1070,      -4.669924953,       -1.37650702,      -1.839984583,      0.8100583124,      -2.713150465,       2.536349566,     -0.5490136828,       4.720029483,   2.762123174e-08,       1.292172609,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1080,      -4.756191993,      -1.377944542,      -1.858062747,      0.7349705641,      -2.715484173,       2.525661326,     -0.5496575996,       4.699418853,   2.641377199e-08,       1.292172577,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1090,      -4.826259218,      -1.379554096,      -1.872922011,      0.6794862007,      -2.717672951,       2.535844163,     -0.5503690288,       4.692303189,   2.503498835e-08,       1.292172557,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1100,      -4.846978191,      -1.380313605,      -1.874384079,      0.6637374703,      -2.719853672,       2.525464135,     -0.5511437873,       4.692565484,   2.383072889e-08,       1.292172551,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1110,       -4.85430734,      -1.380822268,      -1.866596011,      0.6536862804,      -2.722055393,        2.53572747,     -0.5520331665,       4.683238244,   2.277124089e-08,       1.292172558,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1120,      -4.880910526,      -1.382201202,      -1.859238843,      0.6244248599,      -2.723814657,        2.53200915,     -0.5530076039,       4.724211944,   2.183365235e-08,       1.292172572,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1130,      -4.909993734,      -1.384215636,      -1.852285815,      0.5931517416,      -2.726311267,        2.53804437,     -0.5540471864,       4.703202607,   2.099907582e-08,       1.292172584,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1140,      -4.916515843,      -1.386016012,      -1.847309843,      0.5844862811,       -2.72842763,       2.534577719,     -0.5551736369,       4.702350476,   2.025213937e-08,       1.292172587,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1150,      -4.898053755,      -1.387722825,      -1.849093383,      0.6014476526,      -2.730765197,       2.527329805,     -0.5563705515,       4.696043853,   1.956273996e-08,       1.292172577,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1160,      -4.879506848,      -1.389643368,       -1.85799172,      0.6199079762,      -2.733001561,       2.525537053,     -0.5576344603,       4.713063932,   1.892865252e-08,       1.292172558,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1170,      -4.883593336,      -1.391283128,      -1.867297841,      0.6168611172,      -2.735523274,       2.530222663,      -0.558933859,       4.718221156,   1.835529312e-08,       1.292172539,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1180,      -4.911500224,      -1.392197755,      -1.869702707,      0.5899243172,      -2.738177388,       2.537332692,     -0.5602483091,       4.718552313,   1.783469903e-08,       1.292172528,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1190,      -4.925411244,      -1.392802779,      -1.869790121,      0.5740826662,      -2.741165419,       2.530758576,     -0.5616312783,       4.710010497,   1.736028744e-08,       1.292172526,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1200,      -4.882622645,      -1.393684938,      -1.867552454,      0.6111632211,       -2.74415581,       2.532977332,       -0.56312239,       4.727581996,   1.692645293e-08,       1.292172534,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1210,      -4.836630592,      -1.394610938,      -1.860431608,      0.6547306154,      -2.747212381,       2.539813749,     -0.5647605882,       4.728259531,    1.65284647e-08,       1.292172543,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1220,      -4.844964741,      -1.394955233,      -1.852605171,      0.6503784595,      -2.750422928,       2.537634916,     -0.5665648284,       4.734911449,   1.616216361e-08,        1.29217255,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1230,      -4.908692303,      -1.394912995,      -1.847178791,      0.5999678696,      -2.754266889,       2.529913626,     -0.5684672339,       4.686978689,   1.582387853e-08,       1.292172554,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1240,      -4.979430295,      -1.395120067,      -1.845390364,      0.5497761531,      -2.757574125,       2.539574709,     -0.5704998862,        4.71491009,   1.551044221e-08,       1.292172554,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1250,      -4.989554774,       -1.39588032,      -1.844222789,      0.5454945861,      -2.761268555,       2.531718495,     -0.5726897341,       4.718081636,   1.521911607e-08,       1.292172555,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1260,      -4.981651608,      -1.397755801,       -1.84105739,      0.5467769988,      -2.765581474,       2.536823234,      -0.575044917,       4.689029941,   1.494754333e-08,       1.292172558,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1270,      -4.999709028,      -1.400645434,      -1.836013775,      0.5213774507,      -2.769795847,       2.524660584,     -0.5775567261,       4.693053015,    1.46937092e-08,       1.292172563,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1280,      -5.007336711,      -1.404610805,      -1.829256705,      0.5015327883,       -2.77399486,       2.524528739,     -0.5801671049,       4.714570149,   1.445588233e-08,       1.292172566,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1290,       -4.98356306,      -1.409038167,      -1.822952576,      0.5130867945,       -2.77851044,       2.525471972,     -0.5829948015,       4.723263682,   1.423254473e-08,       1.292172566,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1300,      -4.955517167,      -1.413063853,      -1.816877197,      0.5362072262,      -2.783351788,       2.533788168,      -0.586068957,       4.693857287,   1.402236519e-08,       1.292172562,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1310,      -4.955089395,      -1.416255915,       -1.81241123,      0.5398737885,      -2.788024351,       2.524505329,     -0.5894023157,       4.709830579,   1.382417903e-08,       1.292172557,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1320,      -4.980583196,      -1.418675232,      -1.810321828,      0.5244755013,      -2.793047526,       2.541732592,     -0.5929447274,       4.706836875,   1.363696841e-08,       1.292172552,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1330,      -5.007702236,       -1.42054008,      -1.809860461,      0.5102484639,      -2.798467863,       2.529218589,      -0.596740531,       4.681953461,   1.345989583e-08,        1.29217255,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1340,      -5.017818877,      -1.422076493,      -1.808023026,      0.5087687944,      -2.803500561,       2.544942293,     -0.6007370424,       4.702995275,   1.329237227e-08,       1.292172552,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1350,      -5.030583085,      -1.423675334,      -1.803994072,      0.5016244907,      -2.808650288,       2.527580727,     -0.6048827536,       4.720999813,   1.313390088e-08,       1.292172555,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1360,      -5.064412925,      -1.425838764,      -1.798923546,      0.4746708899,      -2.814227459,       2.525902696,     -0.6092523662,       4.714462703,    1.29839789e-08,       1.292172558,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1370,      -5.119862631,      -1.428928771,      -1.793667836,      0.4288708504,      -2.820048456,       2.533084737,      -0.613695751,       4.704706522,   1.284209687e-08,       1.292172557,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1380,      -5.172275237,      -1.432824924,      -1.788478143,       0.382637177,      -2.825611525,       2.528408774,     -0.6181837061,       4.714529193,   1.270775955e-08,       1.292172552,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1390,      -5.198505901,      -1.437148127,      -1.783450846,      0.3526659894,       -2.83150532,       2.524817718,     -0.6227411624,       4.712630482,   1.258047839e-08,       1.292172542,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1400,      -5.203295173,      -1.441487945,      -1.780313844,      0.3409885271,      -2.837562979,        2.50280671,     -0.6273270175,       4.702379081,   1.245980974e-08,       1.292172531,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1410,      -5.206877852,      -1.445741468,      -1.778397151,      0.3347872198,      -2.843575048,       2.517011764,     -0.6322380222,       4.715550801,   1.234531811e-08,        1.29217252,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1420,      -5.223768385,      -1.449660105,      -1.778024271,      0.3241662068,      -2.849794583,       2.509721618,     -0.6371876859,       4.721791665,   1.223660749e-08,       1.292172514,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1430,      -5.220755926,      -1.453136937,       -1.77805495,      0.3302858175,      -2.856436835,       2.503617455,      -0.642098104,       4.718241116,   1.213332829e-08,       1.292172513,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1440,      -5.197906147,      -1.456210874,      -1.777085741,      0.3501365316,      -2.863180563,       2.501907263,     -0.6470947733,       4.704568737,   1.203513116e-08,       1.292172518,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1450,       -5.17469667,      -1.458847491,      -1.774741895,      0.3697352177,      -2.869788685,       2.488730172,     -0.6523564196,       4.714541954,   1.194169409e-08,       1.292172526,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1460,      -5.167500626,      -1.461163978,      -1.770740281,      0.3771479484,       -2.87672259,       2.502738751,     -0.6574459238,       4.699681626,   1.185272028e-08,       1.292172532,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1470,      -5.165050727,      -1.463542528,      -1.766768845,      0.3796631688,      -2.883653465,       2.473106899,     -0.6633446268,       4.704317357,   1.176793316e-08,       1.292172534,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1480,      -5.161674411,      -1.465971744,      -1.763581781,      0.3836378097,      -2.890826108,       2.492420685,     -0.6689548819,       4.698564313,   1.168708427e-08,        1.29217253,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1490,      -5.144526345,      -1.468436386,      -1.762183321,       0.396325865,      -2.897622709,       2.487058521,     -0.6744370294,       4.711775546,   1.160992613e-08,       1.292172521,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1500,      -5.139555069,       -1.47120299,      -1.762335472,      0.3981091917,      -2.904236781,       2.470388048,     -0.6800609041,       4.736929476,    1.15362253e-08,       1.292172506,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1510,      -5.164525625,      -1.474282372,      -1.763846252,      0.3761061641,      -2.912395431,       2.473224424,     -0.6857671696,       4.703843747,   1.146576403e-08,        1.29217249,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1520,      -5.209519876,      -1.477484049,      -1.766480972,       0.339417709,      -2.920074776,       2.491147828,      -0.691749066,       4.691017972,   1.139833918e-08,       1.292172475,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1530,      -5.257047205,      -1.480740111,      -1.769332049,      0.3008231865,      -2.927555639,       2.485726999,     -0.6977905752,       4.696704375,   1.133376284e-08,       1.292172462,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1540,      -5.277159297,      -1.483841029,      -1.772096194,      0.2820061846,      -2.935151675,        2.48062144,      -0.703839375,       4.717119466,   1.127186162e-08,       1.292172452,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1550,      -5.274616302,      -1.486611057,      -1.774732527,      0.2809677104,      -2.943758346,       2.463512333,      -0.710105642,       4.681138984,   1.121247545e-08,       1.292172445,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1560,       -5.23172406,      -1.488926085,      -1.776847095,      0.3110278522,      -2.951100562,       2.488080737,     -0.7162788701,       4.706194879,   1.115545624e-08,       1.292172441,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1570,      -5.174193318,      -1.490752026,       -1.77909845,      0.3556241425,      -2.959132948,       2.475842199,     -0.7225643896,       4.711077363,   1.110066672e-08,        1.29217244,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1580,      -5.162214181,      -1.492226743,      -1.780914255,      0.3652644503,      -2.967760586,       2.476009987,     -0.7288105807,       4.699566023,    1.10479788e-08,       1.292172439,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1590,      -5.092419527,      -1.493511054,       -1.78245025,      0.4227827606,      -2.976331963,       2.490762661,     -0.7349431242,       4.706146864,   1.099727291e-08,       1.292172438,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1600,      -5.133310276,      -1.494664916,      -1.784846819,      0.3874989968,      -2.985353091,       2.489284309,     -0.7410943162,       4.689185487,   1.094843693e-08,       1.292172435,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1610,      -5.108712148,      -1.496085603,      -1.786760567,      0.4074129993,      -2.994324989,       2.494024033,     -0.7470185237,        4.69215552,   1.090136575e-08,       1.292172429,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1620,      -5.125409634,      -1.498035799,      -1.789800272,      0.3936656286,      -3.002411277,       2.483106519,     -0.7529647393,       4.718391654,   1.085596117e-08,        1.29217242,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1630,       -5.10926261,      -1.500322195,      -1.793223067,       0.407273724,      -3.011466107,       2.507500784,      -0.758661091,       4.720534492,   1.081213154e-08,       1.292172408,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1640,      -5.209080781,       -1.50273045,      -1.797568983,      0.3272576271,      -3.019955512,       2.490805174,     -0.7640695109,       4.739237567,   1.076979193e-08,       1.292172394,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1650,      -5.149552845,      -1.504976896,      -1.802258571,      0.3736842977,       -3.03054156,       2.485539121,     -0.7692941425,       4.708743012,   1.072886385e-08,       1.292172379,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1660,      -5.097229184,      -1.506913465,      -1.807223231,      0.4158754839,      -3.040056131,       2.470195419,     -0.7742705733,       4.712207165,   1.068927491e-08,       1.292172366,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1670,      -5.186521814,       -1.50845013,      -1.812595176,      0.3375785268,      -3.049403065,       2.470937836,     -0.7790341371,       4.711077435,   1.065095863e-08,       1.292172356,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1680,      -5.101105844,      -1.509554849,      -1.817642126,      0.4067575515,      -3.058950439,       2.486426748,     -0.7834442498,       4.705347918,   1.061385406e-08,       1.292172348,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1690,      -5.098339569,      -1.510333713,      -1.822421762,      0.4061737884,      -3.067617444,       2.483707882,     -0.7873897544,       4.725994869,   1.057790532e-08,       1.292172343,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1700,      -5.050633765,      -1.510825798,      -1.826964125,       0.447052638,      -3.077726677,       2.484039533,     -0.7913480541,       4.721687241,   1.054306087e-08,       1.292172339,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1710,      -5.013606796,      -1.511336127,      -1.831306891,      0.4813499283,      -3.088130842,       2.445623013,     -0.7949737451,       4.697926209,   1.050927302e-08,       1.292172335,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1720,      -5.034113785,      -1.512029573,      -1.836067843,      0.4621053123,      -3.097448706,       2.462199833,      -0.798205234,       4.700558642,    1.04764979e-08,       1.292172329,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1730,      -5.075461541,      -1.512903666,       -1.84110715,      0.4255222884,      -3.106262181,       2.473337385,     -0.8013992684,       4.719384197,   1.044469481e-08,       1.292172322,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1740,       -4.93700691,      -1.513913514,      -1.846543249,      0.5552042852,      -3.116570978,       2.475047493,     -0.8042971054,       4.722080085,   1.041382656e-08,       1.292172313,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1750,      -5.075840086,      -1.515024613,      -1.852414005,      0.4285047941,       -3.12715354,       2.456299239,     -0.8069538995,       4.689870926,   1.038385916e-08,       1.292172303,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1760,      -4.937636312,      -1.516084542,      -1.858536377,      0.5554172729,      -3.135724048,       2.465659328,     -0.8094387868,       4.710883892,   1.035476281e-08,       1.292172293,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1770,      -5.017282891,      -1.517111318,      -1.864878023,      0.4807923996,      -3.145822175,       2.480100474,     -0.8116976114,       4.695783289,   1.032651153e-08,       1.292172285,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1780,      -4.897845471,      -1.517986233,      -1.870728508,      0.5915535315,      -3.154698154,       2.477617015,     -0.8138471839,        4.69879772,   1.029908282e-08,       1.292172279,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1790,       -4.95969143,      -1.518756402,      -1.877608714,      0.5318739107,      -3.164224967,       2.480953694,     -0.8156887309,       4.703300305,   1.027246161e-08,       1.292172275,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
