"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        2230,      -7.540558291,      -5.985218431,      -7.136724977,      -3.991936999,      -9.969553251,   1.001858404e-07,    0.003873668064,               100,               100,               100,       6409.460359,    0.002859355623,     -0.1882879686,                 0,                 0,                 0,     -0.1407458973,    0.002859355623,     -0.1882879686,                 0,      -65.84979047,              -nan
          0,           0,        2231,      -7.540848089,      -5.985812365,      -7.135642462,      -3.994045797,      -9.970594903,   1.001883705e-07,    0.003873668064,               100,               100,               100,       6409.460359,    0.002859354902,     -0.1882879713,                 0,                 0,                 0,     -0.1407458999,    0.002859354902,     -0.1882879713,                 0,        -65.849808,              -nan
          0,           0,        2232,       -7.54113602,      -5.986395224,      -7.135404857,      -3.995294927,      -9.971643915,   1.001909002e-07,    0.003873668064,               200,               200,               200,       6409.460359,    0.002859354183,     -0.1882879741,                 0,                 0,                 0,     -0.1407459024,    0.002859354183,     -0.1882879741,                 0,      -65.84982553,              -nan
          0,           0,        2233,      -7.541424761,      -5.986974112,      -7.134834292,      -3.995598244,      -9.963717662,   2.003868593e-07,    0.007747336127,               100,               100,               100,       6409.460359,    0.002859352751,     -0.1882879765,                 0,                 0,                 0,     -0.1407459005,    0.002859352751,     -0.1882879765,                 0,      -65.84985937,              -nan
          0,           0,        2234,      -7.542002203,      -5.987549133,      -6.989190907,      -3.867211865,      -9.974433512,   1.001984906e-07,    0.003873668063,               200,               200,               200,       6409.460359,    0.002859352038,       -0.18828798,                 0,                 0,                 0,     -0.1407459031,    0.002859352038,       -0.18828798,                 0,        -65.849877,              -nan
          0,           0,        2235,      -7.542282356,      -5.988416286,      -7.139980922,      -3.974283879,      -9.966504385,   2.004020453e-07,    0.007747336126,               100,               100,               100,       6409.460359,    0.002859350618,     -0.1882879832,                 0,                 0,                 0,     -0.1407459031,    0.002859350618,     -0.1882879832,                 0,      -65.84991082,              -nan
          0,           0,        2236,      -7.542860488,      -5.989028401,      -6.992836597,      -3.864586868,      -9.977158554,   1.002060874e-07,    0.003873668063,               100,               100,               100,       6409.460359,    0.002859349912,     -0.1882879866,                 0,                 0,                 0,     -0.1407459063,    0.002859349912,     -0.1882879866,                 0,      -65.84992825,              -nan
          0,           0,        2237,      -7.543142179,      -5.989899962,      -7.140609158,      -3.973357216,      -9.978183451,   1.002086211e-07,    0.003873668063,               100,               100,               100,       6409.460359,    0.002859349208,     -0.1882879899,                 0,                 0,                 0,     -0.1407459102,    0.002859349208,     -0.1882879899,                 0,      -65.84994565,              -nan
          0,           0,        2238,      -7.543428821,      -5.990510915,      -7.136526951,      -3.990678189,      -9.979192781,   1.002111539e-07,    0.003873668062,               100,               100,               100,       6409.460359,    0.002859348506,     -0.1882879927,                 0,                 0,                 0,     -0.1407459137,    0.002859348506,     -0.1882879927,                 0,      -65.84996279,              -nan
          0,           0,        2239,      -7.543720765,      -5.991111974,      -7.135452266,      -3.995853126,      -9.980225442,    1.00213686e-07,    0.003873668062,               200,               200,               200,       6409.460359,    0.002859347806,     -0.1882879951,                 0,                 0,                 0,     -0.1407459165,    0.002859347806,     -0.1882879951,                 0,      -65.84997975,              -nan
          0,           0,        2240,      -7.544008537,      -5.991693996,       -7.13900728,      -3.999795937,      -9.972353436,   2.004324353e-07,    0.007747336124,               100,               100,               100,       6409.460359,     0.00285934641,     -0.1882879966,                 0,                 0,                 0,      -0.140745915,     0.00285934641,     -0.1882879966,                 0,      -65.85001242,              -nan
          0,           0,        2241,      -7.544577861,      -5.992257615,      -7.001483432,      -3.876049074,      -9.983042688,   1.002212822e-07,    0.003873668062,               200,               200,               200,       6409.460359,    0.002859345716,     -0.1882879998,                 0,                 0,                 0,     -0.1407459178,    0.002859345716,     -0.1882879998,                 0,      -65.85002951,              -nan
          0,           0,        2242,      -7.544851927,      -5.993072219,      -7.151840989,      -3.982155137,      -9.975172666,   2.004476318e-07,    0.007747336123,               100,               100,               100,       6409.460359,    0.002859344333,      -0.188288003,                 0,                 0,                 0,     -0.1407459182,    0.002859344333,      -0.188288003,                 0,       -65.8500625,              -nan
          0,           0,        2243,      -7.545429951,      -5.993655504,      -7.003459736,      -3.872322946,      -9.985792879,   1.002288836e-07,    0.003873668061,               100,               100,               100,       6409.460359,    0.002859343645,     -0.1882880065,                 0,                 0,                 0,     -0.1407459215,    0.002859343645,     -0.1882880065,                 0,      -65.85007956,              -nan
          0,           0,        2244,      -7.545711737,      -5.994495521,      -7.149510903,      -3.979362823,      -9.986821448,   1.002314186e-07,    0.003873668061,               100,               100,               100,       6409.460359,     0.00285934296,     -0.1882880102,                 0,                 0,                 0,     -0.1407459256,     0.00285934296,     -0.1882880102,                 0,      -65.85009662,              -nan
          0,           0,        2245,      -7.546000198,      -5.995093554,      -7.143556434,       -3.99595671,       -9.98783437,   1.002339526e-07,    0.003873668061,               100,               100,               100,       6409.460359,    0.002859342276,     -0.1882880132,                 0,                 0,                 0,     -0.1407459291,    0.002859342276,     -0.1882880132,                 0,      -65.85011343,              -nan
          0,           0,        2246,      -7.546294922,      -5.995684852,      -7.141560385,       -4.00089025,      -9.988870679,   1.002364859e-07,     0.00387366806,               100,               100,               100,       6409.460359,    0.002859341594,     -0.1882880158,                 0,                 0,                 0,      -0.140745932,    0.002859341594,     -0.1882880158,                 0,      -65.85013005,              -nan
          0,           0,        2247,      -7.546585797,      -5.996257777,      -7.144584239,      -4.004794042,      -9.989925293,   1.002390185e-07,     0.00387366806,               200,               200,               200,       6409.460359,    0.002859340914,     -0.1882880183,                 0,                 0,                 0,     -0.1407459346,    0.002859340914,     -0.1882880183,                 0,      -65.85014659,              -nan
          0,           0,        2248,      -7.546873438,      -5.996812683,      -7.148353817,      -4.007588148,      -9.982119034,   2.004831013e-07,     0.00774733612,               100,               100,               100,       6409.460359,    0.002859339559,     -0.1882880203,                 0,                 0,                 0,      -0.140745933,    0.002859339559,     -0.1882880203,                 0,       -65.8501785,              -nan
          0,           0,        2249,       -7.54744897,      -5.997326014,      -7.008362206,      -3.882207556,      -9.992744102,   1.002466163e-07,     0.00387366806,               100,               100,               100,       6409.460359,    0.002859338885,     -0.1882880236,                 0,                 0,                 0,     -0.1407459357,    0.002859338885,     -0.1882880236,                 0,      -65.85019515,              -nan
          0,           0,        2250,      -7.547726565,      -5.998144183,      -7.160660129,      -3.988922158,      -9.993777355,   1.002491505e-07,    0.003873668059,               100,               100,               100,       6409.460359,    0.002859338214,     -0.1882880273,                 0,                 0,                 0,     -0.1407459394,    0.002859338214,     -0.1882880273,                 0,      -65.85021191,              -nan
          0,           0,        2251,      -7.548015068,      -5.998712832,      -7.155445983,      -4.003201311,      -9.994779437,   1.002516839e-07,    0.003873668059,               100,               100,               100,       6409.460359,    0.002859337544,     -0.1882880304,                 0,                 0,                 0,     -0.1407459427,    0.002859337544,     -0.1882880304,                 0,      -65.85022844,              -nan
          0,           0,        2252,      -7.548313027,      -5.999284195,      -7.153358151,      -4.007078084,      -9.995797629,   1.002542166e-07,    0.003873668059,               100,               100,               100,       6409.460359,    0.002859336876,     -0.1882880331,                 0,                 0,                 0,     -0.1407459453,    0.002859336876,     -0.1882880331,                 0,      -65.85024475,              -nan
          0,           0,        2253,      -7.548607228,      -5.999842327,      -7.156700278,       -4.01098413,      -9.996831907,   1.002567488e-07,    0.003873668059,               100,               100,               100,       6409.460359,     0.00285933621,     -0.1882880356,                 0,                 0,                 0,     -0.1407459477,     0.00285933621,     -0.1882880356,                 0,      -65.85026094,              -nan
          0,           0,        2254,      -7.548896448,      -6.000383073,      -7.161414691,      -4.014435485,      -9.997870341,   1.002592806e-07,    0.003873668059,               100,               100,               100,       6409.460359,    0.002859335547,      -0.188288038,                 0,                 0,                 0,       -0.14074595,    0.002859335547,      -0.188288038,                 0,      -65.85027709,              -nan
          0,           0,        2255,      -7.549183705,      -6.000912296,      -7.165627147,      -4.016746294,      -9.998904678,    1.00261812e-07,    0.003873668058,               100,               100,               100,       6409.460359,    0.002859334885,     -0.1882880406,                 0,                 0,                 0,     -0.1407459523,    0.002859334885,     -0.1882880406,                 0,      -65.85029323,              -nan
          0,           0,        2256,      -7.549471363,      -6.001435027,      -7.169083584,      -4.018135544,        -9.9999314,    1.00264343e-07,    0.003873668058,               200,               200,               200,       6409.460359,    0.002859334225,     -0.1882880433,                 0,                 0,                 0,     -0.1407459545,    0.002859334225,     -0.1882880433,                 0,      -65.85030935,              -nan
          0,           0,        2257,      -7.549760437,      -6.001954282,      -7.172055769,      -4.019156874,      -9.992141894,   2.005337476e-07,    0.007747336116,               100,               100,               100,       6409.460359,     0.00285933291,     -0.1882880453,                 0,                 0,                 0,     -0.1407459526,     0.00285933291,     -0.1882880453,                 0,      -65.85034034,              -nan
          0,           0,        2258,      -7.550338835,      -6.002411173,      -7.030111703,      -3.895747083,      -10.00261927,   1.002719373e-07,    0.003873668058,               100,               100,               100,       6409.460359,    0.002859332257,     -0.1882880484,                 0,                 0,                 0,      -0.140745955,    0.002859332257,     -0.1882880484,                 0,      -65.85035647,              -nan
          0,           0,        2259,      -7.550616634,      -6.003222855,      -7.185183369,      -4.001711823,      -10.00361449,   1.002744706e-07,    0.003873668057,               100,               100,               100,       6409.460359,    0.002859331605,     -0.1882880518,                 0,                 0,                 0,     -0.1407459584,    0.002859331605,     -0.1882880518,                 0,      -65.85037267,              -nan
          0,           0,        2260,      -7.550903563,      -6.003760063,      -7.181260469,      -4.016427281,      -10.00457907,   1.002770031e-07,    0.003873668057,               100,               100,               100,       6409.460359,    0.002859330955,     -0.1882880546,                 0,                 0,                 0,     -0.1407459614,    0.002859330955,     -0.1882880546,                 0,      -65.85038864,              -nan
          0,           0,        2261,       -7.55119866,      -6.004295403,      -7.179676957,      -4.020649091,      -10.00555967,   1.002795351e-07,    0.003873668057,               100,               100,               100,       6409.460359,    0.002859330307,      -0.188288057,                 0,                 0,                 0,     -0.1407459639,    0.002859330307,      -0.188288057,                 0,      -65.85040439,              -nan
          0,           0,        2262,      -7.551489883,      -6.004816045,      -7.182975683,      -4.024466289,      -10.00655646,   1.002820666e-07,    0.003873668057,               100,               100,               100,       6409.460359,    0.002859329661,     -0.1882880592,                 0,                 0,                 0,     -0.1407459661,    0.002859329661,     -0.1882880592,                 0,      -65.85042004,              -nan
          0,           0,        2263,      -7.551776654,      -6.005319091,      -7.187052795,      -4.027492676,      -10.00755795,   1.002845977e-07,    0.003873668057,               200,               200,               200,       6409.460359,    0.002859329017,     -0.1882880615,                 0,                 0,                 0,     -0.1407459683,    0.002859329017,     -0.1882880615,                 0,      -65.85043567,              -nan
          0,           0,        2264,      -7.552062238,        -6.0058114,      -7.190092102,      -4.029189815,      -9.999793265,    2.00574257e-07,    0.007747336113,               100,               100,               100,       6409.460359,    0.002859327733,     -0.1882880632,                 0,                 0,                 0,     -0.1407459665,    0.002859327733,     -0.1882880632,                 0,      -65.85046583,              -nan
          0,           0,        2265,      -7.552636857,      -6.006237579,      -7.046381173,      -3.906994065,      -10.01019234,   1.002921919e-07,    0.003873668056,               100,               100,               100,       6409.460359,    0.002859327095,     -0.1882880661,                 0,                 0,                 0,     -0.1407459688,    0.002859327095,     -0.1882880661,                 0,      -65.85048157,              -nan
          0,           0,        2266,        -7.5529125,      -6.007005628,      -7.198858126,      -4.009727068,      -10.01117235,    1.00294725e-07,    0.003873668056,               100,               100,               100,       6409.460359,    0.002859326458,     -0.1882880695,                 0,                 0,                 0,     -0.1407459722,    0.002859326458,     -0.1882880695,                 0,      -65.85049741,              -nan
          0,           0,        2267,      -7.553199161,      -6.007518149,      -7.193379883,      -4.023601255,      -10.01212205,   1.002972574e-07,    0.003873668056,               100,               100,               100,       6409.460359,    0.002859325824,     -0.1882880724,                 0,                 0,                 0,     -0.1407459752,    0.002859325824,     -0.1882880724,                 0,      -65.85051303,              -nan
          0,           0,        2268,       -7.55349517,      -6.008032532,      -7.189835284,      -4.027057199,      -10.01308829,   1.002997892e-07,    0.003873668055,               100,               100,               100,       6409.460359,    0.002859325191,     -0.1882880748,                 0,                 0,                 0,     -0.1407459776,    0.002859325191,     -0.1882880748,                 0,      -65.85052846,              -nan
          0,           0,        2269,      -7.553788047,      -6.008535496,      -7.191427509,      -4.030308146,      -10.01407163,   1.003023205e-07,    0.003873668055,               100,               100,               100,       6409.460359,     0.00285932456,     -0.1882880771,                 0,                 0,                 0,     -0.1407459798,     0.00285932456,     -0.1882880771,                 0,      -65.85054377,              -nan
          0,           0,        2270,      -7.554076534,       -6.00902296,      -7.194241004,      -4.033004486,      -10.01506079,   1.003048513e-07,    0.003873668055,               100,               100,               100,       6409.460359,    0.002859323931,     -0.1882880794,                 0,                 0,                 0,     -0.1407459818,    0.002859323931,     -0.1882880794,                 0,      -65.85055906,              -nan
          0,           0,        2271,      -7.554363423,      -6.009500444,      -7.196511055,      -4.034564215,        -10.016048,   1.003073818e-07,    0.003873668055,               100,               100,               100,       6409.460359,    0.002859323304,     -0.1882880817,                 0,                 0,                 0,     -0.1407459839,    0.002859323304,     -0.1882880817,                 0,      -65.85057433,              -nan
          0,           0,        2272,      -7.554650912,      -6.009973043,      -7.198096214,      -4.035260753,      -10.01702995,    1.00309912e-07,    0.003873668055,               100,               100,               100,       6409.460359,    0.002859322678,     -0.1882880842,                 0,                 0,                 0,     -0.1407459859,    0.002859322678,     -0.1882880842,                 0,      -65.85058959,              -nan
          0,           0,        2273,      -7.554939892,      -6.010443914,      -7.199340907,      -4.035666767,      -10.01800593,   1.003124419e-07,    0.003873668055,               100,               100,               100,       6409.460359,    0.002859322055,     -0.1882880867,                 0,                 0,                 0,     -0.1407459879,    0.002859322055,     -0.1882880867,                 0,      -65.85060483,              -nan
          0,           0,        2274,      -7.555230277,      -6.010914486,      -7.200620714,      -4.036212824,      -10.01897629,   1.003149715e-07,    0.003873668054,               100,               100,               100,       6409.460359,    0.002859321434,     -0.1882880892,                 0,                 0,                 0,     -0.1407459898,    0.002859321434,     -0.1882880892,                 0,      -65.85062002,              -nan
          0,           0,        2275,      -7.555521421,       -6.01138478,      -7.202212057,      -4.037078642,      -10.01994166,   1.003175009e-07,    0.003873668054,               100,               100,               100,       6409.460359,    0.002859320814,     -0.1882880917,                 0,                 0,                 0,     -0.1407459917,    0.002859320814,     -0.1882880917,                 0,      -65.85063515,              -nan
          0,           0,        2276,      -7.555812534,      -6.011853888,      -7.204261198,      -4.038261413,      -10.02090255,   1.003200301e-07,    0.003873668054,               100,               100,               100,       6409.460359,    0.002859320196,     -0.1882880941,                 0,                 0,                 0,     -0.1407459935,    0.002859320196,     -0.1882880941,                 0,      -65.85065022,              -nan
          0,           0,        2277,      -7.556103022,      -6.012320517,       -7.20678433,      -4.039669158,      -10.02185919,    1.00322559e-07,    0.003873668054,               200,               200,               200,       6409.460359,     0.00285931958,     -0.1882880965,                 0,                 0,                 0,     -0.1407459953,     0.00285931958,     -0.1882880965,                 0,      -65.85066522,              -nan
          0,           0,        2278,      -7.556392634,      -6.012783496,      -7.209690538,      -4.041186107,      -10.01413804,   2.006501756e-07,    0.007747336107,               100,               100,               100,       6409.460359,    0.002859318352,     -0.1882880979,                 0,                 0,                 0,     -0.1407459932,    0.002859318352,     -0.1882880979,                 0,      -65.85069402,              -nan
          0,           0,        2279,      -7.556967375,      -6.013163297,      -7.067444687,      -3.923263752,      -10.02436135,   1.003301476e-07,    0.003873668053,               100,               100,               100,       6409.460359,    0.002859317742,     -0.1882881006,                 0,                 0,                 0,     -0.1407459952,    0.002859317742,     -0.1882881006,                 0,        -65.850709,              -nan
          0,           0,        2280,      -7.557241622,      -6.013896179,      -7.222613925,      -4.024747122,      -10.02530319,   1.003326789e-07,    0.003873668053,               100,               100,               100,       6409.460359,    0.002859317133,     -0.1882881036,                 0,                 0,                 0,     -0.1407459983,    0.002859317133,     -0.1882881036,                 0,      -65.85072406,              -nan
          0,           0,        2281,      -7.557525688,      -6.014368478,      -7.219255393,      -4.038886013,      -10.02621504,   1.003352096e-07,    0.003873668053,               100,               100,               100,       6409.460359,    0.002859316526,     -0.1882881061,                 0,                 0,                 0,      -0.140746001,    0.002859316526,     -0.1882881061,                 0,      -65.85073892,              -nan
          0,           0,        2282,      -7.557818457,      -6.014839066,      -7.216814204,      -4.042474656,      -10.02714302,   1.003377398e-07,    0.003873668053,               100,               100,               100,       6409.460359,    0.002859315921,     -0.1882881082,                 0,                 0,                 0,     -0.1407460032,    0.002859315921,     -0.1882881082,                 0,      -65.85075359,              -nan
          0,           0,        2283,      -7.558108529,      -6.015298142,      -7.218841293,      -4.045555781,      -10.02808808,   1.003402695e-07,    0.003873668053,               200,               200,               200,       6409.460359,    0.002859315318,     -0.1882881102,                 0,                 0,                 0,     -0.1407460052,    0.002859315318,     -0.1882881102,                 0,      -65.85076818,              -nan
          0,           0,        2284,       -7.55839504,       -6.01574295,      -7.221453872,      -4.047897301,      -10.02040602,   2.006855975e-07,    0.007747336105,               100,               100,               100,       6409.460359,    0.002859314115,     -0.1882881115,                 0,                 0,                 0,     -0.1407460034,    0.002859314115,     -0.1882881115,                 0,      -65.85079635,              -nan
          0,           0,        2285,      -7.558968681,      -6.016114286,      -7.077114218,      -3.930634912,      -10.03060061,   1.003478589e-07,    0.003873668052,               100,               100,               100,       6409.460359,    0.002859313516,     -0.1882881142,                 0,                 0,                 0,     -0.1407460056,    0.002859313516,     -0.1882881142,                 0,      -65.85081108,              -nan
          0,           0,        2286,      -7.559242233,      -6.016799843,      -7.228017629,      -4.028949417,      -10.03154578,   1.003503903e-07,    0.003873668052,               100,               100,               100,       6409.460359,     0.00285931292,     -0.1882881173,                 0,                 0,                 0,     -0.1407460088,     0.00285931292,     -0.1882881173,                 0,      -65.85082591,              -nan
          0,           0,        2287,      -7.559527666,      -6.017259007,      -7.221895061,      -4.042060021,      -10.03246165,    1.00352921e-07,    0.003873668052,               100,               100,               100,       6409.460359,    0.002859312325,     -0.1882881201,                 0,                 0,                 0,     -0.1407460116,    0.002859312325,     -0.1882881201,                 0,      -65.85084057,              -nan
          0,           0,        2288,      -7.559823027,       -6.01772201,      -7.217065713,      -4.044821561,      -10.03339447,    1.00355451e-07,    0.003873668052,               100,               100,               100,       6409.460359,    0.002859311732,     -0.1882881224,                 0,                 0,                 0,     -0.1407460138,    0.002859311732,     -0.1882881224,                 0,      -65.85085504,              -nan
          0,           0,        2289,      -7.560116235,       -6.01817653,      -7.217409394,      -4.047453877,      -10.03434513,   1.003579804e-07,    0.003873668052,               100,               100,               100,       6409.460359,    0.002859311141,     -0.1882881246,                 0,                 0,                 0,     -0.1407460158,    0.002859311141,     -0.1882881246,                 0,      -65.85086942,              -nan
          0,           0,        2290,      -7.560405665,      -6.018617999,      -7.219172828,      -4.049699681,      -10.03530288,   1.003605094e-07,    0.003873668051,               100,               100,               100,       6409.460359,    0.002859310551,     -0.1882881267,                 0,                 0,                 0,     -0.1407460177,    0.002859310551,     -0.1882881267,                 0,      -65.85088376,              -nan
          0,           0,        2291,       -7.56069359,      -6.019050933,      -7.220674011,      -4.050992146,      -10.03626018,   1.003630379e-07,    0.003873668051,               100,               100,               100,       6409.460359,    0.002859309963,      -0.188288129,                 0,                 0,                 0,     -0.1407460196,    0.002859309963,      -0.188288129,                 0,      -65.85089808,              -nan
          0,           0,        2292,      -7.560981879,      -6.019479742,      -7.221798755,      -4.051565511,      -10.03721373,   1.003655661e-07,    0.003873668051,               100,               100,               100,       6409.460359,    0.002859309377,     -0.1882881313,                 0,                 0,                 0,     -0.1407460214,    0.002859309377,     -0.1882881313,                 0,       -65.8509124,              -nan
          0,           0,        2293,      -7.561271299,      -6.019907171,      -7.222864242,      -4.051935529,      -10.03816263,   1.003680939e-07,    0.003873668051,               100,               100,               100,       6409.460359,    0.002859308793,     -0.1882881336,                 0,                 0,                 0,     -0.1407460232,    0.002859308793,     -0.1882881336,                 0,      -65.85092668,              -nan
          0,           0,        2294,      -7.561561786,      -6.020334407,         -7.224178,      -4.052483082,      -10.03910698,   1.003706214e-07,    0.003873668051,               100,               100,               100,       6409.460359,     0.00285930821,      -0.188288136,                 0,                 0,                 0,      -0.140746025,     0.00285930821,      -0.188288136,                 0,      -65.85094091,              -nan
          0,           0,        2295,      -7.561852792,      -6.020761406,      -7.225939005,       -4.05335817,      -10.04004721,   1.003731486e-07,     0.00387366805,               100,               100,               100,       6409.460359,    0.002859307629,     -0.1882881383,                 0,                 0,                 0,     -0.1407460267,    0.002859307629,     -0.1882881383,                 0,      -65.85095509,              -nan
          0,           0,        2296,      -7.562143646,      -6.021187321,      -7.228224263,      -4.054544175,      -10.04098362,   1.003756755e-07,     0.00387366805,               100,               100,               100,       6409.460359,     0.00285930705,     -0.1882881405,                 0,                 0,                 0,     -0.1407460284,     0.00285930705,     -0.1882881405,                 0,      -65.85096921,              -nan
          0,           0,        2297,      -7.562433856,      -6.021610995,       -7.23100024,      -4.055946264,      -10.04191634,   1.003782021e-07,     0.00387366805,               100,               100,               100,       6409.460359,    0.002859306472,     -0.1882881427,                 0,                 0,                 0,     -0.1407460301,    0.002859306472,     -0.1882881427,                 0,      -65.85098328,              -nan
          0,           0,        2298,       -7.56272324,      -6.022031395,      -7.234143927,      -4.057450156,      -10.04284526,   1.003807285e-07,     0.00387366805,               100,               100,               100,       6409.460359,    0.002859305896,     -0.1882881448,                 0,                 0,                 0,     -0.1407460317,    0.002859305896,     -0.1882881448,                 0,      -65.85099729,              -nan
          0,           0,        2299,      -7.563011884,      -6.022447898,      -7.237485134,      -4.058957812,      -10.04377024,   1.003832546e-07,     0.00387366805,               100,               100,               100,       6409.460359,    0.002859305322,     -0.1882881469,                 0,                 0,                 0,     -0.1407460334,    0.002859305322,     -0.1882881469,                 0,      -65.85101125,              -nan
          0,           0,        2300,      -7.563300023,      -6.022860355,      -7.240845709,      -4.060402867,      -10.04469117,   1.003857805e-07,    0.003873668049,               100,               100,               100,       6409.460359,     0.00285930475,      -0.188288149,                 0,                 0,                 0,      -0.140746035,     0.00285930475,      -0.188288149,                 0,      -65.85102517,              -nan
          0,           0,        2301,      -7.563587917,      -6.023268999,      -7.244082091,      -4.061754162,      -10.04560809,   1.003883062e-07,    0.003873668049,               100,               100,               100,       6409.460359,    0.002859304179,     -0.1882881511,                 0,                 0,                 0,     -0.1407460367,    0.002859304179,     -0.1882881511,                 0,      -65.85103904,              -nan
          0,           0,        2302,      -7.563875775,      -6.023674288,      -7.247099047,      -4.063007746,      -10.04652117,   1.003908316e-07,    0.003873668049,               100,               100,               100,       6409.460359,     0.00285930361,     -0.1882881532,                 0,                 0,                 0,     -0.1407460383,     0.00285930361,     -0.1882881532,                 0,      -65.85105287,              -nan
          0,           0,        2303,      -7.564163725,      -6.024076715,      -7.249856894,      -4.064175784,      -10.04743068,   1.003933569e-07,    0.003873668049,               100,               100,               100,       6409.460359,    0.002859303043,     -0.1882881553,                 0,                 0,                 0,     -0.1407460399,    0.002859303043,     -0.1882881553,                 0,      -65.85106666,              -nan
          0,           0,        2304,      -7.564451826,      -6.024476689,      -7.252355157,      -4.065274575,      -10.04833702,   1.003958819e-07,    0.003873668049,               100,               100,               100,       6409.460359,    0.002859302477,     -0.1882881573,                 0,                 0,                 0,     -0.1407460415,    0.002859302477,     -0.1882881573,                 0,      -65.85108041,              -nan
          0,           0,        2305,      -7.564740079,      -6.024874475,      -7.254616797,      -4.066317825,       -10.0492405,   1.003984067e-07,    0.003873668049,               100,               100,               100,       6409.460359,    0.002859301913,     -0.1882881594,                 0,                 0,                 0,     -0.1407460431,    0.002859301913,     -0.1882881594,                 0,      -65.85109412,              -nan
          0,           0,        2306,      -7.565028454,      -6.025270192,      -7.256675316,       -4.06731432,      -10.05014133,   1.004009313e-07,    0.003873668048,               100,               100,               100,       6409.460359,    0.002859301351,     -0.1882881615,                 0,                 0,                 0,     -0.1407460447,    0.002859301351,     -0.1882881615,                 0,      -65.85110779,              -nan
          0,           0,        2307,      -7.565316904,      -6.025663862,      -7.258561471,      -4.068268468,      -10.05103974,   1.004034557e-07,    0.003873668048,               100,               100,               100,       6409.460359,     0.00285930079,     -0.1882881635,                 0,                 0,                 0,     -0.1407460463,     0.00285930079,     -0.1882881635,                 0,      -65.85112143,              -nan
          0,           0,        2308,       -7.56560538,      -6.026055455,      -7.260303953,       -4.06918258,      -10.05193591,   1.004059799e-07,    0.003873668048,               100,               100,               100,       6409.460359,    0.002859300231,     -0.1882881656,                 0,                 0,                 0,     -0.1407460478,    0.002859300231,     -0.1882881656,                 0,      -65.85113502,              -nan
          0,           0,        2309,      -7.565893841,      -6.026444943,      -7.261925457,      -4.070059106,      -10.05282999,   1.004085039e-07,    0.003873668048,               100,               100,               100,       6409.460359,    0.002859299674,     -0.1882881676,                 0,                 0,                 0,     -0.1407460494,    0.002859299674,     -0.1882881676,                 0,      -65.85114857,              -nan
          0,           0,        2310,      -7.566182262,      -6.026832316,      -7.263444917,      -4.070901679,      -10.05372212,   1.004110277e-07,    0.003873668048,               100,               100,               100,       6409.460359,    0.002859299118,     -0.1882881697,                 0,                 0,                 0,     -0.1407460509,    0.002859299118,     -0.1882881697,                 0,      -65.85116208,              -nan
          0,           0,        2311,       -7.56647063,      -6.027217601,      -7.264878269,      -4.071714524,      -10.05461245,   1.004135513e-07,    0.003873668048,               100,               100,               100,       6409.460359,    0.002859298564,     -0.1882881717,                 0,                 0,                 0,     -0.1407460524,    0.002859298564,     -0.1882881717,                 0,      -65.85117555,              -nan
          0,           0,        2312,      -7.566758945,       -6.02760085,      -7.266238658,      -4.072503233,      -10.05550107,   1.004160747e-07,    0.003873668047,               100,               100,               100,       6409.460359,    0.002859298011,     -0.1882881737,                 0,                 0,                 0,     -0.1407460539,    0.002859298011,     -0.1882881737,                 0,      -65.85118898,              -nan
          0,           0,        2313,      -7.567047213,      -6.027982128,      -7.267538617,      -4.073272697,      -10.05638809,   1.004185979e-07,    0.003873668047,               100,               100,               100,       6409.460359,     0.00285929746,     -0.1882881757,                 0,                 0,                 0,     -0.1407460554,     0.00285929746,     -0.1882881757,                 0,      -65.85120236,              -nan
          0,           0,        2314,      -7.567335446,      -6.028361508,      -7.268789158,      -4.074027787,      -10.05727362,   1.004211208e-07,    0.003873668047,               100,               100,               100,       6409.460359,    0.002859296911,     -0.1882881777,                 0,                 0,                 0,     -0.1407460569,    0.002859296911,     -0.1882881777,                 0,      -65.85121571,              -nan
          0,           0,        2315,      -7.567623652,      -6.028739053,      -7.269998828,      -4.074771929,      -10.05815775,   1.004236436e-07,    0.003873668047,               100,               100,               100,       6409.460359,    0.002859296363,     -0.1882881796,                 0,                 0,                 0,     -0.1407460584,    0.002859296363,     -0.1882881796,                 0,      -65.85122901,              -nan
          0,           0,        2316,      -7.567911836,      -6.029114817,       -7.27117638,      -4.075507784,      -10.05904057,   1.004261662e-07,    0.003873668047,               100,               100,               100,       6409.460359,    0.002859295817,     -0.1882881816,                 0,                 0,                 0,     -0.1407460599,    0.002859295817,     -0.1882881816,                 0,      -65.85124228,              -nan
          0,           0,        2317,      -7.568200003,      -6.029488842,      -7.272327606,      -4.076236981,      -10.05992216,   1.004286885e-07,    0.003873668047,               100,               100,               100,       6409.460359,    0.002859295273,     -0.1882881836,                 0,                 0,                 0,     -0.1407460614,    0.002859295273,     -0.1882881836,                 0,       -65.8512555,              -nan
