"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         450,      -12.55709101,      -10.74265658,      -12.07986543,      -14.78727747,   2.929674946e-06,      0.1391074529,               100,               100,               100,                 1,    0.002872082492,  -0.0006317007661,                 0,                 0,                 0,    9.41466087e-06,    0.002872082492,  -0.0006317007661,                 0,     -0.2199452028
          0,           0,         451,      -12.56096132,      -10.74343551,      -12.08319003,      -14.78806248,   2.929674946e-06,      0.1391074593,               100,               100,               100,                 1,    0.002872081766,  -0.0006317028426,                 0,                 0,                 0,   9.413216441e-06,    0.002872081766,  -0.0006317028426,                 0,     -0.2199459814
          0,           0,         452,      -12.56506975,      -10.74421968,      -12.08687436,      -14.78885045,   2.929674946e-06,      0.1391074656,               100,               100,               100,                 1,    0.002872081042,  -0.0006317048895,                 0,                 0,                 0,   9.411802172e-06,    0.002872081042,  -0.0006317048895,                 0,     -0.2199467495
          0,           0,         453,      -12.56936836,      -10.74500887,      -12.09086627,      -14.78964138,   2.929674946e-06,       0.139107472,               100,               100,               100,                 1,    0.002872080319,  -0.0006317069071,                 0,                 0,                 0,   9.410412742e-06,    0.002872080319,  -0.0006317069071,                 0,     -0.2199475074
          0,           0,         454,      -12.57378603,      -10.74580283,      -12.09510708,       -14.7904352,   2.929674946e-06,      0.1391074783,               100,               100,               100,                 1,    0.002872079597,   -0.000631708896,                 0,                 0,                 0,   9.409042764e-06,    0.002872079597,   -0.000631708896,                 0,     -0.2199482551
          0,           0,         455,      -12.57823134,      -10.74660118,      -12.09953365,      -14.79123179,   2.929674946e-06,      0.1391074846,               100,               100,               100,                 1,    0.002872078877,  -0.0006317108572,                 0,                 0,                 0,   9.407686679e-06,    0.002872078877,  -0.0006317108572,                 0,     -0.2199489932
          0,           0,         456,      -12.58260546,      -10.74740353,      -12.10408094,      -14.79203096,   2.929674946e-06,       0.139107491,               100,               100,               100,                 1,    0.002872078158,  -0.0006317127922,                 0,                 0,                 0,   9.406338714e-06,    0.002872078158,  -0.0006317127922,                 0,     -0.2199497219
          0,           0,         457,      -12.58681849,      -10.74820944,      -12.10868492,      -14.79283252,   2.929674946e-06,      0.1391074973,               100,               100,               100,                 1,     0.00287207744,  -0.0006317147034,                 0,                 0,                 0,   9.404992892e-06,     0.00287207744,  -0.0006317147034,                 0,     -0.2199504423
          0,           0,         458,      -12.59080187,      -10.74901844,      -12.11328531,      -14.79363626,   2.929674946e-06,      0.1391075036,               100,               100,               100,                 1,    0.002872076724,  -0.0006317165942,                 0,                 0,                 0,    9.40364312e-06,    0.002872076724,  -0.0006317165942,                 0,     -0.2199511555
          0,           0,         459,      -12.59451319,      -10.74983007,      -12.11782783,      -14.79444192,   2.929674946e-06,      0.1391075099,               100,               100,               100,                 1,    0.002872076009,  -0.0006317184687,                 0,                 0,                 0,   9.402283321e-06,    0.002872076009,  -0.0006317184687,                 0,     -0.2199518629
          0,           0,         460,      -12.59793393,      -10.75064387,      -12.12226576,      -14.79524927,   2.929674946e-06,      0.1391075163,               100,               100,               100,                 1,    0.002872075295,  -0.0006317203316,                 0,                 0,                 0,    9.40090761e-06,    0.002872075295,  -0.0006317203316,                 0,     -0.2199525662
          0,           0,         461,      -12.60106317,      -10.75145935,      -12.12656051,      -14.79605805,   2.929674946e-06,      0.1391075226,               100,               100,               100,                 1,    0.002872074583,   -0.000631722188,                 0,                 0,                 0,   9.399510484e-06,    0.002872074583,   -0.000631722188,                 0,     -0.2199532671
          0,           0,         462,      -12.60391082,      -10.75227602,      -12.13068103,        -14.796868,   2.929674946e-06,      0.1391075289,               100,               100,               100,                 1,    0.002872073872,   -0.000631724043,                 0,                 0,                 0,   9.398087006e-06,    0.002872073872,   -0.000631724043,                 0,     -0.2199539675
          0,           0,         463,      -12.60649277,      -10.75309338,       -12.1346024,      -14.79767887,   2.929674946e-06,      0.1391075352,               100,               100,               100,                 1,    0.002872073162,  -0.0006317259013,                 0,                 0,                 0,   9.396632959e-06,    0.002872073162,  -0.0006317259013,                 0,     -0.2199546688
          0,           0,         464,      -12.60882791,      -10.75391093,      -12.13830412,      -14.79849041,   2.929674946e-06,      0.1391075415,               100,               100,               100,                 1,    0.002872072454,  -0.0006317277671,                 0,                 0,                 0,   9.395144964e-06,    0.002872072454,  -0.0006317277671,                 0,     -0.2199553727
          0,           0,         465,      -12.61093581,      -10.75472819,      -12.14176835,       -14.7993024,   2.929674946e-06,      0.1391075478,               100,               100,               100,                 1,    0.002872071747,   -0.000631729644,                 0,                 0,                 0,   9.393620555e-06,    0.002872071747,   -0.000631729644,                 0,     -0.2199560804
          0,           0,         466,      -12.61283456,      -10.75554469,      -12.14497861,      -14.80011459,   2.929674946e-06,      0.1391075541,               100,               100,               100,                 1,    0.002872071041,  -0.0006317315344,                 0,                 0,                 0,   9.392058194e-06,    0.002872071041,  -0.0006317315344,                 0,     -0.2199567926
          0,           0,         467,      -12.61453901,      -10.75636002,      -12.14791906,      -14.80092681,   2.929674946e-06,      0.1391075604,               100,               100,               100,                 1,    0.002872070337,  -0.0006317334401,                 0,                 0,                 0,   9.390457255e-06,    0.002872070337,  -0.0006317334401,                 0,     -0.2199575101
          0,           0,         468,      -12.61605918,      -10.75717379,      -12.15057461,      -14.80173885,   2.929674946e-06,      0.1391075667,               100,               100,               100,                 1,    0.002872069634,  -0.0006317353621,                 0,                 0,                 0,   9.388817956e-06,    0.002872069634,  -0.0006317353621,                 0,     -0.2199582332
          0,           0,         469,      -12.61739951,      -10.75798566,      -12.15293151,      -14.80255055,   2.929674946e-06,       0.139107573,               100,               100,               100,                 1,    0.002872068932,  -0.0006317373006,                 0,                 0,                 0,   9.387141267e-06,    0.002872068932,  -0.0006317373006,                 0,     -0.2199589619
          0,           0,         470,      -12.61855954,      -10.75879537,      -12.15497841,      -14.80336178,   2.929674946e-06,      0.1391075793,               200,               200,               200,                 1,    0.002872068231,  -0.0006317392553,                 0,                 0,                 0,   9.385428802e-06,    0.002872068231,  -0.0006317392553,                 0,     -0.2199596961
          0,           0,         471,      -12.61953586,      -10.75960266,      -12.15670753,      -14.79577461,   5.859349892e-06,      0.2782151712,               400,               400,               400,                 1,    0.002872066835,  -0.0006317430316,                 0,                 0,                 0,   9.382228171e-06,    0.002872066835,  -0.0006317430316,                 0,     -0.2199611178
          0,           0,         472,      -12.47447411,      -10.76115355,      -12.08751276,      -14.78082681,   1.171869978e-05,      0.5564303935,               100,               100,               100,                 1,    0.002872064065,  -0.0006317491833,                 0,                 0,                 0,   9.378880878e-06,    0.002872064065,  -0.0006317491833,                 0,     -0.2199634719
          0,           0,         473,      -12.20741447,      -10.76402763,      -11.90276395,      -14.80752502,   2.929674946e-06,      0.1391076246,               200,               200,               200,                 1,    0.002872063374,  -0.0006317506988,                 0,                 0,                 0,    9.37812861e-06,    0.002872063374,  -0.0006317506988,                 0,     -0.2199640525
          0,           0,         474,      -12.31695643,      -10.76475223,      -11.98561259,      -14.79986525,   5.859349892e-06,      0.2782152616,               400,               400,               400,                 1,    0.002872061997,  -0.0006317539238,                 0,                 0,                 0,   9.376460857e-06,    0.002872061997,  -0.0006317539238,                 0,     -0.2199652809
          0,           0,         475,      -12.36626873,      -10.76627797,      -12.00350432,      -14.78514753,   1.171869978e-05,      0.5564305737,               100,               100,               100,                 1,    0.002872059263,  -0.0006317599171,                 0,                 0,                 0,   9.374268123e-06,    0.002872059263,  -0.0006317599171,                 0,      -0.219967577
          0,           0,         476,      -12.19370637,      -10.76923859,       -11.8788933,       -14.8120584,   2.929674946e-06,      0.1391076693,               200,               200,               200,                 1,    0.002872058581,  -0.0006317614351,                 0,                 0,                 0,   9.373698448e-06,    0.002872058581,  -0.0006317614351,                 0,     -0.2199681577
          0,           0,         477,      -12.29589896,      -10.77002135,      -11.96171042,      -14.80453059,   5.859349892e-06,       0.278215351,               400,               400,               400,                 1,    0.002872057222,  -0.0006317646689,                 0,                 0,                 0,   9.372144505e-06,    0.002872057222,  -0.0006317646689,                 0,     -0.2199693878
          0,           0,         478,      -12.33894518,      -10.77159614,      -11.97999746,      -14.78999183,   1.171869978e-05,       0.556430752,               100,               100,               100,                 1,    0.002872054525,   -0.000631770275,                 0,                 0,                 0,   9.370052141e-06,    0.002872054525,   -0.000631770275,                 0,     -0.2199715463
          0,           0,         479,       -12.1784617,        -10.774584,      -11.86423161,      -14.81703651,   2.929674946e-06,      0.1391077137,               200,               200,               200,                 1,    0.002872053852,  -0.0006317716709,                 0,                 0,                 0,   9.369506471e-06,    0.002872053852,  -0.0006317716709,                 0,     -0.2199720839
          0,           0,         480,      -12.28004168,      -10.77541872,      -11.94808232,      -14.80961332,   5.859349892e-06,      0.2782154397,               400,               400,               400,                 1,    0.002872052511,  -0.0006317746445,                 0,                 0,                 0,   9.367927308e-06,    0.002872052511,  -0.0006317746445,                 0,      -0.219973222
          0,           0,         481,       -12.3268387,      -10.77704231,       -11.9695427,      -14.79523342,   1.171869978e-05,      0.5564309289,               100,               100,               100,                 1,    0.002872049848,  -0.0006317800053,                 0,                 0,                 0,   9.365324248e-06,    0.002872049848,  -0.0006317800053,                 0,     -0.2199752924
          0,           0,         482,      -12.18392214,      -10.78012984,      -11.86572044,      -14.82244726,   2.929674946e-06,      0.1391077578,               200,               200,               200,                 1,    0.002872049184,  -0.0006317813599,                 0,                 0,                 0,   9.364622038e-06,    0.002872049184,  -0.0006317813599,                 0,      -0.219975815
          0,           0,         483,      -12.28682561,      -10.78099907,      -11.94887623,      -14.81511438,   5.859349892e-06,      0.2782155276,               400,               400,               400,                 1,     0.00287204786,  -0.0006317843383,                 0,                 0,                 0,   9.362606564e-06,     0.00287204786,  -0.0006317843383,                 0,     -0.2199769534
          0,           0,         484,      -12.33706799,      -10.78268247,      -11.97319405,      -14.80085584,   1.171869978e-05,      0.5564311045,               100,               100,               100,                 1,    0.002872045232,   -0.000631789924,                 0,                 0,                 0,   9.358845579e-06,    0.002872045232,   -0.000631789924,                 0,     -0.2199790995
          0,           0,         485,       -12.1989491,      -10.78585548,      -11.87706599,      -14.82825027,   2.929674946e-06,      0.1391078015,               200,               200,               200,                 1,    0.002872044577,   -0.000631791345,                 0,                 0,                 0,   9.357841526e-06,    0.002872044577,   -0.000631791345,                 0,     -0.2199796445
          0,           0,         486,      -12.30195837,      -10.78672447,      -11.95854736,      -14.82095009,   5.859349892e-06,       0.278215615,               400,               400,               400,                 1,     0.00287204327,  -0.0006317944878,                 0,                 0,                 0,   9.355195922e-06,     0.00287204327,  -0.0006317944878,                 0,     -0.2199808389
          0,           0,         487,      -12.35242529,      -10.78842136,      -11.98301284,      -14.80673034,   1.171869978e-05,      0.5564312789,               100,               100,               100,                 1,    0.002872040675,  -0.0006318004759,                 0,                 0,                 0,   9.350210199e-06,    0.002872040675,  -0.0006318004759,                 0,     -0.2199831226
          0,           0,         488,       -12.2101365,       -10.7915839,      -11.88846459,      -14.83426906,   2.929674946e-06,      0.1391078449,               200,               200,               200,                 1,    0.002872040028,  -0.0006318020001,                 0,                 0,                 0,   9.348906022e-06,    0.002872040028,  -0.0006318020001,                 0,     -0.2199837028
          0,           0,         489,      -12.31321098,      -10.79243887,      -11.96827953,      -14.82695427,   5.859349892e-06,      0.2782157018,               400,               400,               400,                 1,    0.002872038738,  -0.0006318053542,                 0,                 0,                 0,   9.345706775e-06,    0.002872038738,  -0.0006318053542,                 0,     -0.2199849695
          0,           0,         490,        -12.363229,      -10.79411288,        -11.991095,      -14.81271076,   1.171869978e-05,      0.5564314522,               100,               100,               100,                 1,    0.002872036176,   -0.000631811742,                 0,                 0,                 0,   9.339865887e-06,    0.002872036176,   -0.000631811742,                 0,     -0.2199873899
          0,           0,         491,      -12.21582284,      -10.79721639,      -11.89405606,      -14.84033291,   2.929674946e-06,      0.1391078881,               200,               200,               200,                 1,    0.002872035537,  -0.0006318133634,                 0,                 0,                 0,   9.338365538e-06,    0.002872035537,  -0.0006318133634,                 0,     -0.2199880034
          0,           0,         492,      -12.31885122,      -10.79804547,      -11.97282769,      -14.83298806,   5.859349892e-06,      0.2782157881,               400,               400,               400,                 1,    0.002872034263,  -0.0006318169015,                 0,                 0,                 0,   9.334852709e-06,    0.002872034263,  -0.0006318169015,                 0,     -0.2199893328
          0,           0,         493,      -12.36780429,      -10.79968038,      -11.99373811,      -14.81870067,   1.171869978e-05,      0.5564316245,               100,               100,               100,                 1,    0.002872031734,  -0.0006318236072,                 0,                 0,                 0,    9.32866791e-06,    0.002872031734,  -0.0006318236072,                 0,     -0.2199918614
          0,           0,         494,      -12.21692652,      -10.80271751,       -11.8935897,      -14.84635136,   2.929674946e-06,       0.139107931,               200,               200,               200,                 1,    0.002872031103,  -0.0006318253043,                 0,                 0,                 0,   9.327099464e-06,    0.002872031103,  -0.0006318253043,                 0,     -0.2199925007
          0,           0,         495,      -12.32004795,      -10.80352893,      -11.97224919,      -14.83898431,   5.859349892e-06,      0.2782158739,               400,               400,               400,                 1,    0.002872029845,  -0.0006318289813,                 0,                 0,                 0,   9.323520492e-06,    0.002872029845,  -0.0006318289813,                 0,     -0.2199938773
          0,           0,         496,      -12.36793356,      -10.80513561,      -11.99224141,      -14.82466321,   1.171869978e-05,      0.5564317959,               100,               100,               100,                 1,    0.002872027347,  -0.0006318359055,                 0,                 0,                 0,    9.31740137e-06,    0.002872027347,  -0.0006318359055,                 0,     -0.2199964795
          0,           0,         497,      -12.21612999,      -10.80813548,      -11.89050706,      -14.85231616,   2.929674946e-06,      0.1391079737,               200,               200,               200,                 1,    0.002872026724,   -0.000631837653,                 0,                 0,                 0,   9.315861297e-06,    0.002872026724,   -0.000631837653,                 0,     -0.2199971357
          0,           0,         498,      -12.31975498,      -10.80894676,      -11.96984218,      -14.84493945,   5.859349892e-06,      0.2782159592,               400,               400,               400,                 1,    0.002872025482,  -0.0006318414115,                 0,                 0,                 0,   9.312383508e-06,    0.002872025482,  -0.0006318414115,                 0,     -0.2199985395
          0,           0,         499,      -12.36739866,      -10.81054782,      -11.99015931,      -14.83060118,   1.171869978e-05,      0.5564319663,               100,               100,               100,                 1,    0.002872023016,  -0.0006318484346,                 0,                 0,                 0,   9.306542503e-06,    0.002872023016,  -0.0006318484346,                 0,     -0.2200011738
          0,           0,         500,      -12.21620897,      -10.81354775,      -11.88859355,      -14.85825895,   2.929674946e-06,      0.1391080162,               200,               200,               200,                 1,    0.002872022401,  -0.0006318502025,                 0,                 0,                 0,   9.305076202e-06,    0.002872022401,  -0.0006318502025,                 0,     -0.2200018365
          0,           0,         501,      -12.32046093,      -10.81436912,       -11.9688574,      -14.85087829,   5.859349892e-06,      0.2782160441,               400,               400,               400,                 1,    0.002872021174,  -0.0006318539845,                 0,                 0,                 0,   9.301759747e-06,    0.002872021174,  -0.0006318539845,                 0,     -0.2200032473
          0,           0,         502,      -12.36860868,      -10.81598091,      -11.99022766,      -14.83652974,   1.171869978e-05,      0.5564321357,               100,               100,               100,                 1,    0.002872018739,  -0.0006318610211,                 0,                 0,                 0,   9.296206573e-06,    0.002872018739,  -0.0006318610211,                 0,     -0.2200058839
          0,           0,         503,      -12.21852698,      -10.81900211,      -11.88996297,      -14.86420796,   2.929674946e-06,      0.1391080584,               200,               200,               200,                 1,    0.002872018131,  -0.0006318627905,                 0,                 0,                 0,   9.294809991e-06,    0.002872018131,  -0.0006318627905,                 0,     -0.2200065465
          0,           0,         504,      -12.32331764,       -10.8198356,      -11.97087825,      -14.85682131,   5.859349892e-06,      0.2782161285,               400,               400,               400,                 1,     0.00287201692,  -0.0006318665658,                 0,                 0,                 0,   9.291623149e-06,     0.00287201692,  -0.0006318665658,                 0,     -0.2200079538
          0,           0,         505,      -12.37230401,      -10.82146308,      -11.99333343,      -14.84245815,   1.171869978e-05,      0.5564323042,               100,               100,               100,                 1,    0.002872014515,  -0.0006318735814,                 0,                 0,                 0,   9.286239278e-06,    0.002872014515,  -0.0006318735814,                 0,     -0.2200105807
          0,           0,         506,      -12.22318594,      -10.82450521,      -11.89466245,      -14.87016871,   2.929674946e-06,      0.1391081004,               200,               200,               200,                 1,    0.002872013915,  -0.0006318753448,                 0,                 0,                 0,   9.284880091e-06,    0.002872013915,  -0.0006318753448,                 0,     -0.2200112407
          0,           0,         507,      -12.32835675,      -10.82534739,      -11.97572691,      -14.86277099,   5.859349892e-06,      0.2782162124,               400,               400,               400,                 1,     0.00287201272,  -0.0006318791014,                 0,                 0,                 0,   9.281751085e-06,     0.00287201272,  -0.0006318791014,                 0,     -0.2200126403
          0,           0,         508,      -12.37800841,      -10.82698594,       -11.9987904,      -14.84838483,   1.171869978e-05,      0.5564324718,               100,               100,               100,                 1,    0.002872010345,  -0.0006318860721,                 0,                 0,                 0,   9.276400431e-06,    0.002872010345,  -0.0006318860721,                 0,     -0.2200152493
          0,           0,         509,      -12.22921184,      -10.83003543,      -11.90124355,      -14.87612875,   2.929674946e-06,      0.1391081422,               100,               100,               100,                 1,    0.002872009753,  -0.0006318878231,                 0,                 0,                 0,   9.275045651e-06,    0.002872009753,  -0.0006318878231,                 0,     -0.2200159044
          0,           0,         510,      -12.33463694,      -10.83088134,      -11.98203944,      -14.87719592,   2.929674946e-06,       0.139108148,               100,               100,               100,                 1,    0.002872009162,  -0.0006318896477,                 0,                 0,                 0,   9.273559924e-06,    0.002872009162,  -0.0006318896477,                 0,      -0.220016585
          0,           0,         511,      -12.42699407,      -10.83173895,      -12.04263082,      -14.87831449,   2.929674946e-06,      0.1391081537,               100,               100,               100,                 1,    0.002872008571,  -0.0006318916158,                 0,                 0,                 0,   9.271813806e-06,    0.002872008571,  -0.0006318916158,                 0,     -0.2200173155
          0,           0,         512,      -12.50173777,       -10.8326386,      -12.07781993,      -14.87949525,   2.929674946e-06,      0.1391081594,               100,               100,               100,                 1,    0.002872007982,  -0.0006318937743,                 0,                 0,                 0,   9.269714747e-06,    0.002872007982,  -0.0006318937743,                 0,     -0.2200181122
          0,           0,         513,      -12.54532253,       -10.8335735,      -12.09889079,       -14.8806793,   2.929674946e-06,      0.1391081652,               100,               100,               100,                 1,    0.002872007394,  -0.0006318961291,                 0,                 0,                 0,   9.267240745e-06,    0.002872007394,  -0.0006318961291,                 0,     -0.2200189771
          0,           0,         514,      -12.56235321,      -10.83450642,      -12.11570114,      -14.88182084,   2.929674946e-06,      0.1391081709,               100,               100,               100,                 1,    0.002872006807,  -0.0006318986405,                 0,                 0,                 0,   9.264448422e-06,    0.002872006807,  -0.0006318986405,                 0,     -0.2200198965
          0,           0,         515,      -12.56606561,      -10.83540546,       -12.1305963,      -14.88290649,   2.929674946e-06,      0.1391081767,               100,               100,               100,                 1,    0.002872006221,  -0.0006319012316,                 0,                 0,                 0,   9.261457357e-06,    0.002872006221,  -0.0006319012316,                 0,     -0.2200208437
          0,           0,         516,      -12.56717323,      -10.83626144,      -12.14276126,      -14.88394483,   2.929674946e-06,      0.1391081825,               100,               100,               100,                 1,    0.002872005635,  -0.0006319038082,                 0,                 0,                 0,   9.258415673e-06,    0.002872005635,  -0.0006319038082,                 0,     -0.2200217856
          0,           0,         517,      -12.57108141,      -10.83708148,      -12.15192775,      -14.88495108,   2.929674946e-06,      0.1391081882,               100,               100,               100,                 1,    0.002872005051,  -0.0006319062856,                 0,                 0,                 0,   9.255456544e-06,    0.002872005051,  -0.0006319062856,                 0,      -0.220022693
          0,           0,         518,       -12.5790401,      -10.83787729,      -12.15878352,       -14.8859391,   2.929674946e-06,       0.139108194,               100,               100,               100,                 1,    0.002872004468,  -0.0006319086147,                 0,                 0,                 0,   9.252661656e-06,    0.002872004468,  -0.0006319086147,                 0,     -0.2200235486
          0,           0,         519,      -12.59040749,      -10.83865852,      -12.16421649,      -14.88691965,   2.929674946e-06,      0.1391081998,               100,               100,               100,                 1,    0.002872003886,  -0.0006319107933,                 0,                 0,                 0,    9.25004654e-06,    0.002872003886,  -0.0006319107933,                 0,     -0.2200243518
          0,           0,         520,      -12.60409889,      -10.83943194,      -12.16889101,      -14.88790007,   2.929674946e-06,      0.1391082055,               100,               100,               100,                 1,    0.002872003305,  -0.0006319128598,                 0,                 0,                 0,   9.247571706e-06,    0.002872003305,  -0.0006319128598,                 0,     -0.2200251158
          0,           0,         521,      -12.61899254,      -10.84020292,      -12.17322434,      -14.88888387,   2.929674946e-06,      0.1391082113,               100,               100,               100,                 1,    0.002872002725,   -0.000631914874,                 0,                 0,                 0,   9.245170503e-06,    0.002872002725,   -0.000631914874,                 0,     -0.2200258616
          0,           0,         522,      -12.63388299,      -10.84097618,      -12.17749599,      -14.88987084,   2.929674946e-06,      0.1391082171,               100,               100,               100,                 1,    0.002872002146,  -0.0006319168947,                 0,                 0,                 0,   9.242778702e-06,    0.002872002146,  -0.0006319168947,                 0,     -0.2200266096
          0,           0,         523,      -12.64756313,      -10.84175529,      -12.18190096,      -14.89085811,   2.929674946e-06,      0.1391082228,               100,               100,               100,                 1,    0.002872001567,  -0.0006319189632,                 0,                 0,                 0,   9.240354008e-06,    0.002872001567,  -0.0006319189632,                 0,     -0.2200273741
          0,           0,         524,      -12.65915736,        -10.842542,      -12.18651635,      -14.89184146,   2.929674946e-06,      0.1391082286,               100,               100,               100,                 1,     0.00287200099,  -0.0006319210973,                 0,                 0,                 0,   9.237881708e-06,     0.00287200099,  -0.0006319210973,                 0,     -0.2200281614
          0,           0,         525,      -12.66829639,      -10.84333591,      -12.19127529,      -14.89281647,   2.929674946e-06,      0.1391082344,               100,               100,               100,                 1,    0.002872000414,  -0.0006319232943,                 0,                 0,                 0,   9.235369542e-06,    0.002872000414,  -0.0006319232943,                 0,     -0.2200289705
          0,           0,         526,      -12.67500724,      -10.84413477,      -12.19598951,      -14.89377948,   2.929674946e-06,      0.1391082401,               100,               100,               100,                 1,    0.002871999839,  -0.0006319255384,                 0,                 0,                 0,   9.232837806e-06,    0.002871999839,  -0.0006319255384,                 0,     -0.2200297959
          0,           0,         527,        -12.679574,      -10.84493535,        -12.200396,      -14.89472814,   2.929674946e-06,      0.1391082459,               100,               100,               100,                 1,    0.002871999266,  -0.0006319278086,                 0,                 0,                 0,   9.230309906e-06,    0.002871999266,  -0.0006319278086,                 0,     -0.2200306303
          0,           0,         528,      -12.68239682,      -10.84573443,      -12.20421277,      -14.89566142,   2.929674946e-06,      0.1391082517,               100,               100,               100,                 1,    0.002871998693,  -0.0006319300853,                 0,                 0,                 0,   9.227806118e-06,    0.002871998693,  -0.0006319300853,                 0,     -0.2200314669
          0,           0,         529,      -12.68380834,      -10.84652945,       -12.2071939,      -14.89657927,   2.929674946e-06,      0.1391082575,               100,               100,               100,                 1,    0.002871998121,  -0.0006319323532,                 0,                 0,                 0,    9.22534097e-06,    0.002871998121,  -0.0006319323532,                 0,     -0.2200323004
          0,           0,         530,      -12.68398732,      -10.84731866,      -12.20917016,      -14.89748222,   2.929674946e-06,      0.1391082632,               100,               100,               100,                 1,     0.00287199755,  -0.0006319346021,                 0,                 0,                 0,   9.222923279e-06,     0.00287199755,  -0.0006319346021,                 0,     -0.2200331272
          0,           0,         531,      -12.68300144,      -10.84810106,      -12.21007215,      -14.89837112,   2.929674946e-06,       0.139108269,               100,               100,               100,                 1,     0.00287199698,  -0.0006319368264,                 0,                 0,                 0,   9.220557563e-06,     0.00287199698,  -0.0006319368264,                 0,     -0.2200339453
          0,           0,         532,      -12.68087271,      -10.84887612,      -12.20993303,      -14.89924687,   2.929674946e-06,      0.1391082748,               100,               100,               100,                 1,    0.002871996411,   -0.000631939024,                 0,                 0,                 0,   9.218245777e-06,    0.002871996411,   -0.000631939024,                 0,     -0.2200347541
          0,           0,         533,      -12.67766305,       -10.8496437,      -12.20887145,      -14.90011032,   2.929674946e-06,      0.1391082805,               100,               100,               100,                 1,    0.002871995843,  -0.0006319411944,                 0,                 0,                 0,   9.215988762e-06,    0.002871995843,  -0.0006319411944,                 0,     -0.2200355533
          0,           0,         534,      -12.67361021,      -10.85040408,      -12.20706738,      -14.90096225,   2.929674946e-06,      0.1391082863,               100,               100,               100,                 1,    0.002871995276,  -0.0006319433386,                 0,                 0,                 0,   9.213787211e-06,    0.002871995276,  -0.0006319433386,                 0,     -0.2200363433
          0,           0,         535,      -12.66918823,      -10.85115804,      -12.20473879,       -14.9018034,   2.929674946e-06,      0.1391082921,               100,               100,               100,                 1,     0.00287199471,  -0.0006319454574,                 0,                 0,                 0,   9.211642153e-06,     0.00287199471,  -0.0006319454574,                 0,     -0.2200371244
          0,           0,         536,      -12.66497728,      -10.85190673,      -12.20211424,       -14.9026345,   2.929674946e-06,      0.1391082978,               100,               100,               100,                 1,    0.002871994146,  -0.0006319475517,                 0,                 0,                 0,   9.209555091e-06,    0.002871994146,  -0.0006319475517,                 0,     -0.2200378969
          0,           0,         537,      -12.66144895,      -10.85265141,      -12.19940343,      -14.90345627,   2.929674946e-06,      0.1391083036,               100,               100,               100,                 1,    0.002871993582,  -0.0006319496218,                 0,                 0,                 0,   9.207527913e-06,    0.002871993582,  -0.0006319496218,                 0,     -0.2200386609
          0,           0,         538,      -12.65883564,       -10.8533931,      -12.19677802,      -14.90426941,   2.929674946e-06,      0.1391083093,               100,               100,               100,                 1,    0.002871993019,  -0.0006319516672,                 0,                 0,                 0,   9.205562694e-06,    0.002871993019,  -0.0006319516672,                 0,     -0.2200394162
          0,           0,         539,      -12.65712797,      -10.85413257,       -12.1943656,      -14.90507467,   2.929674946e-06,      0.1391083151,               100,               100,               100,                 1,    0.002871992457,   -0.000631953687,                 0,                 0,                 0,   9.203661445e-06,    0.002871992457,   -0.000631953687,                 0,     -0.2200401625
          0,           0,         540,      -12.65616495,      -10.85487043,      -12.19225108,       -14.9058728,   2.929674946e-06,      0.1391083209,               100,               100,               100,                 1,    0.002871991896,  -0.0006319556794,                 0,                 0,                 0,   9.201825869e-06,    0.002871991896,  -0.0006319556794,                 0,     -0.2200408992
          0,           0,         541,      -12.65575887,      -10.85560733,      -12.19048391,      -14.90666458,   2.929674946e-06,      0.1391083266,               100,               100,               100,                 1,    0.002871991336,  -0.0006319576423,                 0,                 0,                 0,   9.200057132e-06,    0.002871991336,  -0.0006319576423,                 0,     -0.2200416256
          0,           0,         542,      -12.65577856,      -10.85634408,      -12.18909007,      -14.90745086,   2.929674946e-06,      0.1391083324,               100,               100,               100,                 1,    0.002871990778,  -0.0006319595735,                 0,                 0,                 0,   9.198355668e-06,    0.002871990778,  -0.0006319595735,                 0,     -0.2200423408
          0,           0,         543,      -12.65616005,      -10.85708161,      -12.18808285,      -14.90823253,   2.929674946e-06,      0.1391083381,               100,               100,               100,                 1,     0.00287199022,  -0.0006319614709,                 0,                 0,                 0,   9.196721045e-06,     0.00287199022,  -0.0006319614709,                 0,     -0.2200430442
          0,           0,         544,       -12.6568831,      -10.85782089,      -12.18746938,      -14.90901052,   2.929674946e-06,      0.1391083439,               100,               100,               100,                 1,    0.002871989663,  -0.0006319633329,                 0,                 0,                 0,   9.195151885e-06,    0.002871989663,  -0.0006319633329,                 0,     -0.2200437352
          0,           0,         545,      -12.65795173,      -10.85856285,      -12.18725594,       -14.9097858,   2.929674946e-06,      0.1391083496,               100,               100,               100,                 1,    0.002871989107,  -0.0006319651585,                 0,                 0,                 0,   9.193645858e-06,    0.002871989107,  -0.0006319651585,                 0,     -0.2200444134
