"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        1116,      -11.23880327,      -9.814996732,      -10.27418214,      -10.89238809,       -12.2292105,      -6.444739758,       -4.03727837,   1.591971238e-05,       1.033654186,              12.8,              12.8,              12.8,    0.001789260784,     0.01154105442,      0.5821855147,                 0,                 0,                 0,     0.07644430724,   -0.008783957524,        0.58223364,                 0,       50.44474216,      0.2560273614
          0,           0,        1117,      -11.28257968,      -9.815054846,      -10.27628651,      -10.94818489,      -12.22909683,      -6.444834351,      -4.030333776,   3.183942476e-05,       2.067308371,              25.6,              25.6,              25.6,    0.001789260784,     0.01154100465,      0.5821876496,                 0,                 0,                 0,      0.0764445328,   -0.008784081775,      0.5822357719,                 0,        50.4451447,      0.2560273614
          0,           0,        1118,      -11.31884593,      -9.815100266,      -10.27609223,      -10.99616337,      -12.22888137,      -6.444703647,      -4.013516278,   6.367884948e-05,        4.13461674,              2.56,              2.56,              2.56,    0.001789260784,     0.01154091222,      0.5821919612,                 0,                 0,                 0,     0.07644501015,   -0.008784324622,      0.5822400776,                 0,       50.44592231,      0.2560273614
          0,           0,        1119,      -11.30943025,      -9.815085176,      -10.27252255,      -10.98709375,      -12.22906788,      -6.444229726,      -4.016680384,    6.36788494e-06,      0.4134616735,              5.12,              5.12,              5.12,    0.001789260784,     0.01154090261,      0.5821923896,                 0,                 0,                 0,      0.0764450568,    -0.00878434918,      0.5822405054,                 0,       50.44600144,      0.2560273614
          0,           0,        1120,      -11.28650251,      -9.815241355,      -10.27454544,      -10.95373305,      -12.22901448,      -6.444458832,      -4.016970748,   1.273576988e-05,      0.8269233471,             10.24,             10.24,             10.24,    0.001789260784,      0.0115408838,      0.5821932486,                 0,                 0,                 0,     0.07644515181,   -0.008784397955,      0.5822413632,                 0,       50.44615809,      0.2560273614
          0,           0,        1121,      -11.29222382,      -9.815324408,      -10.27632099,      -10.96036877,      -12.22892083,      -6.444597868,      -4.012622056,   2.547153975e-05,       1.653846694,             1.024,             1.024,             1.024,    0.001789260784,     0.01154084888,      0.5821949751,                 0,                 0,                 0,     0.07644535016,   -0.008784493112,      0.5822430875,                 0,       50.44646034,      0.2560273614
          0,           0,        1122,      -11.32417468,      -9.815374683,      -10.27649333,      -11.00277027,      -12.22898771,      -6.444599217,      -4.017637304,   2.547153973e-06,      0.1653846693,                 1,                 1,                 1,    0.001789260784,     0.01154084539,      0.5821951478,                 0,                 0,                 0,     0.07644537003,   -0.008784502626,      0.5822432599,                 0,       50.44649056,      0.2560273614
          0,           0,        1123,      -11.32429575,       -9.81541046,      -10.27663203,      -11.00220353,      -12.22897196,        -6.4448849,      -4.022187852,   2.487455052e-06,      0.1615084661,                 1,                 1,                 1,    0.001789260784,     0.01154084201,      0.5821953165,                 0,                 0,                 0,     0.07644538954,   -0.008784511891,      0.5822434284,                 0,       50.44651995,      0.2560273614
          0,           0,        1124,      -11.32324859,      -9.815437569,      -10.27676642,       -11.0001775,      -12.22895603,      -6.445171278,       -4.02630257,   2.487455052e-06,      0.1615084661,                 1,                 1,                 1,    0.001789260784,     0.01154083866,      0.5821954853,                 0,                 0,                 0,     0.07644540915,   -0.008784521131,       0.582243597,                 0,       50.44654922,      0.2560273614
          0,           0,        1125,      -11.32232278,      -9.815459052,      -10.27687905,      -10.99846703,      -12.22894012,      -6.445457604,      -4.030031557,   2.487455052e-06,      0.1615084661,                 1,                 1,                 1,    0.001789260784,     0.01154083534,      0.5821956543,                 0,                 0,                 0,     0.07644542885,   -0.008784530346,      0.5822437658,                 0,       50.44657837,      0.2560273614
          0,           0,        1126,      -11.32154213,      -9.815477037,      -10.27696445,      -10.99704143,      -12.22892424,      -6.445743871,       -4.03341962,   2.487455052e-06,      0.1615084661,                 2,                 2,                 2,    0.001789260784,     0.01154083204,      0.5821958233,                 0,                 0,                 0,     0.07644544864,   -0.008784539536,      0.5822439346,                 0,       50.44660742,      0.2560273614
          0,           0,        1127,      -11.32053879,      -9.815493281,      -10.27702468,      -10.99533003,      -12.22889593,      -6.446027824,      -4.035595883,   4.974910103e-06,      0.3230169322,                 4,                 4,                 4,    0.001789260784,     0.01154082558,      0.5821961617,                 0,                 0,                 0,     0.07644548859,   -0.008784557808,      0.5822442725,                 0,         50.446665,      0.2560273614
          0,           0,        1128,      -11.31756653,      -9.815522137,      -10.27706001,      -10.99063187,      -12.22885164,      -6.446276282,      -4.035926516,   9.949820205e-06,      0.6460338644,                 8,                 8,                 8,    0.001789260784,     0.01154081316,      0.5821968396,                 0,                 0,                 0,     0.07644556989,   -0.008784593871,      0.5822449496,                 0,         50.446778,      0.2560273614
          0,           0,        1129,      -11.31169435,      -9.815577152,      -10.27694566,      -10.98167704,      -12.22877516,      -6.446453687,      -4.033098173,    1.98996404e-05,       1.292067729,                16,                16,                16,    0.001789260784,     0.01154079036,      0.5821981984,                 0,                 0,                 0,     0.07644573752,   -0.008784664082,      0.5822463068,                 0,       50.44699541,      0.2560273614
          0,           0,        1130,      -11.31135912,      -9.815661733,      -10.27642758,      -10.98100619,      -12.22863454,      -6.446489124,      -4.024228838,   3.979928079e-05,       2.584135457,                32,                32,                32,    0.001789260784,      0.0115407496,       0.582200916,                 0,                 0,                 0,     0.07644608298,   -0.008784799662,      0.5822490213,                 0,       50.44740907,      0.2560273614
          0,           0,        1131,      -11.31630464,      -9.815717781,      -10.27510624,      -10.99042804,      -12.22836788,      -6.446241249,      -4.002744881,    7.95985615e-05,        5.16827091,               3.2,               3.2,               3.2,    0.001789260784,     0.01154066226,      0.5822062753,                 0,                 0,                 0,     0.07644672621,   -0.008785073988,      0.5822543743,                 0,       50.44825525,      0.2560273614
          0,           0,        1132,      -11.30204528,      -9.815519828,      -10.27125422,      -10.97813052,      -12.22860071,      -6.445561669,      -4.005610642,   7.959856134e-06,      0.5168270903,               6.4,               6.4,               6.4,    0.001789260784,     0.01154065225,      0.5822068011,                 0,                 0,                 0,     0.07644678645,   -0.008785102337,      0.5822548994,                 0,       50.44834455,      0.2560273614
          0,           0,        1133,      -11.23909438,      -9.815699194,      -10.27497101,      -10.89256878,       -12.2285374,      -6.445767695,      -4.004987599,   1.591971226e-05,       1.033654181,              12.8,              12.8,              12.8,    0.001789260784,     0.01154063188,      0.5822078524,                 0,                 0,                 0,     0.07644690659,   -0.008785159388,      0.5822559493,                 0,        50.4485247,      0.2560273614
          0,           0,        1134,      -11.28545711,      -9.815769694,      -10.27713175,      -10.95195224,      -12.22842361,      -6.445859939,      -3.998639287,   3.183942451e-05,       2.067308361,              25.6,              25.6,              25.6,    0.001789260784,     0.01154059052,      0.5822099594,                 0,                 0,                 0,     0.07644714801,   -0.008785274249,      0.5822580536,                 0,       50.44888805,      0.2560273614
          0,           0,        1135,      -11.32182497,       -9.81582166,      -10.27697418,      -11.00041815,       -12.2282077,      -6.445723669,      -3.981721547,   6.367884898e-05,       4.134616719,              2.56,              2.56,              2.56,    0.001789260784,     0.01154050435,      0.5822141826,                 0,                 0,                 0,     0.07644762463,   -0.008785507758,      0.5822622712,                 0,        50.4496307,      0.2560273614
          0,           0,        1136,      -11.31107216,      -9.815804468,      -10.27342494,      -10.98971781,      -12.22838947,      -6.445239788,       -3.98685575,   6.367884888e-06,      0.4134616715,              5.12,              5.12,              5.12,    0.001789260784,     0.01154049531,      0.5822146019,                 0,                 0,                 0,     0.07644767103,   -0.008785531426,        0.58226269,                 0,       50.44970655,      0.2560273614
          0,           0,        1137,      -11.28748306,      -9.815965014,      -10.27547944,      -10.95538523,      -12.22833606,      -6.445468471,      -3.988717763,   1.273576977e-05,       0.826923343,             10.24,             10.24,             10.24,    0.001789260784,     0.01154047704,      0.5822154412,                 0,                 0,                 0,     0.07644776379,   -0.008785578978,      0.5822635282,                 0,       50.44985915,      0.2560273614
          0,           0,        1138,      -11.29314091,      -9.816052853,      -10.27728392,      -10.96206148,       -12.2282423,      -6.445605803,      -3.985490877,   2.547153954e-05,       1.653846686,             1.024,             1.024,             1.024,    0.001789260784,     0.01154044099,      0.5822171257,                 0,                 0,                 0,     0.07644795202,   -0.008785673792,      0.5822652104,                 0,        50.4501627,      0.2560273614
          0,           0,        1139,      -11.32518272,      -9.816107352,      -10.27746964,      -11.00488195,      -12.22830738,        -6.4456037,      -3.992194574,   2.547153952e-06,      0.1653846685,                 1,                 1,                 1,    0.001789260784,     0.01154043738,      0.5822172941,                 0,                 0,                 0,     0.07644797084,   -0.008785683283,      0.5822653785,                 0,        50.4501931,      0.2560273614
          0,           0,        1140,      -11.32525954,      -9.816144069,      -10.27761042,      -11.00425762,      -12.22829161,       -6.44588978,      -3.998296063,   2.487455031e-06,      0.1615084653,                 1,                 1,                 1,    0.001789260784,     0.01154043385,      0.5822174587,                 0,                 0,                 0,     0.07644798926,    -0.00878569255,      0.5822655428,                 0,       50.45022278,      0.2560273614
          0,           0,        1141,      -11.32416248,      -9.816172006,      -10.27774682,      -11.00215779,      -12.22827567,      -6.446176564,      -4.003831019,   2.487455031e-06,      0.1615084653,                 1,                 1,                 1,    0.001789260784,     0.01154043033,      0.5822176233,                 0,                 0,                 0,     0.07644800772,   -0.008785701816,      0.5822657072,                 0,       50.45025244,      0.2560273614
          0,           0,        1142,      -11.32319266,      -9.816194248,      -10.27786122,      -11.00038358,      -12.22825975,      -6.446463296,      -4.008859018,   2.487455031e-06,      0.1615084653,                 1,                 1,                 1,    0.001789260784,     0.01154042681,       0.582217788,                 0,                 0,                 0,     0.07644802621,   -0.008785711078,      0.5822658717,                 0,       50.45028209,      0.2560273614
          0,           0,        1143,      -11.32237504,      -9.816212941,      -10.27794813,       -10.9989059,      -12.22824385,      -6.446749971,      -4.013434492,   2.487455031e-06,      0.1615084653,                 1,                 1,                 1,    0.001789260784,      0.0115404233,      0.5822179528,                 0,                 0,                 0,     0.07644804475,   -0.008785720338,      0.5822660363,                 0,       50.45031172,      0.2560273614
          0,           0,        1144,      -11.32133851,      -9.816229852,       -10.2780096,      -10.99714687,      -12.22822796,       -6.44703658,      -4.017606796,   2.487455031e-06,      0.1615084653,                 2,                 2,                 2,    0.001789260784,      0.0115404198,      0.5822181176,                 0,                 0,                 0,     0.07644806332,   -0.008785729593,      0.5822662009,                 0,       50.45034132,      0.2560273614
          0,           0,        1145,      -11.31986298,      -9.816246265,      -10.27804998,       -10.9947653,      -12.22819971,      -6.447320821,      -4.020463545,   4.974910061e-06,      0.3230169307,                 4,                 4,                 4,    0.001789260784,     0.01154041283,      0.5822184477,                 0,                 0,                 0,     0.07644810063,    -0.00878574807,      0.5822665305,                 0,       50.45040036,      0.2560273614
          0,           0,        1146,      -11.31610271,      -9.816276933,      -10.27805988,      -10.98894633,      -12.22815542,       -6.44756904,      -4.021340844,   9.949820121e-06,      0.6460338613,                 8,                 8,                 8,    0.001789260784,     0.01154039916,       0.582219109,                 0,                 0,                 0,     0.07644817604,   -0.008785784819,       0.582267191,                 0,       50.45051745,      0.2560273614
          0,           0,        1147,      -11.31065157,      -9.816335011,      -10.27791843,      -10.98062818,      -12.22807882,      -6.447745192,       -4.01888416,   1.989964024e-05,       1.292067722,                16,                16,                16,    0.001789260784,     0.01154037306,      0.5822204372,                 0,                 0,                 0,     0.07644833058,    -0.00878585725,      0.5822685175,                 0,       50.45074661,      0.2560273614
          0,           0,        1148,      -11.31156843,      -9.816420797,      -10.27739963,       -10.9818797,      -12.22793791,      -6.447777381,      -4.010184917,   3.979928046e-05,       2.584135444,                32,                32,                32,    0.001789260784,     0.01154032541,      0.5822231152,                 0,                 0,                 0,     0.07644865263,   -0.008785998336,      0.5822711922,                 0,         50.451187,      0.2560273614
          0,           0,        1149,      -11.31617934,      -9.816475837,      -10.27611269,      -10.99120085,      -12.22767056,      -6.447522263,       -3.98877569,   7.959856084e-05,       5.168270884,               3.2,               3.2,               3.2,    0.001789260784,     0.01154023145,      0.5822284807,                 0,                 0,                 0,     0.07644927811,   -0.008786279486,      0.5822765511,                 0,       50.45206268,      0.2560273614
          0,           0,        1150,      -11.30113694,      -9.816278954,      -10.27225748,      -10.97820051,      -12.22789748,      -6.446830089,       -3.99212033,   7.959856072e-06,      0.5168270878,               6.4,               6.4,               6.4,    0.001789260784,     0.01154022083,      0.5822290078,                 0,                 0,                 0,     0.07644933678,   -0.008786308497,      0.5822770775,                 0,        50.4521548,      0.2560273614
          0,           0,        1151,      -11.23858459,      -9.816458687,      -10.27597381,      -10.89292575,      -12.22783413,      -6.447035322,      -3.991932854,   1.591971214e-05,       1.033654176,              12.8,              12.8,              12.8,    0.001789260784,     0.01154019964,      0.5822300655,                 0,                 0,                 0,     0.07644945521,   -0.008786366585,      0.5822781338,                 0,       50.45233909,      0.2560273614
          0,           0,        1152,      -11.28434638,      -9.816530345,      -10.27813383,       -10.9518421,      -12.22772015,      -6.447125173,      -3.985972604,   3.183942427e-05,       2.067308351,              1.28,              1.28,              1.28,    0.001789260784,     0.01154015808,      0.5822321952,                 0,                 0,                 0,     0.07644969776,    -0.00878648245,      0.5822802608,                 0,       50.45270535,      0.2560273614
          0,           0,        1153,       -11.3200085,      -9.816584567,       -10.2779674,      -10.99966735,      -12.22780309,      -6.447039366,      -3.991883972,   3.183942425e-06,       0.206730835,                 1,                 1,                 1,    0.001789260784,     0.01154015391,      0.5822324082,                 0,                 0,                 0,     0.07644972205,   -0.008786494046,      0.5822804735,                 0,       50.45274201,      0.2560273614
          0,           0,        1154,      -11.32299192,       -9.81664249,      -10.27813935,       -11.0031225,      -12.22778954,      -6.447317433,      -3.997592876,    2.48745502e-06,      0.1615084648,                 1,                 1,                 1,    0.001789260784,     0.01154015067,      0.5822325747,                 0,                 0,                 0,     0.07644974109,   -0.008786503103,      0.5822806398,                 0,       50.45277064,      0.2560273614
          0,           0,        1155,      -11.32155952,      -9.816677962,      -10.27831429,       -11.0005791,       -12.2277736,      -6.447604298,      -4.002793279,   2.487455019e-06,      0.1615084648,                 1,                 1,                 1,    0.001789260784,     0.01154014742,      0.5822327414,                 0,                 0,                 0,     0.07644976017,   -0.008786512159,      0.5822808063,                 0,       50.45279925,      0.2560273614
          0,           0,        1156,      -11.31989339,      -9.816705183,      -10.27847186,      -10.99788411,      -12.22775768,       -6.44789112,       -4.00753872,   2.487455019e-06,      0.1615084648,                 1,                 1,                 1,    0.001789260784,     0.01154014419,      0.5822329082,                 0,                 0,                 0,     0.07644977931,   -0.008786521217,      0.5822809728,                 0,       50.45282787,      0.2560273614
          0,           0,        1157,      -11.31890551,      -9.816726826,      -10.27859497,      -10.99624785,       -12.2277418,      -6.448177892,      -4.011877769,   2.487455019e-06,      0.1615084648,                 1,                 1,                 1,    0.001789260784,     0.01154014095,       0.582233075,                 0,                 0,                 0,     0.07644979848,   -0.008786530275,      0.5822811395,                 0,       50.45285648,      0.2560273614
          0,           0,        1158,      -11.31820898,      -9.816745251,      -10.27868252,      -10.99504012,      -12.22772593,      -6.448464607,      -4.015854299,   2.487455019e-06,      0.1615084648,                 1,                 1,                 1,    0.001789260784,     0.01154013771,       0.582233242,                 0,                 0,                 0,     0.07644981769,   -0.008786539335,      0.5822813062,                 0,       50.45288509,      0.2560273614
          0,           0,        1159,      -11.31720878,      -9.816762307,      -10.27874014,      -10.99336808,      -12.22771008,      -6.448751257,      -4.019507716,   2.487455019e-06,      0.1615084648,                 1,                 1,                 1,    0.001789260784,     0.01154013448,      0.5822334091,                 0,                 0,                 0,     0.07644983693,   -0.008786548397,      0.5822814731,                 0,        50.4529137,      0.2560273614
          0,           0,        1160,      -11.31564683,      -9.816779264,      -10.27877431,      -10.99085001,      -12.22769424,      -6.449037836,      -4.022873243,   2.487455019e-06,      0.1615084648,                 1,                 1,                 1,    0.001789260784,     0.01154013125,      0.5822335762,                 0,                 0,                 0,     0.07644985619,   -0.008786557459,        0.58228164,                 0,       50.45294231,      0.2560273614
          0,           0,        1161,      -11.31366152,      -9.816796853,      -10.27879029,      -10.98768976,       -12.2276784,       -6.44932434,      -4.025982248,   2.487455019e-06,      0.1615084648,                 1,                 1,                 1,    0.001789260784,     0.01154012802,      0.5822337434,                 0,                 0,                 0,     0.07644987548,   -0.008786566522,       0.582281807,                 0,       50.45297092,      0.2560273614
          0,           0,        1162,      -11.31159686,      -9.816815352,      -10.27879222,      -10.98439112,      -12.22766255,      -6.449610767,      -4.028862576,   2.487455019e-06,      0.1615084648,                 1,                 1,                 1,    0.001789260784,     0.01154012479,      0.5822339106,                 0,                 0,                 0,     0.07644989479,   -0.008786575586,       0.582281974,                 0,       50.45299953,      0.2560273614
          0,           0,        1163,      -11.30979003,      -9.816834711,      -10.27878383,      -10.98144614,      -12.22764671,      -6.449897116,      -4.031538888,   2.487455018e-06,      0.1615084648,                 1,                 1,                 1,    0.001789260784,     0.01154012156,      0.5822340779,                 0,                 0,                 0,     0.07644991411,   -0.008786584649,      0.5822821411,                 0,       50.45302814,      0.2560273614
          0,           0,        1164,        -11.308451,      -9.816854675,      -10.27876878,      -10.97916358,      -12.22763085,      -6.450183388,      -4.034032988,   2.487455018e-06,      0.1615084648,                 1,                 1,                 1,    0.001789260784,     0.01154011834,      0.5822342453,                 0,                 0,                 0,     0.07644993345,   -0.008786593713,      0.5822823082,                 0,       50.45305674,      0.2560273614
          0,           0,        1165,      -11.30764114,      -9.816874891,      -10.27875065,      -10.97764125,        -12.227615,      -6.450469583,      -4.036364128,   2.487455018e-06,      0.1615084648,                 1,                 1,                 1,    0.001789260784,     0.01154011511,      0.5822344127,                 0,                 0,                 0,      0.0764499528,   -0.008786602777,      0.5822824754,                 0,       50.45308534,      0.2560273614
          0,           0,        1166,      -11.30731076,      -9.816894994,      -10.27873258,      -10.97682017,      -12.22759914,      -6.450755705,      -4.038549298,   2.487455018e-06,      0.1615084647,                 1,                 1,                 1,    0.001789260784,     0.01154011189,      0.5822345801,                 0,                 0,                 0,     0.07644997217,   -0.008786611841,      0.5822826426,                 0,       50.45311394,      0.2560273614
          0,           0,        1167,      -11.30735195,      -9.816914661,      -10.27871701,      -10.97655771,      -12.22758328,      -6.451041754,      -4.040603487,   2.487455018e-06,      0.1615084647,                 1,                 1,                 1,    0.001789260784,     0.01154010867,      0.5822347475,                 0,                 0,                 0,     0.07644999154,   -0.008786620905,      0.5822828098,                 0,       50.45314253,      0.2560273614
          0,           0,        1168,      -11.30764353,      -9.816933641,      -10.27870548,      -10.97668921,      -12.22756742,      -6.451327733,      -4.042539914,   2.487455018e-06,      0.1615084647,                 1,                 1,                 1,    0.001789260784,     0.01154010545,       0.582234915,                 0,                 0,                 0,     0.07645001093,   -0.008786629968,      0.5822829771,                 0,       50.45317113,      0.2560273614
          0,           0,        1169,      -11.30807774,       -9.81695177,      -10.27869872,      -10.97706424,      -12.22755157,      -6.451613643,      -4.044370247,   2.487455018e-06,      0.1615084647,                 1,                 1,                 1,    0.001789260784,     0.01154010223,      0.5822350825,                 0,                 0,                 0,     0.07645003033,   -0.008786639032,      0.5822831444,                 0,       50.45319972,      0.2560273614
          0,           0,        1170,      -11.30857261,       -9.81696896,      -10.27869679,      -10.97756457,      -12.22753571,      -6.451899484,      -4.046104786,   2.487455018e-06,      0.1615084647,                 1,                 1,                 1,    0.001789260784,     0.01154009901,      0.5822352501,                 0,                 0,                 0,     0.07645004973,   -0.008786648097,      0.5822833117,                 0,       50.45322831,      0.2560273614
          0,           0,        1171,      -11.30907237,      -9.816985192,      -10.27869929,      -10.97810574,      -12.22751986,      -6.452185258,      -4.047752632,   2.487455018e-06,      0.1615084647,                 1,                 1,                 1,    0.001789260784,     0.01154009579,      0.5822354176,                 0,                 0,                 0,     0.07645006914,   -0.008786657163,      0.5822834791,                 0,       50.45325691,      0.2560273614
          0,           0,        1172,      -11.30954388,      -9.817000498,      -10.27870558,      -10.97863377,      -12.22750402,      -6.452470964,      -4.049321835,   2.487455017e-06,      0.1615084647,                 1,                 1,                 1,    0.001789260784,     0.01154009257,      0.5822355852,                 0,                 0,                 0,     0.07645008856,   -0.008786666231,      0.5822836464,                 0,       50.45328552,      0.2560273614
          0,           0,        1173,      -11.30997044,      -9.817014942,      -10.27871499,      -10.97911784,      -12.22748818,      -6.452756602,      -4.050819525,   2.487455017e-06,      0.1615084647,                 1,                 1,                 1,    0.001789260784,     0.01154008934,      0.5822357528,                 0,                 0,                 0,     0.07645010798,   -0.008786675301,      0.5822838138,                 0,       50.45331413,      0.2560273614
          0,           0,        1174,      -11.31034687,      -9.817028606,      -10.27872684,      -10.97954444,      -12.22747234,      -6.453042174,       -4.05225202,   2.487455017e-06,      0.1615084647,                 1,                 1,                 1,    0.001789260784,     0.01154008612,      0.5822359204,                 0,                 0,                 0,     0.07645012741,   -0.008786684373,      0.5822839812,                 0,       50.45334276,      0.2560273614
          0,           0,        1175,      -11.31067481,      -9.817041579,       -10.2787406,      -10.97991129,      -12.22745652,      -6.453327677,      -4.053624932,   2.487455017e-06,      0.1615084647,                 1,                 1,                 1,    0.001789260784,     0.01154008289,       0.582236088,                 0,                 0,                 0,     0.07645014683,   -0.008786693449,      0.5822841486,                 0,       50.45337139,      0.2560273614
          0,           0,        1176,      -11.31095951,      -9.817053947,      -10.27875581,      -10.98022288,      -12.22744071,      -6.453613113,      -4.054943253,   2.487455017e-06,      0.1615084647,                 1,                 1,                 1,    0.001789260784,     0.01154007966,      0.5822362556,                 0,                 0,                 0,     0.07645016627,   -0.008786702529,       0.582284316,                 0,       50.45340005,      0.2560273614
          0,           0,        1177,      -11.31120801,      -9.817065789,      -10.27877217,      -10.98048805,      -12.22742491,       -6.45389848,      -4.056211428,   2.487455017e-06,      0.1615084647,                 2,                 2,                 2,    0.001789260784,     0.01154007642,      0.5822364232,                 0,                 0,                 0,      0.0764501857,   -0.008786711612,      0.5822844834,                 0,       50.45342872,      0.2560273614
          0,           0,        1178,      -11.31142706,      -9.817077176,      -10.27878944,      -10.98071624,      -12.22739673,      -6.454181328,      -4.056873219,   4.974910033e-06,      0.3230169294,                 4,                 4,                 4,    0.001789260784,     0.01154006993,      0.5822367585,                 0,                 0,                 0,     0.07645022456,   -0.008786729802,      0.5822848183,                 0,       50.45348615,      0.2560273614
          0,           0,        1179,       -11.3109429,      -9.817096482,      -10.27879865,      -10.98000039,      -12.22735241,      -6.454427643,      -4.056416936,   9.949820066e-06,      0.6460338587,                 1,                 1,                 1,    0.001789260784,     0.01154005688,      0.5822374292,                 0,                 0,                 0,     0.07645030229,   -0.008786766251,       0.582285488,                 0,       50.45360133,      0.2560273614
          0,           0,        1180,      -11.30985514,      -9.817130985,      -10.27873116,      -10.97867007,      -12.22736247,      -6.454618156,      -4.057695868,   2.487455016e-06,      0.1615084646,                 1,                 1,                 1,    0.001789260784,     0.01154005361,      0.5822375968,                 0,                 0,                 0,     0.07645032173,   -0.008786775365,      0.5822856555,                 0,       50.45363014,      0.2560273614
          0,           0,        1181,      -11.31297092,      -9.817147054,      -10.27876106,      -10.98286969,      -12.22734666,      -6.454903273,      -4.058923088,   2.487455016e-06,      0.1615084646,                 1,                 1,                 1,    0.001789260784,     0.01154005034,      0.5822377645,                 0,                 0,                 0,     0.07645034117,   -0.008786784485,      0.5822858229,                 0,       50.45365897,      0.2560273614
          0,           0,        1182,      -11.31476645,      -9.817159801,       -10.2788108,      -10.98532878,      -12.22733086,      -6.455188332,       -4.06010406,   2.487455016e-06,      0.1615084646,                 1,                 1,                 1,    0.001789260784,     0.01154004707,      0.5822379321,                 0,                 0,                 0,      0.0764503606,    -0.00878679361,      0.5822859904,                 0,       50.45368782,      0.2560273614
          0,           0,        1183,      -11.31573236,      -9.817169797,      -10.27886887,      -10.98669448,      -12.22731508,      -6.455473335,      -4.061242554,   2.487455016e-06,      0.1615084646,                 1,                 1,                 1,    0.001789260784,     0.01154004379,      0.5822380998,                 0,                 0,                 0,     0.07645038004,   -0.008786802741,      0.5822861578,                 0,       50.45371669,      0.2560273614
          0,           0,        1184,      -11.31619706,      -9.817177785,      -10.27892698,      -10.98739184,      -12.22729932,       -6.45575828,      -4.062341929,   2.487455016e-06,      0.1615084646,                 2,                 2,                 2,    0.001789260784,      0.0115400405,      0.5822382675,                 0,                 0,                 0,     0.07645039948,   -0.008786811877,      0.5822863253,                 0,       50.45374559,      0.2560273614
          0,           0,        1185,      -11.31631584,      -9.817184529,      -10.27898038,      -10.98761129,      -12.22727119,      -6.456040686,      -4.062876772,   4.974910031e-06,      0.3230169292,                 4,                 4,                 4,    0.001789260784,     0.01154003391,      0.5822386028,                 0,                 0,                 0,     0.07645043836,   -0.008786830168,      0.5822866602,                 0,       50.45380347,      0.2560273614
          0,           0,        1186,      -11.31535992,      -9.817195723,      -10.27903598,      -10.98638003,      -12.22722694,      -6.456286508,      -4.062353877,   9.949820061e-06,      0.6460338584,                 1,                 1,                 1,    0.001789260784,     0.01154002074,      0.5822392737,                 0,                 0,                 0,     0.07645051628,   -0.008786866741,      0.5822873302,                 0,       50.45391917,      0.2560273614
          0,           0,        1187,      -11.31239515,      -9.817221593,      -10.27900456,      -10.98249477,      -12.22723703,      -6.456476582,      -4.063480543,   2.487455015e-06,      0.1615084646,                 1,                 1,                 1,    0.001789260784,     0.01154001745,      0.5822394414,                 0,                 0,                 0,     0.07645053576,   -0.008786875885,      0.5822874976,                 0,       50.45394811,      0.2560273614
          0,           0,        1188,       -11.3148113,      -9.817235671,      -10.27903169,      -10.98575551,      -12.22722128,      -6.456761284,      -4.064564577,   2.487455015e-06,      0.1615084646,                 1,                 1,                 1,    0.001789260784,     0.01154001416,      0.5822396091,                 0,                 0,                 0,     0.07645055526,   -0.008786885028,      0.5822876651,                 0,       50.45397703,      0.2560273614
          0,           0,        1189,      -11.31622762,      -9.817247205,       -10.2790737,      -10.98768753,      -12.22720554,      -6.457045928,      -4.065610644,   2.487455015e-06,      0.1615084646,                 1,                 1,                 1,    0.001789260784,     0.01154001087,      0.5822397768,                 0,                 0,                 0,     0.07645057477,   -0.008786894169,      0.5822878327,                 0,       50.45400595,      0.2560273614
          0,           0,        1190,      -11.31696608,      -9.817256629,      -10.27912201,      -10.98872042,      -12.22718982,      -6.457330512,      -4.066621802,   2.487455014e-06,      0.1615084646,                 1,                 1,                 1,    0.001789260784,     0.01154000758,      0.5822399446,                 0,                 0,                 0,     0.07645059429,   -0.008786903307,      0.5822880002,                 0,       50.45403485,      0.2560273614
          0,           0,        1191,      -11.31726157,      -9.817264526,      -10.27917017,      -10.98916014,      -12.22717412,      -6.457615036,      -4.067600773,   2.487455014e-06,      0.1615084646,                 1,                 1,                 1,    0.001789260784,      0.0115400043,      0.5822401124,                 0,                 0,                 0,     0.07645061384,   -0.008786912441,      0.5822881678,                 0,       50.45406373,      0.2560273614
          0,           0,        1192,      -11.31724114,      -9.817271507,      -10.27921435,      -10.98916465,      -12.22715843,      -6.457899498,      -4.068549983,   2.487455014e-06,      0.1615084646,                 1,                 1,                 1,    0.001789260784,     0.01154000102,      0.5822402802,                 0,                 0,                 0,      0.0764506334,   -0.008786921571,      0.5822883353,                 0,       50.45409259,      0.2560273614
