"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        2919,      -10.87493011,       -9.14428813,      -9.931738948,      -10.33716657,      -11.41175473,      -5.222580528,      -3.460161815,   2.487485093e-06,      0.1615083275,                 1,                 1,                 1,    0.001789260784,     0.01165715348,       0.554140112,                 0,                 0,                 0,     0.07326159845,   -0.007689158755,      0.5542093736,                 0,        47.5364859,      0.5122065089
          0,           0,        2920,      -10.87561742,      -9.144301203,       -9.93194923,       -10.3375079,      -11.41176269,      -5.222917945,      -3.461300458,   2.487485093e-06,      0.1615083275,                 1,                 1,                 1,    0.001789260784,     0.01165716449,      0.5541402146,                 0,                 0,                 0,     0.07326162026,   -0.007689151335,      0.5542094765,                 0,       47.53644982,      0.5122065089
          0,           0,        2921,      -10.87629279,      -9.144314387,      -9.932153871,      -10.33784583,      -11.41177001,      -5.223255348,       -3.46241031,   2.487485092e-06,      0.1615083276,                 1,                 1,                 1,    0.001789260784,     0.01165717553,      0.5541403171,                 0,                 0,                 0,     0.07326164215,   -0.007689143874,      0.5542095793,                 0,       47.53641357,      0.5122065089
          0,           0,        2922,      -10.87695569,      -9.144327693,      -9.932352696,      -10.33817962,      -11.41177734,      -5.223592736,      -3.463493268,   2.487485092e-06,      0.1615083276,                 1,                 1,                 1,    0.001789260784,     0.01165718661,      0.5541404195,                 0,                 0,                 0,     0.07326166412,   -0.007689136374,      0.5542096821,                 0,       47.53637717,      0.5122065089
          0,           0,        2923,      -10.87760566,      -9.144341133,      -9.932545586,      -10.33850863,      -11.41178468,       -5.22393011,      -3.464551068,   2.487485091e-06,      0.1615083276,                 1,                 1,                 1,    0.001789260784,     0.01165719772,      0.5541405218,                 0,                 0,                 0,     0.07326168615,   -0.007689128839,      0.5542097847,                 0,       47.53634063,      0.5122065089
          0,           0,        2924,      -10.87824189,      -9.144354713,      -9.932732457,      -10.33883208,      -11.41179201,      -5.224267469,      -3.465585294,   2.487485091e-06,      0.1615083277,                 1,                 1,                 1,    0.001789260784,     0.01165720887,      0.5541406241,                 0,                 0,                 0,     0.07326170823,   -0.007689121271,      0.5542098873,                 0,       47.53630396,      0.5122065089
          0,           0,        2925,      -10.87886364,      -9.144368443,      -9.932913265,      -10.33914927,      -11.41179936,      -5.224604813,      -3.466597398,   2.487485091e-06,      0.1615083277,                 2,                 2,                 2,    0.001789260784,     0.01165722004,      0.5541407262,                 0,                 0,                 0,     0.07326173036,    -0.00768911367,      0.5542099897,                 0,       47.53626716,      0.5122065089
          0,           0,        2926,      -10.87947012,      -9.144382326,      -9.933088002,      -10.33945958,      -11.41180145,      -5.224940834,      -3.466811642,   4.974970181e-06,      0.3230166555,                 4,                 4,                 4,    0.001789260784,     0.01165724248,      0.5541409297,                 0,                 0,                 0,     0.07326177477,   -0.007689098346,      0.5542101939,                 0,       47.53619311,      0.5122065089
          0,           0,        2927,      -10.87788941,      -9.144409808,      -9.933234736,      -10.33886343,      -11.41183384,      -5.225261469,      -3.465423747,   9.949940358e-06,      0.6460333112,                 8,                 8,                 8,    0.001789260784,     0.01165728774,       0.554141334,                 0,                 0,                 0,      0.0732618642,    -0.00768906722,      0.5542105995,                 0,       47.53604322,      0.5122065089
          0,           0,        2928,      -10.87415463,      -9.144468572,      -9.932833419,      -10.33757827,      -11.41192678,      -5.225551332,      -3.460370132,    1.98998807e-05,       1.292066624,                16,                16,                16,    0.001789260784,     0.01165738042,       0.554142133,                 0,                 0,                 0,     0.07326204711,   -0.007689002481,      0.5542114013,                 0,       47.53573383,      0.5122065089
          0,           0,        2929,      -10.87572317,      -9.144576443,      -9.930455659,      -10.34055287,      -11.41214126,       -5.22577966,      -3.446164988,   3.979976136e-05,       2.584133252,                32,                32,                32,    0.001789260784,     0.01165757648,      0.5541437117,                 0,                 0,                 0,     0.07326243557,    -0.00768886164,      0.5542129859,                 0,        47.5350698,      0.5122065089
          0,           0,        2930,      -10.88351282,      -9.144684522,      -9.922392474,      -10.35181761,      -11.41260094,      -5.225885013,      -3.409178439,   7.959952254e-05,       5.168266524,               3.2,               3.2,               3.2,    0.001789260784,     0.01165798458,      0.5541467745,                 0,                 0,                 0,     0.07326320864,    -0.00768856068,      0.5542160611,                 0,       47.53366851,      0.5122065089
          0,           0,        2931,       -10.8632397,      -9.144414806,      -9.897858361,      -10.35818425,      -11.41386487,      -5.225820535,      -3.410519054,    7.95995222e-06,      0.5168266564,                 1,                 1,                 1,    0.001789260784,     0.01165801863,      0.5541470516,                 0,                 0,                 0,     0.07326326601,   -0.007688536316,      0.5542163392,                 0,       47.53355343,      0.5122065089
          0,           0,        2932,      -10.68635372,      -9.144660421,      -9.915150569,      -10.22900574,      -11.41396266,       -5.22612944,      -3.417103989,   2.487485068e-06,      0.1615083301,                 2,                 2,                 2,    0.001789260784,     0.01165802916,      0.5541471378,                 0,                 0,                 0,     0.07326328363,   -0.007688528806,      0.5542164257,                 0,       47.53351791,      0.5122065089
          0,           0,        2933,      -10.64039573,       -9.14470595,      -9.921695801,      -10.19263932,      -11.41396523,      -5.226465382,      -3.420783796,   4.974970134e-06,      0.3230166603,                 4,                 4,                 4,    0.001789260784,     0.01165805036,      0.5541473097,                 0,                 0,                 0,     0.07326331896,   -0.007688513611,      0.5542165982,                 0,       47.53344619,      0.5122065089
          0,           0,        2934,      -10.66552458,       -9.14475529,      -9.928385075,      -10.21432505,      -11.41399881,      -5.226785846,      -3.420201408,   9.949940266e-06,      0.6460333208,                 8,                 8,                 8,    0.001789260784,     0.01165809357,      0.5541476552,                 0,                 0,                 0,     0.07326339204,   -0.007688482492,       0.554216945,                 0,       47.53329967,      0.5122065089
          0,           0,        2935,       -10.7656703,      -9.144859176,      -9.932142273,      -10.29330339,      -11.41409361,      -5.227075287,      -3.412851207,   1.989988052e-05,       1.292066643,                16,                16,                16,    0.001789260784,     0.01165818217,      0.5541483585,                 0,                 0,                 0,     0.07326355008,   -0.007688418491,       0.554217651,                 0,       47.53299875,      0.5122065089
          0,           0,        2936,      -10.78908672,       -9.14510136,      -9.929965122,      -10.30891795,      -11.41431025,       -5.22730267,      -3.393547319,   3.979976099e-05,        2.58413329,                32,                32,                32,    0.001789260784,     0.01165836093,      0.5541497934,                 0,                 0,                 0,     0.07326389412,   -0.007688289919,      0.5542190912,                 0,       47.53239301,      0.5122065089
          0,           0,        2937,      -10.84138752,       -9.14534496,      -9.917345111,      -10.33896591,      -11.41477285,      -5.227406082,      -3.351223026,   7.959952178e-05,       5.168266598,               3.2,               3.2,               3.2,    0.001789260784,     0.01165873349,      0.5541527886,                 0,                 0,                 0,     0.07326460516,   -0.007688022116,      0.5542220976,                 0,       47.53113099,      0.5122065089
          0,           0,        2938,      -10.86020227,      -9.145045178,      -9.892654484,       -10.3591567,      -11.41604215,      -5.227337385,      -3.357177237,   7.959952134e-06,      0.5168266635,               6.4,               6.4,               6.4,    0.001789260784,     0.01165876385,      0.5541530599,                 0,                 0,                 0,     0.07326465597,   -0.007688001236,      0.5542223698,                 0,       47.53103046,      0.5122065089
          0,           0,        2939,      -10.67231043,      -9.145332917,      -9.911372953,       -10.2190956,       -11.4161128,      -5.227638946,      -3.355627219,   1.591990426e-05,       1.033653327,              12.8,              12.8,              12.8,    0.001789260784,     0.01165882585,      0.5541536129,                 0,                 0,                 0,     0.07326476166,   -0.007687958581,      0.5542229246,                 0,       47.53082516,      0.5122065089
          0,           0,        2940,      -10.73887068,      -9.145518875,      -9.925506447,      -10.27068052,      -11.41628226,      -5.227890633,      -3.342853311,   3.183980847e-05,       2.067306656,              25.6,              25.6,              25.6,    0.001789260784,      0.0116589588,      0.5541547913,                 0,                 0,                 0,     0.07326500812,   -0.007687866832,       0.554224107,                 0,        47.5303842,      0.5122065089
          0,           0,        2941,      -10.86829391,      -9.145716105,      -9.924919139,      -10.35922945,      -11.41664853,      -5.228042499,       -3.31152377,   6.367961677e-05,       4.134613324,              2.56,              2.56,              2.56,    0.001789260784,     0.01165924934,      0.5541573538,                 0,                 0,                 0,     0.07326558052,   -0.007687665901,      0.5542266781,                 0,       47.52941957,      0.5122065089
          0,           0,        2942,      -10.86993614,      -9.145704981,      -9.904396129,      -10.36557446,      -11.41766163,      -5.228055775,      -3.322528738,   6.367961639e-06,      0.4134613347,              5.12,              5.12,              5.12,    0.001789260784,     0.01165927627,      0.5541576023,                 0,                 0,                 0,     0.07326563139,   -0.007687647659,      0.5542269274,                 0,        47.5293311,      0.5122065089
          0,           0,        2943,      -10.79150024,      -9.145952391,      -9.913979978,      -10.30697131,       -11.4177126,      -5.228367143,      -3.326733648,   1.273592327e-05,      0.8269226696,             10.24,             10.24,             10.24,    0.001789260784,     0.01165933099,      0.5541581078,                 0,                 0,                 0,       0.073265736,   -0.007687610618,      0.5542274345,                 0,       47.52915141,      0.5122065089
          0,           0,        2944,      -10.77802456,      -9.146128253,      -9.924654514,      -10.29668161,      -11.41784294,      -5.228638421,       -3.32095128,   2.547184651e-05,        1.65384534,             20.48,             20.48,             20.48,    0.001789260784,     0.01165944311,      0.5541591502,                 0,                 0,                 0,     0.07326595785,   -0.007687534946,      0.5542284801,                 0,       47.52878376,      0.5122065089
          0,           0,        2945,      -10.88469538,      -9.146294249,      -9.926195294,      -10.36448959,      -11.41813105,      -5.228829437,      -3.299395103,   5.094369288e-05,       3.307690688,             40.96,             40.96,             40.96,    0.001789260784,     0.01165967255,       0.554161301,                 0,                 0,                 0,     0.07326643134,   -0.007687380708,      0.5542306376,                 0,       47.52803295,      0.5122065089
          0,           0,        2946,      -10.88065056,      -9.146371663,      -9.913218504,       -10.3654355,      -11.41873774,       -5.22886014,      -3.251243451,   0.0001018873853,       6.615381405,             4.096,             4.096,             4.096,    0.001789260784,     0.01166011498,      0.5541655185,                 0,                 0,                 0,     0.07326719485,    -0.00768708573,       0.554234868,                 0,       47.52659123,      0.5122065089
          0,           0,        2947,      -10.84393257,      -9.145611233,      -9.877174542,      -10.36136166,       -11.4203829,       -5.22866617,      -3.261307124,   1.018873844e-05,      0.6615381465,             8.192,             8.192,             8.192,    0.001789260784,     0.01166014104,      0.5541658601,                 0,                 0,                 0,     0.07326721818,   -0.007687071613,      0.5542352103,                 0,       47.52651433,      0.5122065089
          0,           0,        2948,       -10.5938527,      -9.146140193,      -9.906248083,      -10.15943651,      -11.42048278,      -5.228953185,      -3.262204207,   2.037747687e-05,       1.323076293,            16.384,            16.384,            16.384,    0.001789260784,     0.01166019583,      0.5541665588,                 0,                 0,                 0,     0.07326727582,   -0.007687041242,      0.5542359105,                 0,       47.52635094,      0.5122065089
          0,           0,        2949,      -10.71172449,      -9.146496058,      -9.923833161,      -10.25606378,      -11.42071012,      -5.229175658,      -3.249959729,   4.075495366e-05,       2.646152589,            32.768,            32.768,            32.768,    0.001789260784,     0.01166031705,      0.5541680466,                 0,                 0,                 0,     0.07326745759,   -0.007686972014,      0.5542374016,                 0,       47.52598443,      0.5122065089
          0,           0,        2950,      -10.85790237,       -9.14676871,      -9.920155178,      -10.35896446,      -11.42119211,      -5.229269081,      -3.216840336,   8.150990703e-05,       5.292305197,            3.2768,            3.2768,            3.2768,    0.001789260784,     0.01166059566,      0.5541712428,                 0,                 0,                 0,     0.07326793998,   -0.007686805117,      0.5542406056,                 0,       47.52512297,      0.5122065089
          0,           0,        2951,      -10.86389977,      -9.146515016,      -9.890655979,      -10.37099653,      -11.42250784,      -5.229181801,       -3.23151898,   8.150990649e-06,      0.5292305234,            6.5536,            6.5536,            6.5536,    0.001789260784,     0.01166061609,      0.5541715317,                 0,                 0,                 0,     0.07326796632,    -0.00768679478,       0.554240895,                 0,       47.52506447,      0.5122065089
          0,           0,        2952,      -10.69752172,      -9.146921645,      -9.908238934,      -10.24289854,       -11.4225823,      -5.229481543,      -3.238285759,   1.630198129e-05,       1.058461047,           13.1072,           13.1072,           13.1072,    0.001789260784,     0.01166065895,       0.554172123,                 0,                 0,                 0,     0.07326802743,   -0.007686772588,      0.5542414875,                 0,       47.52494052,      0.5157555494
          0,           0,        2953,      -10.73832564,      -9.147203931,      -9.923077121,       -10.2731578,      -11.42275923,      -5.229729422,      -3.233617657,   3.260396253e-05,       2.116922096,           26.2144,           26.2144,           26.2144,    0.001789260784,     0.01166075638,      0.5541733815,                 0,                 0,                 0,     0.07326819919,   -0.007686719139,      0.5542427486,                 0,       47.52465136,      0.5157555494
          0,           0,        2954,      -10.87922436,      -9.147437275,      -9.923036821,      -10.36691681,      -11.42314022,      -5.229873559,       -3.21119332,   6.520792487e-05,       4.233844203,           2.62144,           2.62144,           2.62144,    0.001789260784,     0.01166099798,       0.554176107,                 0,                 0,                 0,     0.07326869275,   -0.007686572807,      0.5542454808,                 0,       47.52390045,      0.5157555494
          0,           0,        2955,      -10.87697269,      -9.147393985,      -9.902985574,      -10.37043601,      -11.42419041,      -5.229872495,      -3.228093032,   6.520792453e-06,      0.4233844226,           5.24288,           5.24288,           5.24288,    0.001789260784,     0.01166101982,      0.5541763704,                 0,                 0,                 0,     0.07326873518,   -0.007686560175,      0.5542457449,                 0,       47.52383404,      0.5157555494
          0,           0,        2956,      -10.78812201,      -9.147665883,      -9.913190389,      -10.30551163,      -11.42424442,      -5.230182511,      -3.238213483,    1.30415849e-05,      0.8467688454,          10.48576,          10.48576,          10.48576,    0.001789260784,     0.01166106547,       0.554176906,                 0,                 0,                 0,     0.07326882649,   -0.007686533242,      0.5542462818,                 0,       47.52369391,      0.5152159929
          0,           0,        2957,      -10.77949385,       -9.14786299,       -9.92432679,      -10.29867719,      -11.42438068,       -5.23045088,      -3.238370342,   2.608316977e-05,       1.693537692,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01166116466,       0.554178012,                 0,                 0,                 0,     0.07326903686,   -0.007686472712,      0.5542473905,                 0,       47.52338453,      0.5152159929
          0,           0,        2958,      -10.89158145,      -9.148044123,      -9.925944006,      -10.36918586,      -11.42468046,      -5.230635919,      -3.223164128,   5.216633943e-05,       3.387075391,          41.94304,          41.94304,          41.94304,    0.001789260784,     0.01166139001,      0.5541803023,                 0,                 0,                 0,     0.07326954546,   -0.007686327424,      0.5542496873,                 0,       47.52266254,      0.5152159929
          0,           0,        2959,       -10.8850676,      -9.148116582,      -9.912575008,      -10.36861653,      -11.42531049,      -5.230654659,      -3.182932669,   0.0001043326785,       6.774150813,          4.194304,          4.194304,          4.194304,    0.001789260784,     0.01166187222,      0.5541847947,                 0,                 0,                 0,     0.07327047687,   -0.007686002294,      0.5542541937,                 0,       47.52108275,      0.5152159929
          0,           0,        2960,      -10.84262399,      -9.147299617,      -9.875582734,      -10.36194551,      -11.42701503,      -5.230438898,      -3.196492893,    1.04332678e-05,      0.6774150875,          8.388608,          8.388608,          8.388608,    0.001789260784,     0.01166190123,      0.5541851568,                 0,                 0,                 0,     0.07327051397,   -0.007685985939,      0.5542545567,                 0,       47.52099559,      0.5152159929
          0,           0,        2961,      -10.58498928,      -9.147868417,      -9.906015773,      -10.15263728,      -11.42711971,      -5.230723756,      -3.201252311,   2.086653558e-05,       1.354830175,         16.777216,         16.777216,         16.777216,    0.001789260784,     0.01166196411,      0.5541858988,                 0,                 0,                 0,     0.07327060468,   -0.007685948994,      0.5542553004,                 0,       47.52080299,      0.5152159929
          0,           0,        2962,      -10.71036326,      -9.148254329,      -9.924004011,      -10.25597637,      -11.42735647,      -5.230941727,      -3.193370613,    4.17330711e-05,       2.709660354,         33.554432,         33.554432,         33.554432,    0.001789260784,     0.01166210655,      0.5541874824,                 0,                 0,                 0,     0.07327086626,     -0.0076858619,       0.554256888,                 0,       47.52035834,      0.5152159929
          0,           0,        2963,      -10.86049933,      -9.148543447,      -9.919974685,      -10.36122032,      -11.42785719,      -5.231026056,      -3.165529021,   8.346614203e-05,       5.419320726,         3.3554432,         3.3554432,         3.3554432,    0.001789260784,     0.01166243373,      0.5541909057,                 0,                 0,                 0,     0.07327151574,    -0.00768565439,      0.5542603206,                 0,       47.51931872,      0.5152159929
          0,           0,        2964,      -10.86605835,        -9.1482667,      -9.889469781,      -10.37346764,      -11.42922074,      -5.230922179,      -3.182341529,   8.346614176e-06,      0.5419320765,         6.7108864,         6.7108864,         6.7108864,    0.001789260784,     0.01166245829,       0.554191214,                 0,                 0,                 0,     0.07327155661,    -0.00768564061,      0.5542606296,                 0,        47.5192451,      0.5152159929
          0,           0,        2965,      -10.68903984,        -9.1486986,      -9.908024395,      -10.23704039,      -11.42929907,      -5.231220326,      -3.191559969,   1.669322835e-05,       1.083864153,        13.4217728,        13.4217728,        13.4217728,    0.001789260784,     0.01166250966,      0.5541918468,                 0,                 0,                 0,     0.07327164761,   -0.007685611352,      0.5542612639,                 0,       47.51909004,      0.5152159929
          0,           0,        2966,      -10.73649003,      -9.148999764,      -9.923320418,      -10.27256932,       -11.4294836,      -5.231464802,      -3.189737477,   3.338645667e-05,       2.167728308,        26.8435456,        26.8435456,        26.8435456,    0.001789260784,     0.01166262484,      0.5541931997,                 0,                 0,                 0,      0.0732718823,    -0.00768554346,      0.5542626199,                 0,       47.51873675,      0.5152159929
          0,           0,        2967,      -10.88290797,      -9.149247206,      -9.923096353,       -10.3695909,      -11.42987964,      -5.231601986,      -3.170755526,   6.677291324e-05,       4.335456628,        2.68435456,        2.68435456,        2.68435456,    0.001789260784,     0.01166290074,       0.554196139,                 0,                 0,                 0,     0.07327250035,   -0.007685370309,       0.554265567,                 0,       47.51786467,      0.5152159929
          0,           0,        2968,      -10.88036407,      -9.149195999,       -9.90225267,      -10.37323131,      -11.43096835,       -5.23158819,       -3.18912271,   6.677291306e-06,      0.4335456653,        5.36870912,        5.36870912,        5.36870912,    0.001789260784,     0.01166292565,      0.5541964226,                 0,                 0,                 0,     0.07327255422,   -0.007685355306,      0.5542658513,                 0,       47.51778747,      0.5152159929
          0,           0,        2969,        -10.781971,      -9.149483828,       -9.91308458,      -10.30198728,      -11.43102549,      -5.231897031,      -3.200932575,   1.335458261e-05,      0.8670913307,       10.73741824,       10.73741824,       10.73741824,    0.001789260784,     0.01166297736,      0.5541969995,                 0,                 0,                 0,     0.07327266835,   -0.007685323766,      0.5542664297,                 0,       47.51762627,      0.5152159929
          0,           0,        2970,       -10.7774699,      -9.149692918,      -9.924645409,      -10.29795128,      -11.43116787,      -5.232162823,      -3.203044622,    2.67091652e-05,       1.734182663,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01166308836,      0.5541981922,                 0,                 0,                 0,     0.07327292483,   -0.007685254463,      0.5542676256,                 0,       47.51727632,      0.5152159929
          0,           0,        2971,      -10.89584022,      -9.149885512,      -9.926185466,      -10.37203027,      -11.43147976,      -5.232342523,      -3.190167909,   5.341833035e-05,       3.468365333,       42.94967296,       42.94967296,       42.94967296,    0.001789260784,     0.01166333571,      0.5542006659,                 0,                 0,                 0,      0.0732735263,   -0.007685093592,      0.5542701064,                 0,       47.51648068,      0.5152159929
          0,           0,        2972,      -10.88915592,      -9.149958779,      -9.912224985,      -10.37150766,      -11.43213417,      -5.232350549,      -3.152917698,   0.0001068366605,       6.936730698,       4.294967296,       4.294967296,       4.294967296,    0.001789260784,     0.01166384938,      0.5542055363,                 0,                 0,                 0,     0.07327460752,   -0.007684750208,      0.5542749917,                 0,       47.51480564,      0.5152159929
          0,           0,        2973,       -10.8421467,      -9.149093003,      -9.874128719,      -10.36306361,      -11.43390102,      -5.232115534,      -3.167438438,   1.068366602e-05,      0.6936730763,       8.589934592,       8.589934592,       8.589934592,    0.001789260784,     0.01166387987,      0.5542059288,                 0,                 0,                 0,     0.07327465505,   -0.007684733436,      0.5542753851,                 0,       47.51471509,      0.5152159929
          0,           0,        2974,      -10.57676727,      -9.149699204,       -9.90590896,      -10.14624016,      -11.43401075,      -5.232398503,      -3.173390809,   2.136733203e-05,       1.387346153,       17.17986918,       17.17986918,       17.17986918,    0.001789260784,     0.01166394575,      0.5542067351,                 0,                 0,                 0,      0.0732747678,   -0.007684695738,      0.5542761932,                 0,       47.51451585,      0.5152159929
          0,           0,        2975,      -10.70955681,      -9.150112106,      -9.924285508,      -10.25615454,      -11.43425739,      -5.232612479,      -3.166996602,   4.273466403e-05,       2.774692309,       1.717986918,       1.717986918,       1.717986918,    0.001789260784,     0.01166409406,      0.5542084612,                 0,                 0,                 0,     0.07327507822,   -0.007684607752,      0.5542779234,                 0,       47.51405966,      0.5152159929
          0,           0,        2976,       -10.8638162,      -9.150415483,      -9.919914035,      -10.36377878,      -11.43494968,      -5.232729345,      -3.187768458,   4.273466395e-06,      0.2774692319,       3.435973837,       3.435973837,       3.435973837,    0.001789260784,     0.01166410879,      0.5542086338,                 0,                 0,                 0,     0.07327510915,   -0.007684599052,      0.5542780964,                 0,       47.51401445,      0.5152159929
          0,           0,        2977,      -10.87063239,      -9.150615978,      -9.921757607,      -10.36444354,      -11.43497664,      -5.233053741,      -3.203610147,   8.546932788e-06,      0.5549384638,       6.871947674,       6.871947674,       6.871947674,    0.001789260784,     0.01166413911,      0.5542089845,                 0,                 0,                 0,     0.07327517514,   -0.007684580996,      0.5542784479,                 0,       47.51392103,      0.5152159929
          0,           0,        2978,      -10.84994275,       -9.15083925,      -9.924959856,      -10.34819292,      -11.43505845,      -5.233350454,      -3.212076269,   1.709386557e-05,       1.109876928,                 1,                 1,                 1,    0.001789260784,     0.01166420125,      0.5542097019,                 0,                 0,                 0,     0.07327531793,   -0.007684543926,       0.554279167,                 0,       47.51372939,      0.5152159929
          0,           0,        2979,      -10.87909069,      -9.151067861,      -9.925840798,      -10.36129403,      -11.43531733,      -5.233607925,      -3.232457856,   2.487484825e-06,      0.1615083499,                 1,                 1,                 1,    0.001789260784,     0.01166421033,      0.5542098066,                 0,                 0,                 0,     0.07327533892,   -0.007684538511,       0.554279272,                 0,        47.5137014,      0.5152159929
          0,           0,        2980,      -10.87633661,      -9.151129979,      -9.926561595,      -10.35804054,       -11.4353267,      -5.233945186,      -3.251677696,   2.487484825e-06,      0.1615083499,                 1,                 1,                 1,    0.001789260784,     0.01166421944,      0.5542099117,                 0,                 0,                 0,     0.07327536014,   -0.007684533073,      0.5542793773,                 0,       47.51367329,      0.5152159929
          0,           0,        2981,      -10.87297272,      -9.151181594,       -9.92728784,       -10.3547491,       -11.4353361,      -5.234282439,      -3.269750383,   2.487484825e-06,        0.16150835,                 1,                 1,                 1,    0.001789260784,     0.01166422858,      0.5542100171,                 0,                 0,                 0,     0.07327538158,   -0.007684527617,       0.554279483,                 0,        47.5136451,      0.5152159929
          0,           0,        2982,       -10.8713717,      -9.151226071,       -9.92792164,      -10.35275084,       -11.4353455,       -5.23461968,       -3.28669763,   2.487484824e-06,        0.16150835,                 1,                 1,                 1,    0.001789260784,     0.01166423774,      0.5542101228,                 0,                 0,                 0,     0.07327540322,   -0.007684522148,       0.554279589,                 0,       47.51361683,      0.5152159929
          0,           0,        2983,      -10.87093272,      -9.151266246,      -9.928427617,      -10.35161087,      -11.43535491,      -5.234956911,      -3.302548609,   2.487484824e-06,        0.16150835,                 1,                 1,                 1,    0.001789260784,     0.01166424693,      0.5542102288,                 0,                 0,                 0,     0.07327542503,   -0.007684516668,      0.5542796952,                 0,       47.51358851,      0.5152159929
          0,           0,        2984,      -10.87037411,       -9.15130426,      -9.928804638,      -10.35049375,      -11.43536432,       -5.23529413,      -3.317339119,   2.487484824e-06,        0.16150835,                 1,                 1,                 1,    0.001789260784,     0.01166425613,      0.5542103351,                 0,                 0,                 0,     0.07327544702,   -0.007684511183,      0.5542798018,                 0,       47.51356014,      0.5152159929
          0,           0,        2985,      -10.86902162,      -9.151341517,       -9.92906464,       -10.3489301,      -11.43537372,      -5.235631336,      -3.331110582,   2.487484824e-06,      0.1615083501,                 1,                 1,                 1,    0.001789260784,     0.01166426534,      0.5542104416,                 0,                 0,                 0,     0.07327546917,   -0.007684505694,      0.5542799086,                 0,       47.51353175,      0.5152159929
          0,           0,        2986,      -10.86704522,      -9.151378763,      -9.929223197,      -10.34695978,      -11.43538312,      -5.235968529,      -3.343908955,   2.487484823e-06,      0.1615083501,                 1,                 1,                 1,    0.001789260784,     0.01166427456,      0.5542105484,                 0,                 0,                 0,     0.07327549147,   -0.007684500205,      0.5542800156,                 0,       47.51350334,      0.5152159929
          0,           0,        2987,      -10.86507735,       -9.15141622,      -9.929297792,      -10.34491651,      -11.43539251,      -5.236305708,      -3.355783601,   2.487484823e-06,      0.1615083501,                 1,                 1,                 1,    0.001789260784,     0.01166428379,      0.5542106555,                 0,                 0,                 0,     0.07327551391,    -0.00768449472,      0.5542801229,                 0,       47.51347493,      0.5152159929
          0,           0,        2988,      -10.86374083,      -9.151453736,      -9.929308322,       -10.3431557,      -11.43540189,      -5.236642874,      -3.366786185,   2.487484823e-06,      0.1615083502,                 1,                 1,                 1,    0.001789260784,     0.01166429302,      0.5542107628,                 0,                 0,                 0,     0.07327553649,    -0.00768448924,      0.5542802305,                 0,       47.51344654,      0.5152159929
          0,           0,        2989,        -10.863385,      -9.151490947,      -9.929276656,       -10.3418939,      -11.43541126,      -5.236980026,      -3.376969634,   2.487484822e-06,      0.1615083502,                 1,                 1,                 1,    0.001789260784,     0.01166430225,      0.5542108703,                 0,                 0,                 0,      0.0732755592,   -0.007684483769,      0.5542803383,                 0,       47.51341816,      0.5152159929
          0,           0,        2990,      -10.86405193,      -9.151527404,      -9.929224796,      -10.34117983,      -11.43542061,      -5.237317165,        -3.3863872,   2.487484822e-06,      0.1615083502,                 1,                 1,                 1,    0.001789260784,     0.01166431148,      0.5542109781,                 0,                 0,                 0,     0.07327558204,   -0.007684478308,      0.5542804463,                 0,       47.51338981,      0.5152159929
          0,           0,        2991,      -10.86556789,      -9.151562672,      -9.929172464,      -10.34094132,      -11.43542996,      -5.237654292,      -3.395091642,   2.487484822e-06,      0.1615083502,                 1,                 1,                 1,    0.001789260784,      0.0116643207,      0.5542110861,                 0,                 0,                 0,     0.07327560499,    -0.00768447286,      0.5542805546,                 0,        47.5133615,      0.5152159929
          0,           0,        2992,      -10.86766216,      -9.151596392,      -9.929135235,       -10.3410511,       -11.4354393,      -5.237991404,      -3.403134546,   2.487484821e-06,      0.1615083503,                 1,                 1,                 1,    0.001789260784,     0.01166432992,      0.5542111944,                 0,                 0,                 0,     0.07327562806,   -0.007684467426,      0.5542806631,                 0,       47.51333323,      0.5152159929
          0,           0,        2993,      -10.87005949,      -9.151628312,      -9.929123729,      -10.34137786,      -11.43544864,      -5.238328504,      -3.410565752,   2.487484821e-06,      0.1615083503,                 1,                 1,                 1,    0.001789260784,     0.01166433913,      0.5542113028,                 0,                 0,                 0,     0.07327565123,   -0.007684462008,      0.5542807719,                 0,       47.51330502,      0.5152159929
          0,           0,        2994,      -10.87253164,      -9.151658299,        -9.9291438,      -10.34181349,      -11.43545797,      -5.238665591,      -3.417433035,   2.487484821e-06,      0.1615083503,                 1,                 1,                 1,    0.001789260784,     0.01166434833,      0.5542114116,                 0,                 0,                 0,     0.07327567452,   -0.007684456605,      0.5542808808,                 0,       47.51327685,      0.5152159929
