"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         172,      -11.34071753,      -9.681757679,      -10.29318681,      -11.00096302,      -12.49219327,      -5.470479814,      -3.522274082,   4.273446491e-05,       2.774667035,       34.35973837,       34.35973837,       34.35973837,    0.001789260784,     0.01072908562,      0.6046472886,                 0,                 0,                 0,     0.07807087337,     -0.0103793363,      0.6046533935,                 0,       56.35590112,    0.002390236486
          0,           0,         173,      -11.36021523,      -9.681751507,      -10.29302315,      -11.02851217,      -12.49222531,      -5.470580657,      -3.521490539,   8.546893003e-05,        5.54933407,       3.435973837,       3.435973837,       3.435973837,    0.001789260784,     0.01072871151,      0.6046423006,                 0,                 0,                 0,     0.07807017476,     -0.0103795361,      0.6046483955,                 0,       56.35740133,    0.002390236486
          0,           0,         174,      -11.34762973,      -9.681701877,      -10.29127813,      -11.01178594,      -12.49236628,      -5.470639336,      -3.522947128,   8.546893043e-06,      0.5549334071,       6.871947674,       6.871947674,       6.871947674,    0.001789260784,     0.01072867764,      0.6046418142,                 0,                 0,                 0,     0.07807011135,    -0.01037955298,      0.6046479082,                 0,       56.35753396,    0.002390236486
          0,           0,         175,      -11.31950199,      -9.681740066,      -10.29255673,      -10.97326657,      -12.49246799,      -5.470769023,      -3.524105394,   1.709378609e-05,       1.109866814,       13.74389535,       13.74389535,       13.74389535,    0.001789260784,     0.01072860696,      0.6046408315,                 0,                 0,                 0,     0.07806997713,    -0.01037958933,      0.6046469236,                 0,       56.35781365,    0.002390236486
          0,           0,         176,      -11.34479973,      -9.681760236,      -10.29313805,      -11.00646907,       -12.4925525,      -5.470891475,      -3.524751281,   3.418757222e-05,       2.219733628,       27.48779069,       27.48779069,       27.48779069,    0.001789260784,     0.01072845471,      0.6046388304,                 0,                 0,                 0,      0.0780696823,    -0.01037967165,      0.6046449184,                 0,       56.35842691,    0.002390236486
          0,           0,         177,      -11.36375716,      -9.681757659,      -10.29310519,      -11.03320084,      -12.49260198,      -5.470999575,      -3.524432413,   6.837514459e-05,       4.439467257,       2.748779069,       2.748779069,       2.748779069,    0.001789260784,     0.01072815502,      0.6046348093,                 0,                 0,                 0,     0.07806908475,    -0.01037983081,      0.6046408894,                 0,       56.35962642,    0.002390236486
          0,           0,         178,      -11.35525568,       -9.68172501,      -10.29195141,       -11.0217573,      -12.49273909,      -5.471074145,       -3.52589661,   6.837514485e-06,      0.4439467258,       5.497558139,       5.497558139,       5.497558139,    0.001789260784,     0.01072812636,      0.6046344116,                 0,                 0,                 0,     0.07806902733,    -0.01037984558,      0.6046404909,                 0,       56.35973992,    0.002390236486
          0,           0,         179,      -11.34180163,      -9.681751193,      -10.29266486,      -11.00229598,      -12.49284313,       -5.47120513,      -3.527115424,   1.367502898e-05,      0.8878934515,       10.99511628,       10.99511628,       10.99511628,    0.001789260784,     0.01072806957,      0.6046336155,                 0,                 0,                 0,     0.07806891223,    -0.01037987456,      0.6046396933,                 0,        56.3599641,    0.002390236486
          0,           0,         180,      -11.35139619,      -9.681766948,      -10.29310338,      -11.01508816,      -12.49293363,       -5.47133036,      -3.527919583,   2.735005797e-05,       1.775786903,       21.99023256,       21.99023256,       21.99023256,    0.001789260784,     0.01072795637,      0.6046320176,                 0,                 0,                 0,     0.07806868044,    -0.01037993192,      0.6046380924,                 0,       56.36040983,    0.002390236486
          0,           0,         181,      -11.36656784,      -9.681766252,       -10.2931179,      -11.03664235,      -12.49299659,      -5.471444207,      -3.527955295,   5.470011604e-05,       3.551573806,       43.98046511,       43.98046511,       43.98046511,    0.001789260784,      0.0107277339,      0.6046287888,                 0,                 0,                 0,     0.07806821645,    -0.01038004156,      0.6046348578,                 0,       56.36127761,    0.002390236486
          0,           0,         182,      -11.36036917,      -9.681746061,      -10.29236586,      -11.02835253,      -12.49300539,      -5.471535305,      -3.526471141,   0.0001094002324,       7.103147613,       4.398046511,       4.398046511,       4.398046511,    0.001789260784,     0.01072733566,      0.6046225853,                 0,                 0,                 0,      0.0780674751,    -0.01038022306,      0.6046286442,                 0,       56.36279167,    0.002390236486
          0,           0,         183,      -11.33169735,      -9.681675627,      -10.28988313,      -10.99030227,      -12.49315543,      -5.471573012,      -3.527799285,    1.09400233e-05,      0.7103147615,       8.796093022,       8.796093022,       8.796093022,    0.001789260784,     0.01072730801,      0.6046220033,                 0,                 0,                 0,     0.07806742217,    -0.01038023038,      0.6046280615,                 0,        56.3628827,    0.002390236486
          0,           0,         184,      -11.28393094,       -9.68172927,      -10.29208813,      -10.92823695,      -12.49325125,      -5.471700405,      -3.528767552,   2.188004661e-05,       1.420629523,       17.59218604,       17.59218604,       17.59218604,    0.001789260784,     0.01072724313,      0.6046208167,                 0,                 0,                 0,     0.07806730345,    -0.01038025382,      0.6046268735,                 0,       56.36311302,    0.002390236486
          0,           0,         185,      -11.34092595,      -9.681752998,      -10.29273339,      -11.00095777,      -12.49332559,      -5.471818708,      -3.529100725,   4.376009328e-05,       2.841259046,       35.18437209,       35.18437209,       35.18437209,    0.001789260784,     0.01072707203,      0.6046183243,                 0,                 0,                 0,     0.07806698816,    -0.01038033783,      0.6046243766,                 0,       56.36377968,    0.002390236486
          0,           0,         186,      -11.36084173,      -9.681746256,      -10.29255679,      -11.02897626,      -12.49335637,      -5.471918925,      -3.528207337,   8.752018678e-05,       5.682518093,       3.518437209,       3.518437209,       3.518437209,    0.001789260784,     0.01072670086,      0.6046132488,                 0,                 0,                 0,     0.07806627483,    -0.01038053164,      0.6046192912,                 0,       56.36525681,    0.002390236486
          0,           0,         187,      -11.34777716,      -9.681694817,      -10.29073196,      -11.01155916,      -12.49350014,      -5.471976634,      -3.529600745,   8.752018717e-06,      0.5682518094,                 1,                 1,                 1,    0.001789260784,     0.01072666773,      0.6046127552,                 0,                 0,                 0,     0.07806621072,    -0.01038054752,      0.6046187967,                 0,       56.36538487,    0.002390236486
          0,           0,         188,      -11.31752069,      -9.681734781,      -10.29208863,       -10.9703831,      -12.49361695,      -5.472105163,       -3.53115271,    2.48747333e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072665834,       0.604612615,                 0,                 0,                 0,     0.07806619253,    -0.01038055201,      0.6046186563,                 0,       56.36542115,    0.002390236486
          0,           0,         189,      -11.31004445,      -9.681744597,      -10.29243423,      -10.96068861,       -12.4937305,      -5.472239273,      -3.532658066,    2.48747333e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072664894,      0.6046124747,                 0,                 0,                 0,     0.07806617422,    -0.01038055652,      0.6046185158,                 0,        56.3654575,    0.002390236486
          0,           0,         190,      -11.31607226,      -9.681751027,      -10.29258322,      -10.96829964,      -12.49384359,      -5.472373319,      -3.534120916,   2.487473331e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072663949,      0.6046123343,                 0,                 0,                 0,     0.07806615578,    -0.01038056105,      0.6046183751,                 0,       56.36549404,    0.002390236486
          0,           0,         191,      -11.32894852,      -9.681754944,      -10.29261421,      -10.98492901,      -12.49395618,      -5.472507301,      -3.535544649,   2.487473331e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072662998,      0.6046121936,                 0,                 0,                 0,     0.07806613717,    -0.01038056565,      0.6046182342,                 0,       56.36553088,    0.002390236486
          0,           0,         192,      -11.34124836,      -9.681757233,      -10.29260798,      -11.00123376,      -12.49406825,      -5.472641222,      -3.536932275,   2.487473332e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,      0.0107266204,      0.6046120527,                 0,                 0,                 0,     0.07806611837,    -0.01038057031,       0.604618093,                 0,       56.36556812,    0.002390236486
          0,           0,         193,       -11.3483292,      -9.681758663,      -10.29261087,      -11.01096381,      -12.49417977,      -5.472775081,      -3.538286471,   2.487473332e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072661071,      0.6046119114,                 0,                 0,                 0,     0.07806609937,    -0.01038057505,      0.6046179515,                 0,       56.36560583,    0.002390236486
          0,           0,         194,      -11.34970865,       -9.68175983,       -10.2926334,      -11.01318041,      -12.49429073,      -5.472908881,      -3.539609624,   2.487473332e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072660093,      0.6046117698,                 0,                 0,                 0,     0.07806608014,    -0.01038057989,      0.6046178096,                 0,       56.36564405,    0.002390236486
          0,           0,         195,      -11.34769078,      -9.681761133,      -10.29266612,      -11.01081824,       -12.4944011,       -5.47304262,      -3.540903868,   2.487473333e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072659103,      0.6046116279,                 0,                 0,                 0,     0.07806606069,    -0.01038058483,      0.6046176674,                 0,       56.36568283,    0.002390236486
          0,           0,         196,      -11.34495563,      -9.681762792,      -10.29269586,      -11.00743046,       -12.4945109,      -5.473176301,      -3.542171115,   2.487473333e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072658102,      0.6046114856,                 0,                 0,                 0,       0.078066041,    -0.01038058987,      0.6046175249,                 0,       56.36572217,    0.002390236486
          0,           0,         197,       -11.3431536,      -9.681764879,      -10.29271484,      -11.00521072,      -12.49462011,      -5.473309922,      -3.543413083,   2.487473333e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072657089,       0.604611343,                 0,                 0,                 0,     0.07806602108,    -0.01038059502,       0.604617382,                 0,       56.36576209,    0.002390236486
          0,           0,         198,      -11.34276512,      -9.681767363,      -10.29272228,      -11.00480011,      -12.49472874,      -5.473443484,      -3.544631322,   2.487473334e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072656065,      0.6046112001,                 0,                 0,                 0,     0.07806600093,    -0.01038060026,      0.6046172388,                 0,       56.36580257,    0.002390236486
          0,           0,         199,      -11.34353787,      -9.681770144,      -10.29272177,      -11.00587846,      -12.49483679,      -5.473576986,      -3.545827234,   2.487473334e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072655031,      0.6046110568,                 0,                 0,                 0,     0.07806598056,     -0.0103806056,      0.6046170953,                 0,        56.3658436,    0.002390236486
          0,           0,         200,      -11.34496303,      -9.681773094,      -10.29271796,      -11.00778936,      -12.49494428,      -5.473710429,       -3.54700209,   2.487473334e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072653985,      0.6046109133,                 0,                 0,                 0,     0.07806595998,    -0.01038061104,      0.6046169515,                 0,       56.36588515,    0.002390236486
          0,           0,         201,      -11.34658437,      -9.681776083,       -10.2927144,      -11.00994086,       -12.4950512,      -5.473843812,      -3.548157045,   2.487473335e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072652929,      0.6046107694,                 0,                 0,                 0,     0.07806593918,    -0.01038061657,      0.6046168074,                 0,       56.36592721,    0.002390236486
          0,           0,         202,      -11.34812055,      -9.681778997,      -10.29271282,      -11.01196584,      -12.49515756,      -5.473977135,      -3.549293152,   2.487473335e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072651864,      0.6046106254,                 0,                 0,                 0,     0.07806591819,    -0.01038062219,       0.604616663,                 0,       56.36596975,    0.002390236486
          0,           0,         203,      -11.34945729,      -9.681781751,      -10.29271351,      -11.01371446,      -12.49526337,      -5.474110398,      -3.550411375,   2.487473335e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,      0.0107265079,       0.604610481,                 0,                 0,                 0,       0.078065897,    -0.01038062789,      0.6046165184,                 0,       56.36601274,    0.002390236486
          0,           0,         204,      -11.35058462,      -9.681784287,      -10.29271599,      -11.01517406,      -12.49536863,        -5.4742436,      -3.551512595,   2.487473336e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072649708,      0.6046103364,                 0,                 0,                 0,     0.07806587563,    -0.01038063366,      0.6046163735,                 0,       56.36605614,    0.002390236486
          0,           0,         205,      -11.35153475,       -9.68178658,      -10.29271961,      -11.01638826,      -12.49547335,      -5.474376743,      -3.552597622,   2.487473336e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072648617,      0.6046101916,                 0,                 0,                 0,     0.07806585409,     -0.0103806395,      0.6046162284,                 0,       56.36609993,    0.002390236486
          0,           0,         206,      -11.35234444,      -9.681788624,      -10.29272384,      -11.01740751,      -12.49557751,      -5.474509825,      -3.553667202,   2.487473336e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,      0.0107264752,      0.6046100466,                 0,                 0,                 0,     0.07806583238,    -0.01038064541,      0.6046160831,                 0,       56.36614407,    0.002390236486
          0,           0,         207,      -11.35304217,      -9.681790433,      -10.29272837,      -11.01827189,      -12.49568113,      -5.474642847,       -3.55472202,   2.487473337e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072646416,      0.6046099014,                 0,                 0,                 0,     0.07806581051,    -0.01038065137,      0.6046159376,                 0,       56.36618854,    0.002390236486
          0,           0,         208,      -11.35364831,      -9.681792031,      -10.29273309,      -11.01901137,      -12.49578421,      -5.474775809,      -3.555762713,   2.487473337e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072645307,       0.604609756,                 0,                 0,                 0,     0.07806578849,    -0.01038065738,      0.6046157919,                 0,        56.3662333,    0.002390236486
          0,           0,         209,      -11.35417941,      -9.681793447,      -10.29273795,      -11.01965102,      -12.49588673,      -5.474908712,      -3.556789867,   2.487473337e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072644192,      0.6046096104,                 0,                 0,                 0,     0.07806576634,    -0.01038066345,       0.604615646,                 0,       56.36627831,    0.002390236486
          0,           0,         210,      -11.35465056,      -9.681794709,      -10.29274298,       -11.0202139,      -12.49598871,      -5.475041555,      -3.557804029,   2.487473338e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072643072,      0.6046094647,                 0,                 0,                 0,     0.07806574405,    -0.01038066955,         0.6046155,                 0,       56.36632355,    0.002390236486
          0,           0,         211,      -11.35507591,      -9.681795846,       -10.2927482,       -11.0207214,      -12.49609015,      -5.475174338,      -3.558805706,   2.487473338e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072641949,      0.6046093189,                 0,                 0,                 0,     0.07806572163,    -0.01038067569,      0.6046153539,                 0,       56.36636899,    0.002390236486
          0,           0,         212,      -11.35546758,      -9.681796878,      -10.29275363,      -11.02119146,      -12.49619104,      -5.475307062,      -3.559795371,   2.487473338e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072640822,      0.6046091729,                 0,                 0,                 0,      0.0780656991,    -0.01038068185,      0.6046152076,                 0,       56.36641459,    0.002390236486
          0,           0,         213,      -11.35583431,      -9.681797826,      -10.29275928,      -11.02163682,      -12.49629138,      -5.475439726,      -3.560773465,   2.487473339e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072639693,      0.6046090269,                 0,                 0,                 0,     0.07806567646,    -0.01038068804,      0.6046150612,                 0,       56.36646032,    0.002390236486
          0,           0,         214,      -11.35618179,      -9.681798704,      -10.29276514,      -11.02206524,      -12.49639118,      -5.475572331,      -3.561740402,   2.487473339e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072638561,      0.6046088807,                 0,                 0,                 0,     0.07806565371,    -0.01038069425,      0.6046149148,                 0,       56.36650617,    0.002390236486
          0,           0,         215,      -11.35651255,       -9.68179952,       -10.2927712,      -11.02247967,      -12.49649044,      -5.475704876,      -3.562696568,   2.487473339e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072637428,      0.6046087344,                 0,                 0,                 0,     0.07806563088,    -0.01038070047,      0.6046147682,                 0,        56.3665521,    0.002390236486
          0,           0,         216,       -11.3568273,      -9.681800284,      -10.29277744,      -11.02288007,      -12.49658914,      -5.475837363,      -3.563642327,    2.48747334e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072636293,      0.6046085881,                 0,                 0,                 0,     0.07806560795,    -0.01038070671,      0.6046146215,                 0,       56.36659808,    0.002390236486
          0,           0,         217,      -11.35712576,         -9.681801,      -10.29278382,      -11.02326481,      -12.49668731,       -5.47596979,       -3.56457802,    2.48747334e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072635157,      0.6046084417,                 0,                 0,                 0,     0.07806558495,    -0.01038071295,      0.6046144748,                 0,       56.36664411,    0.002390236486
          0,           0,         218,      -11.35740736,      -9.681801672,      -10.29279032,      -11.02363181,      -12.49678493,      -5.476102159,       -3.56550397,    2.48747334e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072634021,      0.6046082952,                 0,                 0,                 0,     0.07806556187,    -0.01038071919,       0.604614328,                 0,       56.36669014,    0.002390236486
          0,           0,         219,      -11.35767193,      -9.681802305,      -10.29279688,      -11.02397953,      -12.49688201,      -5.476234468,      -3.566420479,   2.487473341e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072632885,      0.6046081487,                 0,                 0,                 0,     0.07806553872,    -0.01038072543,      0.6046141812,                 0,       56.36673618,    0.002390236486
          0,           0,         220,      -11.35791968,        -9.6818029,      -10.29280347,      -11.02430714,      -12.49697855,      -5.476366719,      -3.567327834,   2.487473341e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,      0.0107263175,      0.6046080021,                 0,                 0,                 0,     0.07806551551,    -0.01038073166,      0.6046140344,                 0,        56.3667822,    0.002390236486
          0,           0,         221,      -11.35815147,      -9.681803461,      -10.29281006,      -11.02461492,      -12.49707455,      -5.476498911,      -3.568226308,   2.487473341e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072630615,      0.6046078555,                 0,                 0,                 0,     0.07806549224,    -0.01038073789,      0.6046138875,                 0,       56.36682817,    0.002390236486
          0,           0,         222,       -11.3583686,      -9.681803992,      -10.29281659,      -11.02490399,         -12.49717,      -5.476631044,      -3.569116157,   2.487473342e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072629481,      0.6046077089,                 0,                 0,                 0,     0.07806546892,    -0.01038074411,      0.6046137405,                 0,        56.3668741,    0.002390236486
          0,           0,         223,      -11.35857261,      -9.681804495,      -10.29282306,      -11.02517601,      -12.49726492,      -5.476763118,      -3.569997625,   2.487473342e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072628348,      0.6046075623,                 0,                 0,                 0,     0.07806544556,    -0.01038075031,      0.6046135936,                 0,       56.36691997,    0.002390236486
          0,           0,         224,      -11.35876525,      -9.681804973,      -10.29282942,      -11.02543319,      -12.49735929,      -5.476895134,      -3.570870944,   2.487473342e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072627216,      0.6046074156,                 0,                 0,                 0,     0.07806542215,     -0.0103807565,      0.6046134466,                 0,       56.36696577,    0.002390236486
          0,           0,         225,      -11.35894822,       -9.68180543,      -10.29283567,      -11.02567777,      -12.49745313,      -5.477027092,      -3.571736334,   2.487473343e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072626086,       0.604607269,                 0,                 0,                 0,     0.07806539871,    -0.01038076268,      0.6046132997,                 0,       56.36701148,    0.002390236486
          0,           0,         226,      -11.35912314,      -9.681805868,      -10.29284178,      -11.02591193,      -12.49754521,      -5.477158991,      -3.572594005,   2.487473343e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072624957,      0.6046071223,                 0,                 0,                 0,     0.07806537522,    -0.01038076884,      0.6046131527,                 0,       56.36705711,    0.002390236486
          0,           0,         227,      -11.35929143,       -9.68180629,      -10.29284774,      -11.02613767,      -12.49763473,      -5.477290831,      -3.573444156,   2.487473343e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072623831,      0.6046069756,                 0,                 0,                 0,     0.07806535171,    -0.01038077498,      0.6046130057,                 0,       56.36710264,    0.002390236486
          0,           0,         228,      -11.35945442,      -9.681806699,      -10.29285355,      -11.02635681,      -12.49772371,      -5.477422614,      -3.574286979,   2.487473344e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072622706,       0.604606829,                 0,                 0,                 0,     0.07806532816,     -0.0103807811,      0.6046128587,                 0,       56.36714807,    0.002390236486
          0,           0,         229,      -11.35961293,      -9.681807096,      -10.29285919,      -11.02657049,      -12.49781215,      -5.477554338,      -3.575122655,   2.487473344e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072621583,      0.6046066823,                 0,                 0,                 0,     0.07806530458,     -0.0103807872,      0.6046127118,                 0,        56.3671934,    0.002390236486
          0,           0,         230,      -11.35976786,      -9.681807484,      -10.29286465,      -11.02677993,      -12.49790006,      -5.477686004,      -3.575951358,   2.487473344e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072620462,      0.6046065356,                 0,                 0,                 0,     0.07806528098,    -0.01038079329,      0.6046125648,                 0,       56.36723863,    0.002390236486
          0,           0,         231,      -11.35991979,      -9.681807863,      -10.29286995,      -11.02698587,      -12.49798742,      -5.477817611,      -3.576773256,   2.487473345e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072619344,      0.6046063889,                 0,                 0,                 0,     0.07806525734,    -0.01038079935,      0.6046124178,                 0,       56.36728374,    0.002390236486
          0,           0,         232,      -11.36006911,      -9.681808235,      -10.29287505,      -11.02718877,      -12.49807425,      -5.477949161,      -3.577588507,   2.487473345e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072618227,      0.6046062422,                 0,                 0,                 0,     0.07806523368,    -0.01038080539,      0.6046122708,                 0,       56.36732875,    0.002390236486
          0,           0,         233,      -11.36021624,      -9.681808602,      -10.29287998,      -11.02738903,      -12.49816054,      -5.478080653,      -3.578397264,   2.487473345e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072617112,      0.6046060955,                 0,                 0,                 0,     0.07806520998,    -0.01038081141,      0.6046121238,                 0,       56.36737366,    0.002390236486
          0,           0,         234,      -11.36036132,      -9.681808963,      -10.29288472,      -11.02758676,       -12.4982463,      -5.478212087,      -3.579199676,   2.487473345e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072615999,      0.6046059488,                 0,                 0,                 0,     0.07806518625,    -0.01038081741,      0.6046119767,                 0,       56.36741846,    0.002390236486
          0,           0,         235,      -11.36050459,      -9.681809321,      -10.29288928,      -11.02778211,      -12.49833152,      -5.478343464,      -3.579995883,   2.487473346e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072614888,       0.604605802,                 0,                 0,                 0,     0.07806516249,    -0.01038082339,      0.6046118297,                 0,       56.36746317,    0.002390236486
          0,           0,         236,      -11.36064605,      -9.681809674,      -10.29289364,      -11.02797504,       -12.4984162,      -5.478474782,      -3.580786022,   2.487473346e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072613779,      0.6046056552,                 0,                 0,                 0,     0.07806513868,    -0.01038082935,      0.6046116825,                 0,       56.36750778,    0.002390236486
          0,           0,         237,      -11.36078592,      -9.681810025,      -10.29289782,       -11.0281657,      -12.49850035,      -5.478606043,      -3.581570226,   2.487473346e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072612671,      0.6046055083,                 0,                 0,                 0,     0.07806511484,     -0.0103808353,      0.6046115354,                 0,        56.3675523,    0.002390236486
          0,           0,         238,      -11.36092421,      -9.681810373,      -10.29290181,        -11.028354,      -12.49858397,      -5.478737247,       -3.58234862,   2.487473347e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072611565,      0.6046053613,                 0,                 0,                 0,     0.07806509095,    -0.01038084123,      0.6046113881,                 0,       56.36759674,    0.002390236486
          0,           0,         239,      -11.36106093,      -9.681810719,      -10.29290562,       -11.0285399,      -12.49866705,      -5.478868393,      -3.583121329,   2.487473347e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,      0.0107261046,      0.6046052143,                 0,                 0,                 0,     0.07806506701,    -0.01038084714,      0.6046112408,                 0,        56.3676411,    0.002390236486
          0,           0,         240,      -11.36119613,      -9.681811063,      -10.29290924,      -11.02872339,       -12.4987496,      -5.478999481,       -3.58388847,   2.487473347e-06,      0.1615068781,                 2,                 2,                 2,    0.001789260784,     0.01072609356,      0.6046050671,                 0,                 0,                 0,     0.07806504301,    -0.01038085304,      0.6046110933,                 0,        56.3676854,    0.002390236486
          0,           0,         241,      -11.36132991,      -9.681811405,      -10.29291268,      -11.02890459,      -12.49882889,      -5.479130623,      -3.584605845,   4.974946696e-06,      0.3230137562,                 4,                 4,                 4,    0.001789260784,      0.0107260715,      0.6046047722,                 0,                 0,                 0,     0.07806499471,    -0.01038086479,      0.6046107978,                 0,       56.36777381,    0.002390236486
          0,           0,         242,      -11.36126576,        -9.6818115,      -10.29291621,      -11.02885597,      -12.49890549,      -5.479260102,      -3.585230428,   9.949893394e-06,      0.6460275125,                 8,                 8,                 8,    0.001789260784,     0.01072602725,      0.6046041781,                 0,                 0,                 0,     0.07806489637,    -0.01038088828,      0.6046102026,                 0,       56.36795097,    0.002390236486
          0,           0,         243,      -11.36110204,      -9.681810893,      -10.29290415,      -11.02870568,      -12.49897735,      -5.479386334,      -3.585674215,    1.98997868e-05,       1.292055025,                16,                16,                16,    0.001789260784,     0.01072593774,      0.6046029673,                 0,                 0,                 0,     0.07806469216,    -0.01038093547,      0.6046089893,                 0,       56.36830847,    0.002390236486
          0,           0,         244,      -11.36165549,      -9.681808375,      -10.29280413,      -11.02945391,      -12.49904048,      -5.479506152,      -3.585752523,   3.979957364e-05,        2.58411005,               1.6,               1.6,               1.6,    0.001789260784,     0.01072576991,       0.604600534,                 0,                 0,                 0,     0.07806430398,    -0.01038101828,      0.6046065517,                 0,       56.36896362,    0.002390236486
          0,           0,         245,       -11.3614382,      -9.681798344,      -10.29238485,       -11.0289254,      -12.49916964,       -5.47960982,      -3.586488737,   3.979957372e-06,       0.258411005,                 1,                 1,                 1,    0.001789260784,     0.01072575314,      0.6046002904,                 0,                 0,                 0,     0.07806426509,    -0.01038102654,      0.6046063076,                 0,       56.36902904,    0.002390236486
          0,           0,         246,      -11.35945389,      -9.681806917,       -10.2925768,      -11.02556832,       -12.4992517,      -5.479739512,        -3.5872462,   2.487473358e-06,      0.1615068781,                 1,                 1,                 1,    0.001789260784,     0.01072574272,      0.6046001381,                 0,                 0,                 0,     0.07806424086,    -0.01038103164,       0.604606155,                 0,       56.36906963,    0.002390236486
          0,           0,         247,      -11.35667106,      -9.681810956,      -10.29269015,      -11.02156435,      -12.49933126,      -5.479870232,      -3.587997694,   2.487473358e-06,      0.1615068781,                 2,                 2,                 2,    0.001789260784,     0.01072573237,      0.6045999857,                 0,                 0,                 0,     0.07806421674,    -0.01038103667,      0.6046060024,                 0,       56.36910983,    0.002390236486
          0,           0,         248,      -11.35698174,      -9.681813382,      -10.29275766,        -11.021877,      -12.49940769,      -5.480001003,      -3.588697764,   4.974946718e-06,      0.3230137563,                 1,                 1,                 1,    0.001789260784,     0.01072571199,       0.604599681,                 0,                 0,                 0,     0.07806416911,     -0.0103810464,      0.6046056972,                 0,       56.36918851,    0.002390236486
