"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         250,       -11.2020982,      -9.746412218,      -10.20211703,      -10.87942638,      -12.19002966,      -6.058261591,      -3.698065863,   4.974912786e-06,      0.3230170786,                 4,                 4,                 4,    0.001789260784,     0.01157639685,      0.5800020205,                 0,                 0,                 0,     0.07617825178,   -0.008672433782,      0.5800527094,                 0,       50.10211969,      0.2607047737
          0,           0,         251,      -11.20274695,       -9.74643223,      -10.20213811,      -10.88037585,      -12.18999412,      -6.058633742,      -3.698620848,   9.949825572e-06,      0.6460341572,                 8,                 8,                 8,    0.001789260784,     0.01157638421,       0.580002862,                 0,                 0,                 0,     0.07617835605,   -0.008672475784,      0.5800535499,                 0,        50.1022471,      0.2607047737
          0,           0,         252,      -11.20398327,      -9.746468428,      -10.20209683,      -10.88235254,      -12.18994324,      -6.058975469,      -3.698415808,   1.989965114e-05,       1.292068314,                16,                16,                16,    0.001789260784,     0.01157635771,      0.5800045528,                 0,                 0,                 0,     0.07617856499,   -0.008672561273,      0.5800552388,                 0,       50.10250783,      0.2607047737
          0,           0,         253,      -11.20826112,      -9.746527731,      -10.20178852,      -10.88912914,      -12.18986252,      -6.059256273,      -3.696528551,   3.979930227e-05,       2.584136627,                32,                32,                32,    0.001789260784,     0.01157630252,      0.5800079592,                 0,                 0,                 0,     0.07617898786,    -0.00867273531,      0.5800586411,                 0,       50.10304095,      0.2607047737
          0,           0,         254,      -11.21417804,      -9.746577292,      -10.20063775,      -10.89967782,      -12.18972613,      -6.059414714,      -3.690637951,   7.959860449e-05,       5.168273251,               3.2,               3.2,               3.2,    0.001789260784,     0.01157620587,      0.5800148578,                 0,                 0,                 0,     0.07617987143,   -0.008673072659,      0.5800655322,                 0,       50.10405519,      0.2607047737
          0,           0,         255,       -11.2044622,      -9.746404012,       -10.1967792,      -10.89009838,      -12.19031704,      -6.059198222,      -3.691632144,   7.959860439e-06,      0.5168273243,               6.4,               6.4,               6.4,    0.001789260784,     0.01157619476,      0.5800155379,                 0,                 0,                 0,     0.07617995566,   -0.008673107502,      0.5800662115,                 0,       50.10416205,      0.2607047737
          0,           0,         256,      -11.15244853,       -9.74658625,      -10.20029157,      -10.81326266,      -12.19027366,      -6.059551833,      -3.691660188,   1.591972088e-05,       1.033654649,              12.8,              12.8,              12.8,    0.001789260784,     0.01157617372,       0.580016906,                 0,                 0,                 0,     0.07618012904,   -0.008673176276,       0.580067578,                 0,        50.1043713,      0.2607047737
          0,           0,         257,      -11.19279329,      -9.746661058,      -10.20231705,      -10.86748219,      -12.19020778,       -6.05985678,      -3.689909223,   3.183944174e-05,       2.067309297,              25.6,              25.6,              25.6,    0.001789260784,     0.01157613726,      0.5800196709,                 0,                 0,                 0,     0.07618049679,   -0.008673309203,      0.5800703399,                 0,       50.10476793,      0.2607047737
          0,           0,         258,      -11.22309231,      -9.746712856,       -10.2021488,      -10.91296296,      -12.19009619,      -6.060063651,      -3.684489929,   6.367888345e-05,       4.134618591,              2.56,              2.56,              2.56,    0.001789260784,     0.01157607219,      0.5800252142,                 0,                 0,                 0,     0.07618125963,   -0.008673567686,      0.5800758776,                 0,       50.10552841,      0.2607047737
          0,           0,         259,      -11.21398909,      -9.746699165,      -10.19870017,      -10.90299985,      -12.19056581,      -6.059970226,       -3.68626672,   6.367888337e-06,      0.4134618586,              5.12,              5.12,              5.12,    0.001789260784,     0.01157606532,      0.5800257657,                 0,                 0,                 0,     0.07618133493,   -0.008673593803,      0.5800764285,                 0,        50.1056058,      0.2607047737
          0,           0,         260,      -11.19628262,      -9.746864581,      -10.20066237,      -10.87267657,       -12.1905271,      -6.060333189,      -3.687032351,   1.273577667e-05,      0.8269237172,             10.24,             10.24,             10.24,    0.001789260784,     0.01157605176,      0.5800268685,                 0,                 0,                 0,      0.0761814865,   -0.008673645839,      0.5800775302,                 0,       50.10575975,      0.2607047737
          0,           0,         261,      -11.20154976,      -9.746959867,      -10.20236766,      -10.87895663,       -12.1904707,      -6.060657223,      -3.686116446,   2.547155334e-05,       1.653847434,             20.48,             20.48,             20.48,    0.001789260784,     0.01157602547,      0.5800290706,                 0,                 0,                 0,     0.07618179262,   -0.008673748971,      0.5800797301,                 0,       50.10606379,      0.2607047737
          0,           0,         262,      -11.22870375,      -9.747017748,      -10.20253016,      -10.91943425,      -12.19037782,      -6.060902827,      -3.682026135,   5.094310664e-05,       3.307694867,             40.96,             40.96,             40.96,    0.001789260784,     0.01157597562,      0.5800334541,                 0,                 0,                 0,     0.07618241165,   -0.008673951772,      0.5800841091,                 0,       50.10665824,      0.2607047737
          0,           0,         263,      -11.21997691,      -9.747049751,      -10.20037726,      -10.90891075,      -12.19021797,      -6.060990739,       -3.67120823,   0.0001018862132,       6.615389728,             4.096,             4.096,             4.096,    0.001789260784,     0.01157586881,       0.580041908,                 0,                 0,                 0,     0.07618352546,   -0.008674353555,      0.5800925542,                 0,       50.10785088,      0.2607047737
          0,           0,         264,      -11.19351904,      -9.746661123,       -10.1938621,      -10.87561427,      -12.19099232,      -6.060599819,       -3.67326199,    1.01886213e-05,      0.6615389715,             8.192,             8.192,             8.192,    0.001789260784,     0.01157585354,      0.5800427246,                 0,                 0,                 0,     0.07618362453,   -0.008674397312,      0.5800933698,                 0,       50.10798751,      0.2607047737
          0,           0,         265,      -11.10716164,      -9.746997582,       -10.2000645,      -10.75440458,      -12.19094426,      -6.060939224,      -3.673474813,   2.037724259e-05,       1.323077943,            16.384,            16.384,            16.384,    0.001789260784,     0.01157582415,      0.5800443621,                 0,                 0,                 0,     0.07618382833,    -0.00867448383,      0.5800950051,                 0,       50.10825618,      0.2607047737
          0,           0,         266,      -11.18824169,      -9.747153555,      -10.20276437,        -10.859444,      -12.19086837,      -6.061216007,      -3.670663119,   4.075448516e-05,       2.646155885,            32.768,            32.768,            32.768,    0.001789260784,     0.01157577044,      0.5800476441,                 0,                 0,                 0,     0.07618425692,   -0.008674652043,      0.5800982833,                 0,       50.10877218,      0.2607047737
          0,           0,         267,      -11.22428927,      -9.747239898,      -10.20217234,      -10.91358776,      -12.19073714,      -6.061366594,      -3.662080512,   8.150897024e-05,       5.292311767,            3.2768,            3.2768,            3.2768,    0.001789260784,     0.01157567224,      0.5800541103,                 0,                 0,                 0,     0.07618510446,   -0.008674975859,      0.5801047421,                 0,       50.10975591,      0.2607047737
          0,           0,         268,      -11.21129665,      -9.747109253,      -10.19691555,      -10.89926063,      -12.19135298,      -6.061133664,      -3.665317805,    8.15089701e-06,       0.529231176,            6.5536,            6.5536,            6.5536,    0.001789260784,     0.01157566084,      0.5800547449,                 0,                 0,                 0,     0.07618518452,   -0.008675009397,       0.580105376,                 0,       50.10986007,      0.2607047737
          0,           0,         269,       -11.1616394,      -9.747374913,      -10.20064995,      -10.82369723,      -12.19131045,      -6.061485288,      -3.666789202,   1.630179402e-05,       1.058462352,           13.1072,           13.1072,           13.1072,    0.001789260784,     0.01157563869,      0.5800560131,                 0,                 0,                 0,     0.07618534644,   -0.008675075797,      0.5801066426,                 0,       50.11006553,      0.2607047737
          0,           0,         270,      -11.19452102,      -9.747518353,      -10.20302352,      -10.86719404,       -12.1912461,      -6.061786889,      -3.665539899,   3.260358802e-05,       2.116924703,           26.2144,           26.2144,           26.2144,    0.001789260784,     0.01157559845,      0.5800585545,                 0,                 0,                 0,     0.07618568159,   -0.008675204699,       0.580109181,                 0,       50.11045924,      0.2607047737
          0,           0,         271,      -11.23120465,      -9.747602822,      -10.20294571,      -10.92146966,      -12.19113721,      -6.061987663,      -3.659438156,   6.520717599e-05,       4.233849405,           2.62144,           2.62144,           2.62144,    0.001789260784,     0.01157552718,      0.5800636662,                 0,                 0,                 0,     0.07618636782,   -0.008675454321,      0.5801142871,                 0,       50.11120937,      0.2607047737
          0,           0,         272,      -11.22014125,      -9.747581374,      -10.19946079,      -10.90867022,      -12.19162658,      -6.061881168,      -3.663284034,   6.520717591e-06,        0.42338494,           5.24288,           5.24288,           5.24288,    0.001789260784,     0.01157551961,      0.5800641737,                 0,                 0,                 0,     0.07618643504,   -0.008675479606,      0.5801147941,                 0,       50.11128601,      0.2607047737
          0,           0,         273,      -11.19953044,      -9.747765346,      -10.20157291,      -10.87410698,      -12.19158848,      -6.062242485,      -3.665562617,   1.304143518e-05,      0.8467698799,          10.48576,          10.48576,          10.48576,    0.001789260784,      0.0115755048,      0.5800651908,                 0,                 0,                 0,     0.07618657042,   -0.008675529902,      0.5801158101,                 0,       50.11143799,      0.2607047737
          0,           0,         274,      -11.20665826,      -9.747876746,      -10.20336743,       -10.8830546,      -12.19153312,       -6.06256379,       -3.66550442,   2.608287035e-05,        1.69353976,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01157547677,      0.5800672362,                 0,                 0,                 0,     0.07618684535,   -0.008675629297,      0.5801178533,                 0,       50.11173603,      0.2607047737
          0,           0,         275,       -11.2348434,      -9.747947383,      -10.20353644,      -10.92498112,       -12.1914421,      -6.062804486,      -3.661447626,   5.216574068e-05,       3.387079518,          41.94304,          41.94304,          41.94304,    0.001789260784,     0.01157542287,      0.5800713799,                 0,                 0,                 0,     0.07618740184,   -0.008675827777,      0.5801219925,                 0,       50.11232735,      0.2607047737
          0,           0,         276,      -11.22494579,      -9.747981453,      -10.20128863,      -10.91286414,      -12.19128606,      -6.062883148,      -3.649602742,   0.0001043314813,       6.774159029,          4.194304,          4.194304,          4.194304,    0.001789260784,     0.01157530069,      0.5800796026,                 0,                 0,                 0,     0.07618838234,   -0.008676236849,       0.580130206,                 0,       50.11356665,      0.2607047737
          0,           0,         277,      -11.19576629,      -9.747565464,      -10.19453742,      -10.87613107,       -12.1920919,      -6.062472099,      -3.653142145,   1.043314811e-05,      0.6774159017,          8.388608,          8.388608,          8.388608,    0.001789260784,     0.01157528337,      0.5800803962,                 0,                 0,                 0,     0.07618846704,   -0.008676281854,      0.5801309985,                 0,       50.11371019,      0.2607047737
          0,           0,         278,      -11.10418471,      -9.747924645,      -10.20110518,       -10.7491222,      -12.19204463,      -6.062809266,      -3.654402098,   2.086629622e-05,       1.354831803,         16.777216,         16.777216,         16.777216,    0.001789260784,     0.01157524982,      0.5800820004,                 0,                 0,                 0,     0.07618864336,   -0.008676371372,      0.5801326005,                 0,       50.11399404,      0.2607047737
          0,           0,         279,      -11.19138846,      -9.748096048,      -10.20387773,      -10.86114557,      -12.19197013,      -6.063082105,      -3.652108788,   4.173259242e-05,       2.709663606,         33.554432,         33.554432,         33.554432,    0.001789260784,     0.01157518883,      0.5800852576,                 0,                 0,                 0,     0.07618902433,   -0.008676545998,      0.5801358536,                 0,       50.11453948,      0.2607047737
          0,           0,         280,      -11.22817327,      -9.748192674,      -10.20322059,      -10.91604666,      -12.19184164,      -6.063225324,      -3.643362097,   8.346518478e-05,       5.419327208,         3.3554432,         3.3554432,         3.3554432,    0.001789260784,     0.01157508468,      0.5800917785,                 0,                 0,                 0,      0.0761898062,   -0.008676877658,      0.5801423669,                 0,       50.11555375,      0.2607047737
          0,           0,         281,      -11.21442752,      -9.748052449,      -10.19772546,      -10.90095374,      -12.19248231,      -6.062976387,      -3.647852358,   8.346518467e-06,        0.54193272,         6.7108864,         6.7108864,         6.7108864,    0.001789260784,     0.01157507256,      0.5800924183,                 0,                 0,                 0,     0.07618987941,   -0.008676912097,      0.5801430059,                 0,       50.11566149,      0.2607047737
          0,           0,         282,      -11.15998929,      -9.748332315,      -10.20170897,      -10.81936253,      -12.19244038,       -6.06332611,       -3.65028143,   1.669303693e-05,        1.08386544,        13.4217728,        13.4217728,        13.4217728,    0.001789260784,     0.01157504947,      0.5800937016,                 0,                 0,                 0,     0.07619002953,   -0.008676979963,      0.5801442876,                 0,       50.11587234,      0.2607047737
          0,           0,         283,      -11.19708904,      -9.748484399,      -10.20416542,      -10.86807347,      -12.19237709,      -6.063624435,      -3.649625369,   3.338607385e-05,        2.16773088,        26.8435456,        26.8435456,        26.8435456,    0.001789260784,     0.01157500915,      0.5800962869,                 0,                 0,                 0,     0.07619034751,   -0.008677110482,      0.5801468699,                 0,       50.11627026,      0.2607047737
          0,           0,         284,      -11.23525857,       -9.74857596,      -10.20405313,      -10.92412948,      -12.19227023,       -6.06381917,      -3.643634508,   6.677214766e-05,       4.335461757,        2.68435456,        2.68435456,        2.68435456,    0.001789260784,     0.01157494046,      0.5801015085,                 0,                 0,                 0,     0.07619101021,   -0.008677361366,      0.5801520859,                 0,        50.1170188,      0.2607047737
          0,           0,         285,       -11.2237853,      -9.748551545,       -10.2003925,      -10.91105828,      -12.19277928,      -6.063699888,      -3.648474364,   6.677214757e-06,      0.4335461752,        5.36870912,        5.36870912,        5.36870912,    0.001789260784,     0.01157493311,      0.5801020267,                 0,                 0,                 0,     0.07619107499,   -0.008677386798,      0.5801526036,                 0,       50.11709539,      0.2607047737
          0,           0,         286,      -11.20000927,      -9.748744728,      -10.20265736,      -10.87212121,      -12.19274163,      -6.064059591,      -3.651543464,   1.335442951e-05,      0.8670923503,       10.73741824,       10.73741824,       10.73741824,    0.001789260784,     0.01157491883,      0.5801030661,                 0,                 0,                 0,     0.07619120593,   -0.008677437339,      0.5801536419,                 0,         50.117247,      0.2607047737
          0,           0,         287,      -11.20921901,      -9.748861485,      -10.20452883,      -10.88387804,      -12.19268709,      -6.064378191,       -3.65201777,   2.670885902e-05,         1.7341847,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01157489193,      0.5801051579,                 0,                 0,                 0,     0.07619147303,    -0.00867753723,      0.5801557314,                 0,       50.11754422,      0.2607047737
          0,           0,         288,      -11.23916498,      -9.748937173,      -10.20468235,       -10.9280862,       -12.1925976,      -6.064613995,      -3.648141423,   5.341771801e-05,       3.468369399,       42.94967296,       42.94967296,       42.94967296,    0.001789260784,     0.01157483916,      0.5801093975,                 0,                 0,                 0,     0.07619201498,   -0.008677737921,      0.5801599666,                 0,       50.11813895,      0.2607047737
          0,           0,         289,      -11.22898323,      -9.748971843,      -10.20231179,      -10.91583755,      -12.19244486,      -6.064683383,      -3.635990471,   0.0001068354359,       6.936738792,       4.294967296,       4.294967296,       4.294967296,    0.001789260784,     0.01157471297,      0.5801177855,                 0,                 0,                 0,     0.07619295833,    -0.00867815677,      0.5801683451,                 0,       50.11941003,      0.2607047737
          0,           0,         290,      -11.19746276,      -9.748528093,      -10.19529084,      -10.87644863,      -12.19328213,      -6.064252517,      -3.640204437,   1.068354357e-05,      0.6936738779,       8.589934592,       8.589934592,       8.589934592,    0.001789260784,     0.01157469472,      0.5801185935,                 0,                 0,                 0,     0.07619303829,   -0.008678203209,      0.5801691519,                 0,       50.11955886,      0.2607047737
          0,           0,         291,      -11.10117462,      -9.748906301,      -10.20222322,      -10.74420579,      -12.19323552,      -6.064587458,      -3.641969126,   2.136708714e-05,       1.387347756,       17.17986918,       17.17986918,       17.17986918,    0.001789260784,      0.0115746593,      0.5801202279,                 0,                 0,                 0,     0.07619320642,   -0.008678295649,      0.5801707842,                 0,       50.11985345,      0.2607047737
          0,           0,         292,      -11.19457106,      -9.749088536,      -10.20506623,      -10.86340685,       -12.1931622,      -6.064856341,      -3.639951123,   4.273417427e-05,       2.774695511,       34.35973837,       34.35973837,       34.35973837,    0.001789260784,     0.01157459475,      0.5801235485,                 0,                 0,                 0,     0.07619357559,    -0.00867847605,      0.5801741004,                 0,       50.12041986,      0.2607047737
          0,           0,         293,      -11.23226544,      -9.749191154,      -10.20434364,      -10.91959504,      -12.19303607,      -6.064992139,      -3.631148672,   8.546834845e-05,       5.549391017,       3.435973837,       3.435973837,       3.435973837,    0.001789260784,     0.01157448344,      0.5801301915,                 0,                 0,                 0,     0.07619434008,    -0.00867881913,      0.5801807355,                 0,        50.1214758,      0.2607047737
          0,           0,         294,      -11.21767185,      -9.749036375,      -10.19861085,      -10.90390124,      -12.19370154,      -6.064727399,      -3.636206566,   8.546834828e-06,      0.5549391009,                 1,                 1,                 1,    0.001789260784,     0.01157447039,      0.5801308422,                 0,                 0,                 0,     0.07619441107,   -0.008678854877,      0.5801813853,                 0,       50.12158851,      0.2607047737
          0,           0,         295,      -11.15834862,      -9.749329608,      -10.20285306,      -10.81588816,      -12.19374042,      -6.065062675,      -3.642347318,   2.487456317e-06,      0.1615085351,                 1,                 1,                 1,    0.001789260784,      0.0115744666,      0.5801310314,                 0,                 0,                 0,      0.0761944317,   -0.008678865265,      0.5801815743,                 0,       50.12162126,      0.2607047737
          0,           0,         296,      -11.13572831,      -9.749387685,      -10.20422617,      -10.78616348,      -12.19372798,      -6.065445594,      -3.647941861,   2.487456317e-06,      0.1615085351,                 2,                 2,                 2,    0.001789260784,     0.01157446282,      0.5801312206,                 0,                 0,                 0,     0.07619445238,   -0.008678875646,      0.5801817632,                 0,       50.12165398,      0.2607047737
          0,           0,         297,       -11.1388233,       -9.74942229,      -10.20503833,      -10.78988762,      -12.19370217,      -6.065830614,      -3.652488637,   4.974912634e-06,      0.3230170701,                 1,                 1,                 1,    0.001789260784,     0.01157445534,      0.5801315995,                 0,                 0,                 0,     0.07619449414,   -0.008678896353,      0.5801821417,                 0,       50.12171914,      0.2607047737
          0,           0,         298,      -11.18071124,      -9.749460299,      -10.20559494,      -10.84460946,       -12.1937112,      -6.066193775,      -3.657223329,   2.487456317e-06,      0.1615085351,                 1,                 1,                 1,    0.001789260784,     0.01157445161,       0.580131789,                 0,                 0,                 0,      0.0761945151,   -0.008678906695,       0.580182331,                 0,       50.12175166,      0.2607047737
          0,           0,         299,      -11.19746611,      -9.749477461,      -10.20569691,       -10.8676813,      -12.19369915,      -6.066576421,      -3.661567608,   2.487456316e-06,       0.161508535,                 2,                 2,                 2,    0.001789260784,      0.0115744479,      0.5801319788,                 0,                 0,                 0,     0.07619453619,   -0.008678917019,      0.5801825204,                 0,       50.12178409,      0.2607047737
          0,           0,         300,      -11.20552131,      -9.749496696,      -10.20576359,      -10.87916305,      -12.19367356,      -6.066961135,      -3.665074345,   4.974912632e-06,      0.3230170701,                 1,                 1,                 1,    0.001789260784,     0.01157444064,       0.580132359,                 0,                 0,                 0,     0.07619457898,    -0.00867893755,      0.5801829002,                 0,       50.12184841,      0.2607047737
          0,           0,         301,      -11.20383066,      -9.749544249,      -10.20587949,      -10.87700004,      -12.19368253,      -6.067323929,      -3.668815502,   2.487456316e-06,       0.161508535,                 1,                 1,                 1,    0.001789260784,     0.01157443703,      0.5801325493,                 0,                 0,                 0,      0.0761946005,   -0.008678947794,      0.5801830903,                 0,       50.12188046,      0.2607047737
          0,           0,         302,      -11.19871048,      -9.749577839,      -10.20589283,      -10.86964616,      -12.19367033,      -6.067706199,      -3.672279589,   2.487456316e-06,       0.161508535,                 1,                 1,                 1,    0.001789260784,     0.01157443347,      0.5801327398,                 0,                 0,                 0,     0.07619462219,   -0.008678958006,      0.5801832805,                 0,       50.12191236,      0.2607047737
          0,           0,         303,      -11.19515244,      -9.749614337,      -10.20588003,      -10.86438534,      -12.19365807,      -6.068088339,        -3.6754987,   2.487456316e-06,       0.161508535,                 1,                 1,                 1,    0.001789260784,     0.01157442994,      0.5801329305,                 0,                 0,                 0,     0.07619464403,   -0.008678968181,       0.580183471,                 0,       50.12194409,      0.2607047737
          0,           0,         304,      -11.19382018,      -9.749652467,      -10.20584798,      -10.86214174,      -12.19364576,      -6.068470351,      -3.678500958,   2.487456315e-06,       0.161508535,                 1,                 1,                 1,    0.001789260784,     0.01157442647,      0.5801331214,                 0,                 0,                 0,     0.07619466603,   -0.008678978318,      0.5801836616,                 0,       50.12197564,      0.2607047737
          0,           0,         305,      -11.19443282,      -9.749690941,      -10.20580766,      -10.86255235,       -12.1936334,      -6.068852238,      -3.681311088,   2.487456315e-06,       0.161508535,                 1,                 1,                 1,    0.001789260784,     0.01157442304,      0.5801333124,                 0,                 0,                 0,     0.07619468818,   -0.008678988415,      0.5801838524,                 0,         50.122007,      0.2607047737
          0,           0,         306,      -11.19634534,      -9.749728644,      -10.20576947,      -10.86477056,      -12.19362101,      -6.069234001,       -3.68395079,   2.487456315e-06,       0.161508535,                 1,                 1,                 1,    0.001789260784,     0.01157441965,      0.5801335036,                 0,                 0,                 0,     0.07619471048,   -0.008678998468,      0.5801840434,                 0,       50.12203817,      0.2607047737
          0,           0,         307,      -11.19891348,      -9.749764727,       -10.2057404,      -10.86794578,       -12.1936086,      -6.069615643,      -3.686439088,   2.487456315e-06,       0.161508535,                 1,                 1,                 1,    0.001789260784,     0.01157441632,       0.580133695,                 0,                 0,                 0,     0.07619473294,   -0.008679008479,      0.5801842345,                 0,       50.12206914,      0.2607047737
          0,           0,         308,      -11.20165839,      -9.749798635,      -10.20572346,       -10.8714358,      -12.19359617,      -6.069997166,      -3.688792642,   2.487456315e-06,       0.161508535,                 1,                 1,                 1,    0.001789260784,     0.01157441303,      0.5801338865,                 0,                 0,                 0,     0.07619475554,   -0.008679018445,      0.5801844258,                 0,       50.12209991,      0.2607047737
          0,           0,         309,      -11.20429412,      -9.749830085,      -10.20571843,      -10.87484431,      -12.19358373,      -6.070378572,      -3.691026037,   2.487456315e-06,       0.161508535,                 1,                 1,                 1,    0.001789260784,      0.0115744098,      0.5801340782,                 0,                 0,                 0,     0.07619477828,   -0.008679028366,      0.5801846172,                 0,       50.12213048,      0.2607047737
          0,           0,         310,       -11.2066868,      -9.749859018,      -10.20572333,       -10.8779717,      -12.19357129,      -6.070759862,      -3.693152038,   2.487456314e-06,       0.161508535,                 1,                 1,                 1,    0.001789260784,     0.01157440661,      0.5801342699,                 0,                 0,                 0,     0.07619480116,   -0.008679038244,      0.5801848088,                 0,       50.12216085,      0.2607047737
          0,           0,         311,      -11.20879668,      -9.749885536,      -10.20573555,      -10.88074317,      -12.19355884,      -6.071141036,       -3.69518182,   2.487456314e-06,       0.161508535,                 1,                 1,                 1,    0.001789260784,     0.01157440347,      0.5801344618,                 0,                 0,                 0,     0.07619482418,   -0.008679048078,      0.5801850005,                 0,       50.12219102,      0.2607047737
          0,           0,         312,      -11.21063179,      -9.749909843,      -10.20575265,      -10.88315076,      -12.19354639,      -6.071522095,      -3.697125168,   2.487456314e-06,       0.161508535,                 1,                 1,                 1,    0.001789260784,     0.01157440038,      0.5801346539,                 0,                 0,                 0,     0.07619484733,   -0.008679057869,      0.5801851923,                 0,         50.122221,      0.2607047737
          0,           0,         313,      -11.21222034,      -9.749932194,      -10.20577273,      -10.88521872,      -12.19353394,      -6.071903038,      -3.698990661,   2.487456314e-06,       0.161508535,                 1,                 1,                 1,    0.001789260784,     0.01157439734,       0.580134846,                 0,                 0,                 0,     0.07619487061,   -0.008679067618,      0.5801853842,                 0,       50.12225079,      0.2607047737
          0,           0,         314,      -11.21359738,      -9.749952851,      -10.20579454,      -10.88698661,      -12.19352148,      -6.072283866,      -3.700785822,   2.487456314e-06,       0.161508535,                 1,                 1,                 1,    0.001789260784,     0.01157439434,      0.5801350383,                 0,                 0,                 0,     0.07619489403,   -0.008679077327,      0.5801855762,                 0,       50.12228039,      0.2607047737
          0,           0,         315,      -11.21479918,      -9.749972062,      -10.20581734,      -10.88850153,      -12.19350903,      -6.072664577,      -3.702517258,   2.487456313e-06,       0.161508535,                 1,                 1,                 1,    0.001789260784,     0.01157439138,      0.5801352306,                 0,                 0,                 0,     0.07619491758,   -0.008679086995,      0.5801857684,                 0,       50.12230981,      0.2607047737
          0,           0,         316,      -11.21586054,      -9.749990044,      -10.20584077,      -10.88981316,      -12.19349658,      -6.073045172,      -3.704190781,   2.487456313e-06,      0.1615085349,                 1,                 1,                 1,    0.001789260784,     0.01157438847,      0.5801354231,                 0,                 0,                 0,     0.07619494125,   -0.008679096624,      0.5801859606,                 0,       50.12233906,      0.2607047737
          0,           0,         317,      -11.21681262,      -9.750006979,      -10.20586474,       -10.8909695,      -12.19348412,       -6.07342565,       -3.70581151,   2.487456313e-06,      0.1615085349,                 1,                 1,                 1,    0.001789260784,     0.01157438559,      0.5801356157,                 0,                 0,                 0,     0.07619496505,   -0.008679106216,       0.580186153,                 0,       50.12236814,      0.2607047737
          0,           0,         318,      -11.21768089,      -9.750023011,      -10.20588928,      -10.89201214,      -12.19347166,      -6.073806011,      -3.707383962,   2.487456313e-06,      0.1615085349,                 1,                 1,                 1,    0.001789260784,     0.01157438276,      0.5801358084,                 0,                 0,                 0,     0.07619498897,    -0.00867911577,      0.5801863454,                 0,       50.12239705,      0.2607047737
          0,           0,         319,      -11.21848479,      -9.750038256,      -10.20591449,      -10.89297442,       -12.1934592,      -6.074186254,      -3.708912131,   2.487456313e-06,      0.1615085349,                 1,                 1,                 1,    0.001789260784,     0.01157437997,      0.5801360012,                 0,                 0,                 0,     0.07619501302,   -0.008679125289,       0.580186538,                 0,        50.1224258,      0.2607047737
          0,           0,         320,      -11.21923692,      -9.750052807,      -10.20594045,      -10.89387924,      -12.19344674,       -6.07456638,      -3.710399555,   2.487456313e-06,      0.1615085349,                 2,                 2,                 2,    0.001789260784,     0.01157437722,      0.5801361941,                 0,                 0,                 0,     0.07619503718,   -0.008679134773,      0.5801867307,                 0,       50.12245439,      0.2607047737
          0,           0,         321,      -11.21994505,      -9.750066738,       -10.2059672,       -10.8947412,      -12.19342045,      -6.074948539,      -3.711594648,   4.974912625e-06,      0.3230170698,                 4,                 4,                 4,    0.001789260784,     0.01157437186,      0.5801365803,                 0,                 0,                 0,       0.076195086,   -0.008679153608,      0.5801871165,                 0,       50.12251096,      0.2607047737
          0,           0,         322,      -11.22063575,      -9.750089863,       -10.2059993,      -10.89566586,      -12.19338755,      -6.075315221,      -3.712271744,   9.949825248e-06,      0.6460341396,                 8,                 8,                 8,    0.001789260784,     0.01157436167,      0.5801373543,                 0,                 0,                 0,     0.07619518532,   -0.008679190798,      0.5801878897,                 0,       50.12262193,      0.2607047737
          0,           0,         323,      -11.22178031,      -9.750128724,        -10.205979,      -10.89747007,      -12.19334147,      -6.075650999,      -3.711945616,   1.989965049e-05,       1.292068279,                16,                16,                16,    0.001789260784,     0.01157434268,      0.5801389062,                 0,                 0,                 0,      0.0761953882,   -0.008679263936,        0.58018944,                 0,       50.12283825,      0.2607047737
          0,           0,         324,      -11.22575797,      -9.750186701,      -10.20570702,      -10.90389804,      -12.19326981,      -6.075924909,      -3.709518949,   3.979930096e-05,       2.584136557,                32,                32,                32,    0.001789260784,     0.01157430594,      0.5801420217,                 0,                 0,                 0,     0.07619579719,   -0.008679409386,      0.5801925523,                 0,       50.12326654,      0.2607047737
          0,           0,         325,       -11.2313016,      -9.750228396,      -10.20460881,      -10.91431724,      -12.19315092,      -6.076074628,      -3.702355391,   7.959860183e-05,        5.16827311,               3.2,               3.2,               3.2,    0.001789260784,     0.01157422217,      0.5801483396,                 0,                 0,                 0,     0.07619657609,   -0.008679713597,      0.5801988634,                 0,       50.12417517,      0.2607047737
          0,           0,         326,      -11.22042546,      -9.750045191,      -10.20079309,      -10.90437469,      -12.19377179,      -6.075850184,      -3.703700561,   7.959860166e-06,      0.5168273103,               6.4,               6.4,               6.4,    0.001789260784,     0.01157421224,      0.5801489614,                 0,                 0,                 0,      0.0761966494,   -0.008679745227,      0.5801994845,                 0,       50.12427192,      0.2607047737
