"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         736,      -8.967322053,      -7.595687502,       -8.08933515,      -8.542419783,      -10.43727617,      -4.258359345,      -1.153982959,    9.94929748e-05,       6.460637541,                40,                40,                40,    0.001789260784,     0.04110746109,      0.5340183018,                 0,                 0,                 0,     0.08177328379,     0.02244544957,       0.535127622,                 0,       12.99078775,   0.0007297156861
          0,           0,         737,      -8.967090433,      -7.597572544,      -8.091113049,      -8.542621211,      -10.43790258,      -4.259728416,      -1.157993426,   9.949299128e-05,       6.460644563,                40,                40,                40,    0.001789260784,     0.04110430061,      0.5359473834,                 0,                 0,                 0,     0.08214499756,     0.02237496704,      0.5370554182,                 0,       13.03871798,   0.0007297156861
          0,           0,         738,      -8.968194922,      -7.599435302,      -8.092808153,       -8.54389875,      -10.43861514,      -4.261098605,      -1.161768116,   9.949300801e-05,       6.460651461,                40,                40,                40,    0.001789260784,     0.04110267684,      0.5378799407,                 0,                 0,                 0,     0.08251247985,     0.02230589898,      0.5389867415,                 0,       13.08625087,   0.0007297156861
          0,           0,         739,      -8.970735088,       -7.60127443,      -8.094420795,      -8.546346339,      -10.43941422,      -4.262469831,      -1.165516231,   9.949302478e-05,       6.460658237,                40,                40,                40,    0.001789260784,     0.04110208874,      0.5397948718,                 0,                 0,                 0,     0.08287129576,     0.02223848111,      0.5409004856,                 0,       13.13302775,   0.0007297156861
          0,           0,         740,      -8.974759404,      -7.603088757,      -8.095953774,      -8.550007378,      -10.44030065,      -4.263841725,      -1.169230558,   9.949304143e-05,       6.460664895,                40,                40,                40,    0.001789260784,     0.04110200403,      0.5416715522,                 0,                 0,                 0,     0.08321716892,     0.02217290125,      0.5427760198,                 0,       13.17871391,   0.0007297156861
          0,           0,         741,      -8.980261214,      -7.604877322,      -8.097412335,      -8.554871061,      -10.44127803,       -4.26521399,      -1.172906807,   9.949305774e-05,       6.460671437,                40,                40,                40,    0.001789260784,     0.04110186568,       0.543490079,                 0,                 0,                 0,     0.08354602956,     0.02210929732,      0.5445934339,                 0,       13.22300265,   0.0007297156861
          0,           0,         742,      -8.987179796,      -7.606639419,      -8.098804035,      -8.560874332,      -10.44234228,      -4.266586349,      -1.176536352,   9.949307354e-05,       6.460677865,                40,                40,                40,    0.001789260784,     0.04110109913,      0.5452315041,                 0,                 0,                 0,     0.08385405985,     0.02204775637,      0.5463337714,                 0,       13.26561857,   0.0007297156861
          0,           0,         743,      -8.995403047,      -7.608374576,      -8.100138532,      -8.567905062,      -10.44349343,      -4.267958668,      -1.180114448,   9.949308863e-05,       6.460684183,                40,                40,                40,    0.001789260784,      0.0410991202,      0.5468780529,                 0,                 0,                 0,     0.08413773592,     0.02198831492,      0.5479792481,                 0,       13.30632019,   0.0007297156861
          0,           0,         744,      -9.004755705,      -7.610082525,      -8.101427268,      -8.575793535,      -10.44473141,      -4.269330623,      -1.183645072,   9.949310282e-05,       6.460690393,                40,                40,                40,    0.001789260784,     0.04109534079,      0.5484133258,                 0,                 0,                 0,     0.08439386635,     0.02193095756,      0.5495134539,                 0,       13.34490274,   0.0007297156861
          0,           0,         745,      -9.014994248,      -7.611763214,      -8.102683058,      -8.584311893,       -10.4460561,      -4.270702004,       -1.18712442,   9.949311595e-05,       6.460696498,                40,                40,                40,    0.001789260784,     0.04108918216,      0.5498224825,                 0,                 0,                 0,     0.08461962589,     0.02187562383,      0.5509215373,                 0,       13.38119801,   0.0007297156861
          0,           0,         746,       -9.02580179,      -7.613416785,      -8.103919663,      -8.593174201,      -10.44746677,      -4.272072877,      -1.190555112,   9.949312784e-05,       6.460702501,                40,                40,                40,    0.001789260784,     0.04108008205,      0.5510924031,                 0,                 0,                 0,     0.08481258528,     0.02182220967,      0.5521903667,                 0,       13.41507552,   0.0007297156861
          0,           0,         747,      -9.036785254,      -7.615043542,      -8.105151259,      -8.602039853,      -10.44896363,      -4.273442822,      -1.193930228,   9.949313833e-05,       6.460708404,                40,                40,                40,    0.001789260784,     0.04106750386,       0.552211827,                 0,                 0,                 0,     0.08497073607,     0.02177057181,      0.5533086697,                 0,       13.44644245,   0.0007297156861
          0,           0,         748,      -9.047479647,      -7.616643912,      -8.106392046,      -8.610521585,      -10.45054648,      -4.274811615,      -1.197245887,   9.949314729e-05,        6.46071421,                40,                40,                40,    0.001789260784,     0.04105094567,      0.5531714678,                 0,                 0,                 0,     0.08509251009,     0.02172053272,       0.554267148,                 0,       13.47524299,   0.0007297156861
          0,           0,         749,      -9.057368384,      -7.618218412,      -8.107655649,      -8.618206516,      -10.45221495,      -4.276179226,      -1.200502166,    9.94931546e-05,       6.460719922,                40,                40,                40,    0.001789260784,     0.04102994902,      0.5539641028,                 0,                 0,                 0,     0.08517679377,     0.02167188631,      0.5550585674,                 0,       13.50145725,   0.0007297156861
          0,           0,         750,      -9.065911726,      -7.619767634,      -8.108954678,      -8.624684626,      -10.45396864,      -4.277545459,      -1.203691436,   9.949316014e-05,       6.460725542,                40,                40,                40,    0.001789260784,     0.04100410724,      0.5545846363,                 0,                 0,                 0,     0.08522293686,     0.02162440396,       0.555677821,                 0,       13.52509964,   0.0007297156861
          0,           0,         751,      -9.072596963,      -7.621292215,       -8.11030037,      -8.629585141,       -10.4558071,      -4.278910127,      -1.206817421,   9.949316386e-05,       6.460731073,                40,                40,                40,    0.001789260784,     0.04097307319,      0.5550301353,                 0,                 0,                 0,     0.08523075567,     0.02157784113,      0.5561219655,                 0,       13.54621687,   0.0007297156861
          0,           0,         752,      -9.076999973,       -7.62279278,      -8.111702178,      -8.632618335,      -10.45772984,      -4.280273045,      -1.209904846,   9.949316567e-05,       6.460736517,                40,                40,                40,    0.001789260784,      0.0409365664,      0.5552998389,                 0,                 0,                 0,     0.08520053063,     0.02153194405,      0.5563902308,                 0,       13.56488557,   0.0007297156861
          0,           0,         753,      -9.078843328,      -7.624269974,      -8.113167414,       -8.63361207,       -10.4597382,      -4.281633513,      -1.212944283,   9.949316556e-05,       6.460741878,                40,                40,                40,    0.001789260784,     0.04089437915,      0.5553951405,                 0,                 0,                 0,     0.08513299837,     0.02148645653,       0.556484002,                 0,       13.58120974,   0.0007297156861
          0,           0,         754,      -9.078040961,      -7.625724443,      -8.114701111,      -8.632536256,      -10.46183117,      -4.282991352,      -1.215914907,   9.949316343e-05,       6.460747157,                40,                40,                40,    0.001789260784,     0.04084638174,       0.555319543,                 0,                 0,                 0,     0.08502933832,     0.02144112667,      0.5564067755,                 0,       13.59531785,   0.0007297156861
          0,           0,         755,      -9.074722991,      -7.627156538,      -8.116306233,      -8.629511384,      -10.46400723,      -4.284346819,      -1.218814979,   9.949315908e-05,       6.460752358,                40,                40,                40,    0.001789260784,     0.04079252609,      0.5550785898,                 0,                 0,                 0,     0.08489115414,     0.02139571297,      0.5561640895,                 0,       13.60736005,   0.0007297156861
          0,           0,         756,      -9.069192457,      -7.628566724,      -8.117982675,       -8.62478026,      -10.46626543,      -4.285699763,      -1.221643069,   9.949315285e-05,       6.460757482,                40,                40,                40,    0.001789260784,     0.04073284838,      0.5546797706,                 0,                 0,                 0,     0.08472045008,     0.02134999021,      0.5557634306,                 0,        13.6175051,   0.0007297156861
          0,           0,         757,      -9.061888742,      -7.629955398,         -8.119728,        -8.6186837,      -10.46860506,      -4.287050112,      -1.224407507,   9.949314484e-05,       6.460762532,                40,                40,                40,    0.001789260784,     0.04066747033,      0.5541324046,                 0,                 0,                 0,     0.08451960287,     0.02130375478,      0.5552141163,                 0,       13.62593739,   0.0007297156861
          0,           0,         758,      -9.053329729,      -7.631322891,       -8.12153756,      -8.611620713,      -10.47102096,      -4.288397373,      -1.227106229,   9.949313512e-05,       6.460767511,                40,                40,                40,    0.001789260784,     0.04059659911,      0.5534475021,                 0,                 0,                 0,     0.08429132922,     0.02125682949,      0.5545271577,                 0,       13.63285384,   0.0007297156861
          0,           0,         759,      -9.044050048,      -7.632669518,      -8.123404519,      -8.604006903,      -10.47351603,      -4.289741605,      -1.229735406,   9.949312384e-05,       6.460772422,                40,                40,                40,    0.001789260784,     0.04052052567,      0.5526376078,                 0,                 0,                 0,     0.08403864949,     0.02120906729,      0.5537151018,                 0,       13.63846097,   0.0007297156861
          0,           0,         760,       -9.03455626,      -7.633995562,      -8.125320191,       -8.59624437,       -10.4760902,      -4.291082755,      -1.232299132,   9.949311113e-05,       6.460777265,                40,                40,                40,    0.001789260784,     0.04043962184,       0.551716626,                 0,                 0,                 0,     0.08376484795,     0.02116035454,      0.5527918576,                 0,       13.64297194,   0.0007297156861
          0,           0,         761,      -9.025291012,      -7.635301358,      -8.127274171,      -8.588692321,      -10.47874254,      -4.292420913,      -1.234797174,   9.949309717e-05,       6.460782044,                40,                40,                40,    0.001789260784,     0.04035433593,      0.5506996326,                 0,                 0,                 0,     0.08347343009,     0.02111061315,      0.5517725072,                 0,       13.64660376,   0.0007297156861
          0,           0,         762,      -9.016630777,       -7.63658726,      -8.129255083,      -8.581664389,      -10.48147214,      -4.293755994,      -1.237233951,   9.949308213e-05,       6.460786762,                40,                40,                40,    0.001789260784,      0.0402651873,      0.5496026735,                 0,                 0,                 0,     0.08316807759,     0.02105980214,      0.5506731051,                 0,       13.64957449,   0.0007297156861
          0,           0,         763,      -9.008879628,      -7.637853757,      -8.131250812,      -8.575423272,      -10.48427799,      -4.295088004,      -1.239608311,   9.949306621e-05,        6.46079142,                40,                40,                40,    0.001789260784,     0.04017275892,      0.5484425552,                 0,                 0,                 0,     0.08285260147,     0.02100791762,      0.5495104678,                 0,       13.65210082,   0.0007297156861
          0,           0,         764,       -9.00227203,      -7.639101424,      -8.133248978,      -8.570177817,      -10.48715912,      -4.296416637,      -1.241934059,   9.949304963e-05,        6.46079602,                40,                40,                40,    0.001789260784,     0.04007768946,      0.5472366276,                 0,                 0,                 0,     0.08253089398,     0.02095499233,       0.548301957,                 0,       13.65439562,   0.0007297156861
          0,           0,         765,      -8.996981333,      -7.640330979,      -8.135237423,      -8.566087858,       -10.4901145,      -4.297741815,      -1.244229559,   9.949303261e-05,       6.460800565,                40,                40,                40,    0.001789260784,     0.03998066416,      0.5460025636,                 0,                 0,                 0,     0.08220687989,     0.02090109435,      0.5470652586,                 0,       13.65666567,   0.0007297156861
          0,           0,         766,      -8.993128149,      -7.641543292,       -8.13720467,      -8.563269689,      -10.49314308,      -4.299063437,      -1.246460172,   9.949301539e-05,       6.460805057,                40,                40,                40,    0.001789260784,     0.03988240402,      0.5447581365,                 0,                 0,                 0,     0.08188446778,     0.02084632395,      0.5458181603,                 0,       13.65910982,   0.0007297156861
          0,           0,         767,      -8.990787462,      -7.642739432,      -8.139140512,        -8.5617984,      -10.49624381,      -4.300381432,      -1.248632822,   9.949299818e-05,       6.460809498,                40,                40,                40,    0.001789260784,     0.03978365681,      0.5435210014,                 0,                 0,                 0,     0.08156750161,     0.02079081228,      0.5445783327,                 0,        13.6619166,   0.0007297156861
          0,           0,         768,      -8.989996661,      -7.643920653,      -8.141036005,       -8.56171562,      -10.49941555,      -4.301695765,      -1.250747284,   9.949298124e-05,        6.46081389,                40,                40,                40,    0.001789260784,     0.03968518455,      0.5423084788,                 0,                 0,                 0,     0.08125971385,     0.02073471644,      0.5433631121,                 0,       13.66526287,   0.0007297156861
          0,           0,         769,      -8.990756373,      -7.645088429,      -8.142884095,       -8.56303083,      -10.50265699,      -4.303006405,      -1.252800919,   9.949296479e-05,       6.460818235,                40,                40,                40,    0.001789260784,     0.03958775148,      0.5411373451,                 0,                 0,                 0,     0.08096468038,      0.0206782147,      0.5421892915,                 0,       13.66931247,   0.0007297156861
          0,           0,         770,      -8.993030102,      -7.646244388,      -8.144679596,      -8.565717195,      -10.50596696,      -4.304313338,       -1.25480259,   9.949294905e-05,       6.460822535,                40,                40,                40,    0.001789260784,     0.03949211223,      0.5400236347,                 0,                 0,                 0,     0.08068577744,     0.02062150165,      0.5410729218,                 0,       13.67421503,   0.0007297156861
          0,           0,         771,      -8.996752969,      -7.647390334,      -8.146419562,      -8.569720446,       -10.5093443,      -4.305616455,      -1.256750591,   9.949293424e-05,       6.460826792,                40,                40,                40,    0.001789260784,     0.03939900047,      0.5389824528,                 0,                 0,                 0,     0.08042614169,     0.02056478333,      0.5400291245,                 0,       13.68010473,   0.0007297156861
          0,           0,         772,       -9.00182658,      -7.648528204,      -8.148103067,      -8.574955915,       -10.5127873,      -4.306915763,      -1.258647562,   9.949292055e-05,       6.460831008,                40,                40,                40,    0.001789260784,     0.03930911726,      0.5380278025,                 0,                 0,                 0,     0.08018863374,     0.02050827169,      0.5390719189,                 0,       13.68709958,   0.0007297156861
          0,           0,         773,      -9.008116756,      -7.649660026,      -8.149731122,      -8.581305686,       -10.5162946,      -4.308211247,      -1.260495878,   9.949290819e-05,       6.460835184,                40,                40,                40,    0.001789260784,      0.0392231199,      0.5371724283,                 0,                 0,                 0,      0.0799758055,     0.02045217885,      0.5382140645,                 0,       13.69530087,   0.0007297156861
          0,           0,         774,      -9.015452007,      -7.650787888,       -8.15130659,      -8.588617203,       -10.5198648,      -4.309502854,      -1.262291614,   9.949289731e-05,       6.460839322,                40,                40,                40,    0.001789260784,     0.03914161159,      0.5364276772,                 0,                 0,                 0,     0.07978987193,     0.02039671163,      0.5374669225,                 0,       13.70479281,   0.0007297156861
          0,           0,         775,       -9.02361543,      -7.651913836,      -8.152833613,      -8.596694321,      -10.52349639,      -4.310790619,      -1.264038138,   9.949288806e-05,       6.460843424,                40,                40,                40,    0.001789260784,     0.03906513214,       0.535803379,                 0,                 0,                 0,     0.07963268724,     0.02034206645,      0.5368403355,                 0,       13.71564231,   0.0007297156861
          0,           0,         776,      -9.032358413,      -7.653039884,      -8.154317652,      -8.605313548,      -10.52718791,      -4.312074216,      -1.265736074,   9.949288057e-05,       6.460847492,                40,                40,                40,    0.001789260784,      0.0389941486,      0.5353077473,                 0,                 0,                 0,     0.07950572623,     0.02028842345,      0.5363425285,                 0,       13.72789935,   0.0007297156861
          0,           0,         777,      -9.041388799,      -7.654167937,      -8.155764727,      -8.614212978,      -10.53093785,      -4.313353459,      -1.267392511,   9.949287494e-05,       6.460851526,                40,                40,                40,    0.001789260784,     0.03892904877,      0.5349473018,                 0,                 0,                 0,      0.0794100704,     0.02023594265,      0.5359800305,                 0,       13.74159705,   0.0007297156861
          0,           0,         778,      -9.050389707,       -7.65529968,      -8.157181262,      -8.623107081,      -10.53474453,      -4.314628639,        -1.2690057,   9.949287123e-05,       6.460855529,                40,                40,                40,    0.001789260784,      0.0388701344,      0.5347268125,                 0,                 0,                 0,     0.07934639942,     0.02018475914,      0.5357576195,                 0,       13.75675234,   0.0007297156861
          0,           0,         779,       -9.05902651,      -7.656436627,      -8.158573466,      -8.631695629,      -10.53860625,      -4.315899738,      -1.270579341,   9.949286951e-05,       6.460859502,                40,                40,                40,    0.001789260784,     0.03881761694,      0.5346492666,                 0,                 0,                 0,     0.07931498798,     0.02013497997,       0.535678288,                 0,       13.77336655,   0.0007297156861
          0,           0,         780,      -9.066967502,      -7.657579977,      -8.159947021,      -8.639678861,      -10.54252223,      -4.317165356,      -1.272113383,   9.949286946e-05,       6.460863446,                40,                40,                40,    0.001789260784,     0.03877161411,      0.5347158571,                 0,                 0,                 0,     0.07931570773,      0.0200866812,      0.5357432325,                 0,       13.79142626,   0.0007297156861
          0,           0,         781,      -9.073910493,      -7.658730621,      -8.161306702,      -8.646780098,      -10.54649253,      -4.318423269,      -1.273608611,   9.949287132e-05,       6.460867362,                40,                40,                40,    0.001789260784,      0.0387321492,      0.5349259951,                 0,                 0,                 0,       0.079348034,     0.02003990662,      0.5359518652,                 0,       13.81090402,   0.0007297156861
          0,           0,         782,      -9.079610905,      -7.659889074,      -8.162656149,      -8.652770344,      -10.55051304,      -4.319676789,      -1.275063734,   9.949287515e-05,       6.460871252,                40,                40,                40,    0.001789260784,     0.03869914941,      0.5352773411,                 0,                 0,                 0,     0.07941105822,     0.01999466513,      0.5363018455,                 0,       13.83175985,   0.0007297156861
          0,           0,         783,       -9.08390789,      -7.661055456,      -8.163997699,       -8.65749107,      -10.55458184,      -4.320925927,      -1.276487493,   9.949288088e-05,       6.460875116,                40,                40,                40,    0.001789260784,     0.03867244766,      0.5357658589,                 0,                 0,                 0,     0.07950350443,     0.01995093063,      0.5367891338,                 0,       13.85394231,   0.0007297156861
          0,           0,         784,      -9.086740105,      -7.662229623,       -8.16533135,      -8.660867943,       -10.5586971,      -4.322170682,      -1.277885007,   9.949288843e-05,       6.460878957,                40,                40,                40,    0.001789260784,     0.03865178576,      0.5363858897,                 0,                 0,                 0,     0.07962375019,     0.01990864255,      0.5374080658,                 0,        13.8773896,   0.0007297156861
          0,           0,         785,       -9.08816036,      -7.663410937,      -8.166656475,      -8.662925554,      -10.56285689,      -4.323411064,      -1.279249155,    9.94928977e-05,       6.460882774,                40,                40,                40,    0.001789260784,     0.03863681874,      0.5371302442,                 0,                 0,                 0,     0.07976985165,     0.01986770705,      0.5381514445,                 0,        13.9020308,   0.0007297156861
          0,           0,         786,      -9.088322152,      -7.664598422,      -8.167970769,       -8.66378013,      -10.56705927,      -4.324647132,      -1.280582202,   9.949290856e-05,        6.46088657,                40,                40,                40,    0.001789260784,     0.03862712052,      0.5379903118,                 0,                 0,                 0,     0.07993957225,     0.01982799881,      0.5390106497,                 0,       13.92778712,   0.0007297156861
          0,           0,         787,      -9.087463145,      -7.665790771,      -8.169270456,      -8.663625426,      -10.57130226,       -4.32587893,      -1.281885862,   9.949292087e-05,       6.460890344,                40,                40,                40,    0.001789260784,     0.03862219076,      0.5389561855,                 0,                 0,                 0,     0.08013041466,     0.01978936355,       0.539975763,                 0,       13.95457313,   0.0007297156861
          0,           0,         788,      -9.085878939,      -7.666986371,      -8.170550715,      -8.662712689,        -10.575584,      -4.327106407,      -1.283159615,   9.949293445e-05,       6.460894098,                40,                40,                40,    0.001789260784,     0.03862146307,      0.5400168007,                 0,                 0,                 0,     0.08033965547,     0.01975162136,      0.5410357067,                 0,       13.98229787,   0.0007297156861
          0,           0,         789,      -9.083893553,      -7.668183374,      -8.171806006,      -8.661325203,      -10.57990215,      -4.328329553,      -1.284400605,   9.949294912e-05,       6.460897832,                40,                40,                40,    0.001789260784,       0.038624314,      0.5411600856,                 0,                 0,                 0,     0.08056438212,     0.01971457049,      0.5421783946,                 0,       14.01086594,   0.0007297156861
          0,           0,         790,       -9.08183294,      -7.669379732,      -8.173030451,        -8.6597543,      -10.58425508,      -4.329548382,      -1.285620775,    9.94929647e-05,       6.460901548,                40,                40,                40,    0.001789260784,     0.03863007242,      0.5423731219,                 0,                 0,                 0,     0.08080153152,     0.01967799105,      0.5433908929,                 0,       14.04017875,   0.0007297156861
          0,           0,         791,      -9.080003895,      -7.670573259,      -8.174218239,      -8.658279345,      -10.58864036,      -4.330762953,      -1.286824453,   9.949298097e-05,       6.460905245,                40,                40,                40,    0.001789260784,     0.03863803084,      0.5436423128,                 0,                 0,                 0,      0.0810479301,     0.01964165049,      0.5446595885,                 0,       14.07013507,   0.0007297156861
          0,           0,         792,      -9.078679297,      -7.671761706,      -8.175364069,       -8.65715276,      -10.59304664,       -4.33197335,      -1.288000468,   9.949299772e-05,       6.460908926,                40,                40,                40,    0.001789260784,     0.03864745603,      0.5449535572,                 0,                 0,                 0,     0.08130033439,     0.01960530817,       0.545970363,                 0,       14.10063205,   0.0007297156861
          0,           0,         793,      -9.078089023,       -7.67294282,      -8.176463575,      -8.656589844,      -10.59748045,      -4.333178773,      -1.289150936,   9.949301474e-05,       6.460912589,                40,                40,                40,    0.001789260784,     0.03865760028,      0.5462924267,                 0,                 0,                 0,     0.08155547193,     0.01956872037,      0.5473087709,                 0,       14.13156592,   0.0007297156861
          0,           0,         794,      -9.078415111,      -7.674114409,      -8.177513713,      -8.656762711,      -10.60193952,      -4.334379842,      -1.290287196,   9.949303181e-05,       6.460916236,                40,                40,                40,    0.001789260784,     0.03866771285,      0.5476443446,                 0,                 0,                 0,     0.08181008186,     0.01953164553,      0.5486602182,                 0,       14.16283261,   0.0007297156861
          0,           0,         795,       -9.07979017,      -7.675274384,      -8.178513118,      -8.657797586,      -10.60642162,      -4.335576672,      -1.291405683,   9.949304872e-05,       6.460919868,                40,                40,                40,    0.001789260784,     0.03867705114,       0.548994764,                 0,                 0,                 0,     0.08206095484,     0.01949384917,      0.5500101408,                 0,       14.19432836,   0.0007297156861
          0,           0,         796,      -9.082296779,      -7.676420865,      -8.179462332,      -8.659773505,      -10.61092469,      -4.336769277,      -1.292501729,   9.949306526e-05,       6.460923484,                40,                40,                40,    0.001789260784,      0.0386848923,       0.550329343,                 0,                 0,                 0,     0.08230497151,     0.01945510942,      0.5513441805,                 0,       14.22594998,   0.0007297156861
          0,           0,         797,      -9.085966967,       -7.67755217,      -8.180363983,      -8.662721529,      -10.61544641,      -4.337957702,      -1.293578381,   9.949308122e-05,       6.460927086,                40,                40,                40,    0.001789260784,     0.03869054345,       0.551634115,                 0,                 0,                 0,     0.08253913958,     0.01941522124,      0.5526483549,                 0,       14.25759542,   0.0007297156861
          0,           0,         798,      -9.090781537,      -7.678666864,      -8.181222848,      -8.666624536,      -10.61998459,       -4.33914198,      -1.294644173,   9.949309642e-05,       6.460930673,                40,                40,                40,    0.001789260784,     0.03869335129,      0.5528956512,                 0,                 0,                 0,     0.08276062886,     0.01937400039,      0.5539092206,                 0,       14.28916423,   0.0007297156861
          0,           0,         799,      -9.096668537,      -7.679763786,      -8.182045795,      -8.671416675,       -10.6245367,      -4.340322144,      -1.295690062,   9.949311068e-05,       6.460934247,                40,                40,                40,    0.001789260784,      0.0386927125,      0.5541012172,                 0,                 0,                 0,     0.08296680323,     0.01933128835,      0.5551140299,                 0,       14.32055758,   0.0007297156861
          0,           0,         800,       -9.10350106,      -7.680842058,      -8.182841645,      -8.676982913,      -10.62910042,      -4.341498218,      -1.296721566,   9.949312383e-05,       6.460937807,                40,                40,                40,    0.001789260784,     0.03868808187,      0.5552389167,                 0,                 0,                 0,     0.08315525032,      0.0192869554,      0.5562508747,                 0,        14.3516786,   0.0007297156861
          0,           0,         801,      -9.111104816,      -7.681901445,        -8.1836209,      -8.683171602,      -10.63367345,      -4.342670072,      -1.297741225,   9.949313573e-05,       6.460941354,                40,                40,                40,    0.001789260784,     0.03867897954,      0.5562978245,                 0,                 0,                 0,     0.08332380784,     0.01924090326,      0.5573088198,                 0,       14.38243281,   0.0007297156861
          0,           0,         802,      -9.119251132,      -7.682942266,      -8.184395801,      -8.689787846,      -10.63825355,      -4.343837448,      -1.298739129,   9.949314626e-05,       6.460944888,                40,                40,                40,    0.001789260784,     0.03866499758,      0.5572681051,                 0,                 0,                 0,     0.08347058664,     0.01919306751,      0.5582780214,                 0,       14.41272831,   0.0007297156861
          0,           0,         803,      -9.127591045,      -7.683963142,       -8.18517994,      -8.696511717,       -10.6428414,      -4.344996792,      -1.299711565,   9.949315531e-05,        6.46094841,                40,                40,                40,    0.001789260784,     0.03864580492,      0.5581411189,                 0,                 0,                 0,     0.08359398987,      0.0191434188,      0.5591498336,                 0,       14.44247623,   0.0007297156861
          0,           0,         804,      -9.135793474,      -7.684964516,      -8.185985057,      -8.703076424,      -10.64743193,      -4.346151899,      -1.300679438,   9.949316279e-05,       6.460951919,                40,                40,                40,    0.001789260784,     0.03862115235,      0.5589095115,                 0,                 0,                 0,     0.08369272845,     0.01909196474,      0.5599168977,                 0,       14.47159076,   0.0009509875184
          0,           0,         805,      -9.143481285,      -7.685946789,      -8.186824755,      -8.709181154,      -10.65202288,      -4.347302822,      -1.301637627,   9.949316864e-05,       6.460955416,                40,                40,                40,    0.001789260784,     0.03859087195,      0.5595672867,                 0,                 0,                 0,     0.08376583263,     0.01903874676,      0.5605732154,                 0,       14.49999076,   0.0009509875184
          0,           0,         806,      -9.150258108,      -7.686910483,      -8.187712435,       -8.71451297,      -10.65661198,      -4.348449647,      -1.302586298,   9.949317283e-05,       6.460958902,                40,                40,                40,    0.001789260784,     0.03855488237,      0.5601098628,                 0,                 0,                 0,     0.08381265933,     0.01898384347,       0.561114205,                 0,        14.5275988,   0.0009509875184
          0,           0,         807,      -9.155745319,       -7.68785623,      -8.188660234,      -8.718778044,      -10.66119697,      -4.349592384,      -1.303518345,   9.949317534e-05,       6.460962376,                40,                40,                40,    0.001789260784,     0.03851318699,      0.5605341093,                 0,                 0,                 0,     0.08383289554,      0.0189273675,      0.5615367379,                 0,       14.55434237,   0.0009509875184
          0,           0,         808,       -9.15962215,      -7.688784804,      -8.189678892,      -8.721734873,       -10.6657756,      -4.350731041,      -1.304430303,   9.949317618e-05,        6.46096584,                40,                40,                40,    0.001789260784,     0.03846587368,      0.5608383676,                 0,                 0,                 0,     0.08382655716,     0.01886946455,      0.5618391597,                 0,       14.58015415,   0.0009509875184
          0,           0,         809,      -9.161665633,      -7.689697039,       -8.19077788,      -8.723221077,      -10.67034594,      -4.351865691,      -1.305328185,   9.949317536e-05,       6.460969292,                40,                40,                40,    0.001789260784,     0.03841310925,      0.5610224506,                 0,                 0,                 0,     0.08379398467,     0.01881030785,      0.5620212891,                 0,       14.60497371,   0.0009509875184
          0,           0,         810,      -9.161779836,      -7.690593759,      -8.191964472,      -8.723170908,      -10.67490558,      -4.352996342,      -1.306216797,   9.949317279e-05,       6.460972734,                40,                40,                40,    0.001789260784,     0.03835513835,       0.561087628,                 0,                 0,                 0,     0.08373583408,     0.01875009761,      0.5620844036,                 0,       14.62874734,   0.0009509875184
          0,           0,         811,      -9.160006805,      -7.691475778,      -8.193243784,      -8.721622409,      -10.67942601,      -4.354124211,      -1.307094551,   9.949316856e-05,       6.460976165,                40,                40,                40,    0.001789260784,     0.03829227855,      0.5610365931,                 0,                 0,                 0,     0.08365306441,      0.0186890572,       0.562031206,                 0,       14.65142881,   0.0009509875184
          0,           0,         812,      -9.156521392,       -7.69234388,      -8.194618659,      -8.718713291,      -10.68392914,      -4.355248112,      -1.307964725,   9.949316291e-05,       6.460974893,                40,                40,                40,    0.001789260784,     0.03822491332,      0.5608734126,                 0,                 0,                 0,     0.08354692191,     0.01862742792,      0.5618657739,                 0,       14.67298063,   0.0009509875184
          0,           0,         813,      -9.151606826,      -7.693198796,       -8.19608963,      -8.714664107,      -10.68841521,      -4.356368088,      -1.308833242,   9.949315596e-05,       6.460973262,                40,                40,                40,    0.001789260784,     0.03815348547,      0.5606034602,                 0,                 0,                 0,     0.08341892074,     0.01856546479,      0.5615934932,                 0,       14.69337475,   0.0009509875184
          0,           0,         814,       -9.14561958,      -7.694041208,       -8.19765482,      -8.709754001,      -10.69288192,      -4.357484156,      -1.309686173,   9.949314783e-05,       6.460971638,                40,                40,                40,    0.001789260784,     0.03807848934,      0.5602333352,                 0,                 0,                 0,     0.08327082079,     0.01850343152,      0.5612209763,                 0,       14.71259351,   0.0009509875184
          0,           0,         815,      -9.138949802,      -7.694871748,      -8.199310065,      -8.704292476,      -10.69732564,       -4.35859632,        -1.3105278,   9.949313866e-05,       6.460970022,                40,                40,                40,    0.001789260784,      0.0380004632,      0.5597707665,                 0,                 0,                 0,     0.08310460277,     0.01844159632,      0.5607559663,                 0,       14.73063009,   0.0009509875184
