"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,          90,      -7.470102124,      -4.690960703,      -5.186100999,      -1.789396342,      -2.276372812,      0.7050169362,       -7.26295275,      -2.882250286,   3.029999004e-07,     0.01899308192,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          91,      -7.510476275,      -4.641298033,       -5.17077891,      -1.819330979,      -2.292050428,      0.7045011005,      -7.195697977,      -2.967386689,   6.059911464e-07,     0.03798616347,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          92,      -7.484478674,      -4.672485373,      -5.197000104,      -1.787414264,      -2.291536302,      0.7033473217,      -7.242614554,      -2.855878706,   3.029950135e-07,      0.0189930815,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          93,      -7.510100502,      -4.672169667,      -5.208509706,      -1.860335599,      -2.269739295,      0.7011609597,      -7.230442252,      -2.850240456,   6.059917093e-07,      0.0379861629,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          94,       -7.49310735,      -4.641819777,      -5.231076695,      -1.784055937,      -2.263418774,      0.7046699451,      -7.204665476,      -2.918214731,   3.029888219e-07,     0.01899308153,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          95,      -7.493126182,      -4.637264677,      -5.177829688,      -1.793703176,      -2.329756075,      0.7048133402,      -7.178730175,       -2.91765218,   6.059775035e-07,     0.03798616331,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          96,      -7.476887696,      -4.705572533,      -5.208125622,      -1.746556523,       -2.29275737,      0.7073450218,      -7.263444549,      -2.891058452,   3.029879451e-07,     0.01899308169,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          97,      -7.501717823,      -4.646459437,      -5.127699717,      -1.840406684,      -2.308376481,       0.706741679,      -7.198579122,      -2.965409799,   6.059759529e-07,     0.03798616317,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          98,      -7.504668958,      -4.667967576,      -5.312877134,      -1.836816203,      -2.270163863,      0.7062473472,       -7.23925948,      -2.939908793,    3.02988193e-07,     0.01899308155,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          99,      -7.536674616,      -4.632785713,      -5.280266877,      -1.804849124,      -2.253290879,      0.7036357981,       -7.18448512,       -2.97265605,   6.059754628e-07,     0.03798616312,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         100,       -7.50825194,      -4.628565461,      -5.171523098,      -1.779467607,      -2.289911339,      0.7046694725,      -7.191114842,      -2.949417192,   3.029767867e-07,     0.01899308154,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         101,      -7.505387153,      -4.684038666,      -5.184930837,      -1.839851565,      -2.297939659,      0.7056090145,       -7.25583043,      -2.992170111,   3.029788742e-07,     0.01899308145,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         102,      -7.496339453,        -4.6808329,      -5.191363169,      -1.841281863,      -2.269808866,      0.7057002328,       -7.26062754,      -2.937514165,   3.029819155e-07,      0.0189930814,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         103,        -7.4849584,      -4.651534438,       -5.21482465,      -1.853276614,      -2.276428158,      0.7038390886,      -7.235006625,      -2.897432319,   3.029888281e-07,     0.01899308133,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         104,      -7.478516713,      -4.644772068,        -5.2245066,      -1.850584459,      -2.289796261,       0.702819128,       -7.22231027,      -2.965352062,   3.029948657e-07,      0.0189930814,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         105,      -7.518250419,      -4.647141955,      -5.354938778,      -1.801026141,      -2.261600851,      0.7028101709,      -7.214554723,      -2.992500238,   3.029965161e-07,     0.01899308156,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         106,      -7.457694901,      -4.658092354,       -5.19929496,      -1.750287554,      -2.297190259,      0.7033253898,      -7.227091956,      -2.948123786,   3.029928836e-07,     0.01899308162,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         107,      -7.517751848,      -4.657311582,      -5.198344951,      -1.842683883,      -2.317899888,      0.7049967542,       -7.22673226,      -2.913679699,   3.029898428e-07,     0.01899308158,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         108,      -7.502665353,      -4.706800689,      -5.200490674,      -1.855655911,      -2.325326875,      0.7039734041,      -7.283353449,      -2.966365354,   3.029840646e-07,     0.01899308158,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         109,      -7.496216883,       -4.72419487,      -5.254960988,      -1.867450997,      -2.282314859,      0.7032554441,      -7.302336144,      -2.978438715,   3.029826107e-07,     0.01899308157,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         110,      -7.513577311,      -4.662172586,      -5.303370106,      -1.794926856,      -2.285127148,      0.7025035256,      -7.229627192,      -2.896864481,   3.029813247e-07,     0.01899308153,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         111,      -7.434286665,      -4.661724037,      -5.165312712,      -1.799919795,      -2.281660523,      0.7049130339,      -7.235494081,      -2.901973934,    3.02984092e-07,     0.01899308162,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         112,      -7.447500432,      -4.631131749,      -5.233642957,      -1.768284452,      -2.266894065,      0.7064013256,      -7.200157471,      -2.933463466,   3.029836523e-07,     0.01899308168,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         113,      -7.452395459,      -4.605564009,      -5.186141406,      -1.709258906,      -2.290504209,      0.7055361014,      -7.160211614,      -2.882026335,    3.02981403e-07,     0.01899308173,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         114,      -7.409115594,      -4.644085317,      -5.151553816,      -1.818530038,      -2.323777532,       0.704894743,      -7.226626484,      -2.855310801,   3.029771941e-07,     0.01899308187,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         115,      -7.503288362,      -4.658440911,      -5.306330763,      -1.859592839,      -2.331253893,      0.7046329632,      -7.230949143,      -2.997832821,   3.029789013e-07,     0.01899308178,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         116,      -7.523343479,      -4.697883271,      -5.363819211,      -1.826541694,       -2.27230124,      0.7034475579,      -7.259667932,      -2.901776308,   3.029787338e-07,      0.0189930817,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         117,      -7.489883503,      -4.650444858,      -5.271017065,      -1.845138297,      -2.296455186,      0.7021391578,      -7.216237657,      -2.888089921,   3.029779514e-07,     0.01899308174,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         118,      -7.498380129,      -4.664493484,       -5.30919676,      -1.773077293,      -2.295196491,      0.7008967224,      -7.224876397,      -2.902841887,    3.02975254e-07,      0.0189930817,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         119,      -7.484010019,      -4.673246016,       -5.19580713,      -1.778551584,      -2.326394735,      0.7004068438,      -7.228367519,      -2.865870806,   3.029770906e-07,     0.01899308175,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         120,      -7.493305914,      -4.709633307,      -5.167634244,      -1.781499866,      -2.352276112,      0.7056218675,      -7.265310725,       -2.84191282,   3.029769022e-07,      0.0189930818,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         121,      -7.497537079,      -4.747541671,      -5.175659476,      -1.918956131,      -2.302561018,      0.7058482634,      -7.321210862,      -2.896748294,   3.029765891e-07,     0.01899308189,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         122,      -7.500701432,      -4.681706784,      -5.350809406,      -1.846265803,      -2.281476299,      0.7041372655,      -7.252358145,      -2.997696394,   3.029745267e-07,     0.01899308195,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         123,      -7.505219158,      -4.649744543,      -5.272436521,      -1.845172349,      -2.263370298,      0.7059472543,       -7.22025492,        -2.9935331,   3.029775948e-07,     0.01899308199,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         124,      -7.492393527,      -4.655605611,      -5.360182883,      -1.714371686,      -2.341060476,      0.7052344771,      -7.192850011,      -2.871515216,   3.029774058e-07,     0.01899308208,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         125,      -7.451905573,      -4.691698839,      -5.142210406,      -1.819364789,      -2.326833748,      0.7044325881,      -7.263683089,      -2.868482735,   3.029794578e-07,     0.01899308209,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         126,      -7.486769535,      -4.689470332,      -5.284082906,      -1.782648454,       -2.32475066,      0.7038929855,      -7.244259405,      -2.845039389,   3.029783151e-07,     0.01899308207,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         127,      -7.481334808,       -4.67346395,      -5.160572029,      -1.814715382,      -2.296804221,      0.7023240007,      -7.237418441,      -2.895529935,   3.029761968e-07,     0.01899308218,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         128,      -7.505689794,      -4.676593497,       -5.28439951,      -1.813746103,      -2.226545675,      0.7019036239,      -7.241953316,       -2.86180863,   3.029695865e-07,     0.01899308238,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         129,      -7.441091221,      -4.607806477,      -5.189297978,       -1.77575203,      -2.225936202,      0.7018823534,      -7.179189758,      -2.874805696,   3.029715885e-07,      0.0189930825,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         130,      -7.443625038,      -4.600478471,      -5.281060719,      -1.734517181,      -2.281644328,       0.704167694,      -7.156474131,       -2.84802014,   3.029741828e-07,     0.01899308258,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         131,       -7.46462846,      -4.661996696,      -5.244726452,      -1.731122551,      -2.289523297,      0.7069412538,       -7.21953114,      -2.807129425,   3.029740319e-07,     0.01899308255,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         132,      -7.466594057,      -4.667500485,      -5.163370077,      -1.779032306,      -2.305224068,      0.7041949683,      -7.223525559,      -2.831462535,   3.029672556e-07,     0.01899308247,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         133,      -7.466059136,      -4.679505471,      -5.217722178,      -1.813779823,      -2.277319457,      0.7035443384,      -7.251049698,      -2.832621209,   3.029695311e-07,     0.01899308252,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         134,       -7.49892565,      -4.642074632,       -5.19602301,      -1.780121978,      -2.233920433,      0.7026372163,      -7.206385884,      -2.897433953,   3.029707398e-07,      0.0189930826,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         135,      -7.446167759,      -4.625732063,      -5.190098537,      -1.737242308,      -2.248270232,      0.7052490674,      -7.187027779,      -2.821078889,   3.029694939e-07,      0.0189930828,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         136,      -7.463887115,      -4.611062356,      -5.176336955,       -1.72715553,      -2.355527133,      0.7070811626,      -7.160961145,      -2.836208866,   3.029688989e-07,     0.01899308296,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         137,      -7.466104724,      -4.724777139,      -5.150863377,      -1.794085941,      -2.371002383,      0.7064761363,      -7.296121258,      -2.900440664,   3.029701102e-07,     0.01899308286,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         138,      -7.509218231,      -4.743113823,      -5.231996506,      -1.764100988,      -2.369305715,      0.7054191854,      -7.282512532,        -2.8303697,   3.029634038e-07,     0.01899308276,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         139,      -7.499017823,      -4.731747554,       -5.12290493,      -1.793164036,      -2.287749068,      0.7049581919,      -7.279606228,       -2.85266052,   3.029646009e-07,     0.01899308269,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         140,      -7.509051744,      -4.700868219,      -5.186367129,      -1.813962411,      -2.268709501,       0.703693834,      -7.259510459,      -2.854052112,    3.02965689e-07,     0.01899308278,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         141,      -7.446664757,      -4.655432141,      -5.167127058,       -1.74000428,      -2.305613957,      0.7024936572,       -7.22533247,      -2.887295521,   3.029660589e-07,     0.01899308292,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         142,      -7.447120638,      -4.657750609,       -5.19433723,      -1.698973341,      -2.335205873,      0.7041386853,      -7.201775133,      -2.780878186,   3.029645514e-07,     0.01899308311,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         143,      -7.434773973,      -4.657834427,      -5.099990078,      -1.717598794,      -2.229369632,      0.7064644252,       -7.20428052,      -2.812979064,   3.029664613e-07,     0.01899308315,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         144,      -7.430137197,      -4.600191594,      -5.114205484,       -1.76370742,      -2.294858427,      0.7048781452,      -7.166673921,      -2.859075017,   3.029691758e-07,     0.01899308304,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         145,      -7.457005474,      -4.654366192,      -5.182502993,      -1.784511157,      -2.385906634,      0.7036362288,      -7.228805624,      -2.865090823,    3.02972564e-07,     0.01899308307,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         146,      -7.499027546,      -4.723197872,      -5.165813819,      -1.771332581,      -2.407957492,      0.7022050098,      -7.268335582,      -2.890474931,   3.029701414e-07,     0.01899308311,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         147,      -7.493693742,      -4.746915546,      -5.174730014,      -1.775711426,      -2.295335989,      0.7011034174,      -7.285006649,      -2.809574712,   3.029743486e-07,     0.01899308325,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         148,      -7.474292072,      -4.660562306,      -5.164384197,       -1.72784441,        -2.2450156,      0.7030689846,      -7.191086594,      -2.821839227,   3.029725232e-07,     0.01899308331,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         149,      -7.418319767,      -4.630498272,      -5.150798345,      -1.759543985,       -2.27319414,      0.7041632805,      -7.197754691,      -2.807444285,   3.029771176e-07,     0.01899308307,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         150,      -7.451252086,      -4.634357558,      -5.174240286,      -1.777102098,      -2.322823839,       0.704302056,      -7.207461563,      -2.794598289,     3.0297533e-07,     0.01899308302,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         151,       -7.48534332,       -4.68001225,      -5.163725696,      -1.765998453,      -2.295944543,       0.705751831,      -7.238667841,      -2.888189895,   3.029799299e-07,     0.01899308313,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         152,      -7.485343791,       -4.66129759,      -5.185281366,      -1.728724229,      -2.347114632,      0.7044010916,      -7.198141718,       -2.79031907,   3.029802077e-07,     0.01899308344,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         153,      -7.462140354,       -4.71378001,      -5.142268277,      -1.775274289,      -2.325348221,      0.7033613588,      -7.277201765,      -2.811420018,   3.029805751e-07,     0.01899308362,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         154,      -7.458313005,      -4.698229908,      -5.173900353,      -1.742691653,      -2.297625384,      0.7037391698,      -7.229271355,      -2.859691185,   3.029822123e-07,     0.01899308357,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         155,      -7.467602415,      -4.648991523,      -5.178211497,      -1.731380378,      -2.323373958,      0.7030065372,      -7.199867315,        -2.8518654,   3.029844384e-07,     0.01899308344,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         156,      -7.465338471,      -4.689523769,      -5.094947645,      -1.773814653,       -2.35634037,      0.7043896131,      -7.247028264,      -2.919833489,   3.029847736e-07,     0.01899308334,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         157,      -7.503587034,      -4.703997232,      -5.222123826,      -1.706951179,      -2.327749764,      0.7065021517,      -7.217763852,      -2.812813987,    3.02984186e-07,     0.01899308347,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         158,      -7.436059017,      -4.710983496,      -5.110029993,      -1.697861178,      -2.260407823,      0.7051789711,      -7.263092724,      -2.855452473,    3.02981207e-07,     0.01899308345,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         159,      -7.463687705,      -4.630100922,      -5.153473887,      -1.766638243,      -2.243397049,      0.7039142088,       -7.19619029,      -2.837790326,   3.029819485e-07,     0.01899308332,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         160,      -7.408553722,      -4.621770283,      -5.196361033,      -1.698428253,      -2.315095913,      0.7025851307,      -7.166801372,      -2.824628502,   3.029817546e-07,      0.0189930833,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         161,      -7.437732121,      -4.669163382,      -5.169104715,      -1.736916802,      -2.280190695,      0.7054995016,      -7.234165657,      -2.852620639,   3.029801266e-07,     0.01899308319,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         162,      -7.457888382,      -4.642440435,      -5.157310081,      -1.705646418,      -2.253272692,      0.7068643994,      -7.181444189,      -2.799821958,   3.029751494e-07,     0.01899308321,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         163,      -7.392716616,      -4.640790063,      -5.124891451,       -1.76959988,      -2.244649991,      0.7054484709,      -7.219187767,      -2.817010856,   3.029778161e-07,      0.0189930833,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         164,       -7.47064714,        -4.6136143,      -5.201767077,      -1.804327097,       -2.33078991,      0.7047036757,      -7.189679534,       -2.89497148,   3.029785544e-07,     0.01899308313,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         165,      -7.478628529,      -4.703453295,      -5.209140573,      -1.757154032,      -2.282543467,       0.703604865,      -7.253194668,      -2.874691512,   3.029780611e-07,     0.01899308299,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         166,      -7.469707325,       -4.65941251,      -5.193685337,      -1.729299665,      -2.266391673,      0.7025033905,      -7.190390469,      -2.890790869,   3.029746531e-07,     0.01899308303,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         167,      -7.469014545,      -4.639118915,       -5.19132008,      -1.672669867,      -2.292134501,      0.7040785543,      -7.163862778,      -2.785910385,   3.029776069e-07,     0.01899308295,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         168,      -7.435355698,      -4.689091134,      -5.115805911,      -1.808112501,      -2.335275755,      0.7063740231,      -7.262287056,      -2.803464288,   3.029770123e-07,     0.01899308284,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         169,      -7.520274441,      -4.709520835,      -5.267819531,      -1.846744369,      -2.309153344,      0.7047147715,       -7.28217871,      -2.809471765,   3.029750141e-07,     0.01899308253,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         170,      -7.487527445,      -4.701338929,      -5.232154975,      -1.795889372,      -2.299429334,      0.7034886756,      -7.272192033,      -2.837104482,   3.029742162e-07,     0.01899308229,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         171,      -7.507985917,      -4.660227927,      -5.234172912,      -1.801389713,        -2.2669413,      0.7020135364,      -7.215026175,      -2.840318619,   3.029759484e-07,      0.0189930824,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         172,      -7.457463126,      -4.657134569,      -5.242692544,      -1.640493295,      -2.296902925,      0.7008619509,      -7.170840718,      -2.747052795,   3.029763671e-07,     0.01899308257,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         173,      -7.421894338,      -4.669860067,      -5.131322757,      -1.724043706,      -2.266499713,      0.7026825294,      -7.220193436,      -2.765999286,   3.029822806e-07,     0.01899308262,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         174,      -7.459932787,      -4.643681058,      -5.142274562,      -1.791343685,      -2.332990495,      0.7032242764,      -7.208388427,       -2.78559471,   3.029761784e-07,     0.01899308223,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         175,      -7.455329882,      -4.689815926,      -5.215868735,      -1.848168542,      -2.343716139,      0.7034861372,       -7.28101657,      -2.809965929,    3.02972795e-07,      0.0189930818,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         176,      -7.515257574,      -4.681638982,      -5.287498063,      -1.863853902,      -2.246046382,      0.7078420255,      -7.248171705,      -2.919436494,    3.02971256e-07,     0.01899308177,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         177,      -7.482973374,      -4.620680125,      -5.273021259,      -1.680870523,      -2.218344749,      0.7055207425,      -7.155702313,      -2.830647518,   3.029735984e-07,     0.01899308194,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
