"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        2628,      -7.140156218,       -3.40122066,      -4.902992452,      -1.496560874,      -2.281323308,      0.7112620739,      -3.778703865,      -1.672005255,   3.030082562e-07,     0.01899583541,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2629,      -7.141614187,      -3.400950596,      -4.934150919,      -1.421535293,       -2.23592659,       0.712222105,      -3.727255677,      -1.676211566,   3.030056687e-07,     0.01899584485,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2630,      -7.055749189,      -3.400672574,      -4.809622409,      -1.365328341,      -2.286481345,      0.7098267025,      -3.767727277,      -1.662405504,   3.030083986e-07,      0.0189958331,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2631,      -7.094269372,      -3.400635378,      -4.838626987,      -1.494365498,      -2.344072348,      0.7095115149,      -3.736445244,      -1.665428968,   3.030077379e-07,     0.01899583855,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2632,       -7.14383535,      -3.400704054,      -4.980325496,      -1.556002337,       -2.28854186,      0.7096357011,      -3.768191383,      -1.680420727,   3.030068567e-07,     0.01899582449,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2633,      -7.162605158,      -3.400410944,      -5.024336511,      -1.458978441,      -2.259926031,      0.7110128547,      -3.771581564,      -1.680202818,   3.030020358e-07,     0.01899580842,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2634,      -7.117544783,      -3.400233121,       -4.88874987,      -1.449428099,      -2.293512212,      0.7118332378,      -3.754549006,      -1.669052377,   3.030054829e-07,     0.01899582049,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2635,      -7.139338564,      -3.400125409,      -4.920998611,      -1.445711986,      -2.285435024,       0.710232323,      -3.713440001,      -1.660045583,   3.030066678e-07,     0.01899583346,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2636,      -7.071440538,      -3.400123033,      -4.809331474,      -1.475907108,       -2.27626036,      0.7095259759,      -3.768727667,      -1.672266987,   3.030127337e-07,     0.01899582466,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2637,      -7.146424284,      -3.399852512,      -4.944820921,      -1.563003792,      -2.302378832,      0.7091169176,      -3.539700391,      -1.668943535,    3.03013402e-07,     0.01899581775,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2638,      -7.145307544,       -3.39983685,      -4.983761271,      -1.522337685,      -2.335926357,      0.7103270847,      -3.565184668,      -1.686006327,   3.030138095e-07,     0.01899581628,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2639,      -7.157952856,      -3.399840545,      -4.999777522,      -1.512949111,      -2.289287438,      0.7121212592,      -3.667973672,      -1.688223111,   3.030066316e-07,     0.01899581162,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2640,      -7.140002076,      -3.399624396,      -4.936348707,      -1.377334259,       -2.25710098,      0.7107605395,      -3.789570678,      -1.673386909,   3.030036277e-07,     0.01899580684,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2641,      -7.112853768,      -3.399256146,      -4.838710825,      -1.484765611,      -2.268780406,      0.7096348878,      -3.878612888,      -1.665688351,   3.030009236e-07,     0.01899580109,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2642,      -7.133992928,      -3.399316838,      -4.976136177,      -1.535033851,      -2.308868624,      0.7088738438,      -3.624801834,      -1.681005165,   3.030039541e-07,     0.01899578919,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2643,      -7.156093653,      -3.399166251,      -4.972381952,      -1.486303108,      -2.258291012,       0.708852293,      -3.718995296,      -1.687997766,   3.030051344e-07,     0.01899577514,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2644,      -7.128126463,      -3.398997576,      -4.905581306,      -1.476409022,      -2.284744655,      0.7098971378,      -3.820769088,      -1.673891226,     3.0301313e-07,     0.01899578775,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2645,      -7.140516334,      -3.398947864,      -4.921122023,      -1.387669256,       -2.30563911,        0.71203096,      -3.793351138,      -1.665133209,   3.030175202e-07,     0.01899579952,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2646,      -7.057031483,      -3.398878685,      -4.787075758,       -1.43011844,      -2.295247924,      0.7122609992,       -3.65523832,      -1.669254165,   3.030252359e-07,     0.01899578719,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2647,      -7.118104475,      -3.398766795,      -4.895123005,      -1.558195082,      -2.268066808,      0.7117363325,      -3.672001569,      -1.670374177,   3.030267217e-07,     0.01899578109,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2648,      -7.143779303,      -3.398569251,      -5.009854242,      -1.540536766,      -2.278198393,      0.7097060248,      -3.667344246,      -1.689669558,   3.030259553e-07,     0.01899577894,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2649,      -7.156652318,      -3.398522048,      -4.972518133,      -1.434537982,      -2.391749687,      0.7083811673,      -3.628140321,      -1.683527088,   3.030263865e-07,     0.01899577655,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2650,      -7.133218876,      -3.398669969,      -4.880057509,      -1.411679531,      -2.335712943,      0.7103480679,      -3.593272572,      -1.673183289,   3.030283695e-07,     0.01899576227,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2651,      -7.123380713,       -3.39845263,      -4.904273309,      -1.459061566,      -2.233164486,       0.712761649,      -3.710437058,      -1.670580258,   3.030294433e-07,     0.01899574565,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2652,      -7.088556187,      -3.398044084,      -4.849287783,       -1.49965549,      -2.257669169,       0.710947506,      -3.719503615,      -1.681408939,   3.030288839e-07,     0.01899574136,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2653,      -7.139699427,      -3.398068652,      -4.954299073,      -1.568348175,      -2.281284002,      0.7097890885,      -3.702525373,      -1.689743862,   3.030250943e-07,     0.01899573699,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2654,      -7.161631397,      -3.398093006,      -5.015101302,      -1.526694026,      -2.307882828,      0.7090756214,      -3.796554642,      -1.690776323,   3.030267081e-07,     0.01899573402,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2655,      -7.156754836,      -3.398072426,      -4.990479649,      -1.482731956,       -2.31246903,      0.7087716395,      -3.739422208,      -1.691173482,   3.030262874e-07,     0.01899573286,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2656,      -7.145654456,      -3.397994599,      -4.986777811,      -1.478893802,      -2.303771452,      0.7111449357,       -3.74687701,       -1.68870205,   3.030242006e-07,     0.01899573117,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2657,      -7.144485453,      -3.397886839,       -4.92503409,      -1.468367856,      -2.296569165,      0.7119796241,      -3.665392463,      -1.681768496,   3.030196201e-07,     0.01899572751,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2658,      -7.132445028,      -3.397789567,      -4.873332161,      -1.522121873,        -2.2702043,      0.7109570522,        -3.7863179,       -1.68786924,   3.030215961e-07,     0.01899572445,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2659,        -7.1463992,       -3.39754838,      -4.955711983,       -1.47343038,      -2.338100179,      0.7134244013,      -3.760570543,      -1.687246552,   3.030216342e-07,     0.01899572067,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2660,      -7.148240265,      -3.397619952,      -4.951424065,      -1.466229091,       -2.42892137,      0.7130951994,      -3.726152239,      -1.681546269,   3.030208812e-07,     0.01899573165,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2661,      -7.140373584,      -3.397707922,      -4.930550297,      -1.468016847,      -2.295905705,      0.7117239375,      -3.812439514,      -1.685815229,   3.030210918e-07,     0.01899573785,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2662,       -7.08568513,      -3.397384128,      -4.854191965,      -1.435268973,      -2.200650222,      0.7113595145,      -3.634937433,      -1.673364773,   3.030214266e-07,      0.0189957265,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2663,      -7.091400323,      -3.397014133,      -4.918874326,      -1.503248948,      -2.256123832,      0.7104056622,      -3.564772363,      -1.678683438,   3.030193478e-07,     0.01899572222,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2664,      -7.145261459,      -3.397095673,      -5.028983245,      -1.523304097,      -2.301098087,      0.7093729726,       -3.57879882,      -1.693371189,   3.030196775e-07,     0.01899570494,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2665,      -7.134792241,      -3.397206492,      -4.953628607,      -1.475553971,      -2.320966373,      0.7096634609,      -3.680613324,      -1.690931692,   3.030181472e-07,     0.01899570022,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2666,      -7.139165338,      -3.397193051,       -4.92319057,      -1.483971524,       -2.23629936,      0.7120205925,      -3.799599207,      -1.677258595,   3.030167177e-07,     0.01899570622,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2667,      -7.128766136,       -3.39686554,      -4.911014103,      -1.433238281,      -2.260701946,      0.7122389909,      -3.783155874,      -1.670916084,   3.030148934e-07,      0.0189957169,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2668,       -7.10170093,      -3.396857322,      -4.839059609,      -1.456908714,       -2.28282807,      0.7113526342,      -3.794949042,      -1.680183885,   3.030174313e-07,     0.01899571427,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2669,      -7.120529043,      -3.396847217,      -4.859110977,      -1.513607657,      -2.330496361,      0.7103076028,      -3.792860602,      -1.683013981,   3.030159763e-07,     0.01899570477,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2670,      -7.139488508,      -3.396875348,        -4.9856334,       -1.52693763,      -2.368236583,      0.7092579865,      -3.704767659,      -1.691398873,    3.03012899e-07,     0.01899570404,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2671,      -7.151225381,      -3.396943976,      -5.022844178,      -1.484267548,      -2.281492241,      0.7110376146,      -3.716112475,      -1.697163395,   3.030076397e-07,     0.01899570204,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2672,      -7.146158239,      -3.396657042,      -4.914794692,      -1.458123542,      -2.226613151,       0.713434375,       -3.67292491,      -1.686064286,   3.030059548e-07,     0.01899569244,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2673,      -7.111886982,      -3.396529431,      -4.867283582,      -1.416405439,      -2.265633471,      0.7122256442,      -3.690650726,      -1.683358475,   3.030048929e-07,     0.01899567765,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2674,      -7.131085839,      -3.396475047,      -4.887333188,      -1.520610452,       -2.27881807,       0.710685646,      -3.690997244,      -1.687292244,   3.030093215e-07,     0.01899566599,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2675,      -7.133460917,      -3.396543732,      -4.959381974,      -1.536229986,      -2.352432676,      0.7090824982,      -3.601185012,      -1.699189857,    3.03007791e-07,     0.01899566085,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2676,      -7.152746033,       -3.39663994,       -4.98965576,      -1.467452944,      -2.397797477,      0.7078805205,      -3.572135466,      -1.691541786,   3.030154231e-07,     0.01899566106,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2677,      -7.151905873,      -3.396623247,      -4.916475031,      -1.532454119,      -2.361610241,      0.7096377998,       -3.70378613,      -1.686444977,   3.030183053e-07,      0.0189956737,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2678,      -7.144482211,      -3.396574729,      -4.946368059,      -1.457113809,      -2.337925527,      0.7117974694,      -3.678069813,      -1.688127752,   3.030186648e-07,     0.01899568139,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2679,      -7.092289785,      -3.396512252,      -4.832231564,      -1.485959447,      -2.263020642,      0.7126983611,      -3.770978039,       -1.68455625,   3.030184681e-07,     0.01899567093,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2680,       -7.12941556,      -3.396239436,      -4.941884539,      -1.485254971,      -2.289756794,      0.7112879117,      -3.867562841,       -1.69135526,   3.030178828e-07,     0.01899566791,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2681,      -7.140038716,      -3.396244891,      -4.945618507,      -1.478369432,      -2.272193652,      0.7106446039,      -3.740698783,      -1.703976808,   3.030158636e-07,     0.01899566585,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2682,      -7.133316829,        -3.3962242,      -4.924824619,      -1.465643114,      -2.312748943,      0.7097015017,      -3.637839585,      -1.696377777,   3.030170379e-07,     0.01899566214,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2683,      -7.140406489,       -3.39620764,      -4.948395119,      -1.453528056,      -2.329240692,      0.7108249602,      -3.724714372,      -1.687752296,   3.030220265e-07,     0.01899564429,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2684,      -7.139272776,      -3.396170508,      -4.925714616,      -1.540471421,      -2.345363427,      0.7144801241,      -3.847416855,      -1.693726146,   3.030166956e-07,     0.01899563015,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2685,      -7.127571246,      -3.396246664,      -4.962047955,      -1.533488473,      -2.302251487,      0.7117760336,      -3.802044075,      -1.708560811,   3.030218501e-07,     0.01899562665,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2686,      -7.150499076,      -3.396127125,      -4.986058765,      -1.423460203,      -2.226424932,      0.7106779573,       -3.77674368,      -1.688654147,   3.030213976e-07,     0.01899562674,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2687,      -7.135329799,      -3.395859577,      -4.850635717,      -1.481460863,       -2.28816395,      0.7099562366,      -3.696639451,      -1.688015342,   3.030187981e-07,     0.01899563912,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2688,      -7.134137196,       -3.39599686,      -4.915992474,      -1.472050885,      -2.336372692,       0.709640525,      -3.580440822,      -1.698995003,    3.03013232e-07,     0.01899564628,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2689,        -7.0878278,      -3.396059483,      -4.815145393,      -1.449436535,       -2.35039799,      0.7106293963,      -3.606266906,      -1.691590481,   3.030115854e-07,     0.01899563511,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2690,      -7.150465159,      -3.396017611,      -4.928056584,      -1.535212972,      -2.238626292,      0.7125618746,      -3.637404127,      -1.691861383,   3.030095413e-07,     0.01899563182,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2691,      -7.143441707,        -3.3959377,      -4.981977899,      -1.513900045,      -2.238587256,       0.715251669,      -3.697057948,      -1.705910092,   3.030115026e-07,     0.01899562964,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2692,      -7.137526621,      -3.395750405,      -4.923023283,      -1.443552546,      -2.297365345,      0.7146539301,      -3.777156153,      -1.705273411,   3.030106174e-07,     0.01899562671,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2693,       -7.13058114,      -3.395948856,      -4.891451493,      -1.440534364,      -2.224536142,      0.7130157259,      -3.767965889,      -1.698410238,    3.03007505e-07,     0.01899561064,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2694,       -7.12785407,       -3.39569511,      -4.878683299,      -1.456768477,       -2.28511467,      0.7115847524,      -3.767921244,      -1.697460215,    3.03001289e-07,      0.0189955956,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2695,       -7.11414146,      -3.395817565,      -4.874974701,       -1.51542175,      -2.325404912,      0.7111708804,      -3.848798611,      -1.698650226,    3.03002812e-07,     0.01899559148,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2696,      -7.146264825,      -3.395948662,      -4.936537789,      -1.528254764,      -2.273755533,      0.7128515129,      -3.811111152,      -1.696795991,   3.030044525e-07,     0.01899559221,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2697,      -7.156772573,      -3.395788031,      -4.948046191,      -1.529045808,      -2.215271455,      0.7136669878,      -3.706211191,       -1.70011076,   3.030046662e-07,     0.01899560402,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2698,      -7.130625373,      -3.395649431,      -4.946510227,      -1.422484715,      -2.251718239,      0.7125304406,      -3.679083695,      -1.704541563,   3.030023787e-07,     0.01899561046,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2699,      -7.085977426,      -3.395725267,      -4.794910832,       -1.43646373,      -2.258386333,      0.7113689326,      -3.633399711,      -1.694033203,   3.030020112e-07,     0.01899560028,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2700,      -7.126695447,      -3.395753773,      -4.881641306,      -1.489996743,       -2.29401631,      0.7100765284,      -3.689792579,      -1.690467403,   3.029989165e-07,     0.01899559728,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2701,      -7.136332076,      -3.395891667,      -4.916193574,      -1.544350491,      -2.306894967,      0.7094433888,       -3.72717809,      -1.704508153,   3.030015815e-07,     0.01899559406,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2702,        -7.1591322,      -3.395949126,      -4.997507593,      -1.501412384,      -2.239082949,      0.7128741182,      -3.700014212,      -1.711951685,   3.030014323e-07,     0.01899559037,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2703,      -7.140966702,      -3.395763625,      -4.920106791,      -1.461597698,      -2.296801178,      0.7136166216,      -3.610361243,      -1.707446801,   3.030036513e-07,     0.01899557705,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2704,      -7.136792013,      -3.395875447,      -4.934957661,       -1.45709419,      -2.306316754,      0.7113143458,      -3.716870834,       -1.70364774,   3.029992298e-07,     0.01899556257,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2705,      -7.126516257,      -3.395922173,      -4.875370169,      -1.481012429,       -2.35782655,      0.7102180242,      -3.810088299,      -1.701335762,   3.030008722e-07,     0.01899555766,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2706,      -7.139424289,      -3.396022409,       -4.89078014,       -1.55883753,      -2.312611869,      0.7104147958,      -3.780306702,      -1.703255363,   3.029992002e-07,     0.01899555285,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2707,      -7.157855425,      -3.395971348,      -4.997393879,      -1.545361259,      -2.217622238,      0.7125649438,      -3.680999686,      -1.711265551,   3.029984916e-07,     0.01899555072,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2708,      -7.149673395,      -3.395704469,      -4.983840843,      -1.563520685,      -2.264257638,      0.7133894433,      -3.693638336,      -1.712980739,   3.029972579e-07,     0.01899555857,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2709,       -7.15365315,      -3.395905226,      -4.999023851,      -1.428871849,      -2.294645697,      0.7121143669,      -3.802486436,      -1.710942809,   3.029985039e-07,     0.01899556836,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2710,      -7.120971737,      -3.396011873,      -4.841845972,      -1.436233333,      -2.274104197,      0.7112407196,      -3.878411643,      -1.694447814,   3.029961035e-07,     0.01899556373,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2711,      -7.125472788,      -3.395965401,      -4.905559624,      -1.482509649,      -2.349131504,      0.7102879504,      -3.796512787,      -1.697467936,   3.029983272e-07,     0.01899555574,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2712,      -7.144722619,       -3.39610215,      -5.002753186,      -1.556091071,      -2.328201822,      0.7118953453,      -3.721807256,      -1.705406271,   3.029985149e-07,     0.01899555441,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2713,      -7.158860734,      -3.396095186,       -4.96014383,      -1.500232576,      -2.302517515,      0.7141216421,      -3.609218586,      -1.712763095,   3.030009011e-07,     0.01899555096,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2714,      -7.149702694,      -3.396117025,       -4.92958143,      -1.482826697,      -2.274731468,      0.7126110643,      -3.689033111,      -1.707248116,   3.029988622e-07,     0.01899554808,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2715,       -7.14319485,      -3.396067269,      -4.965398297,      -1.408824159,       -2.29938588,      0.7111584408,      -3.638152635,       -1.70270953,   3.029943432e-07,     0.01899553557,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
