"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        1688,      -7.502227639,      -3.143595812,      -6.740814913,      -2.017321419,      -5.344176212,      0.6809106934,      -4.104734506,      -1.453196662,   5.275393543e-07,     0.01914291504,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1689,      -7.502412944,      -3.143770238,      -6.740082134,      -2.017507189,      -5.344418444,      0.6806336922,      -4.106209892,      -1.404601194,   5.275393649e-07,     0.01914291504,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1690,      -7.502600666,      -3.143944576,      -6.771770368,      -2.017694943,      -5.344660886,      0.6803664918,      -4.107679861,      -1.473370802,   5.275393519e-07,     0.01914291504,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1691,      -7.502787994,      -3.144118828,      -6.773883139,      -2.017882305,      -5.344902199,      0.6800947579,      -4.109149534,      -1.504511323,   5.275393492e-07,     0.01914291504,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1692,      -7.502975678,      -3.144292999,      -6.741533092,      -2.018070092,      -5.345142691,      0.6798157197,      -4.110614856,      -1.509530721,   5.275393426e-07,     0.01914291504,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1693,      -7.503160632,      -3.144467089,      -6.742433223,        -2.0182555,      -5.345383493,      0.6795434984,      -4.112075542,      -1.514341421,   5.275393514e-07,     0.01914291504,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1694,      -7.503348077,      -3.144641093,      -6.773462782,      -2.018442965,      -5.345625354,      0.6792634137,      -4.113530766,      -1.457399179,    5.27539337e-07,     0.01914291504,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1695,      -7.503535028,      -3.144815009,      -6.776008165,      -2.018629943,      -5.345866193,      0.6789843991,      -4.114986927,      -1.405841769,   5.275393338e-07,     0.01914291504,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1696,      -7.503722275,      -3.144988846,      -6.742657134,      -2.018817297,      -5.346106903,      0.6786936951,       -4.11643919,      -1.438441755,   5.275393276e-07,     0.01914291504,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1697,      -7.503906796,      -3.145162602,      -6.741236426,      -2.019002273,      -5.346351219,       0.678417238,       -4.11788809,      -1.480829974,    5.27539338e-07,     0.01914291503,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1698,      -7.504093707,      -3.145336272,      -6.771249478,      -2.019189227,      -5.346590604,      0.6781545097,       -4.11933229,      -1.474290485,   5.275393273e-07,     0.01914291503,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1699,      -7.504280285,      -3.145509855,      -6.773051578,      -2.019375814,      -5.346832872,      0.6779095463,      -4.120773549,      -1.456922016,   5.275393261e-07,     0.01914291503,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1700,      -7.504467154,      -3.145683359,      -6.741774236,      -2.019562789,      -5.347070608,      0.6776252127,      -4.122212725,      -1.458870128,   5.275393221e-07,     0.01914291503,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1701,      -7.504651386,      -3.145856783,      -6.740862739,      -2.019747464,      -5.347312455,      0.6773589909,       -4.12364926,      -1.433244166,   5.275393333e-07,     0.01914291503,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1702,      -7.504838208,       -3.14603012,      -6.769880546,      -2.019934302,      -5.347552595,      0.6770713916,        -4.1250818,      -1.449135604,   5.275393268e-07,     0.01914291503,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1703,       -7.50502454,      -3.146203371,      -6.772865707,       -2.02012062,      -5.347797914,      0.6767859459,      -4.126508683,      -1.478950609,   5.275393285e-07,     0.01914291503,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1704,      -7.505210985,      -3.146376543,      -6.740683548,       -2.02030718,      -5.348040257,      0.6765116239,      -4.124736929,      -1.474317052,   5.275393283e-07,     0.01914291503,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1705,      -7.505394906,      -3.146549636,      -6.740239288,      -2.020491542,      -5.348280525,      0.6762709341,      -4.115897533,      -1.478185565,   5.275393406e-07,     0.01914291503,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1706,      -7.505581448,      -3.146722638,      -6.770619801,      -2.020678087,      -5.348517543,      0.6760217091,      -4.104264515,       -1.48204001,    5.27539337e-07,     0.01914291503,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1707,      -7.505767507,      -3.146895535,      -6.772565105,      -2.020864151,      -5.348756633,       0.675723724,      -4.090554684,       -1.49078477,   5.275393401e-07,     0.01914291503,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1708,      -7.505953512,      -3.147068354,      -6.741897549,      -2.021050311,       -5.34900446,      0.6754349243,      -4.074846736,      -1.493071068,   5.275393412e-07,     0.01914291503,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1709,      -7.506136988,      -3.147241094,       -6.73751717,       -2.02123427,      -5.349250946,      0.6751676627,      -4.056770352,      -1.473974831,   5.275393522e-07,     0.01914291503,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1710,      -7.506322778,      -3.147413748,      -6.766822463,      -2.021420117,        -5.3494958,       0.674884256,      -4.035317539,      -1.460912177,   5.275393491e-07,     0.01914291503,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1711,      -7.506508264,      -3.147586318,      -6.771881811,      -2.021605642,      -5.349742354,      0.6746059791,      -4.007984599,      -1.463569512,   5.275393509e-07,     0.01914291503,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1712,      -7.506694113,      -3.147758809,      -6.743687981,      -2.021791602,      -5.349989195,      0.6743700689,       -3.96513301,      -1.489111778,   5.275393521e-07,     0.01914291503,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1713,      -7.506877451,      -3.147931222,       -6.73975681,      -2.021975394,      -5.350234083,       0.674101232,      -3.910626313,      -1.475007714,   5.275393608e-07,     0.01914291503,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1714,       -7.50706273,      -3.148103549,      -6.768396518,      -2.022160726,      -5.350482994,      0.6738146161,      -3.924929222,      -1.427652304,   5.275393555e-07,     0.01914291502,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1715,       -7.50724793,      -3.148275793,      -6.772117783,      -2.022345968,      -5.350733626,      0.6735239742,      -3.938810472,      -1.475536312,   5.275393545e-07,     0.01914291502,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1716,      -7.507433587,      -3.148447958,      -6.744346056,      -2.022531714,      -5.350986098,      0.6732458813,      -3.949779111,      -1.509570303,   5.275393529e-07,     0.01914291502,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1717,      -7.507616935,      -3.148620045,      -6.740500689,      -2.022715467,      -5.351239351,      0.6730078732,      -3.958475176,      -1.518774504,   5.275393603e-07,     0.01914291502,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1718,      -7.507801526,      -3.148792047,       -6.76631853,      -2.022900139,      -5.351484136,      0.6727407207,      -3.965542166,      -1.502597443,   5.275393541e-07,     0.01914291502,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1719,      -7.507985998,      -3.148963966,      -6.771202112,      -2.023084686,      -5.351732141,      0.6724472791,      -3.971455026,      -1.465630118,   5.275393532e-07,     0.01914291502,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1720,      -7.508171272,      -3.149135807,       -6.74433386,      -2.023270036,      -5.351982209,      0.6721668151,      -3.976542382,      -1.481112089,     5.2753935e-07,     0.01914291502,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1721,       -7.50835442,      -3.149307523,      -6.738480903,      -2.023453621,      -5.352231423,      0.6718939208,      -3.981027652,      -1.492415723,   5.275393568e-07,     0.01914291502,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1722,      -7.508538306,      -3.149479132,      -6.763998117,      -2.023637691,      -5.352476543,      0.6716334328,      -3.985056185,      -1.498475723,   5.275393495e-07,     0.01914291502,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1723,      -7.508722167,      -3.149650657,       -6.76913577,      -2.023821709,      -5.352720662,      0.6713760032,      -3.988740369,      -1.449924646,   5.275393494e-07,     0.01914291502,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1724,      -7.508906924,      -3.149822104,      -6.743119783,      -2.024006625,      -5.352966982,      0.6711232963,      -3.992154518,      -1.440140878,    5.27539347e-07,     0.01914291502,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1725,      -7.509089521,      -3.149993472,      -6.737978043,      -2.024189683,      -5.353212382,      0.6708607567,      -3.995347262,      -1.482741395,   5.275393557e-07,     0.01914291502,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1726,      -7.509273082,      -3.150164755,      -6.762573946,      -2.024373413,      -5.353457355,      0.6705804559,      -3.998363383,      -1.476994487,   5.275393477e-07,     0.01914291502,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1727,      -7.509456643,      -3.150335955,      -6.769073425,      -2.024557117,      -5.353704406,      0.6703170691,      -4.001229502,        -1.4891046,   5.275393476e-07,     0.01914291502,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1728,      -7.509641222,      -3.150507077,      -6.743651043,      -2.024741829,       -5.35395398,      0.6700404549,      -4.003973723,      -1.467455678,   5.275393446e-07,     0.01914291502,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1729,      -7.509823172,       -3.15067812,      -6.736182017,       -2.02492426,      -5.354204118,      0.6697745591,      -4.006610222,      -1.450964232,   5.275393536e-07,     0.01914291502,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1730,      -7.510006448,       -3.15084908,      -6.764523297,        -2.0251077,      -5.354450811,      0.6694928511,      -4.009153696,      -1.467654115,   5.275393437e-07,     0.01914291502,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1731,      -7.510189918,      -3.151019956,      -6.769994171,      -2.025291275,      -5.354698948,      0.6692191578,      -4.011616232,      -1.485789345,   5.275393438e-07,     0.01914291501,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1732,      -7.510374031,      -3.151190754,      -6.743100986,      -2.025475527,      -5.354946175,      0.6689544387,      -4.014009517,      -1.492090899,   5.275393417e-07,     0.01914291501,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1733,       -7.51055574,      -3.151361475,      -6.736504026,      -2.025657692,      -5.355191817,      0.6686878925,      -4.016340213,      -1.510021879,   5.275393536e-07,     0.01914291501,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1734,      -7.510738667,      -3.151532111,      -6.762948208,      -2.025840775,       -5.35543672,      0.6684249005,      -4.018614571,      -1.499190426,   5.275393455e-07,     0.01914291501,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1735,      -7.510921735,      -3.151702665,      -6.769880241,      -2.026023948,        -5.3556822,      0.6681510831,      -4.020838164,      -1.485966152,   5.275393467e-07,     0.01914291501,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1736,      -7.511105672,      -3.151873142,      -6.743513541,      -2.026207999,      -5.355928685,      0.6678871742,      -4.023015751,      -1.484891565,   5.275393444e-07,     0.01914291501,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1737,      -7.511287062,      -3.152043541,       -6.73788545,      -2.026389835,      -5.356175947,      0.6676383484,      -4.025151806,      -1.476052654,    5.27539355e-07,     0.01914291501,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1738,      -7.511469748,      -3.152213857,      -6.764565222,      -2.026572656,      -5.356419853,      0.6673590108,       -4.02725494,      -1.466090917,   5.275393474e-07,     0.01914291501,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1739,      -7.511652602,      -3.152384091,      -6.770016137,      -2.026755596,      -5.356667258,      0.6670753836,      -4.029320587,      -1.458831344,    5.27539349e-07,     0.01914291501,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1740,      -7.511836211,      -3.152554247,      -6.742216048,      -2.026939304,      -5.356912902,      0.6668060428,      -4.031353471,       -1.46326602,   5.275393473e-07,     0.01914291501,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1741,      -7.512017252,      -3.152724326,      -6.736112758,      -2.027120784,      -5.357157621,      0.6665542459,      -4.033361462,      -1.467512494,   5.275393584e-07,     0.01914291501,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1742,      -7.512199463,      -3.152894322,      -6.762476172,       -2.02730314,      -5.357400193,      0.6662871043,      -4.035339954,      -1.527726709,   5.275393512e-07,     0.01914291501,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1743,      -7.512381805,      -3.153064236,      -6.766813396,      -2.027485578,      -5.357645772,      0.6660320654,      -4.037291529,      -1.564222554,   5.275393529e-07,     0.01914291501,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1744,      -7.512565019,      -3.153234074,      -6.741965784,       -2.02766889,      -5.357890156,      0.6657534682,      -4.039223192,       -1.52433892,    5.27539351e-07,     0.01914291501,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1745,      -7.512745772,      -3.153403834,      -6.736737443,      -2.027850065,      -5.358136402,      0.6654768389,      -4.041131406,       -1.44499324,   5.275393613e-07,     0.01914291501,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1746,      -7.512927826,      -3.153573512,      -6.763385303,      -2.028032238,      -5.358378763,      0.6652154662,      -4.043020205,      -1.451563098,   5.275393543e-07,     0.01914291501,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1747,      -7.513110016,      -3.153743108,      -6.768423057,      -2.028214499,       -5.35862353,      0.6649535938,      -4.044890251,      -1.478592561,   5.275393562e-07,     0.01914291501,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1748,       -7.51329274,      -3.153912627,      -6.739290864,      -2.028397338,      -5.358868735,      0.6646819987,      -4.046738837,       -1.50288423,    5.27539355e-07,     0.01914291501,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1749,      -7.513473216,       -3.15408207,      -6.736637208,      -2.028578225,      -5.359115616,      0.6644301902,      -4.048576447,      -1.504511963,   5.275393646e-07,       0.019142915,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1750,      -7.513654672,      -3.154251431,      -6.759499618,      -2.028759812,       -5.35936238,      0.6641482611,      -4.050392454,      -1.488544814,    5.27539356e-07,       0.019142915,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1751,      -7.513836332,       -3.15442071,      -6.765528722,      -2.028941559,      -5.359607351,      0.6638644577,      -4.052197511,      -1.469645647,   5.275393567e-07,       0.019142915,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1752,      -7.514018637,      -3.154589914,      -6.737455666,      -2.029123979,      -5.359851825,      0.6636071976,      -4.053983793,      -1.446826028,   5.275393547e-07,       0.019142915,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1753,      -7.514198919,      -3.154759041,      -6.736635942,      -2.029304652,      -5.360093616,      0.6633358147,      -4.055761565,      -1.461941931,   5.275393622e-07,       0.019142915,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1754,      -7.514380334,      -3.154928086,      -6.760132549,      -2.029486156,      -5.360338964,      0.6630654847,      -4.057522151,      -1.466013159,    5.27539352e-07,       0.019142915,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1755,      -7.514561793,       -3.15509705,      -6.765669842,      -2.029667683,      -5.360584516,       0.662836285,      -4.059275121,      -1.476967943,   5.275393518e-07,       0.019142915,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1756,      -7.514743752,       -3.15526594,      -6.738234413,      -2.029849756,      -5.360825057,      0.6625693119,      -4.061010724,      -1.510210569,   5.275393508e-07,       0.019142915,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1757,      -7.514923966,      -3.155434752,      -6.736440228,      -2.030030327,      -5.361071776,      0.6622839902,      -4.062740585,      -1.509595457,   5.275393589e-07,       0.019142915,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1758,      -7.515105006,      -3.155603483,      -6.760158535,      -2.030211452,        -5.3613179,      0.6620152568,      -4.064455643,      -1.476432103,   5.275393491e-07,       0.019142915,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1759,      -7.515285946,      -3.155772133,      -6.765999518,      -2.030392471,      -5.361565618,      0.6617630014,      -4.066160424,      -1.480095379,   5.275393485e-07,       0.019142915,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1760,      -7.515467588,      -3.155940709,      -6.737041509,      -2.030574212,      -5.361813108,       0.661484846,      -4.067857957,      -1.460765231,   5.275393487e-07,       0.019142915,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1761,      -7.515647335,      -3.156109208,      -6.737349642,      -2.030754323,       -5.36205871,      0.6612080392,      -4.069542795,      -1.441394507,   5.275393569e-07,       0.019142915,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1762,      -7.515828192,      -3.156277627,      -6.762739106,      -2.030935241,      -5.362303385,      0.6609456895,      -4.071222391,      -1.465302093,   5.275393487e-07,       0.019142915,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1763,      -7.516008945,      -3.156445964,      -6.769873084,      -2.031116047,      -5.362546832,       0.660713185,      -4.072887867,      -1.489918804,   5.275393483e-07,       0.019142915,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1764,      -7.516190337,      -3.156614228,      -6.742658482,       -2.03129753,      -5.362786662,      0.6604352501,      -4.074550347,      -1.483966507,   5.275393501e-07,       0.019142915,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1765,       -7.51636983,      -3.156782415,      -6.740008701,      -2.031477377,      -5.363031874,      0.6601726155,      -4.076202079,      -1.458262054,     5.2753936e-07,       0.019142915,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1766,      -7.516550049,      -3.156950522,      -6.765827827,      -2.031657686,      -5.363275826,      0.6598969258,      -4.077843449,      -1.482189806,   5.275393535e-07,     0.01914291499,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1767,      -7.516730285,      -3.157118548,       -6.77165787,      -2.031837988,      -5.363525288,      0.6596295927,      -4.079480401,      -1.496486398,   5.275393535e-07,     0.01914291499,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1768,      -7.516911409,      -3.157286501,      -6.744313438,      -2.032019182,      -5.363771178,      0.6593716992,      -4.081108622,      -1.499350161,   5.275393568e-07,     0.01914291499,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1769,      -7.517090348,      -3.157454378,      -6.738269777,      -2.032198485,      -5.364014977,      0.6590985039,      -4.082730119,      -1.511481485,   5.275393674e-07,     0.01914291499,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1770,      -7.517270313,      -3.157622175,      -6.765861943,      -2.032378527,      -5.364256679,      0.6588267027,      -4.084346406,       -1.51544807,   5.275393626e-07,     0.01914291499,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1771,      -7.517450396,      -3.157789891,      -6.770115184,      -2.032558637,      -5.364493062,      0.6585792656,      -4.085952435,      -1.489006212,   5.275393637e-07,     0.01914291499,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1772,      -7.517631167,      -3.157957534,      -6.744272506,      -2.032739485,      -5.364728351,       0.658309152,      -4.087554366,       -1.46505543,    5.27539369e-07,     0.01914291499,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1773,      -7.517810011,      -3.158125067,      -6.739389819,      -2.032918708,      -5.364966752,      0.6580464869,      -4.089150155,      -1.447091803,   5.275393809e-07,     0.01914291499,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1774,      -7.517989414,      -3.158292504,      -6.767801076,       -2.03309827,      -5.365205064,      0.6577893236,      -4.090736135,      -1.483280858,   5.275393775e-07,     0.01914291499,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1775,      -7.518168948,      -3.158459861,      -6.771136142,      -2.033277916,       -5.36544243,      0.6575235922,      -4.092319108,      -1.481278315,   5.275393778e-07,     0.01914291499,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
