"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         333,        -7.8737559,      -6.089609035,      -6.209096128,        -11.088736,   5.033637629e-08,        30.2075214,                25,                25,                25,               0.5,     0.01258770598,       1.090304631,                 0,                 0,                 0,     -0.0031748998,     -0.1769329419,       1.075926286,                 0,       86.61662684
          0,           0,         334,      -7.873910947,      -6.089709255,      -6.209203662,       -11.0887995,   5.033189156e-08,       30.20752938,                25,                25,                25,               0.5,     0.01258763808,       1.090303967,                 0,                 0,                 0,   -0.003175059869,     -0.1769328934,        1.07592562,                 0,       86.61704129
          0,           0,         335,      -7.874066847,      -6.089809443,      -6.209311303,      -11.08886301,   5.032740854e-08,       30.20753734,                25,                25,                25,               0.5,        0.01258757,       1.090303302,                 0,                 0,                 0,   -0.003175220168,     -0.1769328449,       1.075924953,                 0,        86.6174569
          0,           0,         336,      -7.874223576,      -6.089909595,      -6.209419047,      -11.08892656,   5.032292724e-08,       30.20754526,                25,                25,                25,               0.5,     0.01258750174,       1.090302635,                 0,                 0,                 0,   -0.003175380696,     -0.1769327964,       1.075924285,                 0,       86.61787365
          0,           0,         337,      -7.874381109,      -6.090009706,      -6.209526888,      -11.08899012,   5.031844764e-08,       30.20755315,                25,                25,                25,               0.5,     0.01258743331,       1.090301968,                 0,                 0,                 0,   -0.003175541453,     -0.1769327479,       1.075923616,                 0,        86.6182915
          0,           0,         338,      -7.874539421,      -6.090109773,      -6.209634822,      -11.08905371,   5.031396975e-08,       30.20756101,                25,                25,                25,               0.5,     0.01258736471,       1.090301299,                 0,                 0,                 0,   -0.003175702437,     -0.1769326993,       1.075922945,                 0,       86.61871044
          0,           0,         339,      -7.874698488,      -6.090209792,      -6.209742845,      -11.08911735,   5.030949356e-08,       30.20756884,                25,                25,                25,               0.5,     0.01258729594,       1.090300629,                 0,                 0,                 0,   -0.003175863648,     -0.1769326507,       1.075922274,                 0,       86.61913043
          0,           0,         340,      -7.874858283,      -6.090309759,      -6.209850951,      -11.08918101,   5.030501909e-08,       30.20757664,                25,                25,                25,               0.5,     0.01258722701,       1.090299958,                 0,                 0,                 0,   -0.003176025085,     -0.1769326021,       1.075921601,                 0,       86.61955146
          0,           0,         341,      -7.875018781,      -6.090409671,      -6.209959136,      -11.08924469,   5.030054631e-08,        30.2075844,                25,                25,                25,               0.5,     0.01258715792,       1.090299286,                 0,                 0,                 0,   -0.003176186747,     -0.1769325534,       1.075920927,                 0,       86.61997349
          0,           0,         342,      -7.875179956,      -6.090509523,      -6.210067396,       -11.0893084,   5.029607524e-08,       30.20759214,                25,                25,                25,               0.5,     0.01258708868,       1.090298612,                 0,                 0,                 0,   -0.003176348633,     -0.1769325046,       1.075920251,                 0,       86.62039651
          0,           0,         343,      -7.875341782,      -6.090609312,      -6.210175724,      -11.08937215,   5.029160587e-08,       30.20759984,                25,                25,                25,               0.5,     0.01258701928,       1.090297938,                 0,                 0,                 0,   -0.003176510742,     -0.1769324558,       1.075919575,                 0,       86.62082048
          0,           0,         344,      -7.875504231,      -6.090709033,      -6.210284117,      -11.08943593,   5.028713821e-08,       30.20760752,                25,                25,                25,               0.5,     0.01258694974,       1.090297262,                 0,                 0,                 0,   -0.003176673072,     -0.1769324069,       1.075918897,                 0,       86.62124538
          0,           0,         345,      -7.875667278,      -6.090808685,       -6.21039257,      -11.08949974,   5.028267225e-08,       30.20761516,                25,                25,                25,               0.5,     0.01258688005,       1.090296585,                 0,                 0,                 0,   -0.003176835624,      -0.176932358,       1.075918218,                 0,       86.62167118
          0,           0,         346,      -7.875830894,      -6.090908262,      -6.210501078,       -11.0895636,   5.027820798e-08,       30.20762277,                25,                25,                25,               0.5,     0.01258681021,       1.090295906,                 0,                 0,                 0,   -0.003176998396,     -0.1769323089,       1.075917538,                 0,       86.62209786
          0,           0,         347,      -7.875995053,      -6.091007761,      -6.210609635,      -11.08962749,   5.027374542e-08,       30.20763035,                25,                25,                25,               0.5,     0.01258674025,       1.090295227,                 0,                 0,                 0,   -0.003177161386,     -0.1769322598,       1.075916857,                 0,       86.62252539
          0,           0,         348,      -7.876159727,      -6.091107179,      -6.210718238,      -11.08969142,   5.026928456e-08,        30.2076379,                25,                25,                25,               0.5,     0.01258667014,       1.090294546,                 0,                 0,                 0,   -0.003177324595,     -0.1769322106,       1.075916174,                 0,       86.62295375
          0,           0,         349,      -7.876324887,      -6.091206513,       -6.21082688,      -11.08975539,   5.026482539e-08,       30.20764542,                25,                25,                25,               0.5,     0.01258659991,       1.090293863,                 0,                 0,                 0,   -0.003177488019,     -0.1769321613,        1.07591549,                 0,       86.62338291
          0,           0,         350,      -7.876490507,      -6.091305757,      -6.210935558,      -11.08981941,   5.026036792e-08,       30.20765291,                25,                25,                25,               0.5,     0.01258652955,        1.09029318,                 0,                 0,                 0,    -0.00317765166,     -0.1769321119,       1.075914804,                 0,       86.62381284
          0,           0,         351,      -7.876656556,      -6.091404911,      -6.211044266,      -11.08988345,   5.025591215e-08,       30.20766037,                25,                25,                25,               0.5,     0.01258645906,       1.090292495,                 0,                 0,                 0,   -0.003177815514,     -0.1769320624,       1.075914118,                 0,       86.62424351
          0,           0,         352,      -7.876823008,      -6.091503969,         -6.211153,      -11.08994754,   5.025145807e-08,        30.2076678,                25,                25,                25,               0.5,     0.01258638846,       1.090291809,                 0,                 0,                 0,   -0.003177979581,     -0.1769320128,        1.07591343,                 0,       86.62467491
          0,           0,         353,      -7.876989834,      -6.091602928,      -6.211261754,      -11.09001168,   5.024700569e-08,        30.2076752,                25,                25,                25,               0.5,     0.01258631774,       1.090291121,                 0,                 0,                 0,   -0.003178143861,      -0.176931963,        1.07591274,                 0,         86.625107
          0,           0,         354,      -7.877157004,      -6.091701786,      -6.211370524,      -11.09007586,     5.0242555e-08,       30.20768256,                25,                25,                25,               0.5,     0.01258624691,       1.090290432,                 0,                 0,                 0,    -0.00317830835,     -0.1769319131,        1.07591205,                 0,       86.62553975
          0,           0,         355,      -7.877324489,      -6.091800539,      -6.211479304,      -11.09014008,     5.0238106e-08,        30.2076899,                25,                25,                25,               0.5,     0.01258617597,       1.090289742,                 0,                 0,                 0,   -0.003178473049,     -0.1769318631,       1.075911357,                 0,       86.62597315
          0,           0,         356,      -7.877492261,      -6.091899184,      -6.211588091,      -11.09020433,    5.02336587e-08,       30.20769721,                25,                25,                25,               0.5,     0.01258610493,        1.09028905,                 0,                 0,                 0,   -0.003178637956,      -0.176931813,       1.075910664,                 0,       86.62640716
          0,           0,         357,       -7.87766029,      -6.091997718,      -6.211696878,      -11.09026863,   5.022921308e-08,       30.20770449,                25,                25,                25,               0.5,     0.01258603379,       1.090288357,                 0,                 0,                 0,   -0.003178803069,     -0.1769317627,       1.075909969,                 0,       86.62684175
          0,           0,         358,      -7.877828547,      -6.092096137,      -6.211805661,      -11.09033298,   5.022476916e-08,       30.20771174,                25,                25,                25,               0.5,     0.01258596255,       1.090287663,                 0,                 0,                 0,   -0.003178968387,     -0.1769317123,       1.075909273,                 0,       86.62727691
          0,           0,         359,      -7.877997002,      -6.092194439,      -6.211914435,      -11.09039737,   5.022032693e-08,       30.20771896,                25,                25,                25,               0.5,     0.01258589121,       1.090286967,                 0,                 0,                 0,   -0.003179133909,     -0.1769316617,       1.075908575,                 0,        86.6277126
          0,           0,         360,      -7.878165626,      -6.092292621,      -6.212023195,      -11.09046181,   5.021588638e-08,       30.20772615,                25,                25,                25,               0.5,     0.01258581979,       1.090286269,                 0,                 0,                 0,   -0.003179299633,     -0.1769316109,       1.075907876,                 0,       86.62814879
          0,           0,         361,      -7.878334388,      -6.092390679,      -6.212131937,      -11.09052629,   5.021144752e-08,       30.20773331,                25,                25,                25,               0.5,     0.01258574828,       1.090285571,                 0,                 0,                 0,   -0.003179465559,       -0.17693156,       1.075907175,                 0,       86.62858547
          0,           0,         362,       -7.87850326,      -6.092488611,      -6.212240655,      -11.09059082,   5.020701035e-08,       30.20774044,                25,                25,                25,               0.5,     0.01258567669,       1.090284871,                 0,                 0,                 0,   -0.003179631683,     -0.1769315089,       1.075906473,                 0,       86.62902259
          0,           0,         363,      -7.878672211,      -6.092586415,      -6.212349345,      -11.09065538,   5.020257487e-08,       30.20774754,                25,                25,                25,               0.5,     0.01258560502,       1.090284169,                 0,                 0,                 0,   -0.003179798005,     -0.1769314577,        1.07590577,                 0,       86.62946014
          0,           0,         364,      -7.878841211,      -6.092684086,      -6.212458002,         -11.09072,   5.019814107e-08,       30.20775462,                25,                25,                25,               0.5,     0.01258553328,       1.090283466,                 0,                 0,                 0,   -0.003179964524,     -0.1769314062,       1.075905065,                 0,       86.62989809
          0,           0,         365,      -7.879010231,      -6.092781624,      -6.212566621,      -11.09078467,   5.019370896e-08,       30.20776166,                25,                25,                25,               0.5,     0.01258546147,       1.090282761,                 0,                 0,                 0,   -0.003180131237,     -0.1769313546,       1.075904359,                 0,       86.63033641
          0,           0,         366,       -7.87917924,      -6.092879024,      -6.212675197,      -11.09084938,   5.018927852e-08,       30.20776868,                25,                25,                25,               0.5,     0.01258538959,       1.090282055,                 0,                 0,                 0,   -0.003180298143,     -0.1769313028,       1.075903651,                 0,       86.63077507
          0,           0,         367,      -7.879348209,      -6.092976285,      -6.212783726,      -11.09091416,   5.018484978e-08,       30.20777566,                25,                25,                25,               0.5,     0.01258531765,       1.090281347,                 0,                 0,                 0,   -0.003180465241,     -0.1769312507,       1.075902941,                 0,       86.63121405
          0,           0,         368,      -7.879517107,      -6.093073404,      -6.212892202,      -11.09097898,   5.018042271e-08,       30.20778262,                25,                25,                25,               0.5,     0.01258524565,       1.090280638,                 0,                 0,                 0,   -0.003180632529,     -0.1769311985,       1.075902231,                 0,       86.63165331
          0,           0,         369,      -7.879685904,      -6.093170379,      -6.213000622,      -11.09104385,   5.017599732e-08,       30.20778955,                25,                25,                25,               0.5,      0.0125851736,       1.090279928,                 0,                 0,                 0,   -0.003180800005,     -0.1769311461,       1.075901518,                 0,       86.63209284
          0,           0,         370,      -7.879854571,      -6.093267207,      -6.213108981,      -11.09110877,   5.017157362e-08,       30.20779645,                25,                25,                25,               0.5,     0.01258510149,       1.090279216,                 0,                 0,                 0,   -0.003180967667,     -0.1769310934,       1.075900804,                 0,        86.6325326
          0,           0,         371,      -7.880023078,      -6.093363886,      -6.213217274,      -11.09117375,   5.016715159e-08,       30.20780333,                25,                25,                25,               0.5,     0.01258502934,       1.090278502,                 0,                 0,                 0,   -0.003181135515,     -0.1769310405,       1.075900089,                 0,       86.63297257
          0,           0,         372,      -7.880191394,      -6.093460414,      -6.213325496,      -11.09123879,   5.016273124e-08,       30.20781017,                25,                25,                25,               0.5,     0.01258495715,       1.090277787,                 0,                 0,                 0,   -0.003181303545,     -0.1769309874,       1.075899372,                 0,       86.63341272
          0,           0,         373,      -7.880359489,      -6.093556789,      -6.213433643,       -11.0913039,   5.015831257e-08,       30.20781699,                25,                25,                25,               0.5,     0.01258488491,        1.09027707,                 0,                 0,                 0,   -0.003181471757,     -0.1769309341,       1.075898654,                 0,       86.63385302
          0,           0,         374,      -7.880527335,      -6.093653008,       -6.21354171,      -11.09136904,   5.015389558e-08,       30.20782378,                25,                25,                25,               0.5,     0.01258481264,       1.090276351,                 0,                 0,                 0,   -0.003181640149,     -0.1769308805,       1.075897934,                 0,       86.63429344
          0,           0,         375,      -7.880694901,       -6.09374907,      -6.213649693,      -11.09143425,   5.014948026e-08,       30.20783055,                25,                25,                25,               0.5,     0.01258474034,       1.090275632,                 0,                 0,                 0,   -0.003181808718,     -0.1769308267,       1.075897212,                 0,       86.63473396
          0,           0,         376,      -7.880862158,      -6.093844973,      -6.213757588,       -11.0914995,   5.014506662e-08,       30.20783728,                25,                25,                25,               0.5,     0.01258466801,        1.09027491,                 0,                 0,                 0,   -0.003181977463,     -0.1769307727,       1.075896489,                 0,       86.63517456
          0,           0,         377,      -7.881029075,      -6.093940715,       -6.21386539,      -11.09156481,   5.014065466e-08,       30.20784399,                25,                25,                25,               0.5,     0.01258459566,       1.090274187,                 0,                 0,                 0,   -0.003182146382,     -0.1769307183,       1.075895764,                 0,       86.63561519
          0,           0,         378,      -7.881195625,      -6.094036293,      -6.213973095,      -11.09163018,   5.013624436e-08,       30.20785067,                25,                25,                25,               0.5,     0.01258452329,       1.090273462,                 0,                 0,                 0,   -0.003182315474,     -0.1769306638,       1.075895038,                 0,       86.63605584
          0,           0,         379,      -7.881361777,      -6.094131707,      -6.214080698,      -11.09169562,   5.013183574e-08,       30.20785732,                25,                25,                25,               0.5,      0.0125844509,       1.090272736,                 0,                 0,                 0,   -0.003182484736,     -0.1769306089,        1.07589431,                 0,       86.63649647
          0,           0,         380,      -7.881527503,      -6.094226955,      -6.214188196,      -11.09176112,   5.012742879e-08,       30.20786395,                25,                25,                25,               0.5,      0.0125843785,       1.090272008,                 0,                 0,                 0,   -0.003182654166,     -0.1769305538,       1.075893581,                 0,       86.63693707
          0,           0,         381,      -7.881692773,      -6.094322035,      -6.214295584,      -11.09182667,   5.012302351e-08,       30.20787055,                25,                25,                25,               0.5,     0.01258430609,       1.090271279,                 0,                 0,                 0,   -0.003182823763,     -0.1769304985,        1.07589285,                 0,        86.6373776
          0,           0,         382,      -7.881857559,      -6.094416946,      -6.214402858,      -11.09189228,    5.01186199e-08,       30.20787713,                25,                25,                25,               0.5,     0.01258423368,       1.090270547,                 0,                 0,                 0,   -0.003182993524,     -0.1769304428,       1.075892117,                 0,       86.63781803
          0,           0,         383,      -7.882021832,      -6.094511686,      -6.214510014,      -11.09195795,   5.011421796e-08,       30.20788368,                25,                25,                25,               0.5,     0.01258416126,       1.090269815,                 0,                 0,                 0,   -0.003183163448,     -0.1769303869,       1.075891383,                 0,       86.63825834
          0,           0,         384,      -7.882185564,      -6.094606255,      -6.214617048,      -11.09202368,   5.010981769e-08,        30.2078902,                25,                25,                25,               0.5,     0.01258408885,        1.09026908,                 0,                 0,                 0,   -0.003183333532,     -0.1769303307,       1.075890647,                 0,       86.63869851
          0,           0,         385,      -7.882348727,       -6.09470065,      -6.214723957,      -11.09208948,   5.010541909e-08,        30.2078967,                25,                25,                25,               0.5,     0.01258401645,       1.090268344,                 0,                 0,                 0,   -0.003183503775,     -0.1769302742,        1.07588991,                 0,       86.63913849
          0,           0,         386,      -7.882511292,      -6.094794871,      -6.214830735,      -11.09215533,   5.010102215e-08,       30.20790317,                25,                25,                25,               0.5,     0.01258394406,       1.090267606,                 0,                 0,                 0,   -0.003183674175,     -0.1769302174,       1.075889171,                 0,       86.63957827
          0,           0,         387,      -7.882673232,      -6.094888916,       -6.21493738,      -11.09222126,   5.009662688e-08,       30.20790961,                25,                25,                25,               0.5,     0.01258387169,       1.090266867,                 0,                 0,                 0,   -0.003183844728,     -0.1769301602,        1.07588843,                 0,       86.64001782
          0,           0,         388,       -7.88283452,      -6.094982785,      -6.215043887,      -11.09228725,   5.009223328e-08,       30.20791603,                25,                25,                25,               0.5,     0.01258379933,       1.090266126,                 0,                 0,                 0,   -0.003184015434,     -0.1769301028,       1.075887688,                 0,       86.64045712
          0,           0,         389,      -7.882995127,      -6.095076477,      -6.215150254,       -11.0923533,   5.008784134e-08,       30.20792243,                25,                25,                25,               0.5,       0.012583727,       1.090265383,                 0,                 0,                 0,    -0.00318418629,     -0.1769300451,       1.075886944,                 0,       86.64089612
          0,           0,         390,      -7.883155028,       -6.09516999,      -6.215256475,      -11.09241942,   5.008345106e-08,        30.2079288,                25,                25,                25,               0.5,     0.01258365469,       1.090264639,                 0,                 0,                 0,   -0.003184357294,     -0.1769299871,       1.075886198,                 0,       86.64133482
          0,           0,         391,      -7.883314196,      -6.095263325,      -6.215362549,      -11.09248559,   5.007906244e-08,       30.20793514,                25,                25,                25,               0.5,     0.01258358241,       1.090263893,                 0,                 0,                 0,   -0.003184528445,     -0.1769299287,       1.075885451,                 0,       86.64177317
          0,           0,         392,      -7.883472603,       -6.09535648,       -6.21546847,      -11.09255182,   5.007467549e-08,       30.20794146,                25,                25,                25,               0.5,     0.01258351017,       1.090263145,                 0,                 0,                 0,   -0.003184699738,       -0.17692987,       1.075884702,                 0,       86.64221115
          0,           0,         393,      -7.883630225,      -6.095449456,      -6.215574237,      -11.09261812,    5.00702902e-08,       30.20794776,                25,                25,                25,               0.5,     0.01258343797,       1.090262396,                 0,                 0,                 0,   -0.003184871174,      -0.176929811,       1.075883951,                 0,       86.64264875
          0,           0,         394,      -7.883787035,       -6.09554225,      -6.215679845,      -11.09268448,   5.006590657e-08,       30.20795403,                25,                25,                25,               0.5,     0.01258336581,       1.090261645,                 0,                 0,                 0,   -0.003185042749,     -0.1769297516,       1.075883199,                 0,       86.64308592
          0,           0,         395,      -7.883943008,      -6.095634864,      -6.215785292,      -11.09275091,    5.00615246e-08,       30.20796028,                25,                25,                25,               0.5,      0.0125832937,       1.090260892,                 0,                 0,                 0,    -0.00318521446,     -0.1769296919,       1.075882445,                 0,       86.64352264
          0,           0,         396,      -7.884098119,      -6.095727296,      -6.215890574,      -11.09281741,   5.005714428e-08,        30.2079665,                25,                25,                25,               0.5,     0.01258322163,       1.090260138,                 0,                 0,                 0,   -0.003185386307,     -0.1769296319,        1.07588169,                 0,       86.64395889
          0,           0,         397,      -7.884252343,      -6.095819546,      -6.215995687,      -11.09288397,   5.005276563e-08,        30.2079727,                25,                25,                25,               0.5,     0.01258314962,       1.090259382,                 0,                 0,                 0,   -0.003185558287,     -0.1769295715,       1.075880933,                 0,       86.64439463
          0,           0,         398,      -7.884405655,      -6.095911615,       -6.21610063,      -11.09295058,   5.004838863e-08,       30.20797888,                25,                25,                25,               0.5,     0.01258307767,       1.090258624,                 0,                 0,                 0,   -0.003185730396,     -0.1769295107,       1.075880174,                 0,       86.64482985
          0,           0,         399,      -7.884558032,      -6.096003502,      -6.216205398,      -11.09301724,   5.004401328e-08,       30.20798503,                25,                25,                25,               0.5,     0.01258300578,       1.090257864,                 0,                 0,                 0,   -0.003185902634,     -0.1769294496,       1.075879413,                 0,       86.64526451
          0,           0,         400,       -7.88470945,      -6.096095207,       -6.21630999,      -11.09308396,   5.003963959e-08,       30.20799116,                25,                25,                25,               0.5,     0.01258293395,       1.090257103,                 0,                 0,                 0,   -0.003186074998,     -0.1769293882,       1.075878651,                 0,       86.64569859
          0,           0,         401,      -7.884859886,       -6.09618673,      -6.216414402,      -11.09315073,   5.003526756e-08,       30.20799727,                25,                25,                25,               0.5,      0.0125828622,        1.09025634,                 0,                 0,                 0,   -0.003186247485,     -0.1769293263,       1.075877887,                 0,       86.64613206
          0,           0,         402,      -7.885009317,      -6.096278072,      -6.216518632,      -11.09321758,   5.003089718e-08,       30.20800336,                25,                25,                25,               0.5,     0.01258279052,       1.090255575,                 0,                 0,                 0,   -0.003186420093,     -0.1769292641,       1.075877122,                 0,       86.64656489
          0,           0,         403,      -7.885157721,      -6.096369232,      -6.216622677,      -11.09328449,   5.002652845e-08,       30.20800942,                25,                25,                25,               0.5,     0.01258271891,       1.090254809,                 0,                 0,                 0,   -0.003186592819,     -0.1769292016,       1.075876354,                 0,       86.64699706
          0,           0,         404,      -7.885305075,      -6.096460211,      -6.216726535,      -11.09335145,   5.002216138e-08,       30.20801546,                25,                25,                25,               0.5,     0.01258264739,        1.09025404,                 0,                 0,                 0,   -0.003186765662,     -0.1769291386,       1.075875586,                 0,       86.64742855
          0,           0,         405,      -7.885451359,       -6.09655101,      -6.216830202,      -11.09341846,   5.001779595e-08,       30.20802148,                25,                25,                25,               0.5,     0.01258257595,       1.090253271,                 0,                 0,                 0,   -0.003186938619,     -0.1769290753,       1.075874815,                 0,       86.64785932
          0,           0,         406,       -7.88559655,      -6.096641628,      -6.216933677,      -11.09348552,   5.001343218e-08,       30.20802748,                25,                25,                25,               0.5,      0.0125825046,       1.090252499,                 0,                 0,                 0,   -0.003187111688,     -0.1769290116,       1.075874043,                 0,       86.64828935
          0,           0,         407,      -7.885740629,      -6.096732067,      -6.217036958,      -11.09355266,   5.000907006e-08,       30.20803345,                25,                25,                25,               0.5,     0.01258243334,       1.090251726,                 0,                 0,                 0,   -0.003187284866,     -0.1769289474,       1.075873269,                 0,       86.64871861
          0,           0,         408,      -7.885883575,      -6.096822327,      -6.217140042,      -11.09361986,   5.000470958e-08,       30.20803941,                25,                25,                25,               0.5,     0.01258236217,       1.090250951,                 0,                 0,                 0,    -0.00318745815,     -0.1769288829,       1.075872493,                 0,       86.64914708
          0,           0,         409,      -7.886025369,      -6.096912409,      -6.217242927,      -11.09368712,   5.000035075e-08,       30.20804534,                25,                25,                25,               0.5,     0.01258229111,       1.090250174,                 0,                 0,                 0,   -0.003187631538,      -0.176928818,       1.075871716,                 0,       86.64957473
          0,           0,         410,      -7.886165992,      -6.097002314,      -6.217345611,      -11.09375443,   4.999599357e-08,       30.20805125,                25,                25,                25,               0.5,     0.01258222015,       1.090249395,                 0,                 0,                 0,   -0.003187805028,     -0.1769287527,       1.075870937,                 0,       86.65000153
          0,           0,         411,      -7.886305424,      -6.097092042,      -6.217448093,       -11.0938218,   4.999163804e-08,       30.20805714,                25,                25,                25,               0.5,      0.0125821493,       1.090248615,                 0,                 0,                 0,   -0.003187978618,      -0.176928687,       1.075870156,                 0,       86.65042747
          0,           0,         412,      -7.886443647,      -6.097181595,       -6.21755037,      -11.09388924,   4.998728415e-08,       30.20806301,                25,                25,                25,               0.5,     0.01258207855,       1.090247833,                 0,                 0,                 0,   -0.003188152304,     -0.1769286209,       1.075869374,                 0,       86.65085251
          0,           0,         413,      -7.886580645,      -6.097270973,      -6.217652441,      -11.09395671,    4.99829319e-08,       30.20806886,                25,                25,                25,               0.5,     0.01258200792,       1.090247049,                 0,                 0,                 0,   -0.003188326084,     -0.1769285543,       1.075868589,                 0,       86.65127662
          0,           0,         414,        -7.8867164,      -6.097360178,      -6.217754304,      -11.09402424,    4.99785813e-08,       30.20807469,                25,                25,                25,               0.5,     0.01258193741,       1.090246264,                 0,                 0,                 0,   -0.003188499956,     -0.1769284874,       1.075867804,                 0,       86.65169979
          0,           0,         415,      -7.886850894,      -6.097449212,      -6.217855958,      -11.09409183,   4.997423234e-08,        30.2080805,                25,                25,                25,               0.5,     0.01258186703,       1.090245476,                 0,                 0,                 0,   -0.003188673918,       -0.17692842,       1.075867016,                 0,       86.65212199
          0,           0,         416,      -7.886984113,      -6.097538075,        -6.2179574,      -11.09415947,   4.996988502e-08,        30.2080863,                25,                25,                25,               0.5,     0.01258179676,       1.090244688,                 0,                 0,                 0,   -0.003188847965,     -0.1769283522,       1.075866227,                 0,       86.65254319
          0,           0,         417,      -7.887116041,      -6.097626768,      -6.218058631,      -11.09422716,   4.996553935e-08,       30.20809207,                25,                25,                25,               0.5,     0.01258172663,       1.090243897,                 0,                 0,                 0,   -0.003189022097,      -0.176928284,       1.075865436,                 0,       86.65296336
          0,           0,         418,      -7.887246662,      -6.097715294,      -6.218159649,      -11.09429489,   4.996119532e-08,       30.20809782,                25,                25,                25,               0.5,     0.01258165663,       1.090243104,                 0,                 0,                 0,    -0.00318919631,     -0.1769282153,       1.075864644,                 0,       86.65338249
          0,           0,         419,      -7.887375963,      -6.097803654,      -6.218260451,      -11.09436267,   4.995685292e-08,       30.20810356,                25,                25,                25,               0.5,     0.01258158677,        1.09024231,                 0,                 0,                 0,   -0.003189370602,     -0.1769281462,       1.075863849,                 0,       86.65380054
          0,           0,         420,      -7.887503929,      -6.097891849,      -6.218361039,       -11.0944305,   4.995251216e-08,       30.20810927,                25,                25,                25,               0.5,     0.01258151704,       1.090241514,                 0,                 0,                 0,    -0.00318954497,     -0.1769280767,       1.075863054,                 0,        86.6542175
          0,           0,         421,      -7.887630548,      -6.097979881,       -6.21846141,      -11.09449837,   4.994817305e-08,       30.20811497,                25,                25,                25,               0.5,     0.01258144746,       1.090240717,                 0,                 0,                 0,   -0.003189719412,     -0.1769280067,       1.075862256,                 0,       86.65463333
          0,           0,         422,      -7.887755806,      -6.098067752,      -6.218561563,      -11.09456629,   4.994383557e-08,       30.20812065,                25,                25,                25,               0.5,     0.01258137803,       1.090239917,                 0,                 0,                 0,   -0.003189893925,     -0.1769279363,       1.075861457,                 0,       86.65504801
          0,           0,         423,      -7.887879692,      -6.098155463,      -6.218661499,      -11.09463425,   4.993949972e-08,       30.20812631,                25,                25,                25,               0.5,     0.01258130875,       1.090239116,                 0,                 0,                 0,   -0.003190068506,     -0.1769278654,       1.075860656,                 0,       86.65546152
          0,           0,         424,      -7.888002194,      -6.098243018,      -6.218761216,      -11.09470226,   4.993516551e-08,       30.20813196,                25,                25,                25,               0.5,     0.01258123962,       1.090238314,                 0,                 0,                 0,   -0.003190243153,     -0.1769277941,       1.075859853,                 0,       86.65587384
          0,           0,         425,      -7.888123301,      -6.098330417,      -6.218860713,       -11.0947703,   4.993083294e-08,       30.20813758,                25,                25,                25,               0.5,     0.01258117066,       1.090237509,                 0,                 0,                 0,   -0.003190417863,     -0.1769277223,       1.075859049,                 0,       86.65628493
          0,           0,         426,      -7.888243003,      -6.098417663,      -6.218959991,      -11.09483838,     4.9926502e-08,       30.20814319,                25,                25,                25,               0.5,     0.01258110185,       1.090236703,                 0,                 0,                 0,   -0.003190592633,       -0.17692765,       1.075858243,                 0,       86.65669478
          0,           0,         427,      -7.888361291,      -6.098504758,       -6.21905905,       -11.0949065,   4.992217269e-08,       30.20814879,                25,                25,                25,               0.5,     0.01258103321,       1.090235895,                 0,                 0,                 0,    -0.00319076746,     -0.1769275773,       1.075857435,                 0,       86.65710336
          0,           0,         428,      -7.888478155,      -6.098591703,      -6.219157887,      -11.09497464,   4.991784502e-08,       30.20815436,                25,                25,                25,               0.5,     0.01258096473,       1.090235085,                 0,                 0,                 0,   -0.003190942343,     -0.1769275042,       1.075856626,                 0,       86.65751065
          0,           0,         429,      -7.888593586,      -6.098678503,      -6.219256505,      -11.09504279,   4.991351897e-08,       30.20815992,                25,                25,                25,               0.5,     0.01258089643,       1.090234274,                 0,                 0,                 0,   -0.003191117278,     -0.1769274305,       1.075855815,                 0,       86.65791662
          0,           0,         430,      -7.888707579,      -6.098765158,      -6.219354902,      -11.09511094,   4.990919456e-08,       30.20816547,                25,                25,                25,               0.5,      0.0125808283,       1.090233461,                 0,                 0,                 0,   -0.003191292263,     -0.1769273564,       1.075855003,                 0,       86.65832125
          0,           0,         431,      -7.888820124,      -6.098851671,      -6.219453079,      -11.09517912,   4.990487178e-08,       30.20817099,                25,                25,                25,               0.5,     0.01258076036,       1.090232646,                 0,                 0,                 0,   -0.003191467294,     -0.1769272819,       1.075854188,                 0,       86.65872452
          0,           0,         432,      -7.888931215,      -6.098938045,      -6.219551036,      -11.09524733,   4.990055063e-08,       30.20817651,                25,                25,                25,               0.5,     0.01258069259,       1.090231829,                 0,                 0,                 0,    -0.00319164237,     -0.1769272068,       1.075853372,                 0,        86.6591264
          0,           0,         433,      -7.889040848,      -6.099024282,      -6.219648772,      -11.09531557,    4.98962311e-08,         30.208182,                25,                25,                25,               0.5,     0.01258062501,       1.090231011,                 0,                 0,                 0,   -0.003191817487,     -0.1769271313,       1.075852555,                 0,       86.65952687
          0,           0,         434,      -7.889149015,      -6.099110385,       -6.21974629,      -11.09538382,    4.98919132e-08,       30.20818749,                25,                25,                25,               0.5,     0.01258055762,       1.090230191,                 0,                 0,                 0,   -0.003191992642,     -0.1769270553,       1.075851736,                 0,        86.6599259
