"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         471,       -7.63038408,      -5.855912076,      -5.967079211,      -10.75489637,     9.6720258e-08,       30.13065344,                25,                25,                25,               0.5,     0.01294523813,       1.097956613,                 0,                 0,                 0,   -0.001732375009,     -0.1779095941,       1.083524102,                 0,       84.81548207
          0,           0,         472,      -7.630356073,       -5.85596699,      -5.967092991,      -10.75499401,   9.669244342e-08,       30.13070163,                25,                25,                25,               0.5,     0.01294499652,       1.097952849,                 0,                 0,                 0,    -0.00173313752,     -0.1779091785,       1.083520353,                 0,        84.8167744
          0,           0,         473,      -7.630329929,      -5.856022107,      -5.967107055,      -10.75509169,   9.666464421e-08,       30.13074971,                25,                25,                25,               0.5,     0.01294475405,       1.097949088,                 0,                 0,                 0,   -0.001733900349,     -0.1779087641,       1.083516607,                 0,        84.8180725
          0,           0,         474,      -7.630305664,      -5.856077423,      -5.967121406,       -10.7551895,   9.663686037e-08,        30.1307977,                25,                25,                25,               0.5,     0.01294451074,       1.097945328,                 0,                 0,                 0,   -0.001734663501,     -0.1779083508,       1.083512862,                 0,       84.81937634
          0,           0,         475,      -7.630283295,      -5.856132935,      -5.967136045,      -10.75528741,    9.66090919e-08,       30.13084559,                25,                25,                25,               0.5,     0.01294426658,        1.09794157,                 0,                 0,                 0,   -0.001735426981,     -0.1779079387,       1.083509119,                 0,       84.82068591
          0,           0,         476,      -7.630262837,      -5.856188639,      -5.967150974,      -10.75538544,   9.658133878e-08,       30.13089338,                25,                25,                25,               0.5,     0.01294402158,       1.097937814,                 0,                 0,                 0,   -0.001736190793,     -0.1779075277,       1.083505377,                 0,       84.82200117
          0,           0,         477,      -7.630244305,      -5.856244532,      -5.967166196,      -10.75548357,   9.655360103e-08,       30.13094107,                25,                25,                25,               0.5,     0.01294377574,       1.097934059,                 0,                 0,                 0,   -0.001736954942,     -0.1779071178,       1.083501637,                 0,       84.82332211
          0,           0,         478,      -7.630227712,       -5.85630061,      -5.967181712,      -10.75558175,   9.652587862e-08,       30.13098866,                25,                25,                25,               0.5,     0.01294352907,       1.097930306,                 0,                 0,                 0,   -0.001737719432,     -0.1779067091,       1.083497898,                 0,       84.82464869
          0,           0,         479,      -7.630213072,      -5.856356871,      -5.967197523,      -10.75568003,   9.649817157e-08,       30.13103615,                25,                25,                25,               0.5,     0.01294328157,       1.097926555,                 0,                 0,                 0,   -0.001738484267,     -0.1779063014,       1.083494161,                 0,       84.82598089
          0,           0,         480,      -7.630200399,      -5.856413311,      -5.967213631,      -10.75577844,   9.647047986e-08,       30.13108355,                25,                25,                25,               0.5,     0.01294303323,       1.097922805,                 0,                 0,                 0,   -0.001739249451,     -0.1779058948,       1.083490424,                 0,       84.82731868
          0,           0,         481,      -7.630189703,      -5.856469925,      -5.967230037,      -10.75587698,    9.64428035e-08,       30.13113084,                25,                25,                25,               0.5,     0.01294278408,       1.097919056,                 0,                 0,                 0,   -0.001740014989,     -0.1779054892,        1.08348669,                 0,       84.82866203
          0,           0,         482,      -7.630180997,      -5.856526712,      -5.967246743,      -10.75597566,   9.641514247e-08,       30.13117803,                25,                25,                25,               0.5,      0.0129425341,       1.097915309,                 0,                 0,                 0,   -0.001740780882,     -0.1779050847,       1.083482956,                 0,       84.83001092
          0,           0,         483,      -7.630174291,      -5.856583666,      -5.967263748,      -10.75607448,   9.638749677e-08,       30.13122511,                25,                25,                25,               0.5,     0.01294228331,       1.097911563,                 0,                 0,                 0,   -0.001741547136,     -0.1779046813,       1.083479224,                 0,       84.83136532
          0,           0,         484,      -7.630169595,      -5.856640784,      -5.967281055,      -10.75617345,   9.635986641e-08,        30.1312721,                25,                25,                25,               0.5,      0.0129420317,       1.097907819,                 0,                 0,                 0,   -0.001742313754,     -0.1779042788,       1.083475492,                 0,       84.83272518
          0,           0,         485,      -7.630166919,      -5.856698062,      -5.967298664,      -10.75627256,   9.633225137e-08,       30.13131899,                25,                25,                25,               0.5,     0.01294177929,       1.097904075,                 0,                 0,                 0,   -0.001743080738,     -0.1779038774,       1.083471762,                 0,       84.83409049
          0,           0,         486,      -7.630166271,      -5.856755497,      -5.967316575,      -10.75637183,   9.630465165e-08,       30.13136577,                25,                25,                25,               0.5,     0.01294152607,       1.097900333,                 0,                 0,                 0,   -0.001743848092,     -0.1779034769,       1.083468033,                 0,        84.8354612
          0,           0,         487,      -7.630167659,      -5.856813084,      -5.967334789,      -10.75647125,   9.627706726e-08,       30.13141246,                25,                25,                25,               0.5,     0.01294127206,       1.097896592,                 0,                 0,                 0,   -0.001744615818,     -0.1779030774,       1.083464304,                 0,       84.83683729
          0,           0,         488,       -7.63017109,      -5.856870821,      -5.967353307,      -10.75657082,   9.624949817e-08,       30.13145904,                25,                25,                25,               0.5,     0.01294101725,       1.097892852,                 0,                 0,                 0,    -0.00174538392,     -0.1779026789,       1.083460577,                 0,       84.83821872
          0,           0,         489,      -7.630176571,      -5.856928702,      -5.967372128,      -10.75667057,    9.62219444e-08,       30.13150552,                25,                25,                25,               0.5,     0.01294076165,       1.097889113,                 0,                 0,                 0,   -0.001746152398,     -0.1779022813,        1.08345685,                 0,       84.83960545
          0,           0,         490,      -7.630184108,      -5.856986724,      -5.967391252,       -10.7567705,   9.619440593e-08,        30.1315519,                25,                25,                25,               0.5,     0.01294050527,       1.097885375,                 0,                 0,                 0,   -0.001746921257,     -0.1779018847,       1.083453124,                 0,       84.84099744
          0,           0,         491,      -7.630193706,      -5.857044882,      -5.967410681,       -10.7568706,   9.616688276e-08,       30.13159817,                25,                25,                25,               0.5,     0.01294024811,       1.097881637,                 0,                 0,                 0,   -0.001747690496,     -0.1779014889,       1.083449399,                 0,       84.84239466
          0,           0,         492,       -7.63020537,      -5.857103174,      -5.967430413,       -10.7569709,   9.613937489e-08,       30.13164435,                25,                25,                25,               0.5,     0.01293999018,       1.097877901,                 0,                 0,                 0,   -0.001748460119,     -0.1779010941,       1.083445674,                 0,       84.84379707
          0,           0,         493,      -7.630219102,      -5.857161594,      -5.967450448,      -10.75707141,   9.611188232e-08,       30.13169042,                25,                25,                25,               0.5,     0.01293973147,       1.097874165,                 0,                 0,                 0,   -0.001749230126,     -0.1779007001,        1.08344195,                 0,       84.84520462
          0,           0,         494,      -7.630234907,      -5.857220138,      -5.967470786,      -10.75717213,   9.608440504e-08,       30.13173639,                25,                25,                25,               0.5,     0.01293947201,        1.09787043,                 0,                 0,                 0,   -0.001750000518,      -0.177900307,       1.083438227,                 0,       84.84661728
          0,           0,         495,      -7.630252787,      -5.857278802,      -5.967491426,      -10.75727308,   9.605694304e-08,       30.13178225,                25,                25,                25,               0.5,     0.01293921179,       1.097866695,                 0,                 0,                 0,   -0.001750771297,     -0.1778999148,       1.083434504,                 0,       84.84803499
          0,           0,         496,      -7.630272743,      -5.857337583,      -5.967512368,      -10.75737438,   9.602949632e-08,       30.13182801,                25,                25,                25,               0.5,     0.01293895083,       1.097862961,                 0,                 0,                 0,   -0.001751542463,     -0.1778995234,       1.083430781,                 0,       84.84945773
          0,           0,         497,      -7.630294776,      -5.857396475,      -5.967533611,      -10.75747614,   9.600206488e-08,       30.13187367,                25,                25,                25,               0.5,     0.01293868911,       1.097859228,                 0,                 0,                 0,   -0.001752314017,     -0.1778991329,       1.083427059,                 0,       84.85088543
          0,           0,         498,      -7.630318888,      -5.857455475,      -5.967555153,      -10.75757857,   9.597464872e-08,       30.13191923,                25,                25,                25,               0.5,     0.01293842667,       1.097855495,                 0,                 0,                 0,   -0.001753085958,     -0.1778987431,       1.083423337,                 0,       84.85231806
          0,           0,         499,      -7.630345076,      -5.857514578,      -5.967576995,      -10.75768207,   9.594724783e-08,       30.13196468,                25,                25,                25,               0.5,     0.01293816349,       1.097851762,                 0,                 0,                 0,   -0.001753858286,     -0.1778983541,       1.083419616,                 0,       84.85375556
          0,           0,         500,       -7.63037334,       -5.85757378,      -5.967599134,      -10.75778725,    9.59198622e-08,       30.13201003,                25,                25,                25,               0.5,     0.01293789959,        1.09784803,                 0,                 0,                 0,   -0.001754631001,      -0.177897966,       1.083415894,                 0,       84.85519789
          0,           0,         501,      -7.630403679,      -5.857633076,      -5.967621569,      -10.75789347,   9.589249183e-08,       30.13205528,                25,                25,                25,               0.5,     0.01293763498,       1.097844298,                 0,                 0,                 0,   -0.001755404103,     -0.1778975785,       1.083412173,                 0,         84.856645
          0,           0,         502,      -7.630436089,      -5.857692462,        -5.9676443,      -10.75799671,   9.586513672e-08,       30.13210042,                25,                25,                25,               0.5,     0.01293736965,       1.097840567,                 0,                 0,                 0,    -0.00175617759,     -0.1778971919,       1.083408452,                 0,       84.85809683
          0,           0,         503,      -7.630470568,      -5.857751933,      -5.967667324,      -10.75809841,   9.583779687e-08,       30.13214546,                25,                25,                25,               0.5,     0.01293710363,       1.097836836,                 0,                 0,                 0,    -0.00175695146,     -0.1778968059,       1.083404732,                 0,       84.85955333
          0,           0,         504,      -7.630507112,      -5.857811486,      -5.967690639,      -10.75820013,   9.581047226e-08,        30.1321904,                25,                25,                25,               0.5,     0.01293683692,       1.097833105,                 0,                 0,                 0,   -0.001757725714,     -0.1778964207,       1.083401011,                 0,       84.86101445
          0,           0,         505,      -7.630545716,      -5.857871116,      -5.967714245,      -10.75830201,    9.57831629e-08,       30.13223523,                25,                25,                25,               0.5,     0.01293656952,       1.097829374,                 0,                 0,                 0,   -0.001758500348,     -0.1778960362,        1.08339729,                 0,       84.86248013
          0,           0,         506,      -7.630586374,      -5.857930817,      -5.967738138,      -10.75840405,   9.575586878e-08,       30.13227996,                25,                25,                25,               0.5,     0.01293630144,       1.097825643,                 0,                 0,                 0,   -0.001759275362,     -0.1778956523,        1.08339357,                 0,       84.86395032
          0,           0,         507,      -7.630629081,      -5.857990586,      -5.967762318,      -10.75850625,    9.57285899e-08,       30.13232458,                25,                25,                25,               0.5,      0.0129360327,       1.097821912,                 0,                 0,                 0,   -0.001760050752,     -0.1778952692,       1.083389849,                 0,       84.86542496
          0,           0,         508,       -7.63067383,      -5.858050419,      -5.967786782,      -10.75860863,   9.570132625e-08,        30.1323691,                25,                25,                25,               0.5,     0.01293576329,       1.097818182,                 0,                 0,                 0,   -0.001760826517,     -0.1778948866,       1.083386128,                 0,       84.86690399
          0,           0,         509,      -7.630720614,      -5.858110309,      -5.967811527,      -10.75871118,   9.567407783e-08,       30.13241352,                25,                25,                25,               0.5,     0.01293549324,       1.097814451,                 0,                 0,                 0,   -0.001761602655,     -0.1778945048,       1.083382407,                 0,       84.86838736
          0,           0,         510,      -7.630769424,      -5.858170254,      -5.967836552,      -10.75881371,   9.564684464e-08,       30.13245783,                25,                25,                25,               0.5,     0.01293522254,        1.09781072,                 0,                 0,                 0,   -0.001762379161,     -0.1778941235,       1.083378686,                 0,       84.86987499
          0,           0,         511,      -7.630820252,      -5.858230248,      -5.967861853,      -10.75891603,   9.561962666e-08,       30.13250204,                25,                25,                25,               0.5,     0.01293495121,       1.097806989,                 0,                 0,                 0,   -0.001763156034,     -0.1778937429,       1.083374965,                 0,       84.87136684
          0,           0,         512,      -7.630873089,      -5.858290287,      -5.967887429,      -10.75901853,    9.55924239e-08,       30.13254615,                25,                25,                25,               0.5,     0.01293467925,       1.097803258,                 0,                 0,                 0,    -0.00176393327,     -0.1778933628,       1.083371243,                 0,       84.87286284
          0,           0,         513,      -7.630927924,      -5.858350367,      -5.967913276,      -10.75912119,   9.556523636e-08,       30.13259015,                25,                25,                25,               0.5,     0.01293440668,       1.097799527,                 0,                 0,                 0,   -0.001764710866,     -0.1778929833,       1.083367522,                 0,       84.87436293
          0,           0,         514,      -7.630984746,      -5.858410482,      -5.967939391,      -10.75922402,   9.553806402e-08,       30.13263405,                25,                25,                25,               0.5,     0.01293413351,       1.097795796,                 0,                 0,                 0,   -0.001765488819,     -0.1778926044,         1.0833638,                 0,       84.87586704
          0,           0,         515,      -7.631043545,      -5.858470628,      -5.967965773,      -10.75932703,   9.551090688e-08,       30.13267784,                25,                25,                25,               0.5,     0.01293385973,       1.097792064,                 0,                 0,                 0,   -0.001766267125,      -0.177892226,       1.083360077,                 0,       84.87737511
          0,           0,         516,      -7.631104307,        -5.8585308,      -5.967992417,      -10.75943021,   9.548376495e-08,       30.13272153,                25,                25,                25,               0.5,     0.01293358537,       1.097788332,                 0,                 0,                 0,   -0.001767045779,     -0.1778918482,       1.083356354,                 0,       84.87888708
          0,           0,         517,      -7.631167021,      -5.858590994,      -5.968019321,      -10.75953349,   9.545663821e-08,       30.13276512,                25,                25,                25,               0.5,     0.01293331043,         1.0977846,                 0,                 0,                 0,   -0.001767824779,     -0.1778914709,       1.083352631,                 0,       84.88040288
          0,           0,         518,      -7.631231672,      -5.858651205,      -5.968046481,      -10.75963532,   9.542952666e-08,        30.1328086,                25,                25,                25,               0.5,     0.01293303493,       1.097780867,                 0,                 0,                 0,   -0.001768604119,      -0.177891094,       1.083348907,                 0,       84.88192243
          0,           0,         519,      -7.631298247,      -5.858711429,      -5.968073894,      -10.75973351,   9.540243029e-08,       30.13285198,                25,                25,                25,               0.5,     0.01293275886,       1.097777134,                 0,                 0,                 0,   -0.001769383797,     -0.1778907177,       1.083345183,                 0,       84.88344569
          0,           0,         520,      -7.631366731,       -5.85877166,      -5.968101556,      -10.75983293,   9.537534911e-08,       30.13289526,                25,                25,                25,               0.5,     0.01293248225,       1.097773401,                 0,                 0,                 0,   -0.001770163808,     -0.1778903418,       1.083341458,                 0,       84.88497258
          0,           0,         521,      -7.631437109,      -5.858831895,      -5.968129464,      -10.75993433,   9.534828311e-08,       30.13293843,                25,                25,                25,               0.5,      0.0129322051,       1.097769667,                 0,                 0,                 0,   -0.001770944148,     -0.1778899664,       1.083337733,                 0,       84.88650303
          0,           0,         522,      -7.631509363,      -5.858892128,      -5.968157614,      -10.76003691,   9.532123228e-08,        30.1329815,                25,                25,                25,               0.5,     0.01293192742,       1.097765933,                 0,                 0,                 0,   -0.001771724811,     -0.1778895914,       1.083334007,                 0,       84.88803697
          0,           0,         523,      -7.631583479,      -5.858952356,      -5.968186003,      -10.76014021,   9.529419662e-08,       30.13302447,                25,                25,                25,               0.5,     0.01293164922,       1.097762198,                 0,                 0,                 0,   -0.001772505795,     -0.1778892168,       1.083330281,                 0,       84.88957434
          0,           0,         524,      -7.631659437,      -5.859012573,      -5.968214627,      -10.76024399,   9.526717613e-08,       30.13306733,                25,                25,                25,               0.5,     0.01293137052,       1.097758463,                 0,                 0,                 0,   -0.001773287095,     -0.1778888426,       1.083326554,                 0,       84.89111507
          0,           0,         525,      -7.631737221,      -5.859072774,      -5.968243481,      -10.76034814,   9.524017079e-08,       30.13311009,                25,                25,                25,               0.5,     0.01293109132,       1.097754727,                 0,                 0,                 0,   -0.001774068705,     -0.1778884688,       1.083322826,                 0,       84.89265909
          0,           0,         526,      -7.631816812,      -5.859132956,      -5.968272561,      -10.76045258,   9.521318062e-08,       30.13315275,                25,                25,                25,               0.5,     0.01293081163,        1.09775099,                 0,                 0,                 0,   -0.001774850623,     -0.1778880954,       1.083319098,                 0,       84.89420633
          0,           0,         527,      -7.631898191,      -5.859193113,      -5.968301865,      -10.76055729,   9.518620559e-08,        30.1331953,                25,                25,                25,               0.5,     0.01293053146,       1.097747253,                 0,                 0,                 0,   -0.001775632842,     -0.1778877224,       1.083315369,                 0,       84.89575672
          0,           0,         528,      -7.631981337,      -5.859253242,      -5.968331386,      -10.76066223,   9.515924571e-08,       30.13323775,                25,                25,                25,               0.5,     0.01293025082,       1.097743515,                 0,                 0,                 0,    -0.00177641536,     -0.1778873497,       1.083311639,                 0,       84.89731019
          0,           0,         529,      -7.632066231,      -5.859313337,      -5.968361121,      -10.76076739,   9.513230098e-08,        30.1332801,                25,                25,                25,               0.5,     0.01292996973,       1.097739776,                 0,                 0,                 0,   -0.001777198171,     -0.1778869773,       1.083307908,                 0,       84.89886668
          0,           0,         530,       -7.63215285,      -5.859373394,      -5.968391066,      -10.76087275,   9.510537138e-08,       30.13332234,                25,                25,                25,               0.5,     0.01292968819,       1.097736037,                 0,                 0,                 0,   -0.001777981271,     -0.1778866052,       1.083304177,                 0,       84.90042611
          0,           0,         531,      -7.632241175,      -5.859433408,      -5.968421216,      -10.76097829,   9.507845692e-08,       30.13336448,                25,                25,                25,               0.5,     0.01292940622,       1.097732297,                 0,                 0,                 0,   -0.001778764655,     -0.1778862334,       1.083300444,                 0,       84.90198841
          0,           0,         532,      -7.632331182,      -5.859493375,      -5.968451566,      -10.76108405,   9.505155759e-08,       30.13340652,                25,                25,                25,               0.5,     0.01292912382,       1.097728556,                 0,                 0,                 0,   -0.001779548319,     -0.1778858619,       1.083296711,                 0,       84.90355352
          0,           0,         533,      -7.632422848,      -5.859553291,      -5.968482112,      -10.76118999,   9.502467338e-08,       30.13344846,                25,                25,                25,               0.5,       0.012928841,       1.097724814,                 0,                 0,                 0,   -0.001780332259,     -0.1778854907,       1.083292977,                 0,       84.90512137
          0,           0,         534,       -7.63251615,      -5.859613151,      -5.968512849,      -10.76129612,   9.499780429e-08,        30.1334903,                25,                25,                25,               0.5,     0.01292855777,       1.097721071,                 0,                 0,                 0,    -0.00178111647,     -0.1778851197,       1.083289242,                 0,       84.90669188
          0,           0,         535,      -7.632611065,       -5.85967295,      -5.968543773,      -10.76140244,   9.497095032e-08,       30.13353203,                25,                25,                25,               0.5,     0.01292827416,       1.097717328,                 0,                 0,                 0,   -0.001781900948,      -0.177884749,       1.083285506,                 0,       84.90826499
          0,           0,         536,      -7.632707567,      -5.859732685,      -5.968574878,      -10.76150894,   9.494411146e-08,       30.13357366,                25,                25,                25,               0.5,     0.01292799015,       1.097713583,                 0,                 0,                 0,   -0.001782685688,     -0.1778843784,       1.083281769,                 0,       84.90984063
          0,           0,         537,      -7.632805632,       -5.85979235,      -5.968606159,      -10.76161565,   9.491728771e-08,       30.13361519,                25,                25,                25,               0.5,     0.01292770577,       1.097709838,                 0,                 0,                 0,   -0.001783470687,     -0.1778840081,       1.083278032,                 0,       84.91141873
          0,           0,         538,      -7.632905234,      -5.859851942,      -5.968637612,      -10.76172254,   9.489047906e-08,       30.13365662,                25,                25,                25,               0.5,     0.01292742103,       1.097706092,                 0,                 0,                 0,    -0.00178425594,      -0.177883638,       1.083274293,                 0,       84.91299923
          0,           0,         539,      -7.633006346,      -5.859911455,      -5.968669231,      -10.76182961,   9.486368551e-08,       30.13369795,                25,                25,                25,               0.5,     0.01292713592,       1.097702344,                 0,                 0,                 0,   -0.001785041444,      -0.177883268,       1.083270553,                 0,       84.91458205
          0,           0,         540,      -7.633108942,      -5.859970887,      -5.968701011,      -10.76193688,   9.483690705e-08,       30.13373918,                25,                25,                25,               0.5,     0.01292685048,       1.097698596,                 0,                 0,                 0,   -0.001785827194,     -0.1778828982,       1.083266811,                 0,       84.91616713
          0,           0,         541,      -7.633212995,      -5.860030232,      -5.968732947,      -10.76204435,   9.481014368e-08,        30.1337803,                25,                25,                25,               0.5,      0.0129265647,       1.097694846,                 0,                 0,                 0,   -0.001786613187,     -0.1778825285,       1.083263069,                 0,        84.9177544
          0,           0,         542,      -7.633318476,      -5.860089486,      -5.968765035,      -10.76215202,   9.478339539e-08,       30.13382133,                25,                25,                25,               0.5,     0.01292627859,       1.097691095,                 0,                 0,                 0,   -0.001787399419,      -0.177882159,       1.083259326,                 0,        84.9193438
          0,           0,         543,      -7.633425359,      -5.860148646,      -5.968797267,      -10.76225988,   9.475666218e-08,       30.13386225,                25,                25,                25,               0.5,     0.01292599216,       1.097687344,                 0,                 0,                 0,   -0.001788185886,     -0.1778817896,       1.083255581,                 0,       84.92093525
          0,           0,         544,      -7.633533613,      -5.860207706,      -5.968829639,      -10.76236792,   9.472994405e-08,       30.13390308,                25,                25,                25,               0.5,     0.01292570543,       1.097683591,                 0,                 0,                 0,   -0.001788972586,     -0.1778814203,       1.083251836,                 0,       84.92252871
          0,           0,         545,      -7.633643209,      -5.860266663,      -5.968862147,      -10.76247615,   9.470324099e-08,        30.1339438,                25,                25,                25,               0.5,     0.01292541841,       1.097679836,                 0,                 0,                 0,   -0.001789759514,      -0.177881051,       1.083248089,                 0,       84.92412409
          0,           0,         546,      -7.633754118,      -5.860325513,      -5.968894783,      -10.76258458,   9.467655299e-08,       30.13398442,                25,                25,                25,               0.5,     0.01292513109,       1.097676081,                 0,                 0,                 0,   -0.001790546669,     -0.1778806818,        1.08324434,                 0,       84.92572133
          0,           0,         547,       -7.63386631,      -5.860384252,      -5.968927542,       -10.7626932,   9.464988005e-08,       30.13402495,                25,                25,                25,               0.5,      0.0129248435,       1.097672324,                 0,                 0,                 0,   -0.001791334045,     -0.1778803127,       1.083240591,                 0,       84.92732037
          0,           0,         548,      -7.633979754,      -5.860442875,       -5.96896042,      -10.76280202,   9.462322216e-08,       30.13406537,                25,                25,                25,               0.5,     0.01292455563,       1.097668566,                 0,                 0,                 0,   -0.001792121642,     -0.1778799437,        1.08323684,                 0,       84.92892115
          0,           0,         549,      -7.634094417,      -5.860501379,       -5.96899341,      -10.76291103,   9.459657933e-08,        30.1341057,                25,                25,                25,               0.5,     0.01292426751,       1.097664807,                 0,                 0,                 0,   -0.001792909455,     -0.1778795746,       1.083233088,                 0,       84.93052361
          0,           0,         550,       -7.63421027,       -5.86055976,      -5.969026506,      -10.76302023,   9.456995154e-08,       30.13414593,                25,                25,                25,               0.5,     0.01292397914,       1.097661046,                 0,                 0,                 0,   -0.001793697482,     -0.1778792056,       1.083229334,                 0,       84.93212767
          0,           0,         551,       -7.63432728,      -5.860618014,      -5.969059704,      -10.76312962,   9.454333879e-08,       30.13418606,                25,                25,                25,               0.5,     0.01292369053,       1.097657284,                 0,                 0,                 0,   -0.001794485721,     -0.1778788365,       1.083225579,                 0,       84.93373328
          0,           0,         552,      -7.634445414,      -5.860676137,      -5.969092996,      -10.76323923,   9.451674108e-08,       30.13422609,                25,                25,                25,               0.5,     0.01292340168,       1.097653521,                 0,                 0,                 0,   -0.001795274169,     -0.1778784674,       1.083221823,                 0,       84.93534038
          0,           0,         553,       -7.63456464,      -5.860734126,      -5.969126378,      -10.76334902,    9.44901584e-08,       30.13426602,                25,                25,                25,               0.5,     0.01292311262,       1.097649756,                 0,                 0,                 0,   -0.001796062823,     -0.1778780983,       1.083218065,                 0,        84.9369489
          0,           0,         554,      -7.634684923,      -5.860791976,      -5.969159844,        -10.763459,   9.446359074e-08,       30.13430586,                25,                25,                25,               0.5,     0.01292282334,        1.09764599,                 0,                 0,                 0,   -0.001796851681,     -0.1778777292,       1.083214305,                 0,       84.93855879
          0,           0,         555,      -7.634806232,      -5.860849684,      -5.969193387,      -10.76356919,    9.44370381e-08,        30.1343456,                25,                25,                25,               0.5,     0.01292253385,       1.097642222,                 0,                 0,                 0,   -0.001797640741,       -0.17787736,       1.083210544,                 0,       84.94016998
          0,           0,         556,       -7.63492853,      -5.860907246,      -5.969227002,      -10.76367957,   9.441050048e-08,       30.13438524,                25,                25,                25,               0.5,     0.01292224416,       1.097638452,                 0,                 0,                 0,       -0.00179843,     -0.1778769907,       1.083206782,                 0,       84.94178241
          0,           0,         557,      -7.635051785,       -5.86096466,      -5.969260683,      -10.76379016,   9.438397787e-08,       30.13442478,                25,                25,                25,               0.5,     0.01292195429,       1.097634681,                 0,                 0,                 0,   -0.001799219457,     -0.1778766213,       1.083203018,                 0,       84.94339603
          0,           0,         558,      -7.635175961,       -5.86102192,      -5.969294424,      -10.76390095,   9.435747026e-08,       30.13446423,                25,                25,                25,               0.5,     0.01292166424,       1.097630908,                 0,                 0,                 0,   -0.001800009109,     -0.1778762518,       1.083199252,                 0,       84.94501077
          0,           0,         559,      -7.635301023,      -5.861079025,      -5.969328219,      -10.76401195,   9.433097765e-08,       30.13450358,                25,                25,                25,               0.5,     0.01292137402,       1.097627134,                 0,                 0,                 0,   -0.001800798954,     -0.1778758822,       1.083195484,                 0,       84.94662657
          0,           0,         560,      -7.635426935,       -5.86113597,      -5.969362062,      -10.76412314,   9.430450004e-08,       30.13454284,                25,                25,                25,               0.5,     0.01292108364,       1.097623358,                 0,                 0,                 0,    -0.00180158899,     -0.1778755125,       1.083191715,                 0,       84.94824338
          0,           0,         561,      -7.635553662,      -5.861192752,      -5.969395947,      -10.76423452,   9.427803742e-08,         30.134582,                25,                25,                25,               0.5,      0.0129207931,        1.09761958,                 0,                 0,                 0,   -0.001802379215,     -0.1778751426,       1.083187944,                 0,       84.94986114
          0,           0,         562,      -7.635681168,      -5.861249368,      -5.969429868,      -10.76434609,   9.425158978e-08,       30.13462107,                25,                25,                25,               0.5,     0.01292050242,         1.0976158,                 0,                 0,                 0,   -0.001803169628,     -0.1778747725,       1.083184172,                 0,       84.95147979
          0,           0,         563,      -7.635809415,      -5.861305814,       -5.96946382,      -10.76445787,   9.422515712e-08,       30.13466004,                25,                25,                25,               0.5,      0.0129202116,       1.097612019,                 0,                 0,                 0,   -0.001803960226,     -0.1778744023,       1.083180397,                 0,       84.95309927
          0,           0,         564,      -7.635938369,      -5.861362089,      -5.969497795,      -10.76456983,   9.419873944e-08,       30.13469891,                25,                25,                25,               0.5,     0.01291992066,       1.097608236,                 0,                 0,                 0,   -0.001804751007,     -0.1778740319,       1.083176621,                 0,       84.95471952
          0,           0,         565,       -7.63606799,      -5.861418187,      -5.969531789,      -10.76468193,   9.417233672e-08,       30.13473769,                25,                25,                25,               0.5,     0.01291962959,       1.097604451,                 0,                 0,                 0,   -0.001805541969,     -0.1778736613,       1.083172843,                 0,       84.95634049
          0,           0,         566,      -7.636198243,      -5.861474107,      -5.969565794,      -10.76479419,   9.414594897e-08,       30.13477638,                25,                25,                25,               0.5,     0.01291933842,       1.097600664,                 0,                 0,                 0,   -0.001806333112,     -0.1778732904,       1.083169063,                 0,       84.95796212
          0,           0,         567,       -7.63632909,      -5.861529846,      -5.969599806,      -10.76490664,   9.411957617e-08,       30.13481498,                25,                25,                25,               0.5,     0.01291904714,       1.097596875,                 0,                 0,                 0,   -0.001807124432,     -0.1778729193,       1.083165281,                 0,       84.95958434
          0,           0,         568,      -7.636460493,        -5.8615854,      -5.969633818,      -10.76501929,   9.409321833e-08,       30.13485348,                25,                25,                25,               0.5,     0.01291875576,       1.097593084,                 0,                 0,                 0,   -0.001807915928,      -0.177872548,       1.083161497,                 0,       84.96120712
          0,           0,         569,      -7.636592414,      -5.861640766,      -5.969667823,      -10.76513213,   9.406687543e-08,       30.13489189,                25,                25,                25,               0.5,      0.0129184643,       1.097589291,                 0,                 0,                 0,   -0.001808707598,     -0.1778721764,       1.083157711,                 0,       84.96283038
          0,           0,         570,      -7.636724815,      -5.861695943,      -5.969701817,      -10.76524516,   9.404054748e-08,        30.1349302,                25,                25,                25,               0.5,     0.01291817276,       1.097585496,                 0,                 0,                 0,   -0.001809499441,     -0.1778718046,       1.083153923,                 0,       84.96445407
          0,           0,         571,      -7.636857657,      -5.861750927,      -5.969735793,       -10.7653584,   9.401423446e-08,       30.13496843,                25,                25,                25,               0.5,     0.01291788115,       1.097581699,                 0,                 0,                 0,   -0.001810291454,     -0.1778714324,       1.083150134,                 0,       84.96607813
          0,           0,         572,      -7.636990903,      -5.861805715,      -5.969769745,      -10.76547183,   9.398793637e-08,       30.13500656,                25,                25,                25,               0.5,     0.01291758948,         1.0975779,                 0,                 0,                 0,   -0.001811083635,       -0.17787106,       1.083146342,                 0,       84.96770251
